range,row,actual_EE_Fat,predicted_EE_Fat,prediction_diff
1.0,6.5,0.97,0.0,-0.97
2.0,6.5,1.09,0.0,-1.09
3.0,6.5,0.83,0.0,-0.83
4.0,6.5,1.07,0.0,-1.07
5.0,6.5,0.94,0.0,-0.94
7.0,6.5,0.96,0.0,-0.96
8.0,6.5,0.96,0.0,-0.96
9.0,6.5,1.03,0.0,-1.03
11.0,6.5,1.02,0.0,-1.02
12.0,6.5,1.1,0.0,-1.1
13.0,6.5,1.14,0.0,-1.14
14.0,6.5,1.04,0.0,-1.04
15.0,6.5,0.99,0.0,-0.99
17.0,6.5,0.97,0.0,-0.97
18.0,6.5,0.98,0.0,-0.98
19.0,6.5,1.08,0.0,-1.08
20.0,6.5,1.02,0.0,-1.02
21.0,6.5,1.0,0.0,-1.0
22.0,6.5,0.78,0.0,-0.78
24.0,6.5,0.93,0.0,-0.93
25.0,6.5,1.08,0.0,-1.08
26.0,6.5,1.09,0.0,-1.09
27.0,6.5,1.0,0.0,-1.0
28.0,6.5,0.95,0.0,-0.95
29.0,6.5,0.9,0.0,-0.9
30.0,6.5,1.1,0.0,-1.1
31.0,6.5,1.05,0.0,-1.05
32.0,6.5,0.98,0.0,-0.98
1.0,10.5,0.82,0.0,-0.82
2.0,10.5,0.87,0.0,-0.87
3.0,10.5,0.88,0.0,-0.88
5.0,10.5,0.79,0.0,-0.79
6.0,10.5,0.82,0.0,-0.82
7.0,10.5,0.95,0.0,-0.95
9.0,10.5,0.79,0.0,-0.79
10.0,10.5,0.94,0.0,-0.94
13.0,10.5,0.87,0.0,-0.87
14.0,10.5,0.9,0.0,-0.9
15.0,10.5,0.95,0.0,-0.95
16.0,10.5,0.89,0.0,-0.89
17.0,10.5,0.9,0.0,-0.9
18.0,10.5,0.8,0.0,-0.8
19.0,10.5,1.02,0.0,-1.02
20.0,10.5,0.88,0.0,-0.88
22.0,10.5,0.92,0.0,-0.92
23.0,10.5,0.8,0.0,-0.8
24.0,10.5,0.84,0.0,-0.84
25.0,10.5,0.89,0.0,-0.89
26.0,10.5,0.82,0.0,-0.82
27.0,10.5,0.99,0.0,-0.99
28.0,10.5,0.85,0.0,-0.85
