gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Dry_Matter,predicted_Dry_Matter,prediction_diff
340657.36925,3832647.82625,91.43,93.3366284105,1.90662841048
340658.857125,3832652.01375,91.02,93.3367327816,2.31673278163
340660.4055,3832656.37375,90.32,91.728384878,1.408384878
340662.024125,3832660.58,91.11,92.3172797022,1.2072797022
340663.54325,3832664.865,92.47,93.3196679178,0.849667917796
340666.651625,3832673.62875,91.79,93.3372717901,1.5472717901
340668.227375,3832678.07375,90.36,91.7289166775,1.36891667746
340669.763625,3832682.4025,91.8,91.7290227016,-0.0709772983679
340672.707375,3832690.71,92.17,93.4683694422,1.29836944224
340674.289625,3832695.1725,90.94,92.2101350297,1.27013502971
340675.80925,3832699.4575,92.27,92.2102406008,-0.0597593992344
340677.24775,3832703.51,92.07,93.4686889197,1.39868891972
340678.79225,3832707.8675,91.5,92.3296568406,0.829656840565
340681.877875,3832716.5725,92.31,91.0791137089,-1.23088629109
340683.3845,3832720.81875,92.02,92.3187646623,0.298764662282
340684.892,3832725.07,90.26,92.318869475,2.05886947496
340686.475125,3832729.535,90.46,93.4693384598,3.0093384598
340688.06125,3832734.00875,92.24,91.0795377592,-1.16046224078
340689.573625,3832738.275,91.48,91.7303912551,0.250391255091
340692.63525,3832746.90625,91.31,92.2114089308,0.901408930781
340694.176375,3832751.25625,90.05,92.319515008,2.26951500801
340695.681125,3832755.5,92.3,91.9718496922,-0.328150307778
340697.21225,3832759.815,91.72,91.0801653668,-0.639834633244
340698.702125,3832764.0175,91.21,93.3395246073,2.12952460728
340700.151125,3832768.3325,92.19,92.3199357813,0.129935781296
340701.64,3832772.52375,90.81,93.3223505023,2.51235050235
340703.117,3832776.6825,91.9,92.2121419215,0.312141921503
340704.637625,3832780.96875,90.63,92.320247299,1.69024729901
340654.725375,3832648.66375,91.58,92.316979364,0.736979363983
340656.217,3832652.87,91.94,92.2090869152,0.269086915216
340657.762375,3832657.23,91.2,91.7283995735,0.528399573512
340660.900375,3832665.6825,90.55,92.3286105075,1.7786105075
340662.434625,3832670.01375,91.52,91.0779751688,-0.442024831159
340663.976625,3832674.3675,92.95,93.3198983536,0.369898353629
340667.087125,3832683.15875,92.23,92.3290413479,0.0990413479159
340668.586375,3832687.39,93.05,91.9701707249,-1.07982927514
340673.13775,3832700.2425,91.95,93.4686010402,1.51860104024
340674.547,3832704.22,92.92,91.9705840294,-0.949415970608
340676.096625,3832708.6,91.96,92.3184571309,0.358457130909
340677.661,3832713.0175,91.99,91.8008987708,-0.18910122916
340679.204,3832717.37625,91.67,93.4690286446,1.79902864462
340680.714375,3832721.6425,90.93,92.3187786278,1.38877862781
340682.21675,3832725.88375,91.4,92.3188831713,0.918883171267
340683.79,3832730.3275,91.84,93.4693518819,1.62935188193
340686.884375,3832739.06875,92.05,93.3215105666,1.27151056662
340688.39225,3832743.32375,91.44,92.3193130881,0.879313088089
340689.941,3832747.7,91.83,92.3306325074,0.500632507363
340691.471625,3832752.02375,91.9,93.4698933693,1.56989336934
340692.984625,3832756.29625,93.47,93.321939842,-0.14806015795
340694.519125,3832760.63,92.5,93.339433716,0.839433715951
340695.998,3832764.80625,91.49,91.0802804542,-0.409719545794
340697.447375,3832769.16,92.67,93.4703208453,0.800320845255
340698.936375,3832773.35625,91.08,93.322364751,2.24236475099
340700.409625,3832777.5125,91.5,92.3313672997,0.831367299738
340701.927625,3832781.79375,91.65,92.320261197,0.670261196965
340651.95625,3832649.77375,91.14,91.0774760591,-0.0625239408686
340653.442375,3832653.96875,91.74,93.3193830055,1.57938300546
340656.590875,3832662.60875,91.61,92.2093202427,0.599320242706
340658.10975,3832666.89625,91.6,91.799761431,0.199761431013
340661.17275,3832675.55125,90.75,93.4679778586,2.71797785864
340662.762625,3832680.04125,90.42,91.7289518615,1.30895186146
340664.273125,3832684.315,91.25,92.317851701,1.06785170098
340665.77825,3832688.56625,92.88,91.7291606605,-1.15083933948
340667.282375,3832692.815,92.61,91.7292647244,-0.880735275565
340670.33075,3832701.4225,92.64,92.3294848332,-0.310515166759
340671.75075,3832705.435,91.04,93.33805126,2.29805125999
340673.294,3832709.79625,93.93,91.7296806452,-2.20031935483
340674.86025,3832714.225,91.21,93.3382703262,2.12827032616
340676.404125,3832718.5825,91.52,92.2106983901,0.690698390051
340677.908375,3832722.835,91.73,91.9710343945,0.241034394544
340682.5475,3832735.93875,91.87,93.3388114908,1.46881149081
340684.071625,3832740.24625,92.17,92.2112317798,0.0412317798424
340685.592,3832744.54,90.88,93.321640038,2.441640038
340687.1455,3832748.92875,91.39,92.2114455589,0.821445558858
340688.662125,3832753.21375,91.93,91.7307440701,-0.199255929937
340690.158375,3832757.44,92.7,91.7308475834,-0.969152416612
340691.69625,3832761.7875,90.8,91.9719909563,1.17199095634
340693.194625,3832766.02,91.25,92.2118663679,0.961866367855
340694.664375,3832770.335,91.61,93.3222826568,1.71228265682
340696.157125,3832774.54625,91.38,93.470448384,2.09044838402
340697.63675,3832778.7225,93.24,92.2121789913,-1.0278210087
340699.155375,3832783.0125,92.69,93.3399845585,0.649984558483
340649.202375,3832650.48125,92.69,92.3170111209,-0.372988879081
340650.703625,3832654.72,90.72,93.3193952859,2.59939528589
340652.245375,3832659.07375,90.48,93.4675599635,2.98755996355
340655.347125,3832667.5675,93.2,92.328643842,-0.871356157958
340656.876125,3832671.8875,93.63,91.0780077471,-2.55199225286
340658.415125,3832676.2375,90.97,93.467988533,2.49798853296
340661.513,3832685.0,93.0,91.0783266299,-1.92167337011
340663.015375,3832689.24125,92.89,92.3291781569,-0.560821843075
340666.073875,3832697.88625,92.97,91.9704153671,-0.999584632913
340667.573625,3832702.12625,92.15,91.9705194889,-0.179480511064
340668.995,3832706.14,91.1,92.3183833256,1.21838332559
340670.54075,3832710.51,90.63,91.9707253701,1.34072537006
340672.093875,3832714.9025,90.78,92.3185993131,1.5385993131
340673.630375,3832719.24625,92.69,93.4690618936,0.779061893577
340675.140625,3832723.51375,91.51,91.8011428844,0.291142884425
340676.64525,3832727.7675,90.12,92.2109180791,2.09091807906
340678.215,3832732.2025,91.69,93.3213260838,1.63132608378
340679.781,3832736.63125,91.75,92.3191348529,0.569134852855
340681.298625,3832740.92,91.06,92.3304520975,1.27045209755
340682.81225,3832745.1975,91.92,93.4697095686,1.54970956864
340684.357,3832749.56375,91.73,91.8017814116,0.0717814116484
340685.885375,3832753.88375,91.75,93.4699263484,1.71992634838
340687.402125,3832758.1725,92.49,91.080106023,-1.40989397705
340688.935,3832762.50625,93.98,92.3197726681,-1.66022733188
340690.416625,3832766.6925,91.56,93.3221854805,1.76218548055
340691.877375,3832771.0,92.18,92.331193522,0.151193522002
340693.370625,3832775.21375,93.48,91.8024099983,-1.67759000173
340694.85,3832779.3925,93.15,91.9724167116,-1.17758328841
340696.37,3832783.68375,91.27,92.2122946629,0.942294662941
340646.2765,3832651.48875,91.86,92.2090329259,0.349032925874
340647.78925,3832655.76375,93.14,93.4674702892,0.327470289238
340649.328625,3832660.11,90.93,92.3284528131,1.39845281309
340650.865375,3832664.29125,93.3,92.3285560016,-0.971443998376
340652.377625,3832668.565,91.79,93.3197333458,1.52973334583
340653.902,3832672.87375,90.76,92.3175562622,1.55755626221
340655.423375,3832677.17375,91.8,93.3373333427,1.5373333427
340657.00725,3832681.65125,91.59,93.3374449386,1.7474449386
340658.562375,3832686.05,92.02,91.7290856826,-0.290914317409
340660.06425,3832690.2925,92.37,92.2099884413,-0.160011558729
340661.574875,3832694.56,92.04,92.3180908228,0.278090822825
340663.155875,3832699.0275,92.93,92.3182009458,-0.611799054181
340664.65625,3832703.27,91.74,93.4686560336,1.72865603358
340666.07375,3832707.2725,92.48,91.7296054824,-0.750394517619
340667.621,3832711.6475,93.16,92.2105142158,-0.94948578418
340669.16025,3832715.995,92.2,91.8009515689,-0.399048431102
340670.666125,3832720.2525,91.9,93.3384069587,1.43840695866
340672.171375,3832724.5075,91.62,92.3188290215,0.698829021492
340673.698875,3832728.8225,91.66,91.9711680434,0.311168043433
340675.271625,3832733.2675,91.94,93.3387313225,1.39873132247
340676.821875,3832737.6525,91.62,93.3388406002,1.71884060016
340678.371875,3832742.02875,91.84,93.4696233361,1.6296233361
340679.882,3832746.29875,93.03,93.4697299041,0.439729904132
340681.397625,3832750.58125,91.39,93.3391628195,1.9491628195
340682.926875,3832754.90375,91.76,93.3392705464,1.57927054638
340684.446125,3832759.1975,90.97,91.0801240736,0.110124073576
340685.98325,3832763.5425,93.21,91.9720206635,-1.23797933655
340687.469,3832767.74125,92.8,93.3395904726,0.539590472641
340688.943875,3832772.015,92.32,93.3223109662,1.0023109662
340690.431625,3832776.21375,92.95,91.0805378028,-1.8694621972
340691.914,3832780.4025,92.33,91.9724346067,-0.35756539326
340693.447625,3832784.735,91.92,91.0807450393,-0.839254960748
340643.636,3832652.24,91.19,92.3170413417,1.12704134167
340645.150125,3832656.51875,91.12,91.9693862085,0.849386208544
340646.6925,3832660.8725,92.41,91.9694931335,-0.440506866461
340648.226125,3832665.0975,92.62,92.2093619133,-0.41063808671
340649.75225,3832669.41,91.21,91.7998035246,0.589803524607
340651.287375,3832673.745,91.16,91.7287781385,0.568778138476
340652.852125,3832678.1675,93.79,91.0781473857,-2.71185261434
340654.455625,3832682.7,91.79,92.3290036336,0.539003633575
340655.888875,3832686.7525,92.4,93.3201802524,0.920180252397
340657.397625,3832691.01375,92.21,93.3376719988,1.12767199878
340658.91425,3832695.2975,91.83,91.0785639722,-0.751436027751
340660.460125,3832699.6675,91.72,93.320502065,1.60050206504
340661.97225,3832703.94,92.37,91.9705508194,-0.399449180572
