gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Cellulose,predicted_Cellulose,prediction_diff
340657.36925,3832647.82625,33.31,27.9399676677,-5.3700323323
340658.857125,3832652.01375,41.82,27.9399971286,-13.8800028714
340660.4055,3832656.37375,21.12,25.9294799719,4.80947997188
340662.024125,3832660.58,41.2,30.2300400134,-10.9699599866
340663.54325,3832664.865,31.86,32.5794555581,0.719455558133
340666.651625,3832673.62875,34.99,27.9401845724,-7.0498154276
340668.227375,3832678.07375,32.49,25.9296456272,-6.5603543728
340669.763625,3832682.4025,39.76,25.9296576231,-13.8303423769
340672.707375,3832690.71,38.82,37.2002011472,-1.61979885285
340674.289625,3832695.1725,38.54,31.2201415423,-7.31985845774
340675.80925,3832699.4575,42.02,31.2201772843,-10.7998227157
340677.24775,3832703.51,38.76,37.2003438422,-1.55965615778
340678.79225,3832707.8675,40.15,34.4904892289,-5.65951077111
340681.877875,3832716.5725,40.92,35.0505979325,-5.86940206752
340683.3845,3832720.81875,40.44,30.2305097598,-10.2094902402
340684.892,3832725.07,40.39,30.2305804587,-10.1594195413
340686.475125,3832729.535,29.99,37.2006019209,7.21060192085
340688.06125,3832734.00875,43.0,35.0507652385,-7.94923476152
340689.573625,3832738.275,22.94,25.9300884471,2.99008844714
340692.63525,3832746.90625,29.57,31.2205728515,1.65057285152
340694.176375,3832751.25625,41.84,30.2307929057,-11.6092070943
340695.681125,3832755.5,42.96,36.9809274489,-5.97907255106
340697.21225,3832759.815,36.58,35.0510040223,-1.52899597773
340698.702125,3832764.0175,30.16,27.9408855505,-2.21911444954
340700.151125,3832768.3325,32.63,30.2309349814,-2.3990650186
340701.64,3832772.52375,41.84,32.5803920953,-9.25960790468
340703.117,3832776.6825,38.96,31.2208210245,-7.7391789755
340704.637625,3832780.96875,32.22,30.23104909,-1.98895091004
340654.725375,3832648.66375,28.95,30.2297294394,1.27972943942
340656.217,3832652.87,30.44,31.219786679,0.77978667905
340657.762375,3832657.23,26.25,25.9292680789,-0.320731921085
340660.900375,3832665.6825,22.77,34.4899389903,11.7199389903
340662.434625,3832670.01375,25.8,35.0499098325,9.24990983253
340663.976625,3832674.3675,38.76,32.5795360058,-6.18046399421
340667.087125,3832683.15875,24.71,34.4901350853,9.78013508535
340668.586375,3832687.39,25.36,36.9800143504,11.6200143504
340673.13775,3832700.2425,27.08,37.200064388,10.120064388
340674.547,3832704.22,33.72,36.9802120267,3.26021202674
340676.096625,3832708.6,33.18,30.230225687,-2.94977431301
340677.661,3832713.0175,32.21,38.9492946365,6.73929463654
340679.204,3832717.37625,28.28,37.2003045883,8.92030458834
340680.714375,3832721.6425,21.28,30.2303499271,8.9503499271
340682.21675,3832725.88375,37.38,30.230418062,-7.14958193799
340683.79,3832730.3275,33.78,37.2003976114,3.42039761138
340686.884375,3832739.06875,34.82,32.5800988575,-2.2399011425
340688.39225,3832743.32375,24.9,30.2304917997,5.33049179966
340689.941,3832747.7,27.49,34.4907368532,7.00073685321
340691.471625,3832752.02375,30.2,37.2006241305,7.00062413051
340692.984625,3832756.29625,28.66,32.5802487249,3.92024872494
340694.519125,3832760.63,39.76,27.9406732893,-11.8193267107
340695.998,3832764.80625,27.82,35.0508712908,7.23087129085
340697.447375,3832769.16,23.42,37.2008147329,13.7808147329
340698.936375,3832773.35625,27.67,32.5803970681,4.91039706815
340700.409625,3832777.5125,25.4,34.491010464,9.09101046396
340701.927625,3832781.79375,26.31,30.2308667609,3.92086676085
340651.95625,3832649.77375,26.55,35.0498350428,8.49983504283
340653.442375,3832653.96875,27.94,32.5793560897,4.6393560897
340656.590875,3832662.60875,22.98,31.2198656757,8.23986567567
340658.10975,3832666.89625,22.55,38.9489945191,16.3989945191
340661.17275,3832675.55125,23.15,37.199955687,14.049955687
340662.762625,3832680.04125,29.46,25.9296254271,-3.53037457292
340664.273125,3832684.315,27.8,30.2301470748,2.43014707479
340665.77825,3832688.56625,33.66,25.9296155087,-7.73038449132
340667.282375,3832692.815,19.32,25.9296681575,6.60966815754
340670.33075,3832701.4225,30.31,34.4903575473,4.18035754727
340671.75075,3832705.435,26.1,27.9403487052,1.84034870516
340673.294,3832709.79625,36.29,25.9297425131,-10.3602574869
340674.86025,3832714.225,21.71,27.9404254528,6.23042545281
340676.404125,3832718.5825,27.97,31.2203322836,3.25033228358
340677.908375,3832722.835,33.64,36.9805622312,3.34056223119
340682.5475,3832735.93875,26.33,27.9406397298,1.61063972981
340684.071625,3832740.24625,28.88,31.2205128775,2.34051287752
340685.592,3832744.54,25.93,32.5801440567,6.65014405671
340687.1455,3832748.92875,25.9,31.2205852567,5.32058525668
340688.662125,3832753.21375,24.97,25.9301449804,0.960144980398
340690.158375,3832757.44,24.85,25.9301579397,1.08015793968
340691.69625,3832761.7875,28.43,36.9809170408,8.55091704082
340693.194625,3832766.02,33.22,31.2207277328,-1.99927226724
340694.664375,3832770.335,26.88,32.580368407,5.70036840703
340696.157125,3832774.54625,28.18,37.2009663396,9.02096633956
340697.63675,3832778.7225,23.87,31.2208335785,7.35083357845
340699.155375,3832783.0125,35.72,27.9410776754,-7.77892232464
340649.202375,3832650.48125,39.72,30.2298435839,-9.49015641609
340650.703625,3832654.72,22.78,32.5793603724,9.79936037242
340652.245375,3832659.07375,37.55,37.1997794659,-0.350220534063
340655.347125,3832667.5675,26.39,34.4898996972,8.09989969722
340656.876125,3832671.8875,38.19,35.050032593,-3.13996740705
340658.415125,3832676.2375,29.48,37.1999123528,7.71991235277
340661.513,3832685.0,32.69,35.0501309964,2.36013099637
340663.015375,3832689.24125,29.39,34.490158232,5.10015823198
340666.073875,3832697.88625,26.14,36.9802837146,10.8402837146
340667.573625,3832702.12625,27.6,36.9802368574,9.3802368574
340668.995,3832706.14,23.13,30.2302772106,7.10027721057
340670.54075,3832710.51,21.1,36.9803114878,15.8803114878
340672.093875,3832714.9025,23.14,30.2303109636,7.09031096358
340673.630375,3832719.24625,42.43,37.2003755768,-5.2296244232
340675.140625,3832723.51375,25.04,38.949364163,13.909364163
340676.64525,3832727.7675,29.66,31.2204066655,1.56040666549
340678.215,3832732.2025,29.05,32.5800344487,3.53003444867
340679.781,3832736.63125,38.98,30.2304173411,-8.74958265892
340681.298625,3832740.92,26.6,34.4906457663,7.89064576629
340682.81225,3832745.1975,35.15,37.2004607621,2.05046076214
340684.357,3832749.56375,32.65,38.9496133233,6.29961332328
340685.885375,3832753.88375,34.23,37.2005734251,2.97057342511
340687.402125,3832758.1725,31.27,35.050747326,3.78074732602
340688.935,3832762.50625,33.77,30.2306103024,-3.53938969756
340690.416625,3832766.6925,37.93,32.5803344782,-5.34966552178
340691.877375,3832771.0,32.3,34.4908845961,2.19088459613
340693.370625,3832775.21375,33.2,38.9499294413,5.74992944127
340694.85,3832779.3925,32.07,36.9809479583,4.91094795829
340696.37,3832783.68375,33.14,31.2208727459,-1.91912725414
340646.2765,3832651.48875,32.97,31.2197683971,-1.75023160293
340647.78925,3832655.76375,34.46,37.1997376004,2.73973760039
340649.328625,3832660.11,30.97,34.4898405267,3.51984052672
340650.865375,3832664.29125,33.28,34.489965676,1.20996567605
340652.377625,3832668.565,36.83,32.5794783959,-4.25052160407
340653.902,3832672.87375,33.57,30.230006206,-3.339993794
340655.423375,3832677.17375,27.44,27.9401217921,0.500121792144
340657.00725,3832681.65125,30.94,27.9401613586,-2.99983864137
340658.562375,3832686.05,29.42,25.9295327562,-3.49046724377
340660.06425,3832690.2925,30.93,31.2200919137,0.290091913682
340661.574875,3832694.56,32.77,30.2301634687,-2.53983653127
340663.155875,3832699.0275,34.12,30.2302012929,-3.88979870707
340664.65625,3832703.27,36.05,37.2001948832,1.15019488325
340666.07375,3832707.2725,39.3,25.9296898433,-13.3703101567
340667.621,3832711.6475,23.74,31.220269928,7.480269928
340669.16025,3832715.995,32.69,38.9494500604,6.25945006037
340670.666125,3832720.2525,30.67,27.9404494833,-2.72955051671
340672.171375,3832724.5075,34.19,30.2304830378,-3.9595169622
340673.698875,3832728.8225,35.29,36.9805399588,1.69053995883
340675.271625,3832733.2675,32.96,27.9405367309,-5.01946326914
340676.821875,3832737.6525,29.7,27.9406078688,-1.75939213118
340678.371875,3832742.02875,32.42,37.2006197853,4.78061978529
340679.882,3832746.29875,33.84,37.2006224452,3.3606224452
340681.397625,3832750.58125,26.4,27.9407283532,1.54072835317
340682.926875,3832754.90375,35.74,27.9407541379,-7.79924586211
340684.446125,3832759.1975,31.69,35.0508557844,3.36085578438
340685.98325,3832763.5425,34.22,36.9808960292,2.76089602915
340687.469,3832767.74125,34.23,27.9408339743,-6.28916602569
340688.943875,3832772.015,32.27,32.5803782869,0.310378286949
340690.431625,3832776.21375,36.18,35.0510599728,-1.12894002721
340691.914,3832780.4025,34.32,36.9811000321,2.66110003212
340693.447625,3832784.735,30.27,35.0511662032,4.78116620325
340643.636,3832652.24,29.14,30.2298043207,1.08980432074
340645.150125,3832656.51875,39.19,36.9798058053,-2.21019419468
340646.6925,3832660.8725,33.01,36.9798184246,3.96981842458
340648.226125,3832665.0975,31.64,31.219879784,-0.420120215984
340649.75225,3832669.41,35.05,38.9489169087,3.89891690872
340651.287375,3832673.745,34.32,25.9294423909,-8.39055760907
340652.852125,3832678.1675,33.56,35.0501154654,1.49011546541
340654.455625,3832682.7,33.34,34.490091279,1.15009127899
340655.888875,3832686.7525,34.69,32.5796344177,-2.1103655823
340657.397625,3832691.01375,32.66,27.9402056772,-4.71979432279
340658.91425,3832695.2975,29.59,35.0502033021,5.46020330211
340660.460125,3832699.6675,33.7,32.5797467677,-1.12025323232
340661.97225,3832703.94,35.68,36.9802753669,1.30027536687
340663.41625,3832708.0175,35.99,34.4903157679,-1.49968423206
340664.935,3832712.31375,34.92,31.2202733841,-3.69972661594
340666.48425,3832716.68625,33.13,27.9404503755,-5.18954962454
340668.03375,3832721.06625,29.78,35.0505302125,5.27053021251
340669.54275,3832725.33,32.53,27.9404845919,-4.58951540805
340671.04675,3832729.58,33.65,37.2004691503,3.55046915026
340672.59575,3832733.9575,32.68,30.2304930998,-2.44950690021
340674.152,3832738.35625,32.55,38.9496626736,6.39966267361
340675.687375,3832742.69125,25.98,34.4907108263,8.5107108263
340677.20275,3832746.975,27.14,36.9807183867,9.84071838666
340678.7355,3832751.30875,28.83,36.9807679787,8.1507679787
340680.24925,3832755.58375,33.11,38.9498577967,5.83985779674
340681.799,3832759.96,29.5,34.4908032634,4.9908032634
340683.34025,3832764.3175,36.21,34.4909317101,-1.71906828995
340684.823375,3832768.5075,40.65,34.4908822011,-6.1591177989
340686.320375,3832772.8125,27.88,32.5803830474,4.70038304736
340687.81475,3832777.03125,32.97,36.9810598014,4.01105980139
340689.293625,3832781.2075,33.85,32.5804560759,-1.26954392406
340690.804875,3832785.47875,30.23,36.9811356031,6.75113560306
340640.976125,3832653.20375,27.56,35.0499412558,7.4899412558
340642.502375,3832657.525,25.33,30.2299438684,4.89994386844
340644.052625,3832661.91125,36.64,37.1998564789,0.559856478941
340645.566125,3832666.13875,38.71,25.9295498167,-12.7804501833
340647.087125,3832670.44375,24.73,32.579490278,7.84949027804
340648.619625,3832674.7825,31.26,34.4901570188,3.23015701883
340650.1365,3832679.07625,31.33,32.5795653682,1.24956536824
340651.697,3832683.49125,30.41,36.9801608546,6.57016085465
340653.214375,3832687.79,28.74,38.9492473633,10.2092473633
340654.725,3832692.06375,33.02,35.050340495,2.03034049505
340656.246625,3832696.37125,36.73,31.2201382963,-5.50986170368
340657.7895,3832700.73625,31.34,31.2201746801,-0.119825319932
340659.2865,3832704.975,36.45,36.9803727635,0.530372763493
340660.7295,3832709.055,33.35,30.2304123434,-3.11958765665
340662.29025,3832713.475,35.3,31.2202808663,-4.07971913367
340663.821,3832717.81,40.89,34.4905414587,-6.39945854134
340665.330125,3832722.0775,45.01,32.5799394216,-12.4300605784
340666.847875,3832726.37625,33.25,31.2203884046,-2.02961159541
340668.37075,3832730.6875,35.24,37.2005725776,1.96057257756
340669.939,3832735.1225,29.72,38.9497662381,9.22976623805
340671.4645,3832739.44125,37.11,34.4907408918,-2.61925910823
340672.968625,3832743.7,25.97,25.9300998959,-0.0399001041054
340674.511,3832748.065,35.4,38.9498834079,3.54988340788
340676.05175,3832752.425,33.63,38.9499376885,5.31993768854
340677.583875,3832756.76125,38.95,35.0509687746,-3.8990312254
340679.118375,3832761.02667,36.52,36.9809653621,0.46096536214
340680.62775,3832765.3775,31.42,31.2207135091,-0.199286490878
340682.091875,3832769.5225,33.26,27.9408539845,-5.31914601548
340683.581375,3832773.7775,28.69,30.2308790198,1.54087901979
340685.078125,3832778.01625,31.72,32.580426004,0.86042600396
340686.5475,3832782.17125,27.34,30.230939818,2.89093981797
340688.069125,3832786.48125,35.52,27.9409901192,-7.57900988078
340637.955,3832654.18375,40.17,32.5793462946,-7.59065370543
340639.4715,3832658.47875,32.09,30.2299524332,-1.86004756676
340640.99,3832662.78,33.44,25.9294927489,-7.51050725108
340642.495875,3832667.0325,30.34,27.9401214547,-2.39987854532
340644.03175,3832671.3825,29.78,34.4901060307,4.71010603066
340645.535125,3832675.64,32.46,25.9296194644,-6.53038053564
340647.059625,3832679.955,31.42,36.9801126948,5.56011269483
340648.620375,3832684.37625,31.32,31.220035875,-0.0999641249795
340650.127625,3832688.645,31.05,25.9297318544,-5.12026814562
340651.645625,3832692.9425,31.18,30.2302546517,-0.94974534834
340653.163875,3832697.2425,34.15,25.9297932521,-8.22020674786
340654.699875,3832701.59,31.83,25.9298272748,-5.90017272519
