gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_ADF,predicted_NEL3x_ADF,prediction_diff
340657.36925,3832647.82625,77.14,74.3076483081,-2.83235169192
340658.857125,3832652.01375,78.91,74.3077372323,-4.60226276773
340660.4055,3832656.37375,70.81,72.7479897513,1.93798975129
340662.024125,3832660.58,73.3,67.4594805551,-5.84051944486
340663.54325,3832664.865,68.05,73.1990593586,5.1490593586
340666.651625,3832673.62875,68.02,74.3081721046,6.28817210459
340668.227375,3832678.07375,75.87,72.7484144615,-3.12158553847
340669.763625,3832682.4025,73.29,72.7485359598,-0.541464040191
340672.707375,3832690.71,73.04,73.8086754337,0.768675433707
340674.289625,3832695.1725,87.66,70.3700988638,-17.2899011362
340675.80925,3832699.4575,100.62,70.3701449087,-30.2498550913
340677.24775,3832703.51,69.55,73.8089099978,4.25890999777
340678.79225,3832707.8675,74.6,73.9999201765,-0.600079823504
340681.877875,3832716.5725,75.66,84.0111152816,8.35111528163
340683.3845,3832720.81875,83.82,67.4606565963,-16.3593434037
340684.892,3832725.07,85.13,67.4606401447,-17.6693598553
340686.475125,3832729.535,72.69,73.80944612,1.11944611998
340688.06125,3832734.00875,72.38,84.0115560532,11.6315560532
340689.573625,3832738.275,69.41,72.7495883185,3.33958831847
340692.63525,3832746.90625,70.95,70.3710516727,-0.578948327344
340694.176375,3832751.25625,79.82,67.4611699102,-12.3588300898
340695.681125,3832755.5,72.0,79.3620948946,7.3620948946
340697.21225,3832759.815,74.07,84.0121989397,9.94219893974
340698.702125,3832764.0175,70.1,74.3099668113,4.20996681134
340700.151125,3832768.3325,69.36,67.4614930576,-1.89850694244
340701.64,3832772.52375,69.87,73.2011220364,3.3311220364
340703.117,3832776.6825,80.06,70.3716025869,-9.68839741314
340704.637625,3832780.96875,74.09,67.461705394,-6.62829460603
340654.725375,3832648.66375,67.19,67.4590351068,0.26903510683
340656.217,3832652.87,69.56,70.3692025834,0.809202583366
340657.762375,3832657.23,67.53,72.7480285374,5.21802853743
340660.900375,3832665.6825,75.22,73.9989740761,-1.22102592389
340662.434625,3832670.01375,68.77,84.0099605053,15.2399605053
340663.976625,3832674.3675,69.72,73.1989438637,3.47894386368
340667.087125,3832683.15875,70.12,73.9994154811,3.87941548111
340668.586375,3832687.39,68.49,79.3603662225,10.8703662225
340673.13775,3832700.2425,67.85,73.8087016489,5.95870164886
340674.547,3832704.22,66.9,79.3608045315,12.4608045315
340676.096625,3832708.6,70.77,67.4600958438,-3.30990415618
340677.661,3832713.0175,64.12,70.6597049726,6.53970497261
340679.204,3832717.37625,65.13,73.809199099,8.67919909897
340680.714375,3832721.6425,70.66,67.46046729,-3.19953271003
340682.21675,3832725.88375,80.35,67.4606783724,-12.8893216276
340683.79,3832730.3275,64.93,73.8093553003,8.87935530032
340686.884375,3832739.06875,67.71,73.2002335846,5.49023358457
340688.39225,3832743.32375,67.85,67.4606796842,-0.389320315843
