range,row,actual_AD_ICP,predicted_AD_ICP,prediction_diff
1.0,6.5,0.7,0.0,-0.7
2.0,6.5,0.85,0.0,-0.85
3.0,6.5,0.45,0.0,-0.45
4.0,6.5,0.83,0.0,-0.83
5.0,6.5,0.67,0.0,-0.67
7.0,6.5,0.74,0.0,-0.74
8.0,6.5,0.76,0.0,-0.76
9.0,6.5,0.79,0.0,-0.79
11.0,6.5,0.76,0.0,-0.76
12.0,6.5,0.81,0.0,-0.81
13.0,6.5,0.74,0.0,-0.74
14.0,6.5,0.78,0.0,-0.78
15.0,6.5,0.85,0.0,-0.85
17.0,6.5,0.82,0.0,-0.82
18.0,6.5,0.8,0.0,-0.8
19.0,6.5,0.85,0.0,-0.85
20.0,6.5,0.73,0.0,-0.73
21.0,6.5,0.79,0.0,-0.79
22.0,6.5,0.49,0.0,-0.49
24.0,6.5,0.67,0.0,-0.67
25.0,6.5,0.88,0.0,-0.88
26.0,6.5,0.81,0.0,-0.81
27.0,6.5,0.74,0.0,-0.74
28.0,6.5,0.68,0.0,-0.68
29.0,6.5,0.69,0.0,-0.69
30.0,6.5,0.86,0.0,-0.86
31.0,6.5,0.77,0.0,-0.77
32.0,6.5,0.73,0.0,-0.73
1.0,10.5,0.49,0.0,-0.49
2.0,10.5,0.62,0.0,-0.62
3.0,10.5,0.63,0.0,-0.63
5.0,10.5,0.62,0.0,-0.62
6.0,10.5,0.48,0.0,-0.48
7.0,10.5,0.74,0.0,-0.74
9.0,10.5,0.62,0.0,-0.62
10.0,10.5,0.56,0.0,-0.56
13.0,10.5,0.5,0.0,-0.5
14.0,10.5,0.58,0.0,-0.58
15.0,10.5,0.7,0.0,-0.7
16.0,10.5,0.6,0.0,-0.6
17.0,10.5,0.61,0.0,-0.61
18.0,10.5,0.51,0.0,-0.51
19.0,10.5,0.74,0.0,-0.74
20.0,10.5,0.66,0.0,-0.66
22.0,10.5,0.69,0.0,-0.69
23.0,10.5,0.54,0.0,-0.54
24.0,10.5,0.68,0.0,-0.68
25.0,10.5,0.6,0.0,-0.6
26.0,10.5,0.56,0.0,-0.56
