gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_ADF,predicted_ADF,prediction_diff
340657.36925,3832647.82625,38.9,36.6694526288,-2.2305473712
340658.857125,3832652.01375,46.56,36.6694936331,-9.89050636688
340660.4055,3832656.37375,25.27,34.2495574539,8.97955745394
340662.024125,3832660.58,47.33,35.4592730205,-11.8707269795
340663.54325,3832664.865,37.9,28.6998532052,-9.20014679482
340666.651625,3832673.62875,40.55,36.669705395,-3.88029460503
340668.227375,3832678.07375,39.19,34.2497668764,-4.9402331236
340669.763625,3832682.4025,45.71,34.2497967742,-11.4602032258
340672.707375,3832690.71,45.08,35.0805131592,-9.99948684076
340674.289625,3832695.1725,45.25,37.1401447316,-8.1098552684
340675.80925,3832699.4575,48.74,37.1401872529,-11.5998127471
340677.24775,3832703.51,44.55,35.0806462322,-9.46935376783
340678.79225,3832707.8675,45.98,39.9202122596,-6.05978774036
340681.877875,3832716.5725,47.98,31.050359723,-16.929640277
340683.3845,3832720.81875,47.15,35.459843394,-11.690156606
340684.892,3832725.07,45.79,35.459883654,-10.330116346
340686.475125,3832729.535,34.8,35.0808946517,0.280894651724
340688.06125,3832734.00875,47.57,31.0505120542,-16.5194879458
340689.573625,3832738.275,27.65,34.2503547619,6.6003547619
340692.63525,3832746.90625,35.48,37.1406578296,1.66065782962
340694.176375,3832751.25625,46.79,35.4601316015,-11.3298683985
340695.681125,3832755.5,50.05,38.3898991454,-11.6601008546
340697.21225,3832759.815,42.13,31.0507303831,-11.0792696169
340698.702125,3832764.0175,36.72,36.6705904656,-0.0494095343755
340700.151125,3832768.3325,39.26,35.4602932216,-3.7997067784
340701.64,3832772.52375,47.67,28.7007320472,-18.9692679528
340703.117,3832776.6825,45.71,37.1409530617,-8.56904693831
340704.637625,3832780.96875,36.78,35.460412876,-1.31958712403
340654.725375,3832648.66375,34.87,35.4591576629,0.589157662852
340656.217,3832652.87,36.27,37.1397225786,0.869722578562
340657.762375,3832657.23,33.21,34.2493992332,1.03939923322
340660.900375,3832665.6825,28.15,39.9196530386,11.7696530386
340662.434625,3832670.01375,31.24,31.0498016186,-0.190198381355
340663.976625,3832674.3675,45.88,28.6997582196,-17.1802417804
340667.087125,3832683.15875,29.2,39.9198762234,10.7198762234
340668.586375,3832687.39,29.89,38.3890275979,8.49902759794
340673.13775,3832700.2425,32.84,35.0804319455,2.24043194547
340674.547,3832704.22,40.01,38.3892326784,-1.6207673216
340676.096625,3832708.6,39.14,35.4597252746,-3.68027472543
340677.661,3832713.0175,38.46,38.3892710894,-0.0707289105522
340679.204,3832717.37625,34.25,35.0806643821,0.830664382087
340680.714375,3832721.6425,26.15,35.4598487613,9.30984876131
340682.21675,3832725.88375,41.38,35.4598889172,-5.92011108277
340683.79,3832730.3275,39.87,35.0807511208,-4.78924887919
340686.884375,3832739.06875,41.12,28.7002837294,-12.4197162706
340688.39225,3832743.32375,31.41,35.4600540474,4.05005404744
340689.941,3832747.7,31.49,39.9205846759,8.4305846759
340691.471625,3832752.02375,36.18,35.0809667799,-1.09903322014
340692.984625,3832756.29625,33.64,28.7004060962,-4.93959390381
340694.519125,3832760.63,47.14,36.6705547592,-10.4694452408
340695.998,3832764.80625,33.19,31.0506705968,-2.13932940318
340697.447375,3832769.16,28.27,35.0811496035,6.81114960348
340698.936375,3832773.35625,33.21,28.7005368073,-4.50946319274
340700.409625,3832777.5125,30.69,39.9209074415,9.23090744155
340701.927625,3832781.79375,33.21,35.4604182197,2.25041821975
340651.95625,3832649.77375,31.57,31.0496683644,-0.520331635607
340653.442375,3832653.96875,33.5,28.6997418929,-4.80025810708
340656.590875,3832662.60875,28.71,37.1398165562,8.42981655624
340658.10975,3832666.89625,27.13,38.3888926301,11.2588926301
340661.17275,3832675.55125,28.5,35.080272692,6.58027269205
340662.762625,3832680.04125,34.77,34.2497462432,-0.520253756821
340664.273125,3832684.315,33.38,35.4594927236,2.07949272355
340665.77825,3832688.56625,40.55,34.2497470709,-6.3002529291
340667.282375,3832692.815,23.38,34.2498139645,10.8698139645
340670.33075,3832701.4225,36.67,39.9200632358,3.25006323584
340671.75075,3832705.435,30.92,36.6700116308,5.75001163078
340673.294,3832709.79625,44.41,34.2499236172,-10.1600763828
340674.86025,3832714.225,26.62,36.6700976958,10.0500976958
340676.404125,3832718.5825,33.81,37.1403716447,3.33037164469
340677.908375,3832722.835,38.62,38.3895127047,-0.230487295341
340682.5475,3832735.93875,32.18,36.6703103066,4.4903103066
340684.071625,3832740.24625,34.68,37.1405864842,2.46058648417
340685.592,3832744.54,31.25,28.7003817481,-2.54961825192
340687.1455,3832748.92875,31.3,37.1406725879,5.84067258785
340688.662125,3832753.21375,30.2,34.2504286787,4.05042867872
