gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_aNDFom,predicted_aNDFom,prediction_diff
340657.36925,3832647.82625,66.27,65.0085503947,-1.26144960528
340658.857125,3832652.01375,72.3,65.0086259079,-7.29137409215
340660.4055,3832656.37375,48.88,61.218053877,12.338053877
340662.024125,3832660.58,73.3,61.6688579816,-11.6311420184
340663.54325,3832664.865,64.23,65.6681698927,1.43816989268
340666.651625,3832673.62875,66.44,65.0090291102,-1.43097088981
340668.227375,3832678.07375,64.52,61.2184067223,-3.30159327765
340669.763625,3832682.4025,72.14,61.2184692445,-10.9215307555
340672.707375,3832690.71,72.13,63.6005169191,-8.52948308085
340674.289625,3832695.1725,70.61,62.3787747147,-8.23122528533
340675.80925,3832699.4575,76.16,62.3789801874,-13.7810198126
340677.24775,3832703.51,71.54,63.6007494197,-7.93925058029
340678.79225,3832707.8675,71.75,61.6804562493,-10.0695437507
340681.877875,3832716.5725,74.65,56.1196594784,-18.5303405216
340683.3845,3832720.81875,73.44,61.6698259202,-11.7701740798
340684.892,3832725.07,71.4,61.669930488,-9.73006951197
340686.475125,3832729.535,58.82,63.6011828546,4.78118285463
340688.06125,3832734.00875,74.7,56.1199219116,-18.5800780884
340689.573625,3832738.275,49.35,61.2194139768,11.8694139768
340692.63525,3832746.90625,62.11,62.3798542584,0.26985425841
340694.176375,3832751.25625,70.65,61.6703365143,-8.97966348567
340695.681125,3832755.5,76.42,57.3701486294,-19.0498513706
340697.21225,3832759.815,68.9,56.1202994488,-12.7797005512
340698.702125,3832764.0175,60.41,65.0106148372,4.60061483715
340700.151125,3832768.3325,66.29,61.670641748,-4.61935825199
340701.64,3832772.52375,72.99,65.6701042801,-7.31989571992
340703.117,3832776.6825,73.31,62.3803320254,-10.9296679746
340704.637625,3832780.96875,62.28,61.6708584629,-0.609141537131
340654.725375,3832648.66375,58.64,61.6684515604,3.02845156043
340656.217,3832652.87,62.57,62.3779488122,-0.192051187775
340657.762375,3832657.23,59.38,61.2179136242,1.83791362417
340660.900375,3832665.6825,50.49,61.6796264277,11.1896264277
340662.434625,3832670.01375,56.35,56.118750618,-0.231249382002
340663.976625,3832674.3675,73.61,65.668060788,-7.94193921196
340667.087125,3832683.15875,53.94,61.6799671692,7.73996716922
340668.586375,3832687.39,52.57,57.3688727073,4.79887270732
340673.13775,3832700.2425,55.64,63.6004162279,7.96041622794
340674.547,3832704.22,67.52,57.3691783242,-10.1508216758
340676.096625,3832708.6,66.3,61.6694391864,-4.63056081358
340677.661,3832713.0175,62.14,59.7392388809,-2.40076111907
340679.204,3832717.37625,60.31,63.6008292001,3.29082920008
340680.714375,3832721.6425,48.09,61.6696849159,13.5796849159
340682.21675,3832725.88375,67.3,61.6698177197,-5.63018228028
340683.79,3832730.3275,66.68,63.6009766233,-3.07902337671
340686.884375,3832739.06875,68.19,65.6692181812,-2.52078181881
340688.39225,3832743.32375,56.46,61.6699706226,5.2099706226
340689.941,3832747.7,55.82,61.6810281313,5.86102813127
340691.471625,3832752.02375,59.22,63.6013553729,4.38135537289
340692.984625,3832756.29625,56.02,65.6694962665,9.64949626652
340694.519125,3832760.63,75.0,65.0103810716,-9.98961892836
340695.998,3832764.80625,58.62,56.1202698438,-2.49973015623
340697.447375,3832769.16,52.02,63.6016761517,11.5816761517
340698.936375,3832773.35625,59.12,65.6697889051,6.54978890508
340700.409625,3832777.5125,56.75,61.6815104491,4.93151044909
340701.927625,3832781.79375,58.87,61.6707124571,2.8007124571
340651.95625,3832649.77375,56.91,56.1184546466,-0.791545353422
340653.442375,3832653.96875,59.82,65.6679422028,5.84794220281
340656.590875,3832662.60875,53.25,62.378267226,9.12826722603
340658.10975,3832666.89625,50.2,59.7386740672,9.53867406721
340661.17275,3832675.55125,49.19,63.6001028889,14.4101028889
