gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_WSC_Sugar,predicted_WSC_Sugar,prediction_diff
340657.36925,3832647.82625,9.74,15.1216345687,5.38163456868
340658.857125,3832652.01375,10.37,15.1216345687,4.75163456868
340660.4055,3832656.37375,26.17,15.0832578711,-11.0867421289
340662.024125,3832660.58,9.68,15.1615439857,5.48154398568
340663.54325,3832664.865,9.42,15.0949252724,5.67492527241
340666.651625,3832673.62875,15.86,15.1216289817,-0.738371018274
340668.227375,3832678.07375,16.71,15.0832578128,-1.62674218716
340669.763625,3832682.4025,9.58,15.0832578646,5.50325786458
340672.707375,3832690.71,11.42,15.2794709242,3.8594709242
340674.289625,3832695.1725,10.31,15.2205831885,4.91058318854
340675.80925,3832699.4575,-0.45,15.22057559,15.67057559
340677.24775,3832703.51,10.36,15.2794472578,4.9194472578
340678.79225,3832707.8675,10.22,15.0129184195,4.79291841948
340681.877875,3832716.5725,9.49,15.1994364775,5.70943647754
340683.3845,3832720.81875,10.99,15.1615437176,4.17154371757
340684.892,3832725.07,10.29,15.1615439005,4.87154390046
340686.475125,3832729.535,13.11,15.2794684837,2.16946848373
340688.06125,3832734.00875,8.91,15.2005597821,6.29055978206
340689.573625,3832738.275,29.68,15.0820215892,-14.5979784108
340692.63525,3832746.90625,18.34,15.2205832047,-3.11941679531
340694.176375,3832751.25625,12.47,15.1613602805,2.69136028045
340695.681125,3832755.5,8.22,15.2253890671,7.00538906707
340697.21225,3832759.815,11.28,15.19870607,3.91870606996
340698.702125,3832764.0175,19.13,15.1216345766,-4.00836542338
340700.151125,3832768.3325,16.64,15.1615439379,-1.47845606208
340701.64,3832772.52375,12.07,15.0949268285,3.02492682852
340703.117,3832776.6825,7.33,15.2205832278,7.89058322778
340704.637625,3832780.96875,17.53,15.1615439367,-2.36845606327
340654.725375,3832648.66375,23.22,15.1615439356,-8.05845606442
340656.217,3832652.87,20.99,15.2201581243,-5.76984187567
