gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Crude_protein,predicted_Crude_protein,prediction_diff
340657.36925,3832647.82625,8.45,7.88474214008,-0.565257859915
340658.857125,3832652.01375,5.95,7.88474214008,1.93474214008
340660.4055,3832656.37375,7.23,7.9399815384,0.709981538404
340662.024125,3832660.58,4.09,7.95454211149,3.86454211149
340663.54325,3832664.865,10.83,7.91003894697,-2.91996105303
340666.651625,3832673.62875,8.43,7.88473655307,-0.545263446929
340668.227375,3832678.07375,6.58,7.93998148008,1.35998148008
340669.763625,3832682.4025,5.35,7.9399815318,2.5899815318
340672.707375,3832690.71,3.82,7.9281915434,4.1081915434
340674.289625,3832695.1725,4.55,8.00124305139,3.45124305139
340675.80925,3832699.4575,2.82,8.0012354528,5.1812354528
340677.24775,3832703.51,5.62,7.928167877,2.308167877
340678.79225,3832707.8675,7.04,7.98829698848,0.948296988482
340681.877875,3832716.5725,4.84,7.88880540222,3.04880540222
340683.3845,3832720.81875,4.73,7.95454204275,3.22454204275
340684.892,3832725.07,5.77,7.95454212648,2.18454212648
340686.475125,3832729.535,12.2,7.9281891615,-4.2718108385
340688.06125,3832734.00875,6.16,7.88771306905,1.72771306905
340689.573625,3832738.275,3.65,7.93874516985,4.28874516985
340692.63525,3832746.90625,5.66,8.0012430079,2.3412430079
340694.176375,3832751.25625,7.62,7.95452323951,0.33452323951
340695.681125,3832755.5,1.83,7.93591031337,6.10591031337
340697.21225,3832759.815,7.79,7.8882062355,0.0982062354952
340698.702125,3832764.0175,5.6,7.88474214318,2.28474214318
340700.151125,3832768.3325,4.8,7.95454215925,3.15454215925
340701.64,3832772.52375,2.89,7.91004050311,5.02004050311
340703.117,3832776.6825,4.0,8.00124307863,4.00124307863
340704.637625,3832780.96875,8.33,7.95454216044,-0.375457839561
340654.725375,3832648.66375,5.04,7.95454216159,2.91454216159
340656.217,3832652.87,6.19,8.00081798697,1.81081798697
340657.762375,3832657.23,4.81,7.93997899244,3.12997899244
340660.900375,3832665.6825,6.83,7.98831291216,1.15831291216
340662.434625,3832670.01375,5.75,7.88882087788,2.13882087788
340663.976625,3832674.3675,4.28,7.91004050517,3.63004050517
340667.087125,3832683.15875,5.67,7.98831164403,2.31831164403
340668.586375,3832687.39,5.1,7.93595267017,2.83595267017
340673.13775,3832700.2425,7.38,7.92819134423,0.548191344233
340674.547,3832704.22,5.71,7.93586186646,2.22586186646
340676.096625,3832708.6,4.0,7.95453153965,3.95453153965
340677.661,3832713.0175,6.29,7.8786758858,1.5886758858
340679.204,3832717.37625,7.66,7.92819155398,0.268191553981
340680.714375,3832721.6425,3.72,7.95215525465,4.23215525465
340682.21675,3832725.88375,9.64,7.95454216158,-1.68545783842
340683.79,3832730.3275,5.57,7.92585106478,2.35585106478
340686.884375,3832739.06875,5.7,7.91004050495,2.21004050495
340688.39225,3832743.32375,4.88,7.9545421575,3.0745421575
340689.941,3832747.7,4.69,7.98830016665,3.29830016665
340691.471625,3832752.02375,5.04,7.92818185649,2.88818185649
340692.984625,3832756.29625,3.48,7.91004050517,4.43004050517
340694.519125,3832760.63,3.37,7.88474214006,4.51474214006
340695.998,3832764.80625,5.26,7.88882452473,2.62882452473
340697.447375,3832769.16,8.01,7.92803554737,-0.0819644526346
340698.936375,3832773.35625,4.47,7.90966814134,3.43966814134
340700.409625,3832777.5125,3.2,7.98831288311,4.78831288311
340701.927625,3832781.79375,5.38,7.95385235704,2.57385235704
340651.95625,3832649.77375,5.85,7.88882089442,2.03882089442
340653.442375,3832653.96875,5.78,7.91001240896,2.13001240896
340656.590875,3832662.60875,6.21,8.00124308626,1.79124308626
340658.10975,3832666.89625,3.38,7.87682435124,4.49682435124
340661.17275,3832675.55125,4.03,7.92633300493,3.89633300493
340662.762625,3832680.04125,6.77,7.93998150645,1.16998150645
340664.273125,3832684.315,3.11,7.95454216159,4.84454216159
340665.77825,3832688.56625,6.26,7.93998153829,1.67998153829
340667.282375,3832692.815,7.88,7.93998126448,0.0599812644809
340670.33075,3832701.4225,5.16,7.98831287949,2.82831287949
340671.75075,3832705.435,6.78,7.88474213998,1.10474213998
340673.294,3832709.79625,4.84,7.93998153834,3.09998153834
340674.86025,3832714.225,6.15,7.88474214008,1.73474214008
340676.404125,3832718.5825,3.39,8.00124308301,4.61124308301
340677.908375,3832722.835,5.79,7.93595251679,2.14595251679
340682.5475,3832735.93875,5.66,7.88474214008,2.22474214008
340684.071625,3832740.24625,5.18,8.00124304993,2.82124304993
340685.592,3832744.54,3.33,7.91004050517,4.58004050517
340687.1455,3832748.92875,4.93,8.00124308445,3.07124308445
340688.662125,3832753.21375,1.83,7.93998153819,6.10998153819
340690.158375,3832757.44,3.66,7.93998153834,4.27998153834
340691.69625,3832761.7875,5.72,7.93592457879,2.21592457879
340693.194625,3832766.02,6.7,8.00124308463,1.30124308463
340694.664375,3832770.335,6.16,7.91004044372,1.75004044372
340696.157125,3832774.54625,3.62,7.92816522938,4.30816522938
340697.63675,3832778.7225,3.84,8.00124308463,4.16124308463
340699.155375,3832783.0125,8.06,7.88474214008,-0.175257859917
340649.202375,3832650.48125,4.37,7.95454214739,3.58454214739
340650.703625,3832654.72,4.75,7.91004050529,3.16004050529
340652.245375,3832659.07375,5.58,7.92819155636,2.34819155636
340655.347125,3832667.5675,5.77,7.98831293042,2.21831293042
340656.876125,3832671.8875,4.06,7.88882091004,3.82882091004
340658.415125,3832676.2375,7.65,7.9281915374,0.278191537396
340661.513,3832685.0,3.53,7.8887851917,4.3587851917
340663.015375,3832689.24125,5.94,7.98827562222,2.04827562222
340666.073875,3832697.88625,3.84,7.93595270355,4.09595270355
340667.573625,3832702.12625,4.65,7.93595278962,3.28595278962
340668.995,3832706.14,4.53,7.95450240906,3.42450240906
340670.54075,3832710.51,5.01,7.93595270355,2.92595270355
340672.093875,3832714.9025,3.89,7.95454216159,4.06454216159
340673.630375,3832719.24625,6.04,7.92819155398,1.88819155398
340675.140625,3832723.51375,3.16,7.87868509944,4.71868509944
340676.64525,3832727.7675,6.41,8.00124306643,1.59124306643
340678.215,3832732.2025,5.77,7.91004050466,2.14004050466
340679.781,3832736.63125,2.84,7.95454104839,5.11454104839
340681.298625,3832740.92,6.1,7.9883128632,1.8883128632
340682.81225,3832745.1975,7.86,7.92811883892,0.0681188389167
340684.357,3832749.56375,6.05,7.878686036,1.828686036
340685.885375,3832753.88375,6.74,7.92819302946,1.18819302946
340687.402125,3832758.1725,4.39,7.88882091004,3.49882091004
340688.935,3832762.50625,4.87,7.95454191891,3.08454191891
340690.416625,3832766.6925,7.82,7.91004039738,0.0900403973787
340691.877375,3832771.0,6.46,7.98806060253,1.52806060253
340693.370625,3832775.21375,7.26,7.87868479458,0.618684794582
340694.85,3832779.3925,9.69,7.93587944692,-1.75412055308
340696.37,3832783.68375,6.87,8.00124307267,1.13124307267
340646.2765,3832651.48875,5.59,8.00124308417,2.41124308417
340647.78925,3832655.76375,8.67,7.92819155169,-0.741808448314
340649.328625,3832660.11,10.63,7.98831406687,-2.64168593313
340650.865375,3832664.29125,4.8,7.98831231197,3.18831231197
340652.377625,3832668.565,10.03,7.91654376498,-2.11345623502
340653.902,3832672.87375,9.73,7.95455589171,-1.77544410829
340655.423375,3832677.17375,10.51,7.88486337304,-2.62513662696
340657.00725,3832681.65125,6.97,7.88474215454,0.914742154544
340658.562375,3832686.05,10.33,7.94005451981,-2.38994548019
340660.06425,3832690.2925,5.89,8.00113021101,2.11113021101
340661.574875,3832694.56,8.86,7.95454206312,-0.905457936875
340663.155875,3832699.0275,5.48,7.95443531225,2.47443531225
340664.65625,3832703.27,7.17,7.92819528867,0.758195288672
340666.07375,3832707.2725,10.07,7.93998164245,-2.13001835755
340667.621,3832711.6475,4.72,8.00124308451,3.28124308451
340669.16025,3832715.995,8.57,7.87867881996,-0.691321180036
340670.666125,3832720.2525,9.11,7.88475504122,-1.22524495878
340672.171375,3832724.5075,8.37,7.95505415611,-0.414945843887
340673.698875,3832728.8225,9.03,7.93595270291,-1.09404729709
340675.271625,3832733.2675,7.02,7.88474213984,0.864742139842
340676.821875,3832737.6525,4.85,7.88474214008,3.03474214008
340678.371875,3832742.02875,11.89,7.92827971692,-3.96172028308
340679.882,3832746.29875,10.31,7.92830687101,-2.38169312899
340681.397625,3832750.58125,4.69,7.88474213961,3.19474213961
340682.926875,3832754.90375,8.51,7.88373579802,-0.626264201983
340684.446125,3832759.1975,6.91,7.88882091004,0.978820910044
340685.98325,3832763.5425,5.76,7.93595270353,2.17595270353
340687.469,3832767.74125,5.53,7.88469526176,2.35469526176
340688.943875,3832772.015,9.16,7.91004048321,-1.24995951679
340690.431625,3832776.21375,9.03,7.88960555131,-1.14039444869
340691.914,3832780.4025,5.0,7.93595270354,2.93595270354
340693.447625,3832784.735,6.42,7.88882091004,1.46882091004
340643.636,3832652.24,8.11,7.95454121966,-0.155458780338
340645.150125,3832656.51875,11.44,7.93597871265,-3.50402128735
340646.6925,3832660.8725,7.81,7.93749713331,0.127497133311
340648.226125,3832665.0975,7.12,8.0011827898,0.881182789801
340649.75225,3832669.41,9.05,7.88553332158,-1.16446667842
340651.287375,3832673.745,7.68,7.93997536744,0.259975367436
340652.852125,3832678.1675,8.93,7.88882090009,-1.04117909991
340654.455625,3832682.7,7.84,7.98822298765,0.148222987645
340655.888875,3832686.7525,8.53,7.90953188287,-0.620468117132
340657.397625,3832691.01375,5.28,7.88478017613,2.60478017613
340658.91425,3832695.2975,7.36,7.8888210124,0.528821012396
340660.460125,3832699.6675,4.67,7.91004049849,3.24004049849
340661.97225,3832703.94,5.22,7.93595270262,2.71595270262
340663.41625,3832708.0175,9.19,7.98826483681,-1.20173516319
