gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEG_OARDC,predicted_NEG_OARDC,prediction_diff
340657.36925,3832647.82625,30.61,32.9262865462,2.31628654619
340658.857125,3832652.01375,28.51,32.9262865462,4.41628654619
340660.4055,3832656.37375,40.3,32.8868843627,-7.4131156373
340662.024125,3832660.58,22.78,33.0321761534,10.2521761534
340663.54325,3832664.865,29.81,32.926031711,3.11603171101
340666.651625,3832673.62875,31.54,32.9262809592,1.38628095924
340668.227375,3832678.07375,28.8,32.8868843044,4.08688430436
340669.763625,3832682.4025,25.62,32.8868843561,7.2668843561
340672.707375,3832690.71,24.98,33.0458460795,8.0658460795
340674.289625,3832695.1725,25.78,33.0499023994,7.26990239936
340675.80925,3832699.4575,22.01,33.0498948008,11.0398948008
340677.24775,3832703.51,26.45,33.0458224131,6.5958224131
340678.79225,3832707.8675,27.71,32.9678895214,5.25788952137
340681.877875,3832716.5725,24.12,33.000070005,8.88007000499
340683.3845,3832720.81875,26.99,33.0321760873,6.0421760873
340684.892,3832725.07,28.02,33.032176171,5.01217617103
340686.475125,3832729.535,34.92,33.0458436405,-1.87415635953
340688.06125,3832734.00875,28.72,33.0011932227,4.28119322272
340689.573625,3832738.275,38.3,32.8856480192,-5.41435198081
340692.63525,3832746.90625,31.2,33.0499024155,1.84990241549
340694.176375,3832751.25625,30.81,33.0319929992,2.22199299919
340695.681125,3832755.5,19.83,33.0496243163,13.2196243163
340697.21225,3832759.815,30.2,32.9993396562,2.79933965615
340698.702125,3832764.0175,28.65,32.9262865431,4.27628654308
340700.151125,3832768.3325,27.55,33.0321762038,5.48217620384
340701.64,3832772.52375,21.33,32.9260332671,11.5960332671
340703.117,3832776.6825,23.64,33.0499024266,9.4099024266
340704.637625,3832780.96875,33.85,33.032176205,-0.817823795011
340654.725375,3832648.66375,32.82,33.0321762061,0.212176206145
340656.217,3832652.87,32.35,33.0494773351,0.699477335133
340657.762375,3832657.23,30.61,32.8868868728,2.27688687278
340660.900375,3832665.6825,36.26,32.9678983963,-3.29210160369
340662.434625,3832670.01375,34.21,33.000085545,-1.20991445502
340663.976625,3832674.3675,23.34,32.9260332692,9.58603326921
340667.087125,3832683.15875,37.4,32.9678970917,-4.43210290832
340668.586375,3832687.39,37.7,33.0502336924,-4.64976630757
340673.13775,3832700.2425,32.99,33.0458462605,0.055846260491
340674.547,3832704.22,28.05,33.0503244371,5.00032443713
340676.096625,3832708.6,28.53,33.0321655842,4.5021655842
340677.661,3832713.0175,31.53,32.9099384817,1.37993848168
340679.204,3832717.37625,31.26,33.0458460901,1.78584609009
340680.714375,3832721.6425,39.33,33.0297893153,-6.30021068466
340682.21675,3832725.88375,35.94,33.0321762061,-2.90782379387
340683.79,3832730.3275,29.91,33.0481865352,3.13818653519
340686.884375,3832739.06875,27.51,32.9260332694,5.41603326944
340688.39225,3832743.32375,34.8,33.0321762102,-1.76782378976
340689.941,3832747.7,36.32,32.9678918566,-3.35210814342
340691.471625,3832752.02375,31.46,33.0458557876,1.58585578757
340692.984625,3832756.29625,36.09,32.9260332692,-3.16396673079
340694.519125,3832760.63,20.98,32.9262865462,11.9462865462
340695.998,3832764.80625,33.98,33.0001828074,-0.979817192617
340697.447375,3832769.16,37.88,33.04600048,-4.83399951995
340698.936375,3832773.35625,34.25,32.9269107448,-1.32308925517
340700.409625,3832777.5125,34.68,32.9678984377,-1.71210156229
340701.927625,3832781.79375,31.11,33.0329001357,1.92290013571
340651.95625,3832649.77375,36.21,33.0000854972,-3.20991450281
340653.442375,3832653.96875,33.76,32.9260613654,-0.833938634586
340656.590875,3832662.60875,35.41,33.0499024343,-2.36009756572
340658.10975,3832666.89625,36.94,32.9118104995,-4.02818950048
340661.17275,3832675.55125,38.06,33.047704639,-5.01229536096
340662.762625,3832680.04125,37.15,32.8868843762,-4.2631156238
340664.273125,3832684.315,32.09,33.0321762061,0.942176206145
340665.77825,3832688.56625,26.87,32.8868843627,6.01688436269
340667.282375,3832692.815,42.32,32.8868840893,-9.43311591071
340670.33075,3832701.4225,30.22,32.9678990908,2.74789909078
340671.75075,3832705.435,37.82,32.9262865461,-4.89371345388
340673.294,3832709.79625,22.68,32.8868843626,10.2068843626
340674.86025,3832714.225,37.9,32.9262865462,-4.97371345381
340676.404125,3832718.5825,33.51,33.0499024345,-0.460097565548
340677.908375,3832722.835,32.43,33.0502338458,0.620233845809
340682.5475,3832735.93875,34.92,32.9262865462,-1.99371345381
340684.071625,3832740.24625,33.34,33.0499024089,-0.290097591106
340685.592,3832744.54,37.67,32.9260332692,-4.74396673079
340687.1455,3832748.92875,33.73,33.0499024328,-0.680097567227
340688.662125,3832753.21375,35.36,32.8868843628,-2.47311563721
340690.158375,3832757.44,35.98,32.8868843626,-3.09311563736
340691.69625,3832761.7875,32.57,33.0502055343,0.480205534295
340693.194625,3832766.02,31.09,33.0499024326,1.95990243259
340694.664375,3832770.335,36.16,32.9260333279,-3.23396667207
340696.157125,3832774.54625,32.1,33.045829755,0.945829755031
340697.63675,3832778.7225,37.95,33.0499024326,-4.9000975674
340699.155375,3832783.0125,28.73,32.9262865462,4.19628654619
340649.202375,3832650.48125,25.31,33.0321762201,7.72217622007
340650.703625,3832654.72,38.08,32.9260332693,-5.15396673067
340652.245375,3832659.07375,25.09,33.0458460865,7.95584608654
340655.347125,3832667.5675,38.16,32.9678983781,-5.19210162194
340656.876125,3832671.8875,21.8,33.0000855128,11.2000855128
340658.415125,3832676.2375,35.61,33.0458461065,-2.56415389354
340661.513,3832685.0,28.23,33.0000957321,4.77009573212
340663.015375,3832689.24125,33.26,32.9678610702,-0.292138929824
340666.073875,3832697.88625,36.28,33.0502336591,-3.22976634095
340667.573625,3832702.12625,32.3,33.050233771,0.750233771032
340668.995,3832706.14,35.63,33.0322159459,-2.59778405405
340670.54075,3832710.51,41.41,33.0502336591,-8.35976634095
340672.093875,3832714.9025,39.62,33.0321762062,-6.58782379385
340673.630375,3832719.24625,24.91,33.0458460901,8.13584609009
340675.140625,3832723.51375,34.89,32.9099479868,-1.98005201317
340676.64525,3832727.7675,34.39,33.0499024147,-1.3400975853
340678.215,3832732.2025,34.47,32.9260332697,-1.54396673032
