gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEM_OARDC,predicted_NEM_OARDC,prediction_diff
340657.36925,3832647.82625,54.63,57.4927610281,2.86276102813
340658.857125,3832652.01375,53.16,57.4927610281,4.33276102813
340660.4055,3832656.37375,65.23,57.4938984878,-7.7361015122
340662.024125,3832660.58,46.24,57.6880678913,11.4480678913
340663.54325,3832664.865,54.27,57.4771953311,3.20719533113
340666.651625,3832673.62875,56.84,57.4927554412,0.652755441177
340668.227375,3832678.07375,53.71,57.4938984295,3.78389842945
340669.763625,3832682.4025,50.18,57.4938984812,7.3138984812
340672.707375,3832690.71,48.16,57.6685264147,9.50852641474
340674.289625,3832695.1725,49.27,57.7226863233,8.45268632329
340675.80925,3832699.4575,41.62,57.7226787247,16.1026787247
340677.24775,3832703.51,50.86,57.6685027483,6.80850274834
340678.79225,3832707.8675,52.25,57.5737115734,5.32371157341
340681.877875,3832716.5725,47.56,57.6774708453,10.1174708453
340683.3845,3832720.81875,50.81,57.6880678251,6.87806782515
340684.892,3832725.07,52.4,57.6880679089,5.28806790888
340686.475125,3832729.535,61.25,57.6685239751,-3.58147602488
340688.06125,3832734.00875,52.34,57.678594063,5.33859406304
340689.573625,3832738.275,64.38,57.4926621443,-6.88733785571
340692.63525,3832746.90625,55.69,57.7226863394,2.03268633942
340694.176375,3832751.25625,56.09,57.687884737,1.59788473704
340695.681125,3832755.5,43.12,57.6395972411,14.5195972411
340697.21225,3832759.815,53.68,57.6767404965,3.99674049647
340698.702125,3832764.0175,53.26,57.492761031,4.23276103104
340700.151125,3832768.3325,52.14,57.688067944,5.54806794401
340701.64,3832772.52375,45.99,57.4771968873,11.4871968873
340703.117,3832776.6825,46.13,57.7226863505,11.5926863505
340704.637625,3832780.96875,59.57,57.6880679428,-1.88193205716
340654.725375,3832648.66375,56.31,57.688067944,1.37806794399
340656.217,3832652.87,57.07,57.7222612591,0.65226125906
340657.762375,3832657.23,54.88,57.4939009979,2.61390099788
340660.900375,3832665.6825,61.98,57.5737204484,-4.40627955164
340662.434625,3832670.01375,60.56,57.6774863853,-2.8825136147
340663.976625,3832674.3675,46.17,57.4771968893,11.3071968893
340667.087125,3832683.15875,63.69,57.5737191437,-6.11628085628
340668.586375,3832687.39,63.96,57.6402066172,-6.31979338279
340673.13775,3832700.2425,58.39,57.6685265957,-0.721473404271
340674.547,3832704.22,51.85,57.6402973812,5.7902973812
340676.096625,3832708.6,53.31,57.688057322,4.37805732205
340677.661,3832713.0175,54.38,57.5571341997,3.17713419967
340679.204,3832717.37625,56.69,57.6685264253,0.978526425325
340680.714375,3832721.6425,64.77,57.6856810532,-7.08431894681
340682.21675,3832725.88375,60.67,57.688067944,-2.98193205602
340683.79,3832730.3275,54.89,57.6708668704,2.78086687042
340686.884375,3832739.06875,51.33,57.4771968896,6.14719688956
340688.39225,3832743.32375,58.94,57.6880679481,-1.25193205191
340689.941,3832747.7,62.96,57.5737139086,-5.38628609138
340691.471625,3832752.02375,56.68,57.6685361228,0.988536122811
340692.984625,3832756.29625,62.45,57.4771968893,-4.97280311067
340694.519125,3832760.63,44.06,57.4927610282,13.4327610282
340695.998,3832764.80625,59.86,57.6775836477,-2.1824163523
340697.447375,3832769.16,64.68,57.6686808153,-7.01131918472
340698.936375,3832773.35625,58.42,57.478074365,-0.941925635047
340700.409625,3832777.5125,59.63,57.5737204897,-2.05627951025
340701.927625,3832781.79375,56.23,57.6887862939,1.45878629395
340651.95625,3832649.77375,61.84,57.6774863375,-4.16251366249
340653.442375,3832653.96875,58.78,57.4772249855,-1.30277501447
340656.590875,3832662.60875,61.45,57.7226863582,-3.72731364179
340658.10975,3832666.89625,62.76,57.5590062175,-5.20099378249
340661.17275,3832675.55125,62.1,57.6703849744,-4.42961502563
340662.762625,3832680.04125,58.22,57.4938985013,-0.726101498705
340664.273125,3832684.315,56.9,57.688067944,0.788067943995
340665.77825,3832688.56625,51.37,57.4938984878,6.12389848779
340667.282375,3832692.815,67.92,57.4938982144,-10.4261017856
340670.33075,3832701.4225,55.3,57.5737211428,2.27372114282
340671.75075,3832705.435,60.8,57.4927610283,-3.30723897175
340673.294,3832709.79625,45.75,57.4938984877,11.7438984877
340674.86025,3832714.225,64.19,57.4927610281,-6.69723897187
340676.404125,3832718.5825,59.41,57.7226863584,-1.68731364162
340677.908375,3832722.835,57.86,57.6402067706,-0.219793229407
340682.5475,3832735.93875,60.72,57.4927610281,-3.22723897187
340684.071625,3832740.24625,59.16,57.7226863912,-1.43731360878
340685.592,3832744.54,61.31,57.4771968893,-3.83280311067
340687.1455,3832748.92875,59.52,57.7226863567,-1.7973136433
340688.662125,3832753.21375,60.73,57.4938984879,-3.23610151211
340690.158375,3832757.44,62.15,57.4938984877,-4.65610151226
340691.69625,3832761.7875,58.08,57.6402065838,-0.439793416163
340693.194625,3832766.02,53.77,57.7226863565,3.95268635652
340694.664375,3832770.335,62.43,57.4771969481,-4.95280305195
340696.157125,3832774.54625,57.59,57.6685398281,0.078539828081
340697.63675,3832778.7225,63.75,57.7226863565,-6.02731364348
340699.155375,3832783.0125,53.51,57.4927610281,3.98276102813
340649.202375,3832650.48125,48.22,57.6880679579,9.46806795792
340650.703625,3832654.72,63.34,57.4771968894,-5.86280311055
340652.245375,3832659.07375,49.4,57.6685264218,8.26852642178
340655.347125,3832667.5675,62.6,57.5737204301,-5.0262795699
340656.876125,3832671.8875,45.22,57.6774863531,12.4574863531
340658.415125,3832676.2375,58.38,57.6685264418,-0.711473558178
340661.513,3832685.0,52.56,57.6775220715,5.11752207148
340663.015375,3832689.24125,59.2,57.5736831222,-1.62631687778
340666.073875,3832697.88625,62.69,57.6402065838,-5.04979341616
340667.573625,3832702.12625,58.06,57.6402066958,-0.419793304185
340668.995,3832706.14,61.34,57.688107684,-3.65189231596
340670.54075,3832710.51,66.23,57.6402065838,-8.58979341616
340672.093875,3832714.9025,64.13,57.688067944,-6.441932056
340673.630375,3832719.24625,48.43,57.6685264253,9.23852642532
340675.140625,3832723.51375,60.48,57.5571437048,-2.92285629518
340676.64525,3832727.7675,60.26,57.7226863386,-2.53731366137
340678.215,3832732.2025,60.36,57.4771968898,-2.88280311022
340679.781,3832736.63125,45.14,57.688066831,12.548066831
340681.298625,3832740.92,58.3,57.5737204834,-0.72627951655
340682.81225,3832745.1975,54.65,57.6685837551,3.01858375507
340684.357,3832749.56375,55.07,57.5571364564,2.48713645638
340685.885375,3832753.88375,52.84,57.6685249498,4.82852494976
340687.402125,3832758.1725,52.2,57.6774863531,5.47748635314
340688.935,3832762.50625,53.07,57.6880680296,4.61806802961
340690.416625,3832766.6925,54.86,57.4771967826,2.6171967826
340691.877375,3832771.0,51.37,57.5739681607,6.20396816073
340693.370625,3832775.21375,55.49,57.5571421375,2.06714213751
340694.85,3832779.3925,54.62,57.6401435524,3.02014355244
340696.37,3832783.68375,56.39,57.7226862806,1.33268628055
340646.2765,3832651.48875,51.69,57.7226863561,6.03268635606
340647.78925,3832655.76375,54.44,57.6685264281,3.22852642811
340649.328625,3832660.11,60.2,57.573720214,-2.62627978598
340650.865375,3832664.29125,54.98,57.5737210107,2.59372101065
340652.377625,3832668.565,57.9,57.4750225621,-0.424977437902
340653.902,3832672.87375,57.32,57.6880809319,0.36808093194
