gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_SPCP,predicted_SPCP,prediction_diff
340657.36925,3832647.82625,42.59,60.0704122121,17.4804122121
340658.857125,3832652.01375,-12.7,60.0704122121,72.7704122121
340660.4055,3832656.37375,79.64,61.1017757448,-18.5382242552
340662.024125,3832660.58,-30.68,61.3969642494,92.0769642494
340663.54325,3832664.865,90.2,60.0607657718,-30.1392342282
340666.651625,3832673.62875,45.59,60.0704066251,14.4804066251
340668.227375,3832678.07375,6.63,61.1017756865,54.4717756865
340669.763625,3832682.4025,-3.74,61.1017757382,64.8417757382
340672.707375,3832690.71,-9.31,60.8823639046,70.1923639046
340674.289625,3832695.1725,-19.66,61.6595279659,81.3195279659
340675.80925,3832699.4575,-38.95,61.6595203673,100.609520367
340677.24775,3832703.51,6.57,60.8823402382,54.3123402382
340678.79225,3832707.8675,-7.11,61.850830993,68.960830993
340681.877875,3832716.5725,-16.53,61.1048111042,77.6348111042
340683.3845,3832720.81875,-27.24,61.3969641806,88.6369641806
340684.892,3832725.07,-34.44,61.3969642644,95.8369642644
340686.475125,3832729.535,95.33,60.8823614656,-34.4476385344
340688.06125,3832734.00875,-8.27,61.1037187713,69.3737187713
340689.573625,3832738.275,31.41,61.1005394013,29.6905394013
340692.63525,3832746.90625,23.95,61.6595279224,37.7095279224
340694.176375,3832751.25625,-3.97,61.3967810925,65.3667810925
340695.681125,3832755.5,-30.92,61.2434150499,92.1634150499
340697.21225,3832759.815,25.87,61.1040807553,35.2340807553
340698.702125,3832764.0175,22.97,60.0704122105,37.1004122105
340700.151125,3832768.3325,12.65,61.3969642971,48.7469642971
340701.64,3832772.52375,-54.04,60.0607673279,114.100767328
340703.117,3832776.6825,-17.67,61.6595279931,79.3295279931
340704.637625,3832780.96875,30.99,61.3969642983,30.4069642983
340654.725375,3832648.66375,32.14,61.3969642995,29.2569642995
340656.217,3832652.87,41.43,61.6591029017,20.2291029017
340657.762375,3832657.23,21.02,61.1017731989,40.0817731989
340660.900375,3832665.6825,14.49,61.8508399492,47.3608399492
340662.434625,3832670.01375,55.91,61.1048265798,5.19482657983
340663.976625,3832674.3675,-15.34,60.06076733,75.40076733
340667.087125,3832683.15875,18.21,61.8508386811,43.6408386811
340668.586375,3832687.39,38.41,61.2440243593,22.8340243593
340673.13775,3832700.2425,75.27,60.8823640856,-14.3876359144
340674.547,3832704.22,23.96,61.2439358099,37.2839358099
340676.096625,3832708.6,-16.52,61.3969536775,77.9169536775
340677.661,3832713.0175,55.55,60.5915849234,5.04158492337
340679.204,3832717.37625,65.63,60.8823639152,-4.74763608484
340680.714375,3832721.6425,18.25,61.394577393,43.144577393
340682.21675,3832725.88375,50.16,61.3969642995,11.2369642995
340683.79,3832730.3275,20.45,60.880023426,40.430023426
340686.884375,3832739.06875,10.65,60.0607673301,49.4107673301
340688.39225,3832743.32375,29.84,61.3969642954,31.5569642954
340689.941,3832747.7,-0.46,61.8508272037,62.3108272037
340691.471625,3832752.02375,33.13,60.8823542177,27.7523542177
340692.984625,3832756.29625,21.86,60.06076733,38.20076733
340694.519125,3832760.63,-37.53,60.0704122121,97.6004122121
340695.998,3832764.80625,9.49,61.1049234191,51.6149234191
340697.447375,3832769.16,81.91,60.8822079085,-21.0277920915
340698.936375,3832773.35625,6.04,60.0608792257,54.0208792257
340700.409625,3832777.5125,-0.2,61.8508399325,62.0508399325
340701.927625,3832781.79375,39.08,61.39630862,22.31630862
340651.95625,3832649.77375,41.5,61.1048265964,19.6048265964
340653.442375,3832653.96875,54.97,60.0607392338,5.09073923378
340656.590875,3832662.60875,56.87,61.6595280008,4.78952800081
340658.10975,3832666.89625,7.37,60.5897338041,53.2197338041
340661.17275,3832675.55125,46.39,60.8805053661,14.4905053661
340662.762625,3832680.04125,46.11,61.1017757583,14.9917757583
340664.273125,3832684.315,-20.7,61.3969642995,82.0969642995
340665.77825,3832688.56625,58.74,61.1017757447,2.36177574467
340667.282375,3832692.815,86.2,61.1017754709,-25.0982245291
340670.33075,3832701.4225,37.95,61.8508406797,23.9008406797
340671.75075,3832705.435,67.61,60.070412212,-7.53958778798
340673.294,3832709.79625,25.34,61.1017757447,35.7617757447
340674.86025,3832714.225,62.75,60.0704122121,-2.6795877879
340676.404125,3832718.5825,-6.65,61.6595279978,68.3095279978
340677.908375,3832722.835,-0.07,61.2440242059,61.3140242059
340682.5475,3832735.93875,44.42,60.0704122121,15.6504122121
340684.071625,3832740.24625,44.86,61.6595279644,16.7995279644
340685.592,3832744.54,41.18,60.06076733,18.88076733
340687.1455,3832748.92875,-10.52,61.659527999,72.179527999
340688.662125,3832753.21375,-9.73,61.1017757446,70.8317757446
340690.158375,3832757.44,1.28,61.1017757447,59.8217757447
340691.69625,3832761.7875,8.36,61.2439962679,52.8839962679
340693.194625,3832766.02,38.36,61.6595279991,23.2995279991
340694.664375,3832770.335,73.1,60.0607672685,-13.0392327315
340696.157125,3832774.54625,-5.73,60.8823375906,66.6123375906
340697.63675,3832778.7225,43.52,61.6595279991,18.1395279991
340699.155375,3832783.0125,51.38,60.0704122121,8.6904122121
340649.202375,3832650.48125,-10.29,61.3969642853,71.6869642853
340650.703625,3832654.72,26.27,60.0607673301,33.7907673301
340652.245375,3832659.07375,-18.42,60.8823639116,79.3023639116
340655.347125,3832667.5675,71.45,61.8508399675,-9.59916003251
340656.876125,3832671.8875,11.69,61.104826612,49.414826612
340658.415125,3832676.2375,65.55,60.8823639035,-4.66763609646
340661.513,3832685.0,15.47,61.1047908936,45.6347908936
340663.015375,3832689.24125,32.6,61.8508026593,29.2508026593
340666.073875,3832697.88625,12.02,61.2440243927,49.2240243927
340667.573625,3832702.12625,39.41,61.2440245049,21.8340245049
340668.995,3832706.14,15.42,61.396924547,45.976924547
340670.54075,3832710.51,59.23,61.2440243927,2.01402439269
340672.093875,3832714.9025,17.06,61.3969642995,44.3369642995
340673.630375,3832719.24625,-6.9,60.8823639152,67.7823639152
340675.140625,3832723.51375,7.34,60.5915941371,53.2515941371
340676.64525,3832727.7675,15.6,61.6595279811,46.0595279811
340678.215,3832732.2025,-0.58,60.0607673305,60.6407673305
340679.781,3832736.63125,-44.32,61.3969631863,105.716963186
340681.298625,3832740.92,14.36,61.8508399005,47.4908399005
340682.81225,3832745.1975,54.64,60.8822912001,6.2422912001
340684.357,3832749.56375,30.71,60.5915872815,29.8815872815
340685.885375,3832753.88375,40.94,60.8823654443,19.9423654443
340687.402125,3832758.1725,22.47,61.104826612,38.634826612
340688.935,3832762.50625,39.49,61.3969640568,21.9069640568
340690.416625,3832766.6925,25.23,60.0607672232,34.8307672232
340691.877375,3832771.0,28.84,61.8505873643,33.0105873643
340693.370625,3832775.21375,58.41,60.5915938312,2.18159383119
340694.85,3832779.3925,68.02,61.2439517617,-6.77604823832
