gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_aNDFom,predicted_aNDFom,prediction_diff
340657.36925,3832647.82625,66.27,63.1346558073,-3.13534419269
340658.857125,3832652.01375,72.3,63.1346558073,-9.16534419269
340660.4055,3832656.37375,48.88,63.1870151147,14.3070151147
340662.024125,3832660.58,73.3,63.1091826618,-10.1908173382
340663.54325,3832664.865,64.23,63.1909336599,-1.03906634007
340666.651625,3832673.62875,66.44,63.1346613943,-3.30533860573
340668.227375,3832678.07375,64.52,63.1870151731,-1.33298482694
340669.763625,3832682.4025,72.14,63.1870151213,-8.95298487868
340672.707375,3832690.71,72.13,63.087247762,-9.04275223802
340674.289625,3832695.1725,70.61,63.0811021976,-7.52889780243
340675.80925,3832699.4575,76.16,63.0811097961,-13.0788902039
340677.24775,3832703.51,71.54,63.0872714284,-8.45272857163
340678.79225,3832707.8675,71.75,63.2363447519,-8.51365524806
340681.877875,3832716.5725,74.65,63.0746972,-11.5753028
340683.3845,3832720.81875,73.44,63.1091827279,-10.3308172721
340684.892,3832725.07,71.4,63.1091826442,-8.29081735582
340686.475125,3832729.535,58.82,63.0872502024,4.26725020245
340688.06125,3832734.00875,74.7,63.0735738955,-11.6264261045
340689.573625,3832738.275,49.35,63.1882513967,13.8382513967
340692.63525,3832746.90625,62.11,63.0811021814,0.971102181416
340694.176375,3832751.25625,70.65,63.109365816,-7.54063418399
340695.681125,3832755.5,76.42,62.9716245412,-13.4483754588
340697.21225,3832759.815,68.9,63.0754275488,-5.82457245116
340698.702125,3832764.0175,60.41,63.134655799,2.72465579904
340700.151125,3832768.3325,66.29,63.1091826067,-3.18081739328
340701.64,3832772.52375,72.99,63.1909321038,-9.79906789621
340703.117,3832776.6825,73.31,63.0811021703,-10.2288978297
340704.637625,3832780.96875,62.28,63.1091826079,0.829182607907
340654.725375,3832648.66375,58.64,63.1091826091,4.46918260906
340656.217,3832652.87,62.57,63.0815272618,0.511527261796
340657.762375,3832657.23,59.38,63.1870126046,3.80701260464
340660.900375,3832665.6825,50.49,63.236335877,12.746335877
340662.434625,3832670.01375,56.35,63.07468166,6.72468166001
340663.976625,3832674.3675,73.61,63.1909321017,-10.4190678983
340667.087125,3832683.15875,53.94,63.2363346089,9.29633460886
340668.586375,3832687.39,52.57,62.9710151651,10.4010151651
340673.13775,3832700.2425,55.64,63.087247581,7.44724758099
340674.547,3832704.22,67.52,62.9709244011,-4.54907559893
340676.096625,3832708.6,66.3,63.1091719871,-3.19082801289
340677.661,3832713.0175,62.14,63.0544510646,0.914451064569
