gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_DCAD,predicted_DCAD,prediction_diff
340657.36925,3832647.82625,24.85,20.506878432,-4.34312156799
340658.857125,3832652.01375,8.67,20.506878432,11.836878432
340660.4055,3832656.37375,26.67,20.502835206,-6.16716479397
340662.024125,3832660.58,19.78,20.427173317,0.647173316955
340663.54325,3832664.865,26.01,20.4575757707,-5.55242422931
340666.651625,3832673.62875,13.6,20.5068728451,6.90687284506
340668.227375,3832678.07375,16.84,20.5028351478,3.66283514782
340669.763625,3832682.4025,19.4,20.5028351995,1.10283519955
340672.707375,3832690.71,18.56,20.4776661656,1.91766616561
340674.289625,3832695.1725,7.52,20.6231855749,13.1031855749
340675.80925,3832699.4575,20.53,20.6231779763,0.0931779763054
340677.24775,3832703.51,17.16,20.4776434844,3.31764348439
340678.79225,3832707.8675,3.57,20.3373018363,16.7673018363
340681.877875,3832716.5725,4.86,20.4285701119,15.5685701119
340683.3845,3832720.81875,0.6,20.4271732482,19.8271732482
340684.892,3832725.07,7.51,20.4271733319,12.9171733319
340686.475125,3832729.535,28.51,20.4776637149,-8.03233628513
340688.06125,3832734.00875,17.47,20.4296933293,2.95969332929
340689.573625,3832738.275,24.17,20.5015988376,-3.66840116241
340692.63525,3832746.90625,19.71,20.623185591,0.913185591028
340694.176375,3832751.25625,-2.84,20.4269901601,23.2669901601
340695.681125,3832755.5,12.66,20.4883476989,7.8283476989
340697.21225,3832759.815,17.22,20.427839763,3.20783976302
340698.702125,3832764.0175,19.98,20.5068784305,0.526878430481
340700.151125,3832768.3325,17.78,20.4271733694,2.6471733694
340701.64,3832772.52375,19.37,20.4575773268,1.08757732683
340703.117,3832776.6825,21.38,20.6231856081,-0.756814391867
340704.637625,3832780.96875,20.84,20.4271733664,-0.412826633567
340654.725375,3832648.66375,25.18,20.4271733671,-4.75282663294
340656.217,3832652.87,13.75,20.6227605107,6.87276051067
340657.762375,3832657.23,23.0,20.5028377158,-2.49716228415
340660.900375,3832665.6825,21.35,20.3373099586,-1.01269004141
340662.434625,3832670.01375,26.1,20.4285855875,-5.67141441248
340663.976625,3832674.3675,21.47,20.4575773289,-1.01242267111
340667.087125,3832683.15875,15.81,20.3373112267,4.52731122672
340668.586375,3832687.39,13.17,20.488957075,7.31895707504
340673.13775,3832700.2425,26.85,20.4776663757,-6.37233362433
340674.547,3832704.22,27.59,20.4890478381,-7.10095216186
340676.096625,3832708.6,18.11,20.4271627451,2.31716274511
340677.661,3832713.0175,16.65,20.4507774949,3.80077749487
340679.204,3832717.37625,22.94,20.4776661659,-2.46233383408
340680.714375,3832721.6425,22.2,20.4249664375,-1.77503356247
340682.21675,3832725.88375,12.03,20.427173367,8.39717336704
340683.79,3832730.3275,18.48,20.4799962885,1.99999628846
340686.884375,3832739.06875,23.52,20.4575773291,-3.0624226709
340688.39225,3832743.32375,19.18,20.427173363,1.24717336296
340689.941,3832747.7,16.56,20.3373030159,3.7773030159
340691.471625,3832752.02375,19.25,20.4776564752,1.22765647524
340692.984625,3832756.29625,12.62,20.4575773289,7.83757732889
340694.519125,3832760.63,24.56,20.506878432,-4.05312156801
340695.998,3832764.80625,17.61,20.4286825239,2.81868252386
340697.447375,3832769.16,21.56,20.4775471603,-1.08245283973
340698.936375,3832773.35625,28.19,20.4577808834,-7.73221911658
340700.409625,3832777.5125,28.79,20.3373099054,-8.45269009463
340701.927625,3832781.79375,23.23,20.42789706,-2.80210294003
340651.95625,3832649.77375,22.74,20.4285856041,-2.31141439594
340653.442375,3832653.96875,24.64,20.4576054251,-4.1823945749
340656.590875,3832662.60875,24.62,20.6231856098,-3.99681439019
340658.10975,3832666.89625,29.6,20.4489957617,-9.15100423835
340661.17275,3832675.55125,19.85,20.479524715,0.629524714975
340662.762625,3832680.04125,16.65,20.502835238,3.85283523798
340664.273125,3832684.315,28.41,20.4271733671,-7.98282663294
340665.77825,3832688.56625,22.63,20.502835206,-2.12716479396
340667.282375,3832692.815,19.36,20.5028354795,1.14283547946
340670.33075,3832701.4225,22.86,20.3373092277,-2.52269077234
340671.75075,3832705.435,24.43,20.5068784321,-3.92312156791
340673.294,3832709.79625,20.23,20.5028352061,0.272835206087
340674.86025,3832714.225,19.02,20.506878432,1.48687843201
340676.404125,3832718.5825,10.89,20.6231856063,9.73318560628
340677.908375,3832722.835,10.2,20.488956855,10.288956855
340682.5475,3832735.93875,13.55,20.506878432,6.95687843201
340684.071625,3832740.24625,18.11,20.6231855734,2.51318557343
340685.592,3832744.54,14.3,20.4575773289,6.15757732889
340687.1455,3832748.92875,22.26,20.6231856083,-1.63681439173
340688.662125,3832753.21375,26.64,20.5028352062,-6.13716479376
340690.158375,3832757.44,14.29,20.5028352061,6.21283520609
340691.69625,3832761.7875,20.98,20.4889851664,-0.491014833578
340693.194625,3832766.02,22.96,20.6231856081,-2.33681439186
340694.664375,3832770.335,19.98,20.4575773877,0.477577387698
340696.157125,3832774.54625,25.59,20.4776837128,-5.11231628716
340697.63675,3832778.7225,8.44,20.6231856081,12.1831856081
340699.155375,3832783.0125,22.69,20.506878432,-2.18312156799
340649.202375,3832650.48125,15.38,20.4271733813,5.04717338127
340650.703625,3832654.72,20.41,20.457577329,0.0475773290109
340652.245375,3832659.07375,17.4,20.4776661624,3.07766616238
340655.347125,3832667.5675,11.81,20.3373099403,8.52730994033
340656.876125,3832671.8875,21.38,20.4285856197,-0.951414380319
340658.415125,3832676.2375,20.9,20.4776661825,-0.422333817515
340661.513,3832685.0,19.17,20.4285499013,1.25854990134
340663.015375,3832689.24125,9.73,20.3372726322,10.6072726322
340666.073875,3832697.88625,12.93,20.4889570417,7.55895704166
340667.573625,3832702.12625,20.77,20.4889571539,-0.281042846102
340668.995,3832706.14,18.79,20.4271336145,1.63713361449
340670.54075,3832710.51,16.11,20.4889570417,4.37895704166
340672.093875,3832714.9025,23.53,20.4271733671,-3.10282663295
340673.630375,3832719.24625,17.69,20.4776661659,2.78766616592
340675.140625,3832723.51375,19.18,20.4507868411,1.2707868411
340676.64525,3832727.7675,15.53,20.6231856263,5.09318562634
