gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Lignin,predicted_Lignin,prediction_diff
340657.36925,3832647.82625,5.59,5.28066756549,-0.309332434511
340658.857125,3832652.01375,4.74,5.28066756549,0.540667565488
340660.4055,3832656.37375,4.15,5.27667252642,1.12667252642
340662.024125,3832660.58,6.13,5.25055868451,-0.879441315486
340663.54325,3832664.865,6.04,5.27552966782,-0.764470332175
340666.651625,3832673.62875,5.56,5.28067315241,-0.279326847586
340668.227375,3832678.07375,6.7,5.27667258476,-1.42332741524
340669.763625,3832682.4025,5.95,5.27667253302,-0.673327466975
340672.707375,3832690.71,6.26,5.26369631589,-0.996303684109
340674.289625,3832695.1725,6.71,5.24580445842,-1.46419554158
340675.80925,3832699.4575,6.72,5.24581090824,-1.47418909176
340677.24775,3832703.51,5.79,5.26371892941,-0.526281070588
340678.79225,3832707.8675,5.83,5.26707191441,-0.562928085587
340681.877875,3832716.5725,7.06,5.27857027001,-1.78142972999
340683.3845,3832720.81875,6.71,5.25055875569,-1.45944124431
340684.892,3832725.07,5.4,5.2505586669,-0.149441333102
340686.475125,3832729.535,4.81,5.26369866623,0.453698666228
340688.06125,3832734.00875,4.57,5.27756302066,0.707563020657
340689.573625,3832738.275,4.71,5.27543632555,0.565436325545
340692.63525,3832746.90625,5.91,5.24580435533,-0.664195644668
340694.176375,3832751.25625,4.95,5.2506145389,0.300614538904
340695.681125,3832755.5,7.09,5.26167009109,-1.82832990891
340697.21225,3832759.815,5.55,5.27905459458,-0.270945405419
340698.702125,3832764.0175,6.56,5.28066756563,-1.27933243437
340700.151125,3832768.3325,6.63,5.25055863409,-1.37944136591
340701.64,3832772.52375,5.83,5.27552811169,-0.554471888313
340703.117,3832776.6825,6.75,5.24580443118,-1.50419556882
340704.637625,3832780.96875,4.56,5.25055863294,0.69055863294
340654.725375,3832648.66375,5.92,5.25055863178,-0.669441368216
340656.217,3832652.87,5.83,5.24622952264,-0.583770477356
340657.762375,3832657.23,6.96,5.27667001651,-1.68332998349
340660.900375,3832665.6825,5.38,5.26706447654,-0.112935523457
340662.434625,3832670.01375,5.44,5.27855802648,-0.161441973525
340663.976625,3832674.3675,7.12,5.27552810963,-1.84447189037
340667.087125,3832683.15875,4.49,5.26706578118,0.777065781179
340668.586375,3832687.39,4.53,5.26150497021,0.731504970213
340673.13775,3832700.2425,5.76,5.26369613495,-0.496303865049
340674.547,3832704.22,6.29,5.26145530341,-1.02854469659
340676.096625,3832708.6,5.96,5.25056925373,-0.70943074627
340677.661,3832713.0175,6.25,5.30019200811,-0.949807991885
340679.204,3832717.37625,5.97,5.26369630536,-0.706303694639
340680.714375,3832721.6425,4.87,5.2529455383,0.3829455383
340682.21675,3832725.88375,4.0,5.2505586318,1.2505586318
340683.79,3832730.3275,6.09,5.26245936935,-0.827540630649
340686.884375,3832739.06875,6.3,5.27552810943,-1.02447189057
340688.39225,3832743.32375,6.51,5.25055863588,-1.25944136412
340689.941,3832747.7,4.0,5.26707413868,1.26707413868
340691.471625,3832752.02375,5.98,5.26368661178,-0.716313388215
340692.984625,3832756.29625,4.98,5.27552810963,0.295528109626
340694.519125,3832760.63,7.38,5.28066756547,-2.09933243453
340695.998,3832764.80625,5.37,5.27849770665,-0.0915022933478
340697.447375,3832769.16,4.85,5.26370786872,0.413707868721
340698.936375,3832773.35625,5.54,5.27506330933,-0.264936690669
340700.409625,3832777.5125,5.29,5.267064488,-0.0229355120045
340701.927625,3832781.79375,6.9,5.25053995136,-1.64946004864
340651.95625,3832649.77375,5.02,5.27855807426,0.258558074257
340653.442375,3832653.96875,5.56,5.27555287762,-0.28444712238
340656.590875,3832662.60875,5.73,5.24580442671,-0.484195573291
340658.10975,3832666.89625,4.58,5.3001815658,0.720181565803
340661.17275,3832675.55125,5.35,5.2618377564,-0.0881622435993
340662.762625,3832680.04125,5.31,5.27667251292,-0.0333274870753
340664.273125,3832684.315,5.58,5.25055863178,-0.329441368216
340665.77825,3832688.56625,6.89,5.27667252653,-1.61332747347
340667.282375,3832692.815,4.06,5.27667280027,1.21667280027
340670.33075,3832701.4225,6.36,5.26706378246,-1.09293621754
340671.75075,3832705.435,4.82,5.28066756556,0.460667565565
340673.294,3832709.79625,8.12,5.27667252648,-2.84332747352
340674.86025,3832714.225,4.91,5.28066756549,0.370667565489
340676.404125,3832718.5825,5.84,5.24580442624,-0.594195573756
340677.908375,3832722.835,4.98,5.26150515211,0.281505152108
340682.5475,3832735.93875,5.85,5.28066756549,-0.569332434512
340684.071625,3832740.24625,5.8,5.24580445988,-0.55419554012
340685.592,3832744.54,5.32,5.27552810963,-0.0444718903743
340687.1455,3832748.92875,5.4,5.2458044252,-0.154195574799
340688.662125,3832753.21375,5.23,5.27667252649,0.0466725264881
340690.158375,3832757.44,5.29,5.27667252648,-0.0133274735192
340691.69625,3832761.7875,5.65,5.26151060636,-0.388489393644
340693.194625,3832766.02,5.34,5.24580442518,-0.0941955748159
340694.664375,3832770.335,4.72,5.2755281289,0.5555281289
340696.157125,3832774.54625,5.46,5.26370854088,-0.196291459118
340697.63675,3832778.7225,5.39,5.24580442518,-0.144195574819
340699.155375,3832783.0125,5.87,5.28066756549,-0.589332434512
340649.202375,3832650.48125,6.83,5.25055862075,-1.57944137925
340650.703625,3832654.72,5.0,5.27552810967,0.275528109675
340652.245375,3832659.07375,6.16,5.26369630675,-0.896303693245
340655.347125,3832667.5675,4.63,5.2670644948,0.637064494796
340656.876125,3832671.8875,7.57,5.27855805864,-2.29144194136
340658.415125,3832676.2375,5.11,5.26369628898,0.153696288976
340661.513,3832685.0,6.47,5.27857090234,-1.19142909766
340663.015375,3832689.24125,5.58,5.2671018029,-0.312898197102
340666.073875,3832697.88625,4.77,5.26150496535,0.491504965352
340667.573625,3832702.12625,5.81,5.26150495308,-0.548495046922
340668.995,3832706.14,5.57,5.25059838416,-0.319401615837
340670.54075,3832710.51,4.76,5.26150496535,0.501504965352
340672.093875,3832714.9025,4.21,5.25055863179,1.04055863179
340673.630375,3832719.24625,5.7,5.26369630536,-0.436303694644
340675.140625,3832723.51375,5.66,5.30018266401,-0.359817335989
340676.64525,3832727.7675,4.93,5.24580444308,0.315804443077
340678.215,3832732.2025,4.25,5.27552810913,1.02552810913
340679.781,3832736.63125,6.58,5.25055974494,-1.32944025506
340681.298625,3832740.92,6.57,5.26706451584,-1.30293548416
340682.81225,3832745.1975,5.31,5.26363352072,-0.0463664792806
340684.357,3832749.56375,5.6,5.30018194918,-0.29981805082
340685.885375,3832753.88375,5.49,5.26369479993,-0.226305200068
340687.402125,3832758.1725,7.11,5.27855805864,-1.83144194136
340688.935,3832762.50625,6.7,5.25055887447,-1.44944112553
340690.416625,3832766.6925,5.28,5.27552804471,-0.00447195529374
340691.877375,3832771.0,6.99,5.26742915063,-1.72257084937
340693.370625,3832775.21375,6.14,5.30018422086,-0.83981577914
340694.85,3832779.3925,6.01,5.26157756572,-0.74842243428
340696.37,3832783.68375,4.83,5.24580442986,0.415804429865
340646.2765,3832651.48875,6.07,5.24580442564,-0.82419557436
340647.78925,3832655.76375,5.47,5.26369630495,-0.206303695046
340649.328625,3832660.11,4.11,5.26706336542,1.15706336542
340650.865375,3832664.29125,5.5,5.26706511173,-0.232934888269
340652.377625,3832668.565,4.75,5.26903895724,0.519038957238
340653.902,3832672.87375,4.39,5.25055535576,0.860555355761
340655.423375,3832677.17375,5.1,5.28062195215,0.180621952155
340657.00725,3832681.65125,6.2,5.2807058907,-0.919294109296
340658.562375,3832686.05,5.17,5.27666464927,0.106664649267
340660.06425,3832690.2925,6.53,5.2459172988,-1.2840827012
340661.574875,3832694.56,6.1,5.25055872661,-0.849441273394
340663.155875,3832699.0275,7.78,5.25068812021,-2.52931187979
340664.65625,3832703.27,6.3,5.26370126078,-1.03629873922
340666.07375,3832707.2725,5.1,5.27667242492,0.176672424922
340667.621,3832711.6475,5.98,5.2458044253,-0.734195574699
340669.16025,3832715.995,6.09,5.30018973372,-0.789810266277
340670.666125,3832720.2525,5.57,5.28067050616,-0.289329493844
340672.171375,3832724.5075,5.63,5.25039551058,-0.379604489423
340673.698875,3832728.8225,5.05,5.26150710773,0.211507107731
340675.271625,3832733.2675,5.46,5.28066757007,-0.179332429934
340676.821875,3832737.6525,7.48,5.28066756549,-2.19933243451
340678.371875,3832742.02875,4.66,5.26378123638,0.603781236376
340679.882,3832746.29875,5.66,5.2637719324,-0.396228067601
340681.397625,3832750.58125,5.65,5.28066756567,-0.369332434329
340682.926875,3832754.90375,5.64,5.28205500359,-0.357944996414
340684.446125,3832759.1975,5.29,5.27855805864,-0.0114419413647
340685.98325,3832763.5425,7.56,5.26150496536,-2.29849503464
340687.469,3832767.74125,6.35,5.28067556707,-1.06932443293
340688.943875,3832772.015,5.5,5.27552811256,-0.224471887444
340690.431625,3832776.21375,4.01,5.27933476929,1.26933476929
340691.914,3832780.4025,6.64,5.26150496536,-1.37849503464
340693.447625,3832784.735,5.73,5.27855805864,-0.451441941365
340643.636,3832652.24,5.18,5.25056204759,0.0705620475886
340645.150125,3832656.51875,2.46,5.26150042713,2.80150042713
340646.6925,3832660.8725,6.72,5.26004387576,-1.45995612424
340648.226125,3832665.0975,6.96,5.24589039574,-1.71410960426
340649.75225,3832669.41,4.32,5.29686311429,0.976863114292
340651.287375,3832673.745,5.88,5.27680157806,-0.603198421936
340652.852125,3832678.1675,6.74,5.27855806814,-1.46144193186
340654.455625,3832682.7,5.46,5.26715739106,-0.19284260894
340655.888875,3832686.7525,5.12,5.27533262395,0.155332623946
340657.397625,3832691.01375,6.5,5.28072745708,-1.21927254292
340658.91425,3832695.2975,6.05,5.27855806375,-0.771441936245
340660.460125,3832699.6675,6.19,5.27552811589,-0.914471884106
340661.97225,3832703.94,6.0,5.26150496628,-0.738495033719
340663.41625,3832708.0175,6.05,5.26711271492,-0.782887285079
340664.935,3832712.31375,5.71,5.24587086848,-0.464129131525
340666.48425,3832716.68625,5.92,5.2806972814,-0.639302718605
340668.03375,3832721.06625,5.11,5.27863158457,0.168631584567
340669.54275,3832725.33,5.6,5.28072150224,-0.31927849776
340671.04675,3832729.58,4.16,5.26369268962,1.10369268962
340672.59575,3832733.9575,6.5,5.25055865605,-1.24944134395
340674.152,3832738.35625,5.78,5.30019065748,-0.479809342519
340675.687375,3832742.69125,6.89,5.26706450864,-1.62293549136
340677.20275,3832746.975,5.51,5.2615049754,-0.248495024599
340678.7355,3832751.30875,6.07,5.26150503128,-0.808494968722
340680.24925,3832755.58375,6.29,5.30063379544,-0.98936620456
340681.799,3832759.96,6.01,5.2670644948,-0.742935505204
340683.34025,3832764.3175,5.75,5.26706449204,-0.482935507962
340684.823375,3832768.5075,4.6,5.26706449481,0.667064494806
340686.320375,3832772.8125,6.24,5.27552811287,-0.964471887125
340687.81475,3832777.03125,3.94,5.26150491049,1.32150491049
340689.293625,3832781.2075,6.26,5.27555215729,-0.984447842713
340690.804875,3832785.47875,5.36,5.26150111814,-0.0984988818614
340640.976125,3832653.20375,3.47,5.27855805865,1.80855805865
340642.502375,3832657.525,5.84,5.2505686375,-0.589431362504
340644.052625,3832661.91125,3.15,5.26369547471,2.11369547471
340645.566125,3832666.13875,5.45,5.27673495016,-0.173265049836
340647.087125,3832670.44375,5.49,5.27552810964,-0.21447189036
340648.619625,3832674.7825,5.89,5.26706460402,-0.622935395978
340650.1365,3832679.07625,5.72,5.27554320992,-0.444456790084
340651.697,3832683.49125,6.41,5.26150496535,-1.14849503465
340653.214375,3832687.79,5.74,5.30029294168,-0.439707058324
340654.725,3832692.06375,5.59,5.27668261402,-0.313317385983
340656.246625,3832696.37125,5.3,5.24580440775,-0.054195592245
340657.7895,3832700.73625,6.45,5.24581196129,-1.20418803871
340659.2865,3832704.975,6.63,5.26150511208,-1.36849488792
340660.7295,3832709.055,6.03,5.2505586376,-0.779441362396
340662.29025,3832713.475,5.08,5.24578701281,0.165787012809
340663.821,3832717.81,6.58,5.26705361303,-1.31294638697
340665.330125,3832722.0775,2.42,5.2755411087,2.8555411087
340666.847875,3832726.37625,6.08,5.24589686004,-0.834103139965
340668.37075,3832730.6875,4.77,5.26369793677,0.493697936768
340669.939,3832735.1225,5.14,5.30018176521,0.160181765205
340671.4645,3832739.44125,4.31,5.25591095998,0.945910959979
340672.968625,3832743.7,6.17,5.27667273048,-0.893327269521
340674.511,3832748.065,5.4,5.30019410451,-0.0998058954873
340676.05175,3832752.425,7.13,5.30018345967,-1.82981654033
340677.583875,3832756.76125,5.48,5.27856018242,-0.201439817576
340679.118375,3832761.02667,5.44,5.26150350965,-0.178496490348
340680.62775,3832765.3775,5.83,5.24580443004,-0.584195569962
340682.091875,3832769.5225,5.08,5.28066756549,0.200667565488
340683.581375,3832773.7775,5.17,5.25055893856,0.080558938555
340685.078125,3832778.01625,5.78,5.27552553625,-0.504474463751
340686.5475,3832782.17125,4.99,5.25056457029,0.260564570292
340688.069125,3832786.48125,4.26,5.28066756549,1.02066756549
340637.955,3832654.18375,7.54,5.27552810963,-2.26447189037
340639.4715,3832658.47875,4.81,5.25056389399,0.440563893993
340640.99,3832662.78,5.31,5.27670189851,-0.0332981014882
340642.495875,3832667.0325,5.54,5.28066785807,-0.259332141935
340644.03175,3832671.3825,5.44,5.26706451195,-0.172935488049
340645.535125,3832675.64,4.78,5.27667238982,0.496672389821
340647.059625,3832679.955,5.08,5.2615043399,0.181504339899
340648.620375,3832684.37625,6.05,5.24582801104,-0.804171988962
340650.127625,3832688.645,4.76,5.27667251967,0.516672519675
340651.645625,3832692.9425,5.5,5.25048815246,-0.24951184754
340653.163875,3832697.2425,4.91,5.27704574997,0.367045749965
340654.699875,3832701.59,6.25,5.27667257852,-0.973327421483
340656.2,3832705.8375,5.55,5.28066756554,-0.269332434465
340657.56575,3832709.7,4.97,5.26714337031,0.297143370315
340659.14625,3832714.1825,4.7,5.30019683346,0.600196833458
340660.722875,3832718.645,7.34,5.27667252648,-2.06332747352
340662.266375,3832723.01375,6.86,5.27667220579,-1.58332779421
340663.786125,3832727.32,7.11,5.26713992362,-1.84286007638
340665.282,3832731.5525,4.64,5.28661197074,0.646611970737
340666.843375,3832735.9775,5.37,5.25055384312,-0.119446156877
340668.392125,3832740.35875,6.71,5.26706449482,-1.44293550518
340669.88575,3832744.58875,6.17,5.25055863209,-0.919441367909
340671.3905,3832748.84875,6.48,5.27855805623,-1.20144194377
340672.938,3832753.23375,6.72,5.27552810963,-1.44447189037
340674.485375,3832757.61375,5.77,5.26150496535,-0.508495034648
340676.015625,3832761.9475,6.67,5.26150496566,-1.40849503434
340677.5485,3832766.28875,2.91,5.26706449713,2.35706449713
340679.03525,3832770.49875,5.51,5.25055863186,-0.259441368136
340680.513875,3832774.6975,5.23,5.2615057704,0.0315057704039
340682.012875,3832778.94375,3.09,5.30018176307,2.21018176307
340683.5095,3832783.1825,5.96,5.24580442518,-0.714195574819
340685.032125,3832787.49,2.31,5.24580092278,2.93580092278
340635.399875,3832654.99125,5.59,5.26146887517,-0.328531124832
340636.933375,3832659.34,5.62,5.27667252664,-0.343327473362
340638.472125,3832663.705,3.7,5.27985654145,1.57985654145
340639.949875,3832667.94875,5.62,5.27680450981,-0.343195490185
340641.477125,3832672.2775,3.88,5.26086657333,1.38086657333
340642.987875,3832676.56375,4.64,5.2612798682,0.6212798682
340644.519125,3832680.90625,6.13,5.263696465,-0.866303534996
340646.084875,3832685.34625,4.59,5.25059826249,0.660598262492
340647.592875,3832689.625,3.81,5.27553249889,1.46553249889
340649.10725,3832693.91875,4.05,5.30015868363,1.25015868363
340650.636375,3832698.2575,6.12,5.2785580584,-0.841441941595
340652.169625,3832702.6025,6.54,5.27553436062,-1.26446563938
340653.661,3832706.8325,5.65,5.25055865569,-0.399441344307
340655.1325,3832711.00875,5.39,5.27668115783,-0.113318842168
340656.6615,3832715.34375,3.93,5.27964304401,1.34964304401
340658.14875,3832719.56,6.19,5.26356231215,-0.926437687852
340659.686375,3832723.9225,6.09,5.30019089268,-0.78980910732
340661.231625,3832728.305,5.74,5.19612280536,-0.54387719464
340662.716625,3832732.51625,5.08,5.27555173609,0.195551736092
340664.277,3832736.94125,4.91,5.30215242848,0.392152428477
340665.84125,3832741.37625,4.55,5.2989996072,0.748999607205
340667.355875,3832745.67125,6.27,5.26866162787,-1.00133837213
340668.878375,3832749.9925,5.15,5.2752181207,0.125218120696
340670.395,3832754.29375,6.07,5.2823815654,-0.787618434596
340671.911625,3832758.59375,3.53,5.23978607725,1.70978607725
340673.438875,3832762.92625,1.81,5.25445193025,3.44445193025
340674.97825,3832767.29,3.24,5.24553285575,2.00553285575
340676.464125,3832771.5075,4.55,5.25047208689,0.700472086892
340677.929875,3832775.64,5.85,5.24580962068,-0.604190379319
340679.420875,3832779.87125,5.15,5.3001658977,0.1501658977
340680.9095,3832784.095,1.97,5.26705583269,3.29705583269
340682.438,3832788.42875,3.14,5.19693322878,2.05693322878
340632.633,3832655.93875,4.48,5.2615378548,0.781537854799
340634.163875,3832660.27875,4.35,5.27735713653,0.927357136527
340635.693625,3832664.61625,4.0,5.29942285318,1.29942285318
340637.157625,3832668.89,4.91,5.27552818273,0.365528182728
340638.687875,3832673.22375,5.65,5.2670119474,-0.382988052605
340640.201,3832677.5125,5.42,5.27309857588,-0.146901424118
340641.731,3832681.84625,2.03,5.25242489578,3.22242489578
340643.294,3832686.27625,5.51,5.2508051641,-0.259194835898
