gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_OARDC,predicted_NEL3x_OARDC,prediction_diff
340657.36925,3832647.82625,58.21,60.7969268665,2.58692686646
340658.857125,3832652.01375,57.73,60.7969268665,3.06692686646
340660.4055,3832656.37375,66.88,60.7877389518,-6.09226104816
340662.024125,3832660.58,53.29,60.8779828702,7.58798287023
340663.54325,3832664.865,57.77,60.8120258877,3.04202588774
340666.651625,3832673.62875,59.37,60.7969212795,1.42692127951
340668.227375,3832678.07375,57.78,60.7877388935,3.00773889349
340669.763625,3832682.4025,55.24,60.7877389452,5.54773894523
340672.707375,3832690.71,54.76,60.8971740344,6.13717403439
340674.289625,3832695.1725,55.04,60.8822135782,5.84221357821
340675.80925,3832699.4575,51.97,60.8822059796,8.91220597964
340677.24775,3832703.51,55.59,60.897150368,5.30715036799
340678.79225,3832707.8675,57.01,60.8107450161,3.80074501611
340681.877875,3832716.5725,54.69,60.8569552417,6.16695524168
340683.3845,3832720.81875,56.51,60.8779827545,4.36798275454
340684.892,3832725.07,57.53,60.8779828878,3.34798288784
340686.475125,3832729.535,60.94,60.8971715944,-0.0428284056273
340688.06125,3832734.00875,58.0,60.8580784594,2.85807845941
340689.573625,3832738.275,66.08,60.7865026083,-5.29349739167
340692.63525,3832746.90625,59.54,60.8822135943,1.34221359434
340694.176375,3832751.25625,59.36,60.8777994919,1.51779949192
340695.681125,3832755.5,51.01,60.8640444755,9.85404447553
340697.21225,3832759.815,58.2,60.8562248635,2.65622486347
340698.702125,3832764.0175,57.71,60.7969268655,3.0869268655
340700.151125,3832768.3325,57.23,60.877982923,3.64798292298
340701.64,3832772.52375,52.66,60.8120274439,8.15202744388
340703.117,3832776.6825,53.87,60.8822136054,7.01221360545
340704.637625,3832780.96875,61.21,60.8779829218,-0.332017078196
340654.725375,3832648.66375,62.03,60.877982923,-1.15201707704
340656.217,3832652.87,60.81,60.881788514,0.0717885139863
340657.762375,3832657.23,59.05,60.7877414619,1.73774146192
340660.900375,3832665.6825,64.1,60.8107538911,-3.28924610894
340662.434625,3832670.01375,63.07,60.8569707817,-2.21302921834
340663.976625,3832674.3675,53.73,60.8120274459,7.08202744594
340667.087125,3832683.15875,66.03,60.8107525864,-5.21924741358
340668.586375,3832687.39,66.37,60.8646539776,-5.50534602237
340673.13775,3832700.2425,61.39,60.8971742154,-0.492825784626
340674.547,3832704.22,57.58,60.8647447375,3.28474473749
340676.096625,3832708.6,57.86,60.877972301,3.01797230101
340677.661,3832713.0175,59.46,60.7848063837,1.32480638367
340679.204,3832717.37625,59.67,60.897174045,1.22717404497
340680.714375,3832721.6425,66.58,60.8755960322,-5.70440396782
340682.21675,3832725.88375,62.25,60.8779829229,-1.37201707705
340683.79,3832730.3275,59.34,60.8995144901,1.55951449007
340686.884375,3832739.06875,57.13,60.8120274462,3.68202744617
340688.39225,3832743.32375,62.43,60.8779829271,-1.55201707294
340689.941,3832747.7,65.55,60.8107473513,-4.73925264868
340691.471625,3832752.02375,59.95,60.8971837425,0.947183742456
340692.984625,3832756.29625,65.21,60.8120274459,-4.39797255406
340694.519125,3832760.63,52.23,60.7969268665,8.56692686648
340695.998,3832764.80625,62.03,60.8570680441,-1.17293195593
340697.447375,3832769.16,65.73,60.8973284349,-4.83267156507
340698.936375,3832773.35625,62.68,60.8129049216,-1.86709507843
340700.409625,3832777.5125,63.07,60.8107539324,-2.25924606755
340701.927625,3832781.79375,59.78,60.8787068525,1.09870685252
340651.95625,3832649.77375,63.95,60.8569707339,-3.09302926612
340653.442375,3832653.96875,62.4,60.8120555421,-1.58794445785
340656.590875,3832662.60875,63.39,60.8822136131,-2.50778638686
340658.10975,3832666.89625,65.09,60.7866784015,-4.30332159849
340661.17275,3832675.55125,65.73,60.899032594,-4.83096740598
340662.762625,3832680.04125,62.98,60.7877389653,-2.19226103467
340664.273125,3832684.315,60.64,60.877982923,0.237982922961
340665.77825,3832688.56625,56.47,60.7877389518,4.31773895182
340667.282375,3832692.815,69.09,60.7877386784,-8.30226132156
340670.33075,3832701.4225,59.52,60.8107545855,1.29075458554
340671.75075,3832705.435,64.67,60.7969268666,-3.87307313342
340673.294,3832709.79625,53.55,60.7877389518,7.23773895178
340674.86025,3832714.225,66.34,60.7969268665,-5.54307313354
340676.404125,3832718.5825,62.19,60.8822136133,-1.30778638669
340677.908375,3832722.835,60.93,60.864654131,-0.0653458689865
340682.5475,3832735.93875,63.87,60.7969268665,-3.07307313354
340684.071625,3832740.24625,62.16,60.8822136461,-1.27778635385
340685.592,3832744.54,65.86,60.8120274459,-5.04797255406
340687.1455,3832748.92875,62.09,60.8822136116,-1.20778638837
340688.662125,3832753.21375,64.35,60.7877389519,-3.56226104807
340690.158375,3832757.44,65.29,60.7877389518,-4.50226104822
340691.69625,3832761.7875,60.54,60.8646539443,0.324653944257
340693.194625,3832766.02,59.65,60.8822136115,1.23221361145
340694.664375,3832770.335,65.02,60.8120275047,-4.20797249533
340696.157125,3832774.54625,60.96,60.8971631301,-0.0628368698877
340697.63675,3832778.7225,67.14,60.8822136114,-6.25778638855
340699.155375,3832783.0125,57.39,60.7969268665,3.40692686646
340649.202375,3832650.48125,55.13,60.8779829369,5.74798293688
340650.703625,3832654.72,65.98,60.8120274461,-5.16797255393
340652.245375,3832659.07375,55.03,60.8971740414,5.86717404143
340655.347125,3832667.5675,66.52,60.8107538728,-5.7092461272
340656.876125,3832671.8875,52.8,60.8569707495,8.0569707495
340658.415125,3832676.2375,62.61,60.8971740615,-1.71282593851
340661.513,3832685.0,58.2,60.8570064679,2.65700646785
340663.015375,3832689.24125,62.28,60.8107165649,-1.46928343508
340666.073875,3832697.88625,65.43,60.8646539443,-4.56534605574
340667.573625,3832702.12625,62.25,60.8646540562,-1.38534594376
340668.995,3832706.14,63.47,60.878022663,-2.591977337
340670.54075,3832710.51,68.9,60.8646539443,-8.03534605574
340672.093875,3832714.9025,66.52,60.877982923,-5.64201707703
340673.630375,3832719.24625,55.35,60.897174045,5.54717404497
340675.140625,3832723.51375,63.22,60.7848158888,-2.43518411118
340676.64525,3832727.7675,62.14,60.8822135936,-1.25778640642
340678.215,3832732.2025,63.59,60.8120274464,-2.7779725536
340679.781,3832736.63125,53.48,60.87798181,7.39798180997
340681.298625,3832740.92,61.25,60.8107539218,-0.439246078194
340682.81225,3832745.1975,59.68,60.897234609,1.21723460897
340684.357,3832749.56375,60.36,60.7848086394,0.42480863938
340685.885375,3832753.88375,59.11,60.8971725694,1.78717256941
340687.402125,3832758.1725,58.29,60.8569707495,2.5669707495
340688.935,3832762.50625,58.13,60.877983009,2.74798300897
340690.416625,3832766.6925,59.51,60.8120275275,1.30202752749
340691.877375,3832771.0,57.25,60.8103813343,3.56038133431
340693.370625,3832775.21375,58.31,60.7848143223,2.47481432228
340694.85,3832779.3925,58.7,60.864590936,2.16459093603
340696.37,3832783.68375,61.4,60.8822135355,-0.517786464523
340646.2765,3832651.48875,58.04,60.8822136114,2.84221361135
340647.78925,3832655.76375,58.05,60.8971740482,2.84717404817
340649.328625,3832660.11,62.83,60.8107544358,-2.0192455642
340650.865375,3832664.29125,59.72,60.8107544799,1.09075447989
340652.377625,3832668.565,59.73,60.8155492759,1.08554927586
340653.902,3832672.87375,61.27,60.8779958937,-0.392004106349
340655.423375,3832677.17375,61.71,60.7969660708,-0.913033929205
340657.00725,3832681.65125,59.18,60.7968122954,1.61681229542
340658.562375,3832686.05,60.87,60.7878119323,-0.0821880677401
340660.06425,3832690.2925,58.73,60.8821956204,2.15219562037
340661.574875,3832694.56,57.75,60.8779829132,3.12798291315
340663.155875,3832699.0275,55.33,60.8778287599,5.54782875993
340664.65625,3832703.27,58.05,60.8971689392,2.84716893919
340666.07375,3832707.2725,56.94,60.7877390522,3.8477390522
340667.621,3832711.6475,64.47,60.8822136113,-3.58778638867
340669.16025,3832715.995,58.3,60.7848086421,2.48480864211
340670.666125,3832720.2525,60.14,60.7969187164,0.656918716399
340672.171375,3832724.5075,59.16,60.8775200644,1.71752006441
340673.698875,3832728.8225,60.55,60.8646518016,0.314651801623
340675.271625,3832733.2675,60.94,60.7969268667,-0.143073133299
340676.821875,3832737.6525,58.44,60.7969268665,2.35692686646
340678.371875,3832742.02875,60.91,60.8969800356,-0.0130199644202
340679.882,3832746.29875,59.18,60.896975408,1.71697540796
340681.397625,3832750.58125,63.65,60.7969268669,-2.85307313307
340682.926875,3832754.90375,58.51,60.7953902766,2.28539027656
340684.446125,3832759.1975,61.49,60.8569707495,-0.633029250496
340685.98325,3832763.5425,55.61,60.8646539443,5.25465394428
340687.469,3832767.74125,58.82,60.7969188997,1.97691889971
340688.943875,3832772.015,59.48,60.8120274678,1.33202746777
340690.431625,3832776.21375,61.28,60.8561940395,-0.423805960467
340691.914,3832780.4025,56.77,60.8646539443,4.09465394425
340693.447625,3832784.735,61.01,60.8569707495,-0.153029250496
340643.636,3832652.24,61.71,60.8779755202,-0.832024479758
340645.150125,3832656.51875,63.13,60.8646629221,-2.26533707788
340646.6925,3832660.8725,57.27,60.8652709463,3.59527094633
340648.226125,3832665.0975,57.47,60.8821286175,3.41212861745
340649.75225,3832669.41,61.3,60.7764982589,-0.523501741071
340651.287375,3832673.745,59.44,60.7876098995,1.34760989946
340652.852125,3832678.1675,55.99,60.8569707422,4.86697074223
340654.455625,3832682.7,59.31,60.8106559397,1.50065593966
340655.888875,3832686.7525,59.65,60.8125249302,1.1625249302
340657.397625,3832691.01375,57.44,60.7968693465,3.35686934648
340658.91425,3832695.2975,60.0,60.8569706327,0.856970632708
340660.460125,3832699.6675,58.86,60.8120274396,1.95202743961
340661.97225,3832703.94,58.49,60.8646539433,2.37465394333
340663.41625,3832708.0175,57.37,60.8107057785,3.44070577855
340664.935,3832712.31375,58.23,60.8822718989,2.65227189888
340666.48425,3832716.68625,59.48,60.796894774,1.31689477401
340668.03375,3832721.06625,61.2,60.8568948459,-0.343105154068
340669.54275,3832725.33,60.06,60.7968856526,0.736885652558
340671.04675,3832729.58,61.98,60.897121559,-1.08287844104
340672.59575,3832733.9575,58.75,60.8779829426,2.12798294256
340674.152,3832738.35625,59.98,60.7848072035,0.80480720347
340675.687375,3832742.69125,61.15,60.8107538591,-0.339246140852
340677.20275,3832746.975,62.51,60.8646539152,-1.64534608482
340678.7355,3832751.30875,61.17,60.8646556038,-0.305344396157
340680.24925,3832755.58375,57.24,60.7830835921,3.54308359212
340681.799,3832759.96,62.03,60.8107538728,-1.2192461272
340683.34025,3832764.3175,56.72,60.8107538757,4.09075387572
340684.823375,3832768.5075,59.67,60.8107538728,1.14075387278
