gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_AD_ICP,predicted_AD_ICP,prediction_diff
340657.36925,3832647.82625,0.7,0.622864015385,-0.0771359846152
340658.857125,3832652.01375,0.85,0.622864015385,-0.227135984615
340660.4055,3832656.37375,0.45,0.623089151949,0.173089151949
340662.024125,3832660.58,0.83,0.620336153658,-0.209663846342
340663.54325,3832664.865,0.67,0.622422668209,-0.0475773317905
340666.651625,3832673.62875,0.74,0.622869599922,-0.117130400078
340668.227375,3832678.07375,0.76,0.623089164729,-0.136910835271
340669.763625,3832682.4025,0.79,0.623089154026,-0.166910845974
340672.707375,3832690.71,0.76,0.618244993358,-0.141755006642
340674.289625,3832695.1725,0.81,0.620071277847,-0.189928722153
340675.80925,3832699.4575,0.74,0.620072875109,-0.119927124891
340677.24775,3832703.51,0.78,0.618249383805,-0.161750616195
340678.79225,3832707.8675,0.85,0.620712084838,-0.229287915162
340681.877875,3832716.5725,0.82,0.620088757462,-0.199911242538
340683.3845,3832720.81875,0.8,0.620336180995,-0.179663819005
340684.892,3832725.07,0.85,0.62033615635,-0.22966384365
340686.475125,3832729.535,0.73,0.618245316403,-0.111754683597
340688.06125,3832734.00875,0.79,0.620023632568,-0.169976367432
340689.573625,3832738.275,0.49,0.623230535764,0.133230535764
340692.63525,3832746.90625,0.67,0.620071248804,-0.049928751196
340694.176375,3832751.25625,0.88,0.620341831045,-0.259658168955
340695.681125,3832755.5,0.81,0.621193108915,-0.188806891085
340697.21225,3832759.815,0.74,0.620214374053,-0.119785625947
340698.702125,3832764.0175,0.68,0.622864015544,-0.0571359844557
340700.151125,3832768.3325,0.69,0.620336149928,-0.0696638500723
340701.64,3832772.52375,0.86,0.622421394527,-0.237578605473
340703.117,3832776.6825,0.77,0.62007124461,-0.14992875539
340704.637625,3832780.96875,0.73,0.620336149934,-0.109663850066
340654.725375,3832648.66375,0.49,0.620336149932,0.130336149932
340656.217,3832652.87,0.62,0.620496342068,0.000496342068024
340657.762375,3832657.23,0.63,0.623088907895,-0.0069110921054
340660.900375,3832665.6825,0.62,0.62071470433,0.000714704329568
340662.434625,3832670.01375,0.48,0.620086973284,0.140086973284
340663.976625,3832674.3675,0.74,0.622421394341,-0.117578605659
340667.087125,3832683.15875,0.62,0.620714704329,0.000714704329285
