gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Ash,predicted_Ash,prediction_diff
340657.36925,3832647.82625,3.11,2.77475756075,-0.335242439247
340658.857125,3832652.01375,2.68,2.77475756075,0.0947575607525
340660.4055,3832656.37375,3.39,2.76315685473,-0.626843145274
340662.024125,3832660.58,4.35,2.75906692804,-1.59093307196
340663.54325,3832664.865,3.5,2.76611668243,-0.733883317573
340666.651625,3832673.62875,1.97,2.77476314659,0.80476314659
340668.227375,3832678.07375,2.9,2.76315691301,-0.13684308699
340669.763625,3832682.4025,3.11,2.76315686121,-0.346843138788
340672.707375,3832690.71,3.61,2.76219020027,-0.847809799731
340674.289625,3832695.1725,3.13,2.75315358041,-0.376846419585
340675.80925,3832699.4575,3.3,2.75314797076,-0.546852029244
340677.24775,3832703.51,3.55,2.76216998907,-0.787830010925
340678.79225,3832707.8675,1.94,2.76128315507,0.821283155071
340681.877875,3832716.5725,2.15,2.77210471658,0.622104716581
340683.3845,3832720.81875,1.05,2.75906700298,1.70906700298
340684.892,3832725.07,2.52,2.75906689012,0.239066890118
340686.475125,3832729.535,3.79,2.7621904546,-1.0278095454
340688.06125,3832734.00875,1.72,2.77125724023,1.05125724023
340689.573625,3832738.275,2.28,2.76192057283,0.48192057283
340692.63525,3832746.90625,3.62,2.75315354709,-0.866846452906
340694.176375,3832751.25625,1.6,2.75898361067,1.15898361067
340695.681125,3832755.5,4.24,2.77405642249,-1.46594357751
340697.21225,3832759.815,2.35,2.77247196978,0.422471969785
340698.702125,3832764.0175,3.69,2.77475756616,-0.915242433837
340700.151125,3832768.3325,3.21,2.75906692519,-0.450933074814
340701.64,3832772.52375,5.33,2.7661151263,-2.5638848737
340703.117,3832776.6825,3.59,2.75315361365,-0.836846386349
340704.637625,3832780.96875,2.66,2.75906692404,0.0990669240356
340654.725375,3832648.66375,2.48,2.75906692288,0.27906692288
340656.217,3832652.87,2.45,2.75357871131,0.30357871131
340657.762375,3832657.23,3.41,2.76315936453,-0.646840635473
340660.900375,3832665.6825,2.98,2.76126878096,-0.218731219042
340662.434625,3832670.01375,3.08,2.77208923849,-0.307910761506
340663.976625,3832674.3675,2.98,2.76611512424,-0.213884875762
340667.087125,3832683.15875,3.04,2.76127008559,-0.278729914406
340668.586375,3832687.39,2.45,2.77433892378,0.324338923783
340673.13775,3832700.2425,3.24,2.76219037903,-0.47780962097
340674.547,3832704.22,2.56,2.77425032206,0.214250322061
340676.096625,3832708.6,3.32,2.75906106822,-0.56093893178
340677.661,3832713.0175,2.36,2.76356233144,0.403562331439
340679.204,3832717.37625,3.75,2.76219019258,-0.987809807415
340680.714375,3832721.6425,2.01,2.75675360645,0.746753606455
340682.21675,3832725.88375,0.66,2.75906692287,2.09906692287
340683.79,3832730.3275,1.97,2.75984985675,0.789849856753
340686.884375,3832739.06875,2.9,2.76611512434,-0.133884875656
340688.39225,3832743.32375,1.48,2.75906691878,1.27906691878
340689.941,3832747.7,2.49,2.76126565372,0.271265653716
340691.471625,3832752.02375,2.84,2.76218717271,-0.0778128272875
340692.984625,3832756.29625,1.66,2.76611512424,1.10611512424
340694.519125,3832760.63,3.32,2.77475756075,-0.545242439253
340695.998,3832764.80625,2.57,2.77205220813,0.202052208129
340697.447375,3832769.16,2.47,2.76211952859,0.292119528588
340698.936375,3832773.35625,1.83,2.76524743296,0.935247432962
340700.409625,3832777.5125,2.85,2.76126878663,-0.0887312133721
340701.927625,3832781.79375,2.99,2.75897872854,-0.231021271463
340651.95625,3832649.77375,2.25,2.77208923655,0.522089236552
340653.442375,3832653.96875,2.4,2.76612918947,0.366129189472
340656.590875,3832662.60875,2.62,2.75315361527,0.13315361527
340658.10975,3832666.89625,3.04,2.7627049295,-0.277295070495
340661.17275,3832675.55125,2.44,2.76274314516,0.322743145161
340662.762625,3832680.04125,2.86,2.76315686828,-0.0968431317179
340664.273125,3832684.315,3.41,2.75906692288,-0.650933077121
340665.77825,3832688.56625,3.09,2.7631568547,-0.3268431453
340667.282375,3832692.815,3.06,2.76315683571,-0.296843164287
340670.33075,3832701.4225,2.62,2.7612693521,0.141269352097
340671.75075,3832705.435,3.11,2.77475756076,-0.335242439241
340673.294,3832709.79625,2.3,2.76315685473,0.463156854726
340674.86025,3832714.225,3.07,2.77475756075,-0.295242439248
340676.404125,3832718.5825,2.16,2.75315361374,0.593153613742
340677.908375,3832722.835,2.39,2.77433872605,0.384338726052
340682.5475,3832735.93875,1.77,2.77475756075,1.00475756075
340684.071625,3832740.24625,1.77,2.75315357895,0.983153578951
340685.592,3832744.54,2.07,2.76611512424,0.696115124238
340687.1455,3832748.92875,2.85,2.7531536135,-0.0968463864951
340688.662125,3832753.21375,2.21,2.76315685473,0.553156854726
340690.158375,3832757.44,2.31,2.76315685473,0.453156854726
340691.69625,3832761.7875,3.05,2.77435232973,-0.275647670271
340693.194625,3832766.02,2.71,2.75315361365,0.043153613648
340694.664375,3832770.335,2.63,2.76611512243,0.136115122426
340696.157125,3832774.54625,3.13,2.76219791776,-0.367802082236
340697.63675,3832778.7225,1.37,2.75315361365,1.38315361365
340699.155375,3832783.0125,2.72,2.77475756075,0.0547575607522
340649.202375,3832650.48125,1.62,2.75906691542,1.13906691542
340650.703625,3832654.72,2.56,2.76611512433,0.206115124328
340652.245375,3832659.07375,4.51,2.76219018905,-1.74780981095
340655.347125,3832667.5675,2.89,2.76126879921,-0.128731200789
340656.876125,3832671.8875,3.47,2.77208925217,-0.697910747826
340658.415125,3832676.2375,3.13,2.76219020388,-0.367809796118
340661.513,3832685.0,2.47,2.77208209656,0.302082096558
340663.015375,3832689.24125,2.56,2.76125670252,0.201256702518
340666.073875,3832697.88625,2.36,2.7743389111,0.414338911101
340667.573625,3832702.12625,2.7,2.77433891026,0.0743389102612
340668.995,3832706.14,2.78,2.75902717477,-0.0209728252312
340670.54075,3832710.51,1.68,2.7743389111,1.0943389111
340672.093875,3832714.9025,2.68,2.75906692287,0.0790669228737
340673.630375,3832719.24625,2.64,2.76219019259,0.12219019259
340675.140625,3832723.51375,2.23,2.76355240572,0.533552405722
340676.64525,3832727.7675,3.0,2.75315362426,-0.246846375736
340678.215,3832732.2025,3.29,2.76611512471,-0.523884875288
340679.781,3832736.63125,4.12,2.75906580971,-1.36093419029
340681.298625,3832740.92,1.92,2.7612687421,0.841268742104
340682.81225,3832745.1975,2.41,2.76224954909,0.352249549089
340684.357,3832749.56375,2.11,2.76355040471,0.653550404714
340685.885375,3832753.88375,2.32,2.76219172182,0.442191721818
340687.402125,3832758.1725,2.17,2.77208925217,0.602089252174
340688.935,3832762.50625,2.14,2.75906692248,0.619066922478
340690.416625,3832766.6925,0.49,2.76611501694,2.27611501694
340691.877375,3832771.0,2.23,2.76160471848,0.531604718483
340693.370625,3832775.21375,2.01,2.76355294131,0.753552941312
340694.85,3832779.3925,3.22,2.77430598368,-0.445694016319
340696.37,3832783.68375,1.95,2.75315352925,0.803153529251
340646.2765,3832651.48875,3.36,2.75315361319,-0.606846386808
340647.78925,3832655.76375,4.02,2.76219019672,-1.25780980328
340649.328625,3832660.11,2.77,2.76126949265,-0.00873050734854
340650.865375,3832664.29125,2.68,2.76126861714,0.0812686171381
340652.377625,3832668.565,2.76,2.76203470654,0.00203470654086
340653.902,3832672.87375,3.3,2.75906653554,-0.540933464455
340655.423375,3832677.17375,2.9,2.77481286752,-0.125187132485
340657.00725,3832681.65125,3.49,2.77487212802,-0.71512787198
340658.562375,3832686.05,4.03,2.76316059746,-1.26683940254
340660.06425,3832690.2925,2.9,2.75304074367,-0.146959256333
340661.574875,3832694.56,3.81,2.75906694504,-1.05093305496
340663.155875,3832699.0275,3.1,2.75910616936,-0.34089383064
340664.65625,3832703.27,1.96,2.76219341169,0.802193411688
340666.07375,3832707.2725,4.31,2.76315685633,-1.54684314367
340667.621,3832711.6475,2.55,2.75315361375,0.203153613753
340669.16025,3832715.995,3.33,2.76354738232,-0.566452617676
340670.666125,3832720.2525,3.47,2.77476345441,-0.695236545593
340672.171375,3832724.5075,2.62,2.75957767553,0.139577675533
340673.698875,3832728.8225,1.66,2.77433873308,1.11433873308
340675.271625,3832733.2675,2.29,2.77475755915,0.484757559153
340676.821875,3832737.6525,1.77,2.77475756075,1.00475756075
340678.371875,3832742.02875,3.17,2.76221069933,-0.407789300674
340679.882,3832746.29875,3.21,2.76218743479,-0.447812565206
340681.397625,3832750.58125,2.11,2.77475756075,0.664757560752
340682.926875,3832754.90375,2.47,2.77623722173,0.306237221729
340684.446125,3832759.1975,2.0,2.77208925217,0.772089252173
