gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NFC,predicted_NFC,prediction_diff
340657.36925,3832647.82625,21.05,23.9051019477,2.85510194767
340658.857125,3832652.01375,15.61,23.9051019477,8.29510194767
340660.4055,3832656.37375,37.49,23.9661730482,-13.5238269518
340662.024125,3832660.58,18.96,23.9334078702,4.9734078702
340663.54325,3832664.865,19.48,23.9206836212,4.44068362118
340666.651625,3832673.62875,22.85,23.9050963607,1.05509636071
340668.227375,3832678.07375,25.72,23.9661729899,-1.75382701007
340669.763625,3832682.4025,20.58,23.9661730417,3.38617304167
340672.707375,3832690.71,19.13,24.0984751758,4.96847517582
340674.289625,3832695.1725,18.78,23.9772203653,5.19722036531
340675.80925,3832699.4575,12.79,23.9772127667,11.1872127667
340677.24775,3832703.51,19.44,24.0984515094,4.65845150942
340678.79225,3832707.8675,15.43,23.7735407074,8.34354070743
340681.877875,3832716.5725,14.35,24.1296416902,9.77964169024
340683.3845,3832720.81875,14.03,23.9334077013,9.90340770126
340684.892,3832725.07,16.67,23.933407785,7.26340778499
340686.475125,3832729.535,26.62,24.0984727353,-2.52152726466
340688.06125,3832734.00875,13.24,24.1307649948,10.8907649948
340689.573625,3832738.275,39.84,23.9649367663,-15.8750632337
340692.63525,3832746.90625,26.93,23.9772203815,-2.95277961854
340694.176375,3832751.25625,16.98,23.9332246132,6.95322461315
340695.681125,3832755.5,17.94,24.1727212025,6.23272120251
340697.21225,3832759.815,18.44,24.1289113414,5.68891134141
340698.702125,3832764.0175,30.59,23.9051019555,-6.68489804448
340700.151125,3832768.3325,23.83,23.9334078224,0.103407822444
340701.64,3832772.52375,19.93,23.9206851773,3.9906851773
340703.117,3832776.6825,16.95,23.9772203925,7.02722039254
340704.637625,3832780.96875,26.9,23.9334078213,-2.96659217874
340654.725375,3832648.66375,30.69,23.9334078201,-6.7565921799
340656.217,3832652.87,25.4,23.9767953011,-1.42320469892
340657.762375,3832657.23,31.45,23.9661755584,-7.48382444164
340660.900375,3832665.6825,37.97,23.7735495824,-14.1964504176
340662.434625,3832670.01375,35.78,24.1296572302,-11.6503427698
340663.976625,3832674.3675,16.7,23.9206851794,7.22068517936
340667.087125,3832683.15875,39.29,23.7735508505,-15.5164491495
340668.586375,3832687.39,38.83,24.1733305786,-14.6566694214
340673.13775,3832700.2425,32.77,24.0984753568,-8.67152464319
340674.547,3832704.22,22.76,24.1734213859,1.41342138587
340676.096625,3832708.6,25.6,23.933418442,-1.66658155795
340677.661,3832713.0175,26.32,23.9956392329,-2.32436076707
340679.204,3832717.37625,27.75,24.0984751864,-3.6515248136
340680.714375,3832721.6425,39.92,23.9356147499,-15.9843852501
340682.21675,3832725.88375,18.24,23.9334078201,5.69340782009
340683.79,3832730.3275,24.91,24.1008156315,-0.8091843685
340686.884375,3832739.06875,20.96,23.9206851796,2.96068517959
340688.39225,3832743.32375,34.82,23.9334078242,-10.8865921758
340689.941,3832747.7,39.14,23.7735623279,-15.3664376721
340691.471625,3832752.02375,32.24,24.0984848839,-8.14151511611
340692.984625,3832756.29625,38.35,23.9206851794,-14.4293148206
340694.519125,3832760.63,16.19,23.9051019477,7.71510194769
340695.998,3832764.80625,31.27,24.1297544927,-7.14024550734
340697.447375,3832769.16,37.9,24.098631186,-13.801368814
340698.936375,3832773.35625,32.65,23.9216542916,-8.72834570836
340700.409625,3832777.5125,35.05,23.7735496238,-11.2764503762
340701.927625,3832781.79375,33.09,23.9341317497,-9.15586825033
340651.95625,3832649.77375,32.57,24.1296571825,-8.44034281755
340653.442375,3832653.96875,31.83,23.9207132756,-7.90928672443
340656.590875,3832662.60875,35.78,23.9772204002,-11.8027795998
340658.10975,3832666.89625,39.01,23.9974907653,-15.0125092347
340661.17275,3832675.55125,38.25,24.1003337355,-14.1496662645
340662.762625,3832680.04125,28.88,23.9661730801,-4.9138269199
340664.273125,3832684.315,32.62,23.9334078201,-8.6865921799
340665.77825,3832688.56625,23.81,23.9661730483,0.156173048263
340667.282375,3832692.815,42.43,23.9661733221,-18.4638266779
340670.33075,3832701.4225,28.39,23.7735502771,-4.61644972294
340671.75075,3832705.435,33.14,23.9051019478,-9.2348980522
340673.294,3832709.79625,19.16,23.9661730482,4.80617304821
340674.86025,3832714.225,40.8,23.9051019477,-16.8948980523
340676.404125,3832718.5825,32.56,23.9772204004,-8.5827795996
340677.908375,3832722.835,24.11,24.173330732,0.063330732033
340682.5475,3832735.93875,38.04,23.9051019477,-14.1348980523
340684.071625,3832740.24625,32.19,23.9772204332,-8.21277956676
340685.592,3832744.54,39.35,23.9206851794,-15.4293148206
340687.1455,3832748.92875,37.64,23.9772203987,-13.6627796013
340688.662125,3832753.21375,37.95,23.9661730484,-13.9838269516
340690.158375,3832757.44,41.27,23.9661730482,-17.3038269518
340691.69625,3832761.7875,32.06,24.17335867,-7.88664132996
340693.194625,3832766.02,22.68,23.9772203985,1.29722039855
340694.664375,3832770.335,34.77,23.9206852408,-10.8493147592
340696.157125,3832774.54625,34.53,24.098501511,-10.431498489
340697.63675,3832778.7225,42.26,23.9772203985,-18.2827796015
340699.155375,3832783.0125,19.43,23.9051019477,4.47510194767
340649.202375,3832650.48125,16.97,23.933407834,6.96340783402
340650.703625,3832654.72,40.24,23.9206851795,-16.3193148205
340652.245375,3832659.07375,20.47,24.0984751829,3.62847518286
340655.347125,3832667.5675,37.64,23.7735495641,-13.8664504359
340656.876125,3832671.8875,17.53,24.1296571981,6.59965719807
340658.415125,3832676.2375,26.32,24.098475203,-2.22152479701
340661.513,3832685.0,24.93,24.1296929164,-0.800307083581
340663.015375,3832689.24125,35.82,23.7735868723,-12.0464131277
340666.073875,3832697.88625,39.65,24.1733305453,-15.4766694547
340667.573625,3832702.12625,35.78,24.1733306573,-11.6066693427
340668.995,3832706.14,38.07,23.9334475727,-14.1365524273
340670.54075,3832710.51,42.85,24.1733305453,-18.6766694547
340672.093875,3832714.9025,37.97,23.9334078201,-14.0365921799
340673.630375,3832719.24625,11.45,24.0984751864,12.6484751864
340675.140625,3832723.51375,36.12,23.9956300174,-12.1243699826
340676.64525,3832727.7675,32.06,23.9772203807,-8.08277961932
340678.215,3832732.2025,35.44,23.9206851798,-11.5193148202
340679.781,3832736.63125,17.82,23.9334089333,6.11340893331
340681.298625,3832740.92,36.73,23.7735496314,-12.9564503686
340682.81225,3832745.1975,22.75,24.0985479015,1.34854790151
340684.357,3832749.56375,26.78,23.9956213958,-2.78437860423
340685.885375,3832753.88375,22.39,24.0984737108,1.70847371084
340687.402125,3832758.1725,29.88,24.1296571981,-5.75034280193
340688.935,3832762.50625,26.52,23.9334080628,-2.58659193721
