gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_ADF,predicted_NEL3x_ADF,prediction_diff
340657.36925,3832647.82625,77.14,70.5006445789,-6.6393554211
340658.857125,3832652.01375,78.91,70.5006445789,-8.4093554211
340660.4055,3832656.37375,70.81,70.4971280081,-0.312871991851
340662.024125,3832660.58,73.3,70.3997146091,-2.90028539092
340663.54325,3832664.865,68.05,70.3720406542,2.32204065422
340666.651625,3832673.62875,68.02,70.5006501659,2.4806501659
340668.227375,3832678.07375,75.87,70.4971280665,-5.37287193353
340669.763625,3832682.4025,73.29,70.4971280121,-2.79287198793
340672.707375,3832690.71,73.04,70.3415427744,-2.69845722556
340674.289625,3832695.1725,87.66,70.3552904211,-17.3047095789
340675.80925,3832699.4575,100.62,70.3552960511,-30.2647039489
340677.24775,3832703.51,69.55,70.3415664408,0.791566440839
340678.79225,3832707.8675,74.6,70.5728704295,-4.02712957051
340681.877875,3832716.5725,75.66,70.3067032801,-5.35329671987
340683.3845,3832720.81875,83.82,70.399714777,-13.420285223
340684.892,3832725.07,85.13,70.3997145941,-14.7302854059
340686.475125,3832729.535,72.69,70.3415452149,-2.34845478509
340688.06125,3832734.00875,72.38,70.3056110111,-2.07438898893
340689.573625,3832738.275,69.41,70.4983643646,1.08836436458
340692.63525,3832746.90625,70.95,70.355290405,-0.594709595014
340694.176375,3832751.25625,79.82,70.3998982141,-9.42010178592
340695.681125,3832755.5,72.0,70.4736773529,-1.52632264708
340697.21225,3832759.815,74.07,70.3074646341,-3.76253536589
340698.702125,3832764.0175,70.1,70.5006445815,0.4006445815
340700.151125,3832768.3325,69.36,70.3997145566,1.03971455664
340701.64,3832772.52375,69.87,70.3720390981,0.502039098085
340703.117,3832776.6825,80.06,70.3552903819,-9.70470961811
340704.637625,3832780.96875,74.09,70.3997145586,-3.69028544136
340654.725375,3832648.66375,67.19,70.399714559,3.20971455898
340656.217,3832652.87,69.56,70.3557154856,0.795715485553
340657.762375,3832657.23,67.53,70.4971254982,2.96712549821
340660.900375,3832665.6825,75.22,70.5728660997,-4.64713390028
340662.434625,3832670.01375,68.77,70.3067186885,1.53671868852
340663.976625,3832674.3675,69.72,70.372039096,0.652039096022
340667.087125,3832683.15875,70.12,70.5728674044,0.452867404351
340668.586375,3832687.39,68.49,70.4730711946,1.98307119459
340673.13775,3832700.2425,67.85,70.3415425541,2.49154255411
340674.547,3832704.22,66.9,70.4730848748,3.57308487479
340676.096625,3832708.6,70.77,70.399703937,-0.370296062963
340677.661,3832713.0175,64.12,70.3935908054,6.27359080536
340679.204,3832717.37625,65.13,70.3415427639,5.21154276386
340680.714375,3832721.6425,70.66,70.3973276522,-0.262672347763
340682.21675,3832725.88375,80.35,70.399714559,-9.95028544101
340683.79,3832730.3275,64.93,70.3424623445,5.41246234454
340686.884375,3832739.06875,67.71,70.3720390959,2.66203909587
340688.39225,3832743.32375,67.85,70.3997145549,2.54971455489
340689.941,3832747.7,71.61,70.5728534499,-1.03714655007
340691.471625,3832752.02375,67.19,70.3415524557,3.15155245575
340692.984625,3832756.29625,67.4,70.372039096,2.97203909602
340694.519125,3832760.63,68.89,70.5006445789,1.61064457891
340695.998,3832764.80625,70.19,70.3066498718,0.116649871801
340697.447375,3832769.16,69.83,70.3415103416,0.511510341591
340698.936375,3832773.35625,70.88,70.3711668386,-0.508833161399
340700.409625,3832777.5125,66.48,70.5728660807,4.09286608066
340701.927625,3832781.79375,65.81,70.3990749978,4.58907499781
340651.95625,3832649.77375,66.6,70.3067187363,3.7067187363
340653.442375,3832653.96875,66.48,70.3720109998,3.89201099982
340656.590875,3832662.60875,69.4,70.3552903862,0.955290386213
340658.10975,3832666.89625,70.23,70.3917240472,0.161724047155
340661.17275,3832675.55125,68.83,70.3415105433,1.51151054335
340662.762625,3832680.04125,74.01,70.4971280309,-3.51287196907
340664.273125,3832684.315,72.93,70.399714559,-2.53028544102
340665.77825,3832688.56625,61.18,70.4971280082,9.31712800816
340667.282375,3832692.815,72.46,70.4971277343,-1.96287226565
340670.33075,3832701.4225,63.38,70.5728668306,7.19286683064
340671.75075,3832705.435,66.84,70.5006445788,3.66064457882
340673.294,3832709.79625,62.01,70.4971280082,8.48712800821
340674.86025,3832714.225,71.4,70.5006445789,-0.899355421102
340676.404125,3832718.5825,68.94,70.3552903897,1.41529038975
340677.908375,3832722.835,72.64,70.4730710445,-2.1669289555
340682.5475,3832735.93875,67.97,70.5006445789,2.5306445789
340684.071625,3832740.24625,66.12,70.3552903532,4.23529035319
340685.592,3832744.54,67.19,70.372039096,3.18203909602
340687.1455,3832748.92875,74.03,70.3552903877,-3.67470961228
340688.662125,3832753.21375,67.7,70.4971280084,2.79712800836
340690.158375,3832757.44,69.04,70.4971280082,1.45712800821
340691.69625,3832761.7875,72.71,70.4730431032,-2.2369568968
340693.194625,3832766.02,79.09,70.3552903879,-8.73470961211
340694.664375,3832770.335,68.52,70.3720391528,1.85203915277
340696.157125,3832774.54625,68.99,70.3415690885,1.35156908846
340697.63675,3832778.7225,68.31,70.3552903879,2.04529038789
340699.155375,3832783.0125,67.5,70.5006445789,3.0006445789
340649.202375,3832650.48125,75.0,70.399714547,-4.60028545305
340650.703625,3832654.72,71.46,70.3720390959,-1.0879609041
340652.245375,3832659.07375,75.42,70.3415427603,-5.07845723968
340655.347125,3832667.5675,67.66,70.572866118,2.91286611797
340656.876125,3832671.8875,61.16,70.3067187207,9.14671872068
340658.415125,3832676.2375,71.5,70.3415427605,-1.15845723954
340661.513,3832685.0,63.87,70.3066830142,6.43668301424
340663.015375,3832689.24125,67.96,70.57282881,2.61282881003
340666.073875,3832697.88625,67.65,70.473071228,2.82307122796
340667.573625,3832702.12625,68.54,70.473071193,1.93307119302
340668.995,3832706.14,71.47,70.3996748065,-1.07032519352
340670.54075,3832710.51,70.28,70.473071228,0.193071227958
340672.093875,3832714.9025,69.08,70.399714559,1.31971455898
340673.630375,3832719.24625,67.8,70.3415427639,2.54154276386
340675.140625,3832723.51375,68.53,70.3935845453,1.86358454526
340676.64525,3832727.7675,75.31,70.3552903698,-4.95470963022
340678.215,3832732.2025,71.18,70.3720390965,-0.807960903502
340679.781,3832736.63125,75.55,70.3997134458,-5.15028655422
340681.298625,3832740.92,70.27,70.5728660789,0.302866078853
340682.81225,3832745.1975,69.69,70.3416002013,0.651600201313
340684.357,3832749.56375,67.69,70.3935786355,2.70357863553
340685.885375,3832753.88375,75.88,70.3415412351,-5.53845876488
340687.402125,3832758.1725,62.09,70.3067187207,8.21671872068
340688.935,3832762.50625,64.34,70.3997146443,6.05971464433
340690.416625,3832766.6925,90.7,70.3720391995,-20.3279608005
340691.877375,3832771.0,69.78,70.573117701,0.793117701001
340693.370625,3832775.21375,71.5,70.393583291,-1.10641670904
340694.85,3832779.3925,66.48,70.4730050017,3.99300500174
340696.37,3832783.68375,76.53,70.3552904722,-6.17470952785
340646.2765,3832651.48875,69.93,70.3552903884,0.425290388352
340647.78925,3832655.76375,64.76,70.3415427596,5.58154275962
340649.328625,3832660.11,73.61,70.5728655158,-3.03713448416
340650.865375,3832664.29125,64.68,70.5728654993,5.89286549932
340652.377625,3832668.565,71.63,70.3785284607,-1.25147153927
340653.902,3832672.87375,70.09,70.3997275582,0.309727558162
340655.423375,3832677.17375,71.63,70.5005970003,-1.12940299973
340657.00725,3832681.65125,66.04,70.5005300127,4.4605300127
340658.562375,3832686.05,66.89,70.4972009875,3.60720098752
340660.06425,3832690.2925,64.35,70.3551775143,6.00517751428
340661.574875,3832694.56,66.76,70.3997145245,3.63971452454
340663.155875,3832699.0275,61.67,70.3995579659,8.72955796594
340664.65625,3832703.27,84.7,70.3415375508,-14.3584624492
340666.07375,3832707.2725,64.38,70.4971281066,6.11712810656
340667.621,3832711.6475,68.71,70.3552903878,1.64529038777
340669.16025,3832715.995,66.82,70.3935903357,3.57359033565
340670.666125,3832720.2525,64.81,70.5006447713,5.69064477125
340672.171375,3832724.5075,80.34,70.3992040104,-9.9407959896
340673.698875,3832728.8225,83.82,70.4730733698,-13.3469266302
340675.271625,3832733.2675,67.18,70.5006445743,3.32064457431
340676.821875,3832737.6525,67.88,70.5006445789,2.6206445789
340678.371875,3832742.02875,69.4,70.3416620563,0.941662056269
340679.882,3832746.29875,70.92,70.3416827781,-0.578317221932
340681.397625,3832750.58125,67.91,70.5006445794,2.59064457937
340682.926875,3832754.90375,74.12,70.5019349144,-3.61806508564
340684.446125,3832759.1975,75.69,70.3067187207,-5.38328127932
340685.98325,3832763.5425,64.53,70.4730712279,5.94307122794
340687.469,3832767.74125,62.38,70.5005977009,8.12059770087
340688.943875,3832772.015,68.68,70.3720391177,1.69203911771
340690.431625,3832776.21375,69.53,70.3059340757,0.775934075687
340691.914,3832780.4025,64.55,70.473071228,5.92307122796
340693.447625,3832784.735,63.67,70.3067187207,6.63671872068
340643.636,3832652.24,71.24,70.3997094777,-0.84029052227
340645.150125,3832656.51875,78.23,70.4730958626,-7.7569041374
340646.6925,3832660.8725,65.47,70.4748017939,5.00480179389
340648.226125,3832665.0975,68.34,70.3552475941,2.01524759409
340649.75225,3832669.41,84.01,70.3989574526,-13.6110425474
340651.287375,3832673.745,88.17,70.4969989568,-17.6730010432
340652.852125,3832678.1675,63.02,70.3067187115,7.28671871148
340654.455625,3832682.7,68.56,70.5727775376,2.01277753758
340655.888875,3832686.7525,71.75,70.3725404446,-1.37745955544
340657.397625,3832691.01375,62.31,70.5005870573,8.19058705735
340658.91425,3832695.2975,68.6,70.3067188116,1.70671881155
340660.460125,3832699.6675,72.04,70.3720390894,-1.66796091057
340661.97225,3832703.94,66.28,70.4730712287,4.19307122868
340663.41625,3832708.0175,67.61,70.5728176977,2.96281769773
340664.935,3832712.31375,66.09,70.3552319678,4.2652319678
340666.48425,3832716.68625,71.67,70.500676794,-1.16932320596
340668.03375,3832721.06625,68.36,70.30664295,1.94664294996
340669.54275,3832725.33,69.13,70.5006004663,1.37060046631
340671.04675,3832729.58,70.34,70.3415855549,0.00158555488133
340672.59575,3832733.9575,64.82,70.3997145326,5.57971453255
340674.152,3832738.35625,67.25,70.3935948169,3.14359481686
340675.687375,3832742.69125,66.35,70.5728661041,4.22286610413
340677.20275,3832746.975,71.94,70.4730711987,-1.46692880126
340678.7355,3832751.30875,65.48,70.473069247,4.99306924698
340680.24925,3832755.58375,73.09,70.395188013,-2.69481198698
340681.799,3832759.96,67.65,70.572866118,2.92286611797
340683.34025,3832764.3175,67.29,70.5728661153,3.28286611533
340684.823375,3832768.5075,75.93,70.5728661173,-5.35713388267
340686.320375,3832772.8125,65.53,70.3720390928,4.84203909277
340687.81475,3832777.03125,69.06,70.4730712778,1.41307127784
340689.293625,3832781.2075,67.24,70.3720150483,3.13201504834
