gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_EE_Fat,predicted_EE_Fat,prediction_diff
340657.36925,3832647.82625,0.97,0.935024838614,-0.0349751613865
340658.857125,3832652.01375,1.09,0.935024838614,-0.154975161386
340660.4055,3832656.37375,0.83,0.93485451772,0.10485451772
340662.024125,3832660.58,1.07,0.933752179962,-0.136247820038
340663.54325,3832664.865,0.94,0.934389016064,-0.00561098393626
340666.651625,3832673.62875,0.96,0.9350297758,-0.0249702242001
340668.227375,3832678.07375,0.96,0.934854521911,-0.0251454780887
340669.763625,3832682.4025,1.03,0.934854517807,-0.095145482193
340672.707375,3832690.71,1.02,0.934716122033,-0.0852838779673
340674.289625,3832695.1725,1.1,0.934141353768,-0.165858646232
340675.80925,3832699.4575,1.14,0.934141364407,-0.205858635593
340677.24775,3832703.51,1.04,0.934716304606,-0.105283695394
340678.79225,3832707.8675,0.99,0.936639853741,-0.0533601462595
340681.877875,3832716.5725,0.97,0.933947819218,-0.0360521807817
340683.3845,3832720.81875,0.98,0.933752186576,-0.0462478134237
340684.892,3832725.07,1.08,0.933752179963,-0.146247820037
340686.475125,3832729.535,1.02,0.93471619484,-0.0852838051598
340688.06125,3832734.00875,1.0,0.933833636772,-0.0661663632281
340689.573625,3832738.275,0.78,0.934854505861,0.154854505861
340692.63525,3832746.90625,0.93,0.934141350913,0.00414135091265
340694.176375,3832751.25625,1.08,0.933752337235,-0.146247662765
340695.681125,3832755.5,1.09,0.934979520768,-0.155020479232
340697.21225,3832759.815,1.0,0.934011362765,-0.0659886372352
340698.702125,3832764.0175,0.95,0.93502483865,-0.01497516135
340700.151125,3832768.3325,0.9,0.933752179954,0.0337521799541
340701.64,3832772.52375,1.1,0.934388595663,-0.165611404337
340703.117,3832776.6825,1.05,0.934141353768,-0.115858646232
340704.637625,3832780.96875,0.98,0.933752179963,-0.0462478200367
340654.725375,3832648.66375,0.82,0.933752179962,0.113752179962
340656.217,3832652.87,0.87,0.934566451319,0.0645664513185
340657.762375,3832657.23,0.88,0.934851989777,0.0548519897767
340660.900375,3832665.6825,0.79,0.93664158563,0.14664158563
340662.434625,3832670.01375,0.82,0.933947621513,0.113947621513
340663.976625,3832674.3675,0.95,0.934388595538,-0.0156114044616
340667.087125,3832683.15875,0.79,0.93664158563,0.14664158563
340668.586375,3832687.39,0.94,0.934978649364,-0.00502135063613
340673.13775,3832700.2425,0.87,0.934715967024,0.0647159670243
340674.547,3832704.22,0.9,0.93497173746,0.0349717374605
340676.096625,3832708.6,0.95,0.933752179962,-0.0162478200376
340677.661,3832713.0175,0.89,0.934621907809,0.0446219078085
340679.204,3832717.37625,0.9,0.934716120126,0.0347161201262
340680.714375,3832721.6425,0.8,0.933752174339,0.133752174339
340682.21675,3832725.88375,1.02,0.933752179962,-0.0862478200376
340683.79,3832730.3275,0.88,0.934566318191,0.0545663181905
340686.884375,3832739.06875,0.92,0.934388595377,0.0143885953765
340688.39225,3832743.32375,0.8,0.933752177214,0.133752177214
340689.941,3832747.7,0.84,0.936639385936,0.0966393859364
340691.471625,3832752.02375,0.89,0.934716118527,0.0447161185275
340692.984625,3832756.29625,0.82,0.934388595538,0.114388595538
340694.519125,3832760.63,0.99,0.935024838614,-0.0549751613864
340695.998,3832764.80625,0.85,0.933947619438,0.0839476194385
340697.447375,3832769.16,0.84,0.934716109757,0.0947161097574
340698.936375,3832773.35625,0.85,0.934388292593,0.0843882925931
340700.409625,3832777.5125,0.81,0.93664158563,0.12664158563
340701.927625,3832781.79375,0.83,0.933511597651,0.103511597651
340651.95625,3832649.77375,0.84,0.933947621513,0.0939476215135
