gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_ADF,predicted_ADF,prediction_diff
340657.36925,3832647.82625,38.9,37.286534188,-1.61346581202
340658.857125,3832652.01375,46.56,37.286534188,-9.27346581202
340660.4055,3832656.37375,25.27,37.3370022949,12.0670022949
340662.024125,3832660.58,47.33,37.2405722299,-10.0894277701
340663.54325,3832664.865,37.9,37.372107067,-0.527892933031
340666.651625,3832673.62875,40.55,37.2865397749,-3.26346022506
340668.227375,3832678.07375,39.19,37.3370023531,-1.8529976469
340669.763625,3832682.4025,45.71,37.3370023014,-8.37299769864
340672.707375,3832690.71,45.08,37.2118642141,-7.86813578593
340674.289625,3832695.1725,45.25,37.2418404084,-8.0081595916
340675.80925,3832699.4575,48.74,37.241848007,-11.498151993
340677.24775,3832703.51,44.55,37.2118878805,-7.33811211953
340678.79225,3832707.8675,45.98,37.3813812496,-8.59861875043
340681.877875,3832716.5725,47.98,37.2598801915,-10.7201198085
340683.3845,3832720.81875,47.15,37.240572296,-9.90942770403
340684.892,3832725.07,45.79,37.2405722122,-8.54942778776
340686.475125,3832729.535,34.8,37.2118666545,2.41186665454
340688.06125,3832734.00875,47.57,37.258756887,-10.311243113
340689.573625,3832738.275,27.65,37.3382385767,9.68823857671
340692.63525,3832746.90625,35.48,37.2418403922,1.76184039225
340694.176375,3832751.25625,46.79,37.2407553841,-9.54924461592
340695.681125,3832755.5,50.05,37.1849261897,-12.8650738103
340697.21225,3832759.815,42.13,37.2606105403,-4.86938945965
340698.702125,3832764.0175,36.72,37.2865341812,0.566534181208
340700.151125,3832768.3325,39.26,37.2405721748,-2.01942782521
340701.64,3832772.52375,47.67,37.3721055108,-10.2978944892
340703.117,3832776.6825,45.71,37.2418403812,-8.46815961884
340704.637625,3832780.96875,36.78,37.2405721764,0.460572176366
340654.725375,3832648.66375,34.87,37.2405721771,2.37057217713
340656.217,3832652.87,36.27,37.2422654726,0.972265472624
340657.762375,3832657.23,33.21,37.3369997847,4.12699978467
340660.900375,3832665.6825,28.15,37.3813723746,9.23137237462
340662.434625,3832670.01375,31.24,37.2598646515,6.01986465152
340663.976625,3832674.3675,45.88,37.3721055088,-8.50789449123
340667.087125,3832683.15875,29.2,37.3813711065,8.18137110649
340668.586375,3832687.39,29.89,37.1843168136,7.29431681356
340673.13775,3832700.2425,32.84,37.2118640331,4.37186403308
340674.547,3832704.22,40.01,37.1842260496,-2.82577395043
340676.096625,3832708.6,39.14,37.2405827991,-1.89941720093
340677.661,3832713.0175,38.46,37.2504929296,-1.20950707039
340679.204,3832717.37625,34.25,37.2118642035,2.96186420348
340680.714375,3832721.6425,26.15,37.2429590679,11.0929590679
340682.21675,3832725.88375,41.38,37.2405721771,-4.13942782286
