gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Dry_Matter,predicted_Dry_Matter,prediction_diff
340657.36925,3832647.82625,91.43,91.7365903257,0.306590325686
340658.857125,3832652.01375,91.02,91.7365903257,0.716590325684
340660.4055,3832656.37375,90.32,91.7384008499,1.41840084993
340662.024125,3832660.58,91.11,91.7405479811,0.630547981139
340663.54325,3832664.865,92.47,91.7260527017,-0.743947298327
340666.651625,3832673.62875,91.79,91.7365847388,-0.0534152611926
340668.227375,3832678.07375,90.36,91.7384007967,1.37840079666
340669.763625,3832682.4025,91.8,91.7384008561,-0.0615991438931
340672.707375,3832690.71,92.17,91.7162201677,-0.453779832276
340674.289625,3832695.1725,90.94,91.7204665575,0.780466557451
340675.80925,3832699.4575,92.27,91.7204655552,-0.549534444823
340677.24775,3832703.51,92.07,91.7162344221,-0.353765577906
340678.79225,3832707.8675,91.5,91.7204487651,0.220448765109
340681.877875,3832716.5725,92.31,91.731575153,-0.578424847015
340683.3845,3832720.81875,92.02,91.740547876,-0.279452123994
340684.892,3832725.07,90.26,91.7405480615,1.48054806149
340686.475125,3832729.535,90.46,91.716218876,1.25621887601
340688.06125,3832734.00875,92.24,91.7312463377,-0.508753662348
340689.573625,3832738.275,91.48,91.7392542608,0.259254260833
340692.63525,3832746.90625,91.31,91.7204665517,0.410466551663
340694.176375,3832751.25625,90.05,91.74054912,1.69054911996
340695.681125,3832755.5,92.3,91.7181496338,-0.581850366233
340697.21225,3832759.815,91.72,91.7318001945,0.011800194487
340698.702125,3832764.0175,91.21,91.7365903243,0.526590324309
340700.151125,3832768.3325,92.19,91.7405480289,-0.449451971101
340701.64,3832772.52375,90.81,91.7260542612,0.916054261166
340703.117,3832776.6825,91.9,91.7204665302,-0.179533469784
340704.637625,3832780.96875,90.63,91.7405480305,1.11054803046
340654.725375,3832648.66375,91.58,91.7405480312,0.160548031241
340656.217,3832652.87,91.94,91.7200414265,-0.219958573452
340657.762375,3832657.23,91.2,91.7383983398,0.538398339794
340660.900375,3832665.6825,90.55,91.7204443221,1.17044432211
340662.434625,3832670.01375,91.52,91.7315681517,0.211568151702
340663.976625,3832674.3675,92.95,91.7260542598,-1.2239457402
340667.087125,3832683.15875,92.23,91.720443054,-0.509556946015
340668.586375,3832687.39,93.05,91.7181534879,-1.33184651206
340673.13775,3832700.2425,91.95,91.7162199892,-0.233780010813
340674.547,3832704.22,92.92,91.7180627008,-1.20193729915
340676.096625,3832708.6,91.96,91.7405509573,-0.219449042714
340677.661,3832713.0175,91.99,91.7425163973,-0.24748360272
340679.204,3832717.37625,91.67,91.7162201596,0.0462201595929
340680.714375,3832721.6425,90.93,91.7406380121,0.810638012137
340682.21675,3832725.88375,91.4,91.7405480313,0.340548031253
340683.79,3832730.3275,91.84,91.7138799161,-0.126120083947
340686.884375,3832739.06875,92.05,91.7260542596,-0.323945740396
340688.39225,3832743.32375,91.44,91.7405480353,0.300548035336
340689.941,3832747.7,91.83,91.7204486213,-0.109551378732
340691.471625,3832752.02375,91.9,91.7162204081,-0.183779591946
340692.984625,3832756.29625,93.47,91.7260542598,-1.7439457402
340694.519125,3832760.63,92.5,91.7365903257,-0.763409674317
340695.998,3832764.80625,91.49,91.7316651589,0.241665158949
340697.447375,3832769.16,92.67,91.7161435311,-0.953856468893
340698.936375,3832773.35625,91.08,91.7262119915,0.646211991544
340700.409625,3832777.5125,91.5,91.720444341,0.220444340998
340701.927625,3832781.79375,91.65,91.7399032721,0.0899032721248
340651.95625,3832649.77375,91.14,91.7315681352,0.591568135164
340653.442375,3832653.96875,91.74,91.7260261636,-0.0139738364047
340656.590875,3832662.60875,91.61,91.7204665226,0.110466522563
340658.10975,3832666.89625,91.6,91.7406523191,0.140652319053
340661.17275,3832675.55125,90.75,91.7161740097,0.966174009669
340662.762625,3832680.04125,90.42,91.738400818,1.31840081801
340664.273125,3832684.315,91.25,91.7405480312,0.490548031241
340665.77825,3832688.56625,92.88,91.7384008499,-1.14159915005
340667.282375,3832692.815,92.61,91.7384011234,-0.871598876575
340670.33075,3832701.4225,92.64,91.7204450525,-0.919554947489
340671.75075,3832705.435,91.04,91.7365903258,0.696590325789
340673.294,3832709.79625,93.93,91.7384008499,-2.1915991501
340674.86025,3832714.225,91.21,91.7365903257,0.526590325685
340676.404125,3832718.5825,91.52,91.7204665229,0.200466522906
340677.908375,3832722.835,91.73,91.7181533072,-0.0118466927738
340682.5475,3832735.93875,91.87,91.7365903257,-0.133409674315
340684.071625,3832740.24625,92.17,91.7204665589,-0.449533441085
340685.592,3832744.54,90.88,91.7260542598,0.846054259802
340687.1455,3832748.92875,91.39,91.7204665242,0.330466524227
340688.662125,3832753.21375,91.93,91.7384008498,-0.191599150173
340690.158375,3832757.44,92.7,91.7384008499,-0.961599150103
340691.69625,3832761.7875,90.8,91.7181408966,0.918140896582
340693.194625,3832766.02,91.25,91.7204665242,0.470466524218
340694.664375,3832770.335,91.61,91.7260542031,0.116054203056
340696.157125,3832774.54625,91.38,91.716193835,0.33619383499
340697.63675,3832778.7225,93.24,91.7204665242,-1.51953347578
340699.155375,3832783.0125,92.69,91.7365903257,-0.953409674315
340649.202375,3832650.48125,92.69,91.7405480204,-0.949451979647
340650.703625,3832654.72,90.72,91.7260542597,1.0060542597
340652.245375,3832659.07375,90.48,91.7162201596,1.23622015959
340655.347125,3832667.5675,93.2,91.7204443404,-1.47955565963
340656.876125,3832671.8875,93.63,91.7315681195,-1.89843188046
340658.415125,3832676.2375,90.97,91.716220156,0.746220156029
340661.513,3832685.0,93.0,91.7316038263,-1.26839617368
340663.015375,3832689.24125,92.89,91.7204816483,-1.16951835172
340666.073875,3832697.88625,92.97,91.718153494,-1.25184650602
340667.573625,3832702.12625,92.15,91.7181534527,-0.43184654731
340668.995,3832706.14,91.1,91.7405082919,0.64050829188
340670.54075,3832710.51,90.63,91.718153494,1.08815349398
340672.093875,3832714.9025,90.78,91.7405480312,0.960548031235
340673.630375,3832719.24625,92.69,91.7162201596,-0.973779840407
340675.140625,3832723.51375,91.51,91.7425139485,0.232513948481
340676.64525,3832727.7675,90.12,91.7204665421,1.60046654211
340678.215,3832732.2025,91.69,91.7260542593,0.0360542593142
340679.781,3832736.63125,91.75,91.7405480312,-0.0094519687827
340681.298625,3832740.92,91.06,91.7204443572,0.660444357228
340682.81225,3832745.1975,91.92,91.7162201598,-0.203779840201
340684.357,3832749.56375,91.73,91.7425151575,0.0125151575117
340685.885375,3832753.88375,91.75,91.7162216349,-0.0337783650604
340687.402125,3832758.1725,92.49,91.7315681195,-0.758431880458
340688.935,3832762.50625,93.98,91.7405479039,-2.2394520961
340690.416625,3832766.6925,91.56,91.7260541953,0.166054195327
340691.877375,3832771.0,92.18,91.7201960997,-0.459803900328
340693.370625,3832775.21375,93.48,91.7425154237,-1.73748457625
340694.85,3832779.3925,93.15,91.7181792587,-1.43182074135
340696.37,3832783.68375,91.27,91.7204665154,0.450466515407
340646.2765,3832651.48875,91.86,91.7204665247,-0.139533475326
340647.78925,3832655.76375,93.14,91.7162201566,-1.4237798434
340649.328625,3832660.11,90.93,91.7204432135,0.790443213539
340650.865375,3832664.29125,93.3,91.7204442102,-1.57955578977
340652.377625,3832668.565,91.79,91.7222601418,-0.0677398581816
340653.902,3832672.87375,90.76,91.7405465081,0.980546508148
340655.423375,3832677.17375,91.8,91.7365694598,-0.0634305401932
340657.00725,3832681.65125,91.59,91.7365903232,0.146590323221
340658.562375,3832686.05,92.02,91.7384008414,-0.281599158606
340660.06425,3832690.2925,92.37,91.7205793978,-0.649420602169
340661.574875,3832694.56,92.04,91.7405480328,-0.299451967192
340663.155875,3832699.0275,92.93,91.740666179,-1.18933382102
340664.65625,3832703.27,91.74,91.7162226915,-0.0237773084753
340666.07375,3832707.2725,92.48,91.7384007825,-0.741599217461
340667.621,3832711.6475,93.16,91.7204665243,-1.43953347567
340669.16025,3832715.995,92.2,91.7425157745,-0.457484225462
340670.666125,3832720.2525,91.9,91.7365969305,-0.163403069454
340672.171375,3832724.5075,91.62,91.7405474536,0.120547453642
340673.698875,3832728.8225,91.66,91.7181535538,0.0581535537595
340675.271625,3832733.2675,91.94,91.7365903303,-0.203409669738
340676.821875,3832737.6525,91.62,91.7365903257,0.116590325684
340678.371875,3832742.02875,91.84,91.7162354193,-0.123764580651
