gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Starch,predicted_Starch,prediction_diff
340657.36925,3832647.82625,0.25,0.623930507653,0.373930507653
340658.857125,3832652.01375,0.18,0.623930507653,0.443930507653
340660.4055,3832656.37375,1.2,0.62493282167,-0.57506717833
340662.024125,3832660.58,-0.15,0.629537596979,0.779537596979
340663.54325,3832664.865,0.69,0.622598077748,-0.067401922252
340666.651625,3832673.62875,0.68,0.623924921688,-0.0560750783117
340668.227375,3832678.07375,0.23,0.624932763381,0.394932763381
340669.763625,3832682.4025,-0.05,0.62493281512,0.67493281512
340672.707375,3832690.71,0.0,0.626012488451,0.626012488451
340674.289625,3832695.1725,-0.11,0.628390107168,0.738390107168
340675.80925,3832699.4575,-0.61,0.628389418578,1.23838941858
340677.24775,3832703.51,0.12,0.626007765552,0.506007765552
340678.79225,3832707.8675,0.56,0.619675502824,0.0596755028241
340681.877875,3832716.5725,0.4,0.633792927992,0.233792927992
340683.3845,3832720.81875,0.42,0.629537452097,0.209537452097
340684.892,3832725.07,0.09,0.629537616832,0.539537616832
340686.475125,3832729.535,0.2,0.626010789301,0.426010789301
340688.06125,3832734.00875,0.28,0.634412963465,0.354412963465
340689.573625,3832738.275,1.02,0.624412473912,-0.395587526088
340692.63525,3832746.90625,0.57,0.62839013515,0.0583901351504
340694.176375,3832751.25625,0.16,0.629483941257,0.469483941257
340695.681125,3832755.5,-0.33,0.627016536366,0.957016536366
340697.21225,3832759.815,0.34,0.633132033642,0.293132033642
340698.702125,3832764.0175,0.4,0.623930511224,0.223930511224
340700.151125,3832768.3325,0.47,0.629537624618,0.159537624618
340701.64,3832772.52375,-0.29,0.622599633881,0.912599633881
340703.117,3832776.6825,-0.17,0.628390134403,0.798390134403
340704.637625,3832780.96875,0.59,0.629537624935,0.0395376249349
340654.725375,3832648.66375,0.63,0.629537625155,-0.000462374844723
340656.217,3832652.87,1.13,0.62796504295,-0.50203495705
340657.762375,3832657.23,0.43,0.624935331796,0.194935331796
340660.900375,3832665.6825,0.99,0.619682753376,-0.370317246624
340662.434625,3832670.01375,0.59,0.633805259805,0.0438052598051
340663.976625,3832674.3675,0.25,0.622599635942,0.372599635942
340667.087125,3832683.15875,1.1,0.619681448743,-0.480318551257
340668.586375,3832687.39,1.26,0.627182283587,-0.632817716413
340673.13775,3832700.2425,0.9,0.626012688866,-0.273987311134
340674.547,3832704.22,0.55,0.627256798721,0.0772567987209
340676.096625,3832708.6,0.47,0.629542716357,0.159542716357
340677.661,3832713.0175,0.99,0.629879303491,-0.360120696509
340679.204,3832717.37625,0.72,0.62601249879,-0.0939875012101
340680.714375,3832721.6425,1.17,0.629537633266,-0.540462366734
340682.21675,3832725.88375,0.52,0.629537625144,0.109537625144
340683.79,3832730.3275,0.53,0.627894778597,0.0978947785966
340686.884375,3832739.06875,0.45,0.622599636159,0.172599636159
340688.39225,3832743.32375,0.83,0.629537625973,-0.200462374027
340689.941,3832747.7,0.77,0.61968575243,-0.15031424757
340691.471625,3832752.02375,0.62,0.626013275151,0.00601327515114
340692.984625,3832756.29625,0.68,0.622599635943,-0.0574003640573
340694.519125,3832760.63,-0.14,0.623930507657,0.763930507657
340695.998,3832764.80625,0.98,0.633894310474,-0.346105689526
340697.447375,3832769.16,1.22,0.626089012544,-0.593910987456
340698.936375,3832773.35625,0.33,0.62352175988,0.29352175988
340700.409625,3832777.5125,0.73,0.61968276935,-0.11031723065
340701.927625,3832781.79375,0.66,0.629561049073,-0.0304389509274
340651.95625,3832649.77375,0.9,0.633805214285,-0.266194785715
340653.442375,3832653.96875,0.63,0.622609546606,-0.00739045339419
340656.590875,3832662.60875,1.16,0.628390140408,-0.531609859592
340658.10975,3832666.89625,1.11,0.631125608447,-0.478874391553
340661.17275,3832675.55125,1.07,0.627267550392,-0.442732449608
340662.762625,3832680.04125,1.31,0.62493283521,-0.68506716479
340664.273125,3832684.315,0.46,0.629537625156,0.169537625156
340665.77825,3832688.56625,0.43,0.624932821699,0.194932821699
340667.282375,3832692.815,2.03,0.624932869796,-1.4050671302
340670.33075,3832701.4225,0.83,0.61968344792,-0.21031655208
340671.75075,3832705.435,1.53,0.623930507678,-0.906069492322
340673.294,3832709.79625,0.61,0.624932821654,0.0149328216541
340674.86025,3832714.225,1.33,0.623930507653,-0.706069492347
340676.404125,3832718.5825,0.83,0.628390142142,-0.201609857858
340677.908375,3832722.835,0.94,0.627182470342,-0.312817529658
340682.5475,3832735.93875,0.81,0.623930507653,-0.186069492347
340684.071625,3832740.24625,0.74,0.628390140404,-0.111609859596
340685.592,3832744.54,1.03,0.622599635942,-0.407400364058
340687.1455,3832748.92875,0.75,0.62839014045,-0.12160985955
340688.662125,3832753.21375,0.89,0.624932821661,-0.265067178339
340690.158375,3832757.44,0.76,0.624932821654,-0.135067178346
340691.69625,3832761.7875,0.62,0.627181854168,0.00718185416793
340693.194625,3832766.02,0.07,0.628390140404,0.558390140404
340694.664375,3832770.335,0.84,0.622599656719,-0.217400343281
340696.157125,3832774.54625,0.52,0.626012498787,0.106012498787
340697.63675,3832778.7225,1.22,0.628390140405,-0.591609859595
340699.155375,3832783.0125,0.59,0.623930507653,0.0339305076529
