gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_TDN_OARDC,predicted_TDN_OARDC,prediction_diff
340657.36925,3832647.82625,64.55,65.5066859872,0.956685987203
340658.857125,3832652.01375,66.63,65.5066859872,-1.1233140128
340660.4055,3832656.37375,68.89,65.3812865934,-3.50871340665
340662.024125,3832660.58,56.78,65.4889618702,8.70896187018
340663.54325,3832664.865,61.45,65.4355726668,3.98557266676
340666.651625,3832673.62875,62.88,65.5066804003,2.62668040031
340668.227375,3832678.07375,63.17,65.3812865351,2.21128653507
340669.763625,3832682.4025,56.58,65.3812865868,8.80128658681
340672.707375,3832690.71,60.8,65.4551997411,4.65519974113
340674.289625,3832695.1725,67.8,65.4367733057,-2.36322669431
340675.80925,3832699.4575,71.43,65.4367686682,-5.99323133176
340677.24775,3832703.51,58.32,65.4551805282,7.13518052816
340678.79225,3832707.8675,65.03,65.5533739458,0.523373945789
340681.877875,3832716.5725,63.06,65.4058514395,2.34585143953
340683.3845,3832720.81875,69.82,65.4889617049,-4.33103829509
340684.892,3832725.07,68.59,65.4889618878,-3.10103811221
340686.475125,3832729.535,62.81,65.4551974498,2.64519744978
340688.06125,3832734.00875,63.34,65.4069746004,2.06697460045
340689.573625,3832738.275,67.15,65.3800502846,-1.76994971535
340692.63525,3832746.90625,64.25,65.4367732553,1.18677325535
340694.176375,3832751.25625,68.76,65.4888523536,-3.27114764639
340695.681125,3832755.5,54.31,65.5379931161,11.2279931161
340697.21225,3832759.815,65.0,65.4054841625,0.405484162478
340698.702125,3832764.0175,61.07,65.5066859798,4.43668597985
340700.151125,3832768.3325,61.79,65.4889619206,3.6989619206
340701.64,3832772.52375,56.76,65.4355742229,8.6755742229
340703.117,3832776.6825,62.59,65.4367732665,2.84677326645
340704.637625,3832780.96875,65.06,65.4889619218,0.428961921752
340654.725375,3832648.66375,65.43,65.4889619229,0.0589619229077
340656.217,3832652.87,66.02,65.436348175,-0.583651825009
340657.762375,3832657.23,63.09,65.3812891035,2.29128910347
340660.900375,3832665.6825,68.68,65.5533695465,-3.12663045353
