gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Hemicellulose,predicted_Hemicellulose,prediction_diff
340657.36925,3832647.82625,29.23,27.5941414037,-1.63585859626
340658.857125,3832652.01375,27.58,27.5941414037,0.0141414037387
340660.4055,3832656.37375,25.26,27.5983610466,2.33836104664
340662.024125,3832660.58,27.73,27.5870992106,-0.14290078936
340663.54325,3832664.865,27.76,27.6058372671,-0.154162732878
340666.651625,3832673.62875,27.92,27.5941469886,-0.32585301137
340668.227375,3832678.07375,27.38,27.5983610505,0.218361050466
340669.763625,3832682.4025,28.33,27.5983610531,-0.731638946875
340672.707375,3832690.71,28.59,27.5772589249,-1.01274107513
340674.289625,3832695.1725,27.7,27.5625710824,-0.137428917589
340675.80925,3832699.4575,30.11,27.562578681,-2.54742131901
340677.24775,3832703.51,29.11,27.5772825913,-1.53271740874
340678.79225,3832707.8675,28.3,27.5989671732,-0.701032826793
340681.877875,3832716.5725,28.81,27.5460484944,-1.26395150558
340683.3845,3832720.81875,28.6,27.5870992544,-1.01290074563
340684.892,3832725.07,27.68,27.5870992557,-0.0929007443063
340686.475125,3832729.535,27.71,27.5772592006,-0.132740799363
340688.06125,3832734.00875,28.91,27.5449253033,-1.3650746967
340689.573625,3832738.275,24.33,27.5995973812,3.26959738116
340692.63525,3832746.90625,28.11,27.5625710663,-0.547428933728
340694.176375,3832751.25625,26.53,27.5872826864,1.05728268641
340695.681125,3832755.5,28.57,27.5605671412,-1.0094328588
340697.21225,3832759.815,28.71,27.5464157171,-1.1635842829
340698.702125,3832764.0175,27.77,27.594141401,-0.175858598964
340700.151125,3832768.3325,28.46,27.5870992182,-0.872900781764
340701.64,3832772.52375,26.94,27.6058369802,0.665836980215
340703.117,3832776.6825,29.4,27.5625710552,-1.83742894482
340704.637625,3832780.96875,27.2,27.5870992207,0.387099220716
340654.725375,3832648.66375,24.4,27.5870992206,3.18709922058
340656.217,3832652.87,28.3,27.5629961466,-0.737003853362
340657.762375,3832657.23,27.53,27.5983585366,0.0683585365551
340660.900375,3832665.6825,25.84,27.5989582984,1.75895829836
340662.434625,3832670.01375,26.54,27.5460329858,1.00603298584
340663.976625,3832674.3675,29.22,27.6058369782,-1.61416302185
340667.087125,3832683.15875,26.22,27.5989570302,1.37895703024
340668.586375,3832687.39,23.9,27.559965072,3.65996507202
340673.13775,3832700.2425,24.04,27.5772587439,3.53725874389
340674.547,3832704.22,28.46,27.559874308,-0.90012569197
340676.096625,3832708.6,28.72,27.5870885986,-1.13291140137
340677.661,3832713.0175,25.68,27.5927015165,1.91270151653
340679.204,3832717.37625,27.88,27.5772589143,-0.302741085708
340680.714375,3832721.6425,24.7,27.5894861114,2.88948611136
340682.21675,3832725.88375,28.1,27.5870992206,-0.512900779411
340683.79,3832730.3275,28.26,27.5749184692,-0.685081530804
340686.884375,3832739.06875,28.35,27.6058369779,-0.744163022076
340688.39225,3832743.32375,25.91,27.5870992165,1.67709921648
340689.941,3832747.7,26.37,27.5989459881,1.22894598812
340691.471625,3832752.02375,25.78,27.5772492168,1.7972492168
340692.984625,3832756.29625,22.42,27.6058369782,5.18583697815
340694.519125,3832760.63,29.35,27.5941414037,-1.75585859628
340695.998,3832764.80625,27.1,27.5459357234,0.445935723436
340697.447375,3832769.16,26.22,27.5771351119,1.35713511186
340698.936375,3832773.35625,26.31,27.6048751214,1.29487512145
340700.409625,3832777.5125,26.55,27.5989582691,1.04895826911
340701.927625,3832781.79375,27.0,27.586375291,0.586375291014
340651.95625,3832649.77375,26.61,27.5460330336,0.936033033625
340653.442375,3832653.96875,27.54,27.6058088819,0.0658088819455
340656.590875,3832662.60875,25.8,27.5625710476,1.76257104757
340658.10975,3832666.89625,25.73,27.5908294987,1.86082949869
340661.17275,3832675.55125,24.26,27.5754003652,3.31540036524
340662.762625,3832680.04125,23.53,27.5983610148,4.06836101481
340664.273125,3832684.315,26.97,27.5870992206,0.617099220577
340665.77825,3832688.56625,28.89,27.5983610466,-1.29163895335
340667.282375,3832692.815,20.95,27.5983610428,6.64836104283
340670.33075,3832701.4225,27.49,27.5989576038,0.108957603792
340671.75075,3832705.435,23.22,27.5941414036,4.37414140362
340673.294,3832709.79625,29.07,27.5983610467,-1.4716389533
340674.86025,3832714.225,24.47,27.5941414037,3.12414140374
