gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Adj_CP,predicted_Adj_CP,prediction_diff
340657.36925,3832647.82625,10.56,9.70623329064,-0.853766709358
340658.857125,3832652.01375,9.64,9.70623329064,0.066233290641
340660.4055,3832656.37375,6.0,9.80832485904,3.80832485904
340662.024125,3832660.58,6.29,9.81220912796,3.52220912796
340663.54325,3832664.865,12.34,9.73833889198,-2.60166110802
340666.651625,3832673.62875,10.22,9.7062277048,-0.513772295197
340668.227375,3832678.07375,8.8,9.80832480071,1.00832480071
340669.763625,3832682.4025,9.36,9.80832485243,0.448324852431
340672.707375,3832690.71,6.19,9.78171661853,3.59171661853
340674.289625,3832695.1725,10.06,9.83767472938,-0.222325270617
340675.80925,3832699.4575,8.83,9.83768033897,1.00768033897
340677.24775,3832703.51,8.09,9.78170979772,1.69170979772
340678.79225,3832707.8675,11.02,9.83150807785,-1.18849192215
340681.877875,3832716.5725,9.29,9.73760227388,0.44760227388
340683.3845,3832720.81875,11.26,9.81220925736,-1.44779074264
340684.892,3832725.07,10.54,9.81220915086,-0.727790849141
340686.475125,3832729.535,12.2,9.78171709444,-2.41828290556
340688.06125,3832734.00875,9.15,9.73650991782,0.586509917821
340689.573625,3832738.275,5.12,9.80713860676,4.68713860676
340692.63525,3832746.90625,6.92,9.83767461942,2.91767461942
340694.176375,3832751.25625,11.58,9.81227840181,-1.76772159819
340695.681125,3832755.5,5.9,9.79573421835,3.89573421835
340697.21225,3832759.815,10.17,9.73723505565,-0.432764944354
340698.702125,3832764.0175,6.75,9.70623329389,2.95623329389
340700.151125,3832768.3325,7.81,9.81220917572,2.00220917572
340701.64,3832772.52375,5.16,9.73834044812,4.57834044812
340703.117,3832776.6825,7.59,9.83767469014,2.24767469014
340704.637625,3832780.96875,10.21,9.8122091769,-0.397790823097
340654.725375,3832648.66375,5.51,9.81220917806,4.30220917806
340656.217,3832652.87,8.41,9.83724959848,1.42724959848
340657.762375,3832657.23,5.68,9.80832231307,4.12832231307
340660.900375,3832665.6825,7.16,9.83152400154,2.67152400154
340662.434625,3832670.01375,6.41,9.73761768236,3.32761768236
340663.976625,3832674.3675,6.82,9.73834045018,2.91834045018
340667.087125,3832683.15875,5.94,9.83152273342,3.89152273342
340668.586375,3832687.39,5.84,9.79549477135,3.95549477135
340673.13775,3832700.2425,8.42,9.78171641884,1.36171641884
340674.547,3832704.22,7.91,9.79540396413,1.88540396413
340676.096625,3832708.6,7.17,9.81219855611,2.64219855611
340677.661,3832713.0175,5.65,9.77018745692,4.12018745692
340679.204,3832717.37625,8.8,9.78171662859,0.981716628591
340680.714375,3832721.6425,4.73,9.80982227092,5.07982227092
340682.21675,3832725.88375,13.53,9.81220917805,-3.71779082195
340683.79,3832730.3275,7.63,9.77937613939,2.14937613939
340686.884375,3832739.06875,7.85,9.73834044995,1.88834044995
340688.39225,3832743.32375,6.77,9.81220917396,3.04220917396
340689.941,3832747.7,5.41,9.83151125603,4.42151125603
340691.471625,3832752.02375,5.65,9.7817069311,4.1317069311
340692.984625,3832756.29625,5.11,9.73834045018,4.62834045018
340694.519125,3832760.63,6.57,9.70623329062,3.13623329062
340695.998,3832764.80625,7.98,9.7375204199,1.7575204199
340697.447375,3832769.16,8.03,9.78156062198,1.75156062198
340698.936375,3832773.35625,6.48,9.73737131925,3.25737131925
340700.409625,3832777.5125,4.81,9.83152396016,5.02152396016
340701.927625,3832781.79375,6.64,9.81148524847,3.17148524847
340651.95625,3832649.77375,6.79,9.73761769889,2.94761769889
340653.442375,3832653.96875,6.1,9.73831235397,3.63831235397
340656.590875,3832662.60875,6.96,9.83767469446,2.87767469446
340658.10975,3832666.89625,5.12,9.76833591577,4.64833591577
340661.17275,3832675.55125,3.0,9.77985807954,6.77985807954
340662.762625,3832680.04125,3.69,9.80832482709,6.11832482709
340664.273125,3832684.315,6.09,9.81220917806,3.72220917806
340665.77825,3832688.56625,7.44,9.80832485893,2.36832485893
340667.282375,3832692.815,6.3,9.80832458511,3.50832458511
340670.33075,3832701.4225,7.15,9.83152330701,2.68152330701
340671.75075,3832705.435,4.09,9.70623329051,5.61623329051
340673.294,3832709.79625,6.73,9.80832485897,3.07832485897
340674.86025,3832714.225,5.21,9.70623329064,4.49623329064
340676.404125,3832718.5825,7.43,9.83767469429,2.40767469429
340677.908375,3832722.835,9.48,9.79549461797,0.315494617969
340682.5475,3832735.93875,4.72,9.70623329064,4.98623329064
340684.071625,3832740.24625,6.93,9.83767466144,2.90767466144
340685.592,3832744.54,1.5,9.73834045018,8.23834045018
340687.1455,3832748.92875,5.53,9.83767469597,4.30767469597
340688.662125,3832753.21375,4.28,9.80832485882,5.52832485882
340690.158375,3832757.44,4.47,9.80832485897,5.33832485897
340691.69625,3832761.7875,7.36,9.79546667997,2.43546667997
340693.194625,3832766.02,8.77,9.83767469614,1.06767469614
340694.664375,3832770.335,6.36,9.73834038872,3.37834038872
340696.157125,3832774.54625,6.16,9.78169030399,3.62169030399
