gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Adj_CP,predicted_Adj_CP,prediction_diff
340657.36925,3832647.82625,10.56,6.29,-4.27
340658.857125,3832652.01375,9.64,7.16,-2.48
340660.4055,3832656.37375,6.0,8.19,2.19
340662.024125,3832660.58,6.29,12.34,6.05
340663.54325,3832664.865,12.34,8.83,-3.51
340666.651625,3832673.62875,10.22,6.82,-3.4
340668.227375,3832678.07375,8.8,9.29,0.49
340669.763625,3832682.4025,9.36,5.84,-3.52
340672.707375,3832690.71,6.19,8.83,2.64
340674.289625,3832695.1725,10.06,11.26,1.2
340675.80925,3832699.4575,8.83,11.26,2.43
340677.24775,3832703.51,8.09,9.48,1.39
340678.79225,3832707.8675,11.02,7.17,-3.85
340681.877875,3832716.5725,9.29,9.25,-0.04
340683.3845,3832720.81875,11.26,7.85,-3.41
340684.892,3832725.07,10.54,7.85,-2.69
340686.475125,3832729.535,12.2,7.85,-4.35
340688.06125,3832734.00875,9.15,7.63,-1.52
340689.573625,3832738.275,5.12,6.77,1.65
340692.63525,3832746.90625,6.92,8.43,1.51
340694.176375,3832751.25625,11.58,6.91,-4.67
340695.681125,3832755.5,5.9,6.92,1.02
340697.21225,3832759.815,10.17,6.91,-3.26
340698.702125,3832764.0175,6.75,8.77,2.02
340700.151125,3832768.3325,7.81,6.75,-1.06
340701.64,3832772.52375,5.16,10.17,5.01
340703.117,3832776.6825,7.59,6.78,-0.81
340704.637625,3832780.96875,10.21,5.16,-5.05
340654.725375,3832648.66375,5.51,7.16,1.65
340656.217,3832652.87,8.41,3.67,-4.74
340657.762375,3832657.23,5.68,8.19,2.51
340660.900375,3832665.6825,7.16,6.41,-0.75
340662.434625,3832670.01375,6.41,6.0,-0.41
340663.976625,3832674.3675,6.82,8.14,1.32
340667.087125,3832683.15875,5.94,9.36,3.42
340668.586375,3832687.39,5.84,6.09,0.25
340673.13775,3832700.2425,8.42,5.5,-2.92
340674.547,3832704.22,7.91,8.09,0.18
340676.096625,3832708.6,7.17,3.29,-3.88
340677.661,3832713.0175,5.65,7.17,1.52
340679.204,3832717.37625,8.8,11.02,2.22
340680.714375,3832721.6425,4.73,4.66,-0.07
340682.21675,3832725.88375,13.53,7.63,-5.9
340683.79,3832730.3275,7.63,6.92,-0.71
340686.884375,3832739.06875,7.85,11.58,3.73
340688.39225,3832743.32375,6.77,5.53,-1.24
340689.941,3832747.7,5.41,5.65,0.24
340691.471625,3832752.02375,5.65,4.28,-1.37
340692.984625,3832756.29625,5.11,4.28,-0.83
340694.519125,3832760.63,6.57,5.9,-0.67
340695.998,3832764.80625,7.98,7.36,-0.62
340697.447375,3832769.16,8.03,7.81,-0.22
340698.936375,3832773.35625,6.48,5.68,-0.8
340700.409625,3832777.5125,4.81,3.85,-0.96
340701.927625,3832781.79375,6.64,4.81,-1.83
340651.95625,3832649.77375,6.79,8.24,1.45
340653.442375,3832653.96875,6.1,5.23,-0.87
340656.590875,3832662.60875,6.96,8.42,1.46
340658.10975,3832666.89625,5.12,3.67,-1.45
340661.17275,3832675.55125,3.0,3.69,0.69
340662.762625,3832680.04125,3.69,5.61,1.92
340664.273125,3832684.315,6.09,5.94,-0.15
340665.77825,3832688.56625,7.44,5.38,-2.06
340667.282375,3832692.815,6.3,5.94,-0.36
340670.33075,3832701.4225,7.15,9.37,2.22
340671.75075,3832705.435,4.09,3.84,-0.25
340673.294,3832709.79625,6.73,6.21,-0.52
340674.86025,3832714.225,5.21,9.48,4.27
340676.404125,3832718.5825,7.43,5.65,-1.78
340677.908375,3832722.835,9.48,7.63,-1.85
340682.5475,3832735.93875,4.72,6.93,2.21
340684.071625,3832740.24625,6.93,4.72,-2.21
340685.592,3832744.54,1.5,6.77,5.27
340687.1455,3832748.92875,5.53,6.77,1.24
340688.662125,3832753.21375,4.28,5.53,1.25
340690.158375,3832757.44,4.47,5.11,0.64
340691.69625,3832761.7875,7.36,5.11,-2.25
340693.194625,3832766.02,8.77,7.98,-0.79
340694.664375,3832770.335,6.36,5.68,-0.68
340696.157125,3832774.54625,6.16,3.85,-2.31
340697.63675,3832778.7225,3.85,4.81,0.96
340699.155375,3832783.0125,10.2,5.9,-4.3
340649.202375,3832650.48125,8.24,5.95,-2.29
340650.703625,3832654.72,3.84,8.24,4.4
340652.245375,3832659.07375,8.19,5.68,-2.51
340655.347125,3832667.5675,3.67,7.65,3.98
340656.876125,3832671.8875,6.17,6.82,0.65
340658.415125,3832676.2375,5.95,6.96,1.01
340661.513,3832685.0,6.23,9.64,3.41
340663.015375,3832689.24125,5.61,6.09,0.48
340666.073875,3832697.88625,5.5,5.46,-0.04
340667.573625,3832702.12625,6.07,6.58,0.51
340668.995,3832706.14,5.75,5.4,-0.35
340670.54075,3832710.51,3.29,9.36,6.07
340672.093875,3832714.9025,3.84,8.4,4.56
340673.630375,3832719.24625,8.81,10.1,1.29
340675.140625,3832723.51375,5.83,7.17,1.34
340676.64525,3832727.7675,8.6,5.65,-2.95
340678.215,3832732.2025,5.74,4.96,-0.78
340679.781,3832736.63125,6.07,7.63,1.56
340681.298625,3832740.92,5.64,6.93,1.29
340682.81225,3832745.1975,9.21,7.2,-2.01
340684.357,3832749.56375,7.2,9.21,2.01
340685.885375,3832753.88375,8.35,7.2,-1.15
340687.402125,3832758.1725,6.21,8.35,2.14
340688.935,3832762.50625,5.52,12.97,7.45
340690.416625,3832766.6925,12.77,8.35,-4.42
340691.877375,3832771.0,8.48,11.49,3.01
340693.370625,3832775.21375,8.01,14.15,6.14
340694.85,3832779.3925,7.95,8.48,0.53
340696.37,3832783.68375,8.55,7.95,-0.6
340646.2765,3832651.48875,7.11,10.13,3.02
340647.78925,3832655.76375,10.56,7.87,-2.69
340649.328625,3832660.11,11.86,10.56,-1.3
