gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Cellulose,predicted_Cellulose,prediction_diff
340657.36925,3832647.82625,33.31,22.77,-10.54
340658.857125,3832652.01375,41.82,42.19,0.37
340660.4055,3832656.37375,21.12,27.56,6.44
340662.024125,3832660.58,41.2,33.31,-7.89
340663.54325,3832664.865,31.86,33.31,1.45
340666.651625,3832673.62875,34.99,36.05,1.06
340668.227375,3832678.07375,32.49,38.82,6.33
340669.763625,3832682.4025,39.76,24.71,-15.05
340672.707375,3832690.71,38.82,32.49,-6.33
340674.289625,3832695.1725,38.54,21.71,-16.83
340675.80925,3832699.4575,42.02,38.82,-3.2
340677.24775,3832703.51,38.76,33.64,-5.12
340678.79225,3832707.8675,40.15,33.18,-6.97
340681.877875,3832716.5725,40.92,40.44,-0.48
340683.3845,3832720.81875,40.44,34.82,-5.62
340684.892,3832725.07,40.39,34.82,-5.57
340686.475125,3832729.535,29.99,37.38,7.39
340688.06125,3832734.00875,43.0,32.55,-10.45
340689.573625,3832738.275,22.94,28.88,5.94
340692.63525,3832746.90625,29.57,27.34,-2.23
340694.176375,3832751.25625,41.84,34.82,-7.02
340695.681125,3832755.5,42.96,33.77,-9.19
340697.21225,3832759.815,36.58,41.84,5.26
340698.702125,3832764.0175,30.16,23.42,-6.74
340700.151125,3832768.3325,32.63,27.67,-4.96
340701.64,3832772.52375,41.84,34.15,-7.69
340703.117,3832776.6825,38.96,34.32,-4.64
340704.637625,3832780.96875,32.22,35.72,3.5
340654.725375,3832648.66375,28.95,24.19,-4.76
340656.217,3832652.87,30.44,27.94,-2.5
340657.762375,3832657.23,26.25,37.55,11.3
340660.900375,3832665.6825,22.77,25.8,3.03
340662.434625,3832670.01375,25.8,34.12,8.32
340663.976625,3832674.3675,38.76,36.98,-1.78
340667.087125,3832683.15875,24.71,27.8,3.09
340668.586375,3832687.39,25.36,24.71,-0.65
340673.13775,3832700.2425,27.08,22.98,-4.1
340674.547,3832704.22,33.72,37.11,3.39
340676.096625,3832708.6,33.18,40.15,6.97
340677.661,3832713.0175,32.21,25.97,-6.24
340679.204,3832717.37625,28.28,29.66,1.38
340680.714375,3832721.6425,21.28,27.97,6.69
340682.21675,3832725.88375,37.38,29.05,-8.33
340683.79,3832730.3275,33.78,37.38,3.6
340686.884375,3832739.06875,34.82,40.39,5.57
340688.39225,3832743.32375,24.9,24.97,0.07
340689.941,3832747.7,27.49,32.21,4.72
340691.471625,3832752.02375,30.2,24.97,-5.23
340692.984625,3832756.29625,28.66,30.2,1.54
340694.519125,3832760.63,39.76,38.96,-0.8
340695.998,3832764.80625,27.82,28.43,0.61
340697.447375,3832769.16,23.42,30.29,6.87
340698.936375,3832773.35625,27.67,32.63,4.96
340700.409625,3832777.5125,25.4,27.67,2.27
340701.927625,3832781.79375,26.31,25.4,-0.91
340651.95625,3832649.77375,26.55,22.78,-3.77
340653.442375,3832653.96875,27.94,24.14,-3.8
340656.590875,3832662.60875,22.98,26.25,3.27
340658.10975,3832666.89625,22.55,26.39,3.84
340661.17275,3832675.55125,23.15,21.12,-2.03
340662.762625,3832680.04125,29.46,23.15,-6.31
340664.273125,3832684.315,27.8,29.39,1.59
340665.77825,3832688.56625,33.66,26.71,-6.95
340667.282375,3832692.815,19.32,25.36,6.04
340670.33075,3832701.4225,30.31,42.43,12.12
340671.75075,3832705.435,26.1,39.76,13.66
340673.294,3832709.79625,36.29,31.01,-5.28
340674.86025,3832714.225,21.71,32.69,10.98
340676.404125,3832718.5825,27.97,26.6,-1.37
340677.908375,3832722.835,33.64,35.04,1.4
340682.5475,3832735.93875,26.33,29.5,3.17
340684.071625,3832740.24625,28.88,25.97,-2.91
340685.592,3832744.54,25.93,27.49,1.56
340687.1455,3832748.92875,25.9,28.18,2.28
340688.662125,3832753.21375,24.97,30.2,5.23
340690.158375,3832757.44,24.85,30.16,5.31
340691.69625,3832761.7875,28.43,27.82,-0.61
340693.194625,3832766.02,33.22,32.74,-0.48
340694.664375,3832770.335,26.88,23.42,-3.46
340696.157125,3832774.54625,28.18,25.4,-2.78
340697.63675,3832778.7225,23.87,25.4,1.53
340699.155375,3832783.0125,35.72,42.96,7.24
340649.202375,3832650.48125,39.72,40.22,0.5
340650.703625,3832654.72,22.78,27.93,5.15
340652.245375,3832659.07375,37.55,26.39,-11.16
340655.347125,3832667.5675,26.39,26.25,-0.14
340656.876125,3832671.8875,38.19,38.76,0.57
340658.415125,3832676.2375,29.48,25.21,-4.27
340661.513,3832685.0,32.69,30.93,-1.76
340663.015375,3832689.24125,29.39,29.46,0.07
340666.073875,3832697.88625,26.14,33.66,7.52
340667.573625,3832702.12625,27.6,23.13,-4.47
340668.995,3832706.14,23.13,21.1,-2.03
340670.54075,3832710.51,21.1,39.76,18.66
340672.093875,3832714.9025,23.14,26.71,3.57
340673.630375,3832719.24625,42.43,21.71,-20.72
340675.140625,3832723.51375,25.04,25.97,0.93
340676.64525,3832727.7675,29.66,26.6,-3.06
340678.215,3832732.2025,29.05,32.42,3.37
340679.781,3832736.63125,38.98,39.18,0.2
340681.298625,3832740.92,26.6,25.46,-1.14
340682.81225,3832745.1975,35.15,45.11,9.96
340684.357,3832749.56375,32.65,28.83,-3.82
340685.885375,3832753.88375,34.23,36.21,1.98
340687.402125,3832758.1725,31.27,33.11,1.84
340688.935,3832762.50625,33.77,36.52,2.75
340690.416625,3832766.6925,37.93,43.84,5.91
340691.877375,3832771.0,32.3,32.07,-0.23
340693.370625,3832775.21375,33.2,45.24,12.04
340694.85,3832779.3925,32.07,36.18,4.11
340696.37,3832783.68375,33.14,32.07,-1.07
340646.2765,3832651.48875,32.97,32.82,-0.15
340647.78925,3832655.76375,34.46,30.97,-3.49
340649.328625,3832660.11,30.97,31.33,0.36
340650.865375,3832664.29125,33.28,32.42,-0.86
340652.377625,3832668.565,36.83,35.05,-1.78
340653.902,3832672.87375,33.57,34.32,0.75
340655.423375,3832677.17375,27.44,33.57,6.13
340657.00725,3832681.65125,30.94,29.42,-1.52
340658.562375,3832686.05,29.42,32.77,3.35
340660.06425,3832690.2925,30.93,29.42,-1.51
340661.574875,3832694.56,32.77,32.69,-0.08
340663.155875,3832699.0275,34.12,40.26,6.14
340664.65625,3832703.27,36.05,36.45,0.4
340666.07375,3832707.2725,39.3,30.31,-8.99
340667.621,3832711.6475,23.74,21.1,-2.64
340669.16025,3832715.995,32.69,32.53,-0.16
340670.666125,3832720.2525,30.67,29.78,-0.89
340672.171375,3832724.5075,34.19,35.29,1.1
340673.698875,3832728.8225,35.29,34.19,-1.1
340675.271625,3832733.2675,32.96,29.72,-3.24
340676.821875,3832737.6525,29.7,33.63,3.93
340678.371875,3832742.02875,32.42,28.83,-3.59
340679.882,3832746.29875,33.84,33.11,-0.73
340681.397625,3832750.58125,26.4,25.1,-1.3
340682.926875,3832754.90375,35.74,33.11,-2.63
340684.446125,3832759.1975,31.69,33.11,1.42
340685.98325,3832763.5425,34.22,30.27,-3.95
340687.469,3832767.74125,34.23,37.14,2.91
340688.943875,3832772.015,32.27,40.65,8.38
340690.431625,3832776.21375,36.18,32.07,-4.11
340691.914,3832780.4025,34.32,38.96,4.64
340693.447625,3832784.735,30.27,33.2,2.93
340643.636,3832652.24,29.14,32.97,3.83
340645.150125,3832656.51875,39.19,32.97,-6.22
340646.6925,3832660.8725,33.01,32.46,-0.55
340648.226125,3832665.0975,31.64,33.01,1.37
340649.75225,3832669.41,35.05,36.83,1.78
340651.287375,3832673.745,34.32,33.57,-0.75
340652.852125,3832678.1675,33.56,35.35,1.79
340654.455625,3832682.7,33.34,31.05,-2.29
340655.888875,3832686.7525,34.69,45.24,10.55
340657.397625,3832691.01375,32.66,29.42,-3.24
340658.91425,3832695.2975,29.59,30.93,1.34
340660.460125,3832699.6675,33.7,31.83,-1.87
340661.97225,3832703.94,35.68,34.69,-0.99
340663.41625,3832708.0175,35.99,35.3,-0.69
340664.935,3832712.31375,34.92,34.59,-0.33
340666.48425,3832716.68625,33.13,34.12,0.99
340668.03375,3832721.06625,29.78,35.24,5.46
340669.54275,3832725.33,32.53,33.25,0.72
340671.04675,3832729.58,33.65,29.85,-3.8
340672.59575,3832733.9575,32.68,33.65,0.97
340674.152,3832738.35625,32.55,34.19,1.64
340675.687375,3832742.69125,25.98,32.55,6.57
340677.20275,3832746.975,27.14,38.76,11.62
340678.7355,3832751.30875,28.83,32.42,3.59
340680.24925,3832755.58375,33.11,33.84,0.73
340681.799,3832759.96,29.5,25.93,-3.57
340683.34025,3832764.3175,36.21,33.77,-2.44
340684.823375,3832768.5075,40.65,33.26,-7.39
340686.320375,3832772.8125,27.88,29.7,1.82
340687.81475,3832777.03125,32.97,36.18,3.21
340689.293625,3832781.2075,33.85,32.31,-1.54
340690.804875,3832785.47875,30.23,35.52,5.29
340640.976125,3832653.20375,27.56,22.78,-4.78
340642.502375,3832657.525,25.33,31.34,6.01
340644.052625,3832661.91125,36.64,31.42,-5.22
340645.566125,3832666.13875,38.71,36.65,-2.06
340647.087125,3832670.44375,24.73,31.51,6.78
340648.619625,3832674.7825,31.26,32.42,1.16
340650.1365,3832679.07625,31.33,33.56,2.23
340651.697,3832683.49125,30.41,31.18,0.77
340653.214375,3832687.79,28.74,27.73,-1.01
340654.725,3832692.06375,33.02,27.87,-5.15
340656.246625,3832696.37125,36.73,32.58,-4.15
340657.7895,3832700.73625,31.34,28.74,-2.6
340659.2865,3832704.975,36.45,34.5,-1.95
340660.7295,3832709.055,33.35,26.47,-6.88
340662.29025,3832713.475,35.3,32.73,-2.57
340663.821,3832717.81,40.89,36.29,-4.6
340665.330125,3832722.0775,45.01,33.31,-11.7
340666.847875,3832726.37625,33.25,32.53,-0.72
340668.37075,3832730.6875,35.24,31.76,-3.48
340669.939,3832735.1225,29.72,33.37,3.65
340671.4645,3832739.44125,37.11,28.83,-8.28
340672.968625,3832743.7,25.97,25.99,0.02
340674.511,3832748.065,35.4,37.11,1.71
340676.05175,3832752.425,33.63,31.36,-2.27
340677.583875,3832756.76125,38.95,32.58,-6.37
340679.118375,3832761.02667,36.52,33.84,-2.68
340680.62775,3832765.3775,31.42,43.84,12.42
340682.091875,3832769.5225,33.26,40.65,7.39
340683.581375,3832773.7775,28.69,33.29,4.6
340685.078125,3832778.01625,31.72,32.31,0.59
