gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_OARDC,predicted_NEL3x_OARDC,prediction_diff
340657.36925,3832647.82625,58.21,53.29,-4.92
340658.857125,3832652.01375,57.73,64.1,6.37
340660.4055,3832656.37375,66.88,63.95,-2.93
340662.024125,3832660.58,53.29,57.77,4.48
340663.54325,3832664.865,57.77,53.29,-4.48
340666.651625,3832673.62875,59.37,64.1,4.73
340668.227375,3832678.07375,57.78,54.69,-3.09
340669.763625,3832682.4025,55.24,66.37,11.13
340672.707375,3832690.71,54.76,54.69,-0.07
340674.289625,3832695.1725,55.04,56.51,1.47
340675.80925,3832699.4575,51.97,56.51,4.54
340677.24775,3832703.51,55.59,60.93,5.34
340678.79225,3832707.8675,57.01,57.86,0.85
340681.877875,3832716.5725,54.69,54.76,0.07
340683.3845,3832720.81875,56.51,55.04,-1.47
340684.892,3832725.07,57.53,57.13,-0.4
340686.475125,3832729.535,60.94,60.47,-0.47
340688.06125,3832734.00875,58.0,59.34,1.34
340689.573625,3832738.275,66.08,62.43,-3.65
340692.63525,3832746.90625,59.54,62.25,2.71
340694.176375,3832751.25625,59.36,58.2,-1.16
340695.681125,3832755.5,51.01,58.12,7.11
340697.21225,3832759.815,58.2,59.36,1.16
340698.702125,3832764.0175,57.71,60.42,2.71
340700.151125,3832768.3325,57.23,65.73,8.5
340701.64,3832772.52375,52.66,58.2,5.54
340703.117,3832776.6825,53.87,56.77,2.9
340704.637625,3832780.96875,61.21,52.66,-8.55
340654.725375,3832648.66375,62.03,64.93,2.9
340656.217,3832652.87,60.81,65.98,5.17
340657.762375,3832657.23,59.05,55.03,-4.02
340660.900375,3832665.6825,64.1,57.73,-6.37
340662.434625,3832670.01375,63.07,59.37,-3.7
340663.976625,3832674.3675,53.73,56.3,2.57
340667.087125,3832683.15875,66.03,55.24,-10.79
340668.586375,3832687.39,66.37,63.47,-2.9
340673.13775,3832700.2425,61.39,65.43,4.04
340674.547,3832704.22,57.58,60.91,3.33
340676.096625,3832708.6,57.86,57.01,-0.85
340677.661,3832713.0175,59.46,57.86,-1.6
340679.204,3832717.37625,59.67,58.59,-1.08
340680.714375,3832721.6425,66.58,62.19,-4.39
340682.21675,3832725.88375,62.25,59.34,-2.91
340683.79,3832730.3275,59.34,54.19,-5.15
340686.884375,3832739.06875,57.13,63.02,5.89
340688.39225,3832743.32375,62.43,64.25,1.82
340689.941,3832747.7,65.55,62.09,-3.46
340691.471625,3832752.02375,59.95,64.35,4.4
340692.984625,3832756.29625,65.21,60.54,-4.67
340694.519125,3832760.63,52.23,54.6,2.37
340695.998,3832764.80625,62.03,60.54,-1.49
340697.447375,3832769.16,65.73,57.71,-8.02
340698.936375,3832773.35625,62.68,57.23,-5.45
340700.409625,3832777.5125,63.07,62.68,-0.39
340701.927625,3832781.79375,59.78,62.68,2.9
340651.95625,3832649.77375,63.95,59.05,-4.9
340653.442375,3832653.96875,62.4,60.72,-1.68
340656.590875,3832662.60875,63.39,59.05,-4.34
340658.10975,3832666.89625,65.09,66.52,1.43
340661.17275,3832675.55125,65.73,65.09,-0.64
340662.762625,3832680.04125,62.98,62.28,-0.7
