gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEG_OARDC,predicted_NEG_OARDC,prediction_diff
340657.36925,3832647.82625,30.61,29.81,-0.8
340658.857125,3832652.01375,28.51,36.26,7.75
340660.4055,3832656.37375,40.3,37.83,-2.47
340662.024125,3832660.58,22.78,30.09,7.31
340663.54325,3832664.865,29.81,22.78,-7.03
340666.651625,3832673.62875,31.54,34.21,2.67
340668.227375,3832678.07375,28.8,24.12,-4.68
340669.763625,3832682.4025,25.62,37.4,11.78
340672.707375,3832690.71,24.98,25.78,0.8
340674.289625,3832695.1725,25.78,24.98,-0.8
340675.80925,3832699.4575,22.01,24.98,2.97
340677.24775,3832703.51,26.45,28.05,1.6
340678.79225,3832707.8675,27.71,28.53,0.82
340681.877875,3832716.5725,24.12,28.8,4.68
340683.3845,3832720.81875,26.99,25.78,-1.21
340684.892,3832725.07,28.02,27.51,-0.51
340686.475125,3832729.535,34.92,27.51,-7.41
340688.06125,3832734.00875,28.72,31.69,2.97
340689.573625,3832738.275,38.3,34.8,-3.5
340692.63525,3832746.90625,31.2,36.09,4.89
340694.176375,3832751.25625,30.81,30.2,-0.61
340695.681125,3832755.5,19.83,31.2,11.37
340697.21225,3832759.815,30.2,30.81,0.61
340698.702125,3832764.0175,28.65,34.25,5.6
340700.151125,3832768.3325,27.55,36.16,8.61
340701.64,3832772.52375,21.33,34.68,13.35
340703.117,3832776.6825,23.64,27.2,3.56
340704.637625,3832780.96875,33.85,21.33,-12.52
340654.725375,3832648.66375,32.82,28.51,-4.31
340656.217,3832652.87,32.35,36.21,3.86
340657.762375,3832657.23,30.61,25.09,-5.52
340660.900375,3832665.6825,36.26,31.54,-4.72
340662.434625,3832670.01375,34.21,31.54,-2.67
340663.976625,3832674.3675,23.34,27.0,3.66
340667.087125,3832683.15875,37.4,42.32,4.92
340668.586375,3832687.39,37.7,37.4,-0.3
340673.13775,3832700.2425,32.99,37.82,4.83
340674.547,3832704.22,28.05,32.99,4.94
340676.096625,3832708.6,28.53,27.71,-0.82
340677.661,3832713.0175,31.53,34.92,3.39
340679.204,3832717.37625,31.26,33.51,2.25
340680.714375,3832721.6425,39.33,34.92,-4.41
340682.21675,3832725.88375,35.94,34.47,-1.47
340683.79,3832730.3275,29.91,34.47,4.56
340686.884375,3832739.06875,27.51,38.3,10.79
340688.39225,3832743.32375,34.8,33.73,-1.07
340689.941,3832747.7,36.32,33.73,-2.59
340691.471625,3832752.02375,31.46,36.09,4.63
340692.984625,3832756.29625,36.09,32.57,-3.52
340694.519125,3832760.63,20.98,23.64,2.66
340695.998,3832764.80625,33.98,32.1,-1.88
340697.447375,3832769.16,37.88,36.16,-1.72
340698.936375,3832773.35625,34.25,27.55,-6.7
340700.409625,3832777.5125,34.68,34.25,-0.43
340701.927625,3832781.79375,31.11,37.95,6.84
340651.95625,3832649.77375,36.21,25.09,-11.12
340653.442375,3832653.96875,33.76,32.35,-1.41
340656.590875,3832662.60875,35.41,30.61,-4.8
340658.10975,3832666.89625,36.94,40.3,3.36
340661.17275,3832675.55125,38.06,37.15,-0.91
340662.762625,3832680.04125,37.15,38.06,0.91
340664.273125,3832684.315,32.09,37.15,5.06
340665.77825,3832688.56625,26.87,32.57,5.7
340667.282375,3832692.815,42.32,33.26,-9.06
340670.33075,3832701.4225,30.22,29.05,-1.17
340671.75075,3832705.435,37.82,35.63,-2.19
340673.294,3832709.79625,22.68,30.06,7.38
340674.86025,3832714.225,37.9,24.91,-12.99
340676.404125,3832718.5825,33.51,31.26,-2.25
340677.908375,3832722.835,32.43,28.53,-3.9
340682.5475,3832735.93875,34.92,38.3,3.38
340684.071625,3832740.24625,33.34,38.3,4.96
340685.592,3832744.54,37.67,27.55,-10.12
340687.1455,3832748.92875,33.73,32.9,-0.83
340688.662125,3832753.21375,35.36,36.32,0.96
340690.158375,3832757.44,35.98,36.32,0.34
340691.69625,3832761.7875,32.57,31.46,-1.11
340693.194625,3832766.02,31.09,33.98,2.89
340694.664375,3832770.335,36.16,27.55,-8.61
340696.157125,3832774.54625,32.1,37.95,5.85
340697.63675,3832778.7225,37.95,34.68,-3.27
340699.155375,3832783.0125,28.73,34.25,5.52
340649.202375,3832650.48125,25.31,22.84,-2.47
340650.703625,3832654.72,38.08,37.83,-0.25
340652.245375,3832659.07375,25.09,30.61,5.52
340655.347125,3832667.5675,38.16,34.2,-3.96
340656.876125,3832671.8875,21.8,23.34,1.54
340658.415125,3832676.2375,35.61,32.35,-3.26
340661.513,3832685.0,28.23,31.54,3.31
340663.015375,3832689.24125,33.26,37.15,3.89
340666.073875,3832697.88625,36.28,26.87,-9.41
340667.573625,3832702.12625,32.3,26.87,-5.43
340668.995,3832706.14,35.63,35.21,-0.42
340670.54075,3832710.51,41.41,37.82,-3.59
340672.093875,3832714.9025,39.62,37.82,-1.8
340673.630375,3832719.24625,24.91,32.43,7.52
340675.140625,3832723.51375,34.89,28.53,-6.36
340676.64525,3832727.7675,34.39,34.89,0.5
340678.215,3832732.2025,34.47,35.94,1.47
340679.781,3832736.63125,22.44,20.98,-1.46
340681.298625,3832740.92,32.72,33.34,0.62
340682.81225,3832745.1975,31.04,30.93,-0.11
340684.357,3832749.56375,31.48,34.02,2.54
340685.885375,3832753.88375,30.18,19.83,-10.35
340687.402125,3832758.1725,28.06,31.48,3.42
340688.935,3832762.50625,28.89,34.02,5.13
340690.416625,3832766.6925,32.8,29.56,-3.24
340691.877375,3832771.0,28.01,31.12,3.11
340693.370625,3832775.21375,30.26,32.07,1.81
340694.85,3832779.3925,29.56,28.01,-1.55
340696.37,3832783.68375,32.82,29.56,-3.26
340646.2765,3832651.48875,28.39,30.44,2.05
340647.78925,3832655.76375,29.22,32.14,2.92
340649.328625,3832660.11,35.41,29.22,-6.19
340650.865375,3832664.29125,29.89,34.97,5.08
340652.377625,3832668.565,33.26,34.04,0.78
340653.902,3832672.87375,32.33,32.64,0.31
340655.423375,3832677.17375,34.97,30.97,-4.0
340657.00725,3832681.65125,30.19,30.97,0.78
340658.562375,3832686.05,32.69,29.11,-3.58
340660.06425,3832690.2925,29.05,28.8,-0.25
340661.574875,3832694.56,28.8,32.69,3.89
340663.155875,3832699.0275,24.31,28.14,3.83
340664.65625,3832703.27,30.24,28.05,-2.19
340666.07375,3832707.2725,28.0,28.58,0.58
340667.621,3832711.6475,35.21,41.41,6.2
340669.16025,3832715.995,30.06,32.53,2.47
340670.666125,3832720.2525,31.93,35.39,3.46
340672.171375,3832724.5075,32.34,32.43,0.09
340673.698875,3832728.8225,34.24,35.39,1.15
340675.271625,3832733.2675,31.45,22.68,-8.77
340676.821875,3832737.6525,29.46,28.93,-0.53
340678.371875,3832742.02875,33.81,32.21,-1.6
340679.882,3832746.29875,32.05,29.31,-2.74
340681.397625,3832750.58125,35.27,19.83,-15.44
340682.926875,3832754.90375,30.93,31.04,0.11
340684.446125,3832759.1975,34.02,32.9,-1.12
340685.98325,3832763.5425,25.45,32.01,6.56
340687.469,3832767.74125,28.6,24.38,-4.22
340688.943875,3832772.015,31.12,35.36,4.24
340690.431625,3832776.21375,33.37,29.56,-3.81
340691.914,3832780.4025,27.2,23.64,-3.56
340693.447625,3832784.735,32.32,31.09,-1.23
340643.636,3832652.24,34.02,35.59,1.57
340645.150125,3832656.51875,36.4,35.59,-0.81
340646.6925,3832660.8725,26.87,35.59,8.72
340648.226125,3832665.0975,28.56,26.87,-1.69
340649.75225,3832669.41,34.04,33.26,-0.78
340651.287375,3832673.745,32.64,32.33,-0.31
340652.852125,3832678.1675,27.04,34.97,7.93
340654.455625,3832682.7,30.18,32.47,2.29
