gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_ADF,predicted_ADF,prediction_diff
340657.36925,3832647.82625,38.9,37.9,-1.0
340658.857125,3832652.01375,46.56,47.69,1.13
340660.4055,3832656.37375,25.27,43.71,18.44
340662.024125,3832660.58,47.33,28.15,-19.18
340663.54325,3832664.865,37.9,38.9,1.0
340666.651625,3832673.62875,40.55,28.15,-12.4
340668.227375,3832678.07375,39.19,47.98,8.79
340669.763625,3832682.4025,45.71,28.7,-17.01
340672.707375,3832690.71,45.08,47.98,2.9
340674.289625,3832695.1725,45.25,45.08,-0.17
340675.80925,3832699.4575,48.74,45.08,-3.66
340677.24775,3832703.51,44.55,38.62,-5.93
340678.79225,3832707.8675,45.98,39.14,-6.84
340681.877875,3832716.5725,47.98,39.19,-8.79
340683.3845,3832720.81875,47.15,41.12,-6.03
340684.892,3832725.07,45.79,41.12,-4.67
340686.475125,3832729.535,34.8,41.12,6.32
340688.06125,3832734.00875,47.57,39.87,-7.7
340689.573625,3832738.275,27.65,31.49,3.84
340692.63525,3832746.90625,35.48,32.33,-3.15
340694.176375,3832751.25625,46.79,42.13,-4.66
340695.681125,3832755.5,50.05,39.87,-10.18
340697.21225,3832759.815,42.13,46.79,4.66
340698.702125,3832764.0175,36.72,28.27,-8.45
340700.151125,3832768.3325,39.26,31.6,-7.66
340701.64,3832772.52375,47.67,45.71,-1.96
340703.117,3832776.6825,45.71,40.96,-4.75
340704.637625,3832780.96875,36.78,48.74,11.96
340654.725375,3832648.66375,34.87,46.56,11.69
340656.217,3832652.87,36.27,33.21,-3.06
340657.762375,3832657.23,33.21,43.71,10.5
340660.900375,3832665.6825,28.15,31.24,3.09
340662.434625,3832670.01375,31.24,40.55,9.31
340663.976625,3832674.3675,45.88,43.21,-2.67
340667.087125,3832683.15875,29.2,45.71,16.51
340668.586375,3832687.39,29.89,28.7,-1.19
340673.13775,3832700.2425,32.84,28.71,-4.13
340674.547,3832704.22,40.01,38.33,-1.68
340676.096625,3832708.6,39.14,45.98,6.84
340677.661,3832713.0175,38.46,25.86,-12.6
340679.204,3832717.37625,34.25,33.81,-0.44
340680.714375,3832721.6425,26.15,33.3,7.15
340682.21675,3832725.88375,41.38,38.62,-2.76
340683.79,3832730.3275,39.87,44.43,4.56
340686.884375,3832739.06875,41.12,46.38,5.26
340688.39225,3832743.32375,31.41,30.2,-1.21
340689.941,3832747.7,31.49,31.25,-0.24
340691.471625,3832752.02375,36.18,30.2,-5.98
340692.984625,3832756.29625,33.64,36.18,2.54
340694.519125,3832760.63,47.14,43.81,-3.33
340695.998,3832764.80625,33.19,33.64,0.45
340697.447375,3832769.16,28.27,39.26,10.99
340698.936375,3832773.35625,33.21,39.26,6.05
340700.409625,3832777.5125,30.69,29.26,-1.43
340701.927625,3832781.79375,33.21,36.72,3.51
340651.95625,3832649.77375,31.57,28.72,-2.85
340653.442375,3832653.96875,33.5,29.49,-4.01
340656.590875,3832662.60875,28.71,33.21,4.5
340658.10975,3832666.89625,27.13,31.02,3.89
340661.17275,3832675.55125,28.5,25.27,-3.23
340662.762625,3832680.04125,34.77,34.97,0.2
340664.273125,3832684.315,33.38,34.97,1.59
340665.77825,3832688.56625,40.55,33.42,-7.13
340667.282375,3832692.815,23.38,29.89,6.51
340670.33075,3832701.4225,36.67,48.13,11.46
340671.75075,3832705.435,30.92,45.98,15.06
340673.294,3832709.79625,44.41,42.42,-1.99
340674.86025,3832714.225,26.62,39.38,12.76
340676.404125,3832718.5825,33.81,34.25,0.44
340677.908375,3832722.835,38.62,36.65,-1.97
340682.5475,3832735.93875,32.18,35.51,3.33
340684.071625,3832740.24625,34.68,32.18,-2.5
340685.592,3832744.54,31.25,34.68,3.43
340687.1455,3832748.92875,31.3,30.2,-1.1
340688.662125,3832753.21375,30.2,36.18,5.98
340690.158375,3832757.44,30.14,35.51,5.37
340691.69625,3832761.7875,34.08,33.19,-0.89
340693.194625,3832766.02,38.56,31.49,-7.07
340694.664375,3832770.335,31.6,28.27,-3.33
340696.157125,3832774.54625,33.64,33.19,-0.45
340697.63675,3832778.7225,29.26,33.64,4.38
340699.155375,3832783.0125,41.59,37.97,-3.62
340649.202375,3832650.48125,46.55,47.31,0.76
340650.703625,3832654.72,27.78,29.49,1.71
340652.245375,3832659.07375,43.71,31.02,-12.69
340655.347125,3832667.5675,31.02,43.71,12.69
340656.876125,3832671.8875,45.76,45.88,0.12
340658.415125,3832676.2375,34.59,38.46,3.87
340661.513,3832685.0,39.16,36.67,-2.49
340663.015375,3832689.24125,34.97,29.89,-5.08
340666.073875,3832697.88625,30.91,40.55,9.64
340667.573625,3832702.12625,33.41,28.7,-4.71
340668.995,3832706.14,28.7,29.72,1.02
340670.54075,3832710.51,25.86,30.92,5.06
340672.093875,3832714.9025,27.35,38.46,11.11
340673.630375,3832719.24625,48.13,32.87,-15.26
340675.140625,3832723.51375,30.7,25.86,-4.84
340676.64525,3832727.7675,34.59,34.25,-0.34
340678.215,3832732.2025,33.3,38.62,5.32
340679.781,3832736.63125,45.56,46.23,0.67
340681.298625,3832740.92,33.17,39.85,6.68
340682.81225,3832745.1975,40.46,49.44,8.98
340684.357,3832749.56375,38.25,39.72,1.47
340685.885375,3832753.88375,39.72,34.9,-4.82
340687.402125,3832758.1725,38.38,38.25,-0.13
340688.935,3832762.50625,40.47,38.24,-2.23
340690.416625,3832766.6925,43.21,39.29,-3.92
340691.877375,3832771.0,39.29,43.52,4.23
340693.370625,3832775.21375,39.34,49.84,10.5
340694.85,3832779.3925,38.08,39.29,1.21
340696.37,3832783.68375,37.97,50.05,12.08
340646.2765,3832651.48875,39.04,39.73,0.69
340647.78925,3832655.76375,39.93,34.32,-5.61
340649.328625,3832660.11,35.08,39.93,4.85
340650.865375,3832664.29125,38.78,38.75,-0.03
340652.377625,3832668.565,41.58,39.37,-2.21
340653.902,3832672.87375,37.96,40.2,2.24
340655.423375,3832677.17375,32.54,40.3,7.76
340657.00725,3832681.65125,37.14,40.3,3.16
340658.562375,3832686.05,34.59,35.64,1.05
340660.06425,3832690.2925,37.46,39.16,1.7
340661.574875,3832694.56,38.87,39.16,0.29
340663.155875,3832699.0275,41.9,42.04,0.14
340664.65625,3832703.27,42.35,42.04,-0.31
340666.07375,3832707.2725,44.4,40.63,-3.77
340667.621,3832711.6475,29.72,25.86,-3.86
340669.16025,3832715.995,38.78,38.13,-0.65
340670.666125,3832720.2525,36.24,43.35,7.11
340672.171375,3832724.5075,39.82,38.33,-1.49
340673.698875,3832728.8225,40.34,38.33,-2.01
340675.271625,3832733.2675,38.42,35.68,-2.74
340676.821875,3832737.6525,37.18,35.46,-1.72
340678.371875,3832742.02875,37.08,34.77,-2.31
340679.882,3832746.29875,39.5,38.33,-1.17
340681.397625,3832750.58125,32.05,30.61,-1.44
340682.926875,3832754.90375,41.38,39.4,-1.98
340684.446125,3832759.1975,36.98,39.4,2.42
340685.98325,3832763.5425,41.78,34.12,-7.66
340687.469,3832767.74125,40.58,47.67,7.09
340688.943875,3832772.015,37.77,45.25,7.48
340690.431625,3832776.21375,40.19,38.21,-1.98
340691.914,3832780.4025,40.96,45.71,4.75
340693.447625,3832784.735,36.0,41.78,5.78
340643.636,3832652.24,34.32,39.93,5.61
340645.150125,3832656.51875,41.65,30.48,-11.17
340646.6925,3832660.8725,39.73,41.0,1.27
340648.226125,3832665.0975,38.6,35.87,-2.73
340649.75225,3832669.41,39.37,41.58,2.21
340651.287375,3832673.745,40.2,37.96,-2.24
340652.852125,3832678.1675,40.3,37.96,-2.34
340654.455625,3832682.7,38.8,37.96,-0.84
340655.888875,3832686.7525,39.81,39.34,-0.47
340657.397625,3832691.01375,39.16,42.03,2.87
340658.91425,3832695.2975,35.64,46.56,10.92
340660.460125,3832699.6675,39.89,32.97,-6.92
340661.97225,3832703.94,41.68,39.03,-2.65
340663.41625,3832708.0175,42.04,41.9,-0.14
340664.935,3832712.31375,40.63,39.2,-1.43
340666.48425,3832716.68625,39.05,38.78,-0.27
340668.03375,3832721.06625,34.89,38.62,3.73
340669.54275,3832725.33,38.13,40.34,2.21
340671.04675,3832729.58,37.81,36.24,-1.57
340672.59575,3832733.9575,39.18,41.42,2.24
340674.152,3832738.35625,38.33,41.42,3.09
340675.687375,3832742.69125,32.87,40.01,7.14
340677.20275,3832746.975,32.65,44.55,11.9
340678.7355,3832751.30875,34.9,36.65,1.75
340680.24925,3832755.58375,39.4,41.38,1.98
340681.799,3832759.96,35.51,31.25,-4.26
340683.34025,3832764.3175,41.96,37.25,-4.71
340684.823375,3832768.5075,45.25,38.34,-6.91
340686.320375,3832772.8125,34.12,41.78,7.66
340687.81475,3832777.03125,36.91,37.77,0.86
340689.293625,3832781.2075,40.11,36.1,-4.01
340690.804875,3832785.47875,35.59,39.78,4.19
340640.976125,3832653.20375,31.03,25.27,-5.76
340642.502375,3832657.525,31.17,39.93,8.76
340644.052625,3832661.91125,39.79,35.22,-4.57
340645.566125,3832666.13875,44.16,41.64,-2.52
340647.087125,3832670.44375,30.22,36.03,5.81
340648.619625,3832674.7825,37.15,43.37,6.22
340650.1365,3832679.07625,37.05,36.5,-0.55
340651.697,3832683.49125,36.82,46.11,9.29
340653.214375,3832687.79,34.48,33.21,-1.27
340654.725,3832692.06375,38.61,39.16,0.55
340656.246625,3832696.37125,42.03,35.8,-6.23
340657.7895,3832700.73625,37.79,34.48,-3.31
340659.2865,3832704.975,43.08,39.2,-3.88
340660.7295,3832709.055,39.38,39.03,-0.35
340662.29025,3832713.475,40.38,39.2,-1.18
340663.821,3832717.81,47.47,36.37,-11.1
340665.330125,3832722.0775,47.43,41.68,-5.75
340666.847875,3832726.37625,39.33,39.05,-0.28
340668.37075,3832730.6875,40.01,39.33,-0.68
340669.939,3832735.1225,34.86,38.42,3.56
340671.4645,3832739.44125,41.42,38.13,-3.29
340672.968625,3832743.7,32.14,30.98,-1.16
340674.511,3832748.065,40.8,40.87,0.07
340676.05175,3832752.425,40.76,37.37,-3.39
340677.583875,3832756.76125,44.43,32.65,-11.78
340679.118375,3832761.02667,41.96,35.19,-6.77
340680.62775,3832765.3775,37.25,41.96,4.71
340682.091875,3832769.5225,38.34,45.25,6.91
340683.581375,3832773.7775,33.86,39.29,5.43
340685.078125,3832778.01625,37.5,36.1,-1.4
340686.5475,3832782.17125,32.33,35.19,2.86
340688.069125,3832786.48125,39.78,41.78,2.0
340637.955,3832654.18375,47.71,47.33,-0.38
340639.4715,3832658.47875,36.9,41.0,4.1
340640.99,3832662.78,38.75,35.88,-2.87
340642.495875,3832667.0325,35.88,38.75,2.87
340644.03175,3832671.3825,35.22,35.07,-0.15
340645.535125,3832675.64,37.24,37.25,0.01
340647.059625,3832679.955,36.5,37.05,0.55
340648.620375,3832684.37625,37.37,36.54,-0.83
340650.127625,3832688.645,35.81,35.12,-0.69
340651.645625,3832692.9425,36.68,37.05,0.37
340653.163875,3832697.2425,39.06,44.15,5.09
340654.699875,3832701.59,38.08,37.36,-0.72
340656.2,3832705.8375,35.8,36.04,0.24
340657.56575,3832709.7,35.8,44.63,8.83
340659.14625,3832714.1825,39.2,43.08,3.88
340660.722875,3832718.645,46.14,45.88,-0.26
340662.266375,3832723.01375,36.74,38.98,2.24
340663.786125,3832727.32,38.57,35.27,-3.3
340665.282,3832731.5525,43.35,38.47,-4.88
340666.843375,3832735.9775,38.47,38.33,-0.14
340668.392125,3832740.35875,33.42,30.98,-2.44
340669.88575,3832744.58875,37.18,44.89,7.71
340671.3905,3832748.84875,40.87,33.38,-7.49
340672.938,3832753.23375,33.3,33.42,0.12
340674.485375,3832757.61375,34.77,33.38,-1.39
340676.015625,3832761.9475,43.81,40.58,-3.23
340677.5485,3832766.28875,46.75,43.21,-3.54
340679.03525,3832770.49875,30.61,28.91,-1.7
340680.513875,3832774.6975,41.29,39.36,-1.93
340682.012875,3832778.94375,41.78,35.37,-6.41
340683.5095,3832783.1825,39.25,38.08,-1.17
340685.032125,3832787.49,36.33,38.07,1.74
340635.399875,3832654.99125,38.41,35.26,-3.15
340636.933375,3832659.34,33.18,30.38,-2.8
340638.472125,3832663.705,36.56,33.6,-2.96
340639.949875,3832667.94875,35.27,37.57,2.3
340641.477125,3832672.2775,37.73,40.2,2.47
340642.987875,3832676.56375,35.07,35.22,0.15
340644.519125,3832680.90625,41.48,39.69,-1.79
340646.084875,3832685.34625,39.69,36.54,-3.15
340647.592875,3832689.625,36.54,36.68,0.14
340649.10725,3832693.91875,35.12,41.58,6.46
340650.636375,3832698.2575,29.78,42.22,12.44
340652.169625,3832702.6025,44.63,35.8,-8.83
340653.661,3832706.8325,30.95,43.71,12.76
340655.1325,3832711.00875,35.74,31.01,-4.73
340656.6615,3832715.34375,37.75,42.01,4.26
340658.14875,3832719.56,37.46,39.2,1.74
340659.686375,3832723.9225,39.05,41.71,2.66
340661.231625,3832728.305,39.03,39.05,0.02
340662.716625,3832732.51625,37.81,43.35,5.54
340664.277,3832736.94125,37.47,37.81,0.34
340665.84125,3832741.37625,39.83,43.77,3.94
340667.355875,3832745.67125,43.34,32.65,-10.69
340668.878375,3832749.9925,32.76,39.34,6.58
340670.395,3832754.29375,38.65,33.39,-5.26
340671.911625,3832758.59375,33.38,34.77,1.39
340673.438875,3832762.92625,37.61,40.28,2.67
340674.97825,3832767.29,40.28,36.31,-3.97
340676.464125,3832771.5075,43.52,41.29,-2.23
340677.929875,3832775.64,36.65,34.9,-1.75
340679.420875,3832779.87125,35.19,39.0,3.81
340680.9095,3832784.095,39.36,36.91,-2.45
340682.438,3832788.42875,38.07,39.25,1.18
340632.633,3832655.93875,37.12,38.75,1.63
340634.163875,3832660.27875,41.0,38.41,-2.59
340635.693625,3832664.61625,33.97,39.97,6.0
340637.157625,3832668.89,35.53,39.54,4.01
340638.687875,3832673.22375,35.01,30.38,-4.63
340640.201,3832677.5125,39.16,37.57,-1.59
340641.731,3832681.84625,40.65,32.97,-7.68
340643.294,3832686.27625,41.17,40.93,-0.24
340644.790625,3832690.52,40.93,35.87,-5.06
340646.302625,3832694.8,33.6,35.79,2.19
340647.833625,3832699.1375,46.11,37.97,-8.14
340649.374375,3832703.50375,36.94,30.38,-6.56
340650.88125,3832707.7725,39.03,39.91,0.88
340652.339,3832711.91,32.97,35.86,2.89
340653.87325,3832716.25,42.01,37.53,-4.48
340655.391,3832720.5525,38.7,37.75,-0.95
340656.91,3832724.85625,34.83,37.33,2.5
340658.419875,3832729.13375,39.88,38.06,-1.82
340659.93075,3832733.4175,42.07,37.81,-4.26
340661.489375,3832737.8325,38.61,37.81,-0.8
