gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_TDN_OARDC,predicted_TDN_OARDC,prediction_diff
340657.36925,3832647.82625,64.55,66.43,1.88
340658.857125,3832652.01375,66.63,60.87,-5.76
340660.4055,3832656.37375,68.89,60.63,-8.26
340662.024125,3832660.58,56.78,57.47,0.69
340663.54325,3832664.865,61.45,64.55,3.1
340666.651625,3832673.62875,62.88,68.68,5.8
340668.227375,3832678.07375,63.17,64.07,0.9
340669.763625,3832682.4025,56.58,67.42,10.84
340672.707375,3832690.71,60.8,58.89,-1.91
340674.289625,3832695.1725,67.8,67.36,-0.44
340675.80925,3832699.4575,71.43,62.81,-8.62
340677.24775,3832703.51,58.32,65.85,7.53
340678.79225,3832707.8675,65.03,62.31,-2.72
340681.877875,3832716.5725,63.06,61.4,-1.66
340683.3845,3832720.81875,69.82,66.3,-3.52
340684.892,3832725.07,68.59,65.93,-2.66
340686.475125,3832729.535,62.81,61.27,-1.54
340688.06125,3832734.00875,63.34,62.76,-0.58
340689.573625,3832738.275,67.15,66.52,-0.63
340692.63525,3832746.90625,64.25,63.34,-0.91
340694.176375,3832751.25625,68.76,61.61,-7.15
340695.681125,3832755.5,54.31,58.8,4.49
340697.21225,3832759.815,65.0,65.1,0.1
340698.702125,3832764.0175,61.07,67.62,6.55
340700.151125,3832768.3325,61.79,67.62,5.83
340701.64,3832772.52375,56.76,64.31,7.55
340703.117,3832776.6825,62.59,56.7,-5.89
340704.637625,3832780.96875,65.06,56.76,-8.3
340654.725375,3832648.66375,65.43,65.09,-0.34
340656.217,3832652.87,66.02,64.2,-1.82
340657.762375,3832657.23,63.09,60.63,-2.46
340660.900375,3832665.6825,68.68,62.88,-5.8
340662.434625,3832670.01375,63.82,65.43,1.61
340663.976625,3832674.3675,59.43,55.21,-4.22
340667.087125,3832683.15875,65.43,65.16,-0.27
340668.586375,3832687.39,65.16,65.43,0.27
340673.13775,3832700.2425,62.34,67.8,5.46
340674.547,3832704.22,62.0,63.34,1.34
340676.096625,3832708.6,62.31,65.03,2.72
340677.661,3832713.0175,61.35,62.31,0.96
340679.204,3832717.37625,61.4,63.06,1.66
340680.714375,3832721.6425,69.48,65.87,-3.61
340682.21675,3832725.88375,72.41,65.85,-6.56
340683.79,3832730.3275,60.95,62.0,1.05
340686.884375,3832739.06875,61.27,68.59,7.32
340688.39225,3832743.32375,66.52,65.84,-0.68
340689.941,3832747.7,64.13,66.14,2.01
340691.471625,3832752.02375,61.61,63.79,2.18
340692.984625,3832756.29625,63.57,63.79,0.22
340694.519125,3832760.63,56.7,60.15,3.45
340695.998,3832764.80625,65.82,62.92,-2.9
340697.447375,3832769.16,64.7,64.98,0.28
340698.936375,3832773.35625,67.62,61.15,-6.47
340700.409625,3832777.5125,64.31,56.76,-7.55
340701.927625,3832781.79375,61.74,56.76,-4.98
340651.95625,3832649.77375,65.41,60.63,-4.78
340653.442375,3832653.96875,64.2,66.02,1.82
340656.590875,3832662.60875,66.43,64.2,-2.23
340658.10975,3832666.89625,66.19,65.09,-1.1
340661.17275,3832675.55125,67.33,68.02,0.69
340662.762625,3832680.04125,68.02,65.43,-2.59
340664.273125,3832684.315,65.4,61.72,-3.68
340665.77825,3832688.56625,57.47,58.72,1.25
340667.282375,3832692.815,67.19,63.45,-3.74
340670.33075,3832701.4225,60.87,59.94,-0.93
340671.75075,3832705.435,65.17,67.42,2.25
340673.294,3832709.79625,57.34,60.52,3.18
340674.86025,3832714.225,67.36,63.82,-3.54
340676.404125,3832718.5825,66.3,66.81,0.51
340677.908375,3832722.835,65.85,58.32,-7.53
340682.5475,3832735.93875,65.18,61.35,-3.83
340684.071625,3832740.24625,62.91,65.18,2.27
340685.592,3832744.54,66.14,62.91,-3.23
340687.1455,3832748.92875,65.92,66.52,0.6
340688.662125,3832753.21375,65.84,61.61,-4.23
340690.158375,3832757.44,64.62,60.84,-3.78
340691.69625,3832761.7875,63.79,61.07,-2.72
340693.194625,3832766.02,70.1,73.36,3.26
340694.664375,3832770.335,64.98,64.7,-0.28
340696.157125,3832774.54625,62.92,65.1,2.18
340697.63675,3832778.7225,65.1,62.92,-2.18
340699.155375,3832783.0125,61.15,60.89,-0.26
340649.202375,3832650.48125,62.7,58.46,-4.24
340650.703625,3832654.72,69.07,68.75,-0.32
340652.245375,3832659.07375,60.63,63.09,2.46
