actual_ndf,predicted_ndf,prediction_diff
0.2002535,0.18157905,-0.01867445
0.10503675,0.13219905,0.0271623
0.1044885,0.28054375,0.17605525
0.1654695,0.119811645,-0.045657855
0.198105,0.2771135625,0.0790085625
0.1427625,0.151815875,0.009053375
0.17708625,0.2317188625,0.0546326125
0.36304325,0.24027179,-0.12277146
0.207225,0.240220625,0.032995625
0.47934975,0.314990675,-0.164359075
0.24006175,0.192964425,-0.047097325
0.225291,0.246710525,0.021419525
0.1714635,0.3072745,0.135811
0.366007,0.549335375,0.183328375
0.39665475,0.519538275,0.122883525
0.228068,0.253819025,0.025751025
0.18676,0.1612366,-0.0255234
0.1462425,0.10649825625,-0.03974424375
0.2345265,0.364769358333,0.130242858333
0.457171,0.625448075,0.168277075
0.14553,0.187133475,0.041603475
0.323898,0.2389524625,-0.0849455375
0.280449,0.358461825,0.078012825
0.13733475,0.209945375,0.072610625
0.2998215,0.269669325,-0.030152175
0.269165,0.2596870875,-0.0094779125
0.24258125,0.297700975,0.055119725
0.334476,0.3225046,-0.0119714
0.47056425,0.3948052875,-0.0757589625
0.432768,0.3017103,-0.1310577
0.29861925,0.393781725,0.095162475
0.1720155,0.213995025,0.041979525
0.31213,0.35255930625,0.04042930625
0.09006,0.084324325,-0.005735675
0.518817,0.671111025,0.152294025
0.323568,0.4348457,0.1112777
0.167602,0.1581107,-0.0094913
0.32523675,0.374671366667,0.0494346166667
0.21881925,0.1953485875,-0.0234706625
0.23664,0.2208979,-0.0157421
0.221692,0.2967623,0.0750703
0.26789,0.58780495,0.31991495
0.735642,0.581191725,-0.154450275
0.293712,0.47406605,0.18035405
0.237649,0.3015962,0.0639472
0.321264,0.307732666667,-0.0135313333333
0.2196935,0.176590225,-0.043103275
0.450215,0.388898108333,-0.0613168916667
0.1760385,0.1779361,0.0018976
0.229536,0.4989372,0.2694012
0.29616,0.2778840625,-0.0182759375
0.2996175,0.277935,-0.0216825
0.104416,0.1228317625,0.0184157625
0.239811,0.439897725,0.200086725
0.253941,0.1969172,-0.0570238
0.106288,0.11446462,0.00817662
0.14005375,0.10326255,-0.0367912
0.1206,0.13481723375,0.01421723375
0.090829,0.121100795,0.030271795
0.078776,0.08641507,0.00763907
0.163875,0.138511025,-0.025363975
0.5937645,0.638416275,0.044651775
0.17699825,0.228157158333,0.0511589083333
0.1209285,0.22043455,0.09950605
0.15806,0.1355611,-0.0224989
0.0604725,0.09199835,0.03152585
0.136059,0.153866,0.017807
0.111148,0.137153375,0.026005375
0.14976,0.14542195,-0.00433805
0.20984,0.228479425,0.018639425
0.20841,0.303787625,0.095377625
0.143633,0.201986775,0.058353775
0.239463,0.19851185,-0.04095115
0.25499125,0.198312275,-0.056678975
0.10818825,0.113365135417,0.00517688541667
0.23089275,0.216455025,-0.014437725
0.3968075,0.35171585,-0.04509165
0.296496,0.29346726875,-0.00302873125
0.311535,0.4072635,0.0957285
0.35793,0.3322329,-0.0256971
0.3941195,0.4578584,0.0637389
0.1944,0.265497125,0.071097125
0.3655795,0.404847925,0.039268425
0.286942,0.272950625,-0.013991375
0.32450825,0.3291592,0.00465095
0.10976775,0.13178326875,0.02201551875
0.27448025,0.23782629,-0.03665396
0.160167,0.1716597,0.0114927
0.13095875,0.135244395,0.004285645
0.20791575,0.1805049,-0.02741085
0.2338525,0.259204975,0.025352475
0.5356455,0.5625226,0.0268771
0.346725,0.3255507,-0.0211743
0.572976,0.348722025,-0.224253975
0.5373225,0.6127523,0.0754298
0.484637,0.32162495,-0.16301205
0.3883565,0.280429075,-0.107927425
0.25009875,0.1860302,-0.06406855
0.3983375,0.3861606,-0.0121769
0.2423585,0.260682925,0.018324425
0.410494,0.35273795,-0.05775605
0.548147,0.6265283,0.0783813
0.6339495,0.703519515,0.069570015
0.0791415,0.0891674678571,0.0100259678571
0.37970025,0.379497391667,-0.000202858333333
0.40948375,0.452776825,0.043293075
0.33369375,0.495398025,0.161704275
0.2359175,0.556399775,0.320482275
0.562111,0.57792655,0.01581555
0.167225,0.2197195,0.0524945
0.397386,0.43164286875,0.03425686875
0.2267585,0.28870515,0.06194665
0.2650875,0.2283619,-0.0367256
0.445262,0.4897887,0.0445267
0.56191975,0.4311358625,-0.1307838875
0.314874,0.245211375,-0.069662625
0.215559,0.27179728,0.05623828
0.27454375,0.30066885,0.0261251
0.296688,0.23813158,-0.05855642
0.34028,0.377298,0.037018
0.431321,0.360174725,-0.071146275
0.35223,0.39386355,0.04163355
0.4327755,0.31521605,-0.11755945
0.32280375,0.3843029,0.06149915
0.579173,0.67441155,0.09523855
0.243782,0.37908517,0.13530317
0.33138,0.304389625,-0.026990375
0.420336,0.3991464,-0.0211896
0.3303825,0.22907975,-0.10130275
0.32493125,0.28210073,-0.04283052
0.244953,0.22275974,-0.02219326
0.28270575,0.2993019,0.01659615
0.3552625,0.3964947,0.0412322
0.29335575,0.287144675,-0.006211075
0.30324,0.2429966,-0.0602434
0.457446,0.34238351,-0.11506249
0.509334,0.5481056,0.0387716
0.38397975,0.3318845,-0.05209525
0.315462,0.276655075,-0.038806925
0.29737,0.2996375,0.0022675
0.60046425,0.401294925,-0.199169325
0.272384,0.415417475,0.143033475
0.521556,0.31528405,-0.20627195
0.531981,0.408905825,-0.123075175
0.930636,0.3975408,-0.5330952
0.4469715,0.356993725,-0.089977775
0.50349,0.72664615,0.22315615
0.398371,0.414222725,0.015851725
0.452254,0.39228465,-0.05996935
0.42093075,0.645542275,0.224611525
1.162175,0.415743325,-0.746431675
0.961737,0.540564,-0.421173
0.34302625,0.313178075,-0.029848175
0.687785,0.5444933125,-0.1432916875
0.3173355,0.2448101,-0.0725254
0.397334,0.51589805,0.11856405
0.1939105,0.3754394,0.1815289
0.41736125,0.4367263,0.01936505
0.4416605,0.343894575,-0.097765925
0.218295,0.20754645,-0.01074855
0.3969375,0.449089125,0.052151625
0.399907,0.3920211875,-0.0078858125
0.312375,0.382255225,0.069880225
0.548689,0.31871115,-0.22997785
0.0569245,0.0751433178571,0.0182188178571
0.608146,0.6101132,0.0019672
0.71063125,0.7276726,0.01704135
0.7005,0.5005394,-0.1999606
0.2542955,0.364618275,0.110322775
0.8709525,0.337677325,-0.533275175
0.6938135,0.6690965,-0.024717
0.366696,0.58792875,0.22123275
0.266068,0.406764825,0.140696825
0.399488,0.52882314375,0.12933514375
0.4390155,0.4587811,0.0197656
0.347753,0.412778875,0.065025875
0.361896,0.34416445,-0.01773155
0.293342,0.35978730625,0.06644530625
0.2724725,0.320888375,0.048415875
0.27006,0.25007515,-0.01998485
0.3131175,0.180509783333,-0.132607716667
0.29297975,0.3638233,0.07084355
0.3448215,0.23528777,-0.10953373
0.2918175,0.3105059,0.0186884
0.1572925,0.2077543,0.0504618
0.372654,0.379537408333,0.00688340833333
0.3248,0.42763185,0.10283185
0.364956,0.276378066667,-0.0885779333333
0.3351255,0.252570125,-0.082555375
0.33081225,0.249620925,-0.081191325
0.36924,0.27747275,-0.09176725
0.1933725,0.239018575,0.045646075
0.450129,0.401921575,-0.048207425
0.07216875,0.108314475,0.036145725
0.0979445,0.0785615833333,-0.0193829166667
0.107748,0.0951715,-0.0125765
0.0733785,0.071515075,-0.001863425
0.1176855,0.0909104,-0.0267751
0.0543915,0.094984375,0.040592875
0.0970695,0.074170325,-0.022899175
0.086916,0.0881765,0.0012605
0.178633,0.135679925,-0.042953075
0.09469125,0.084466475,-0.010224775
0.0950075,0.09039898125,-0.00460851875
0.1501135,0.14020465,-0.00990885
0.230454,0.14435640625,-0.08609759375
0.11798525,0.1231183,0.00513305
0.11274325,0.087683925,-0.025059325
0.0859395,0.09725645,0.01131695
0.088837,0.12072023,0.03188323
0.14664625,0.15655195,0.0099057
0.343711,0.366185675,0.022474675
0.65237175,0.6613233,0.00895155
0.31008,0.3538983,0.0438183
0.25998,0.20443165,-0.05554835
0.28934625,0.23774535,-0.0516009
0.2265575,0.287780675,0.061223175
0.261997,0.242773475,-0.019223525
0.22059625,0.211392375,-0.009203875
0.2700775,0.2294716,-0.0406059
0.1613325,0.26526785,0.10393535
0.2734695,0.25781735,-0.01565215
0.227323,0.25329305,0.02597005
0.22482875,0.244701725,0.019872975
0.1564695,0.229076125,0.072606625
0.13280575,0.195360125,0.062554375
0.46392,0.4051311,-0.0587889
0.2482685,0.256540075,0.008271575
0.236674,0.251445225,0.014771225
0.257256,0.187636775,-0.069619225
0.2882,0.250905725,-0.037294275
0.27375,0.22265345,-0.05109655
0.342372,0.312723121667,-0.0296488783333
0.444726,0.3220185,-0.1227075
0.179179,0.29378485,0.11460585
0.5725315,0.64774035,0.07520885
