actual_nfc,predicted_nfc,prediction_diff
0.16826475,0.144570125,-0.023694625
0.08664975,0.08663115,-1.86e-05
0.0836195,0.154882075,0.071262575
0.1182825,0.027834475,-0.090448025
0.236551,0.267559625,0.031008625
0.04533975,0.071149675,0.025809925
0.13773375,0.126825025,-0.010908725
0.07597025,0.07042095,-0.0055493
0.11107125,0.135672775,0.024601525
0.2221785,0.2353205,0.013142
0.0657225,0.064084175,-0.001638325
0.088143,0.06591791875,-0.02222508125
0.09965475,0.09165544375,-0.00799930625
0.1823255,0.237234475,0.054908975
0.22765725,0.20647095,-0.0211863
0.211646,0.20128585,-0.01036015
0.145705,0.1266936,-0.0190114
0.05898525,0.0685169,0.00953165
0.1799775,0.268330975,0.088353475
0.2085695,0.192213975,-0.016355525
0.06372,0.122647525,0.058927525
0.202242,0.131304075,-0.070937925
0.089856,0.1119389,0.0220829
0.12606825,0.1482871125,0.0222188625
0.1707255,0.181503796429,0.0107782964286
0.2180085,0.211893925,-0.006114575
0.20262125,0.1999328,-0.00268845
0.067374,0.098343575,0.030969575
0.2275875,0.180673808333,-0.0469136916667
0.3373755,0.1898374,-0.1475381
0.1685855,0.164962525,-0.003622975
0.126198,0.0689496321429,-0.0572483678571
0.152978,0.2184999,0.0655219
0.016992,0.037255625,0.020263625
0.2462115,0.30225825,0.05604675
0.11996775,0.141287225,0.021319475
0.0535565,0.071102175,0.017545675
0.10600275,0.091509525,-0.014493225
0.053235,0.0596591,0.0064241
0.08347,0.0623278,-0.0211422
0.138624,0.1114914,-0.0271326
0.146802,0.26700265,0.12020065
0.346446,0.2397462,-0.1066998
0.1053135,0.129098525,0.023785025
0.0738675,0.101645475,0.027777975
0.149671,0.2015298,0.0518588
0.118406,0.0569643416667,-0.0614416583333
0.160528,0.111292625,-0.049235375
0.0469765,0.016804995,-0.030171505
0.078176,0.1965406,0.1183646
0.153888,0.17644395,0.02255595
0.16575,0.160217375,-0.005532625
0.043504,0.0408602375,-0.0026437625
0.1024595,0.149747125,0.047287625
0.07208625,0.069467225,-0.002619025
0.041328,0.0338529464286,-0.00747505357143
0.088635,0.060922475,-0.027712525
0.03556025,0.03250975,-0.0030505
0.0490745,0.0434259928571,-0.00564850714286
0.0199305,0.0253446025,0.0054141025
0.044735,0.088363965,0.043628965
0.335627,0.265370925,-0.070256075
0.15948075,0.168741658333,0.00926090833333
0.109692,0.09760624,-0.01208576
0.0244,0.08694235,0.06254235
0.0068925,0.0189569305357,0.0120644305357
0.0160215,0.0415884066667,0.0255669066667
0.059274,0.0782799,0.0190059
0.128934,0.138010525,0.009076525
0.084607,0.1551813,0.0705743
0.06852,0.0702892,0.0017692
0.016099,0.0347408572917,0.0186418572917
0.0630945,0.07854394,0.01544944
0.0648695,0.158607625,0.093738125
0.04447125,0.047613625,0.003142375
0.1767285,0.10678905,-0.06993945
0.1669225,0.194940175,0.028017675
0.22349025,0.175341225,-0.048149025
0.1179,0.148677875,0.030777875
0.12151375,0.085806575,-0.035707175
0.167527,0.113967425,-0.053559575
0.1184,0.1851493,0.0667493
0.325182,0.262268125,-0.062913875
0.212106,0.23921685,0.02711085
0.148144,0.18123975,0.03309575
0.01759875,0.0251137916667,0.00751504166667
0.08384275,0.0825914,-0.00125135
0.036099,0.05988115,0.02378215
0.0165425,0.02913219,0.01258969
0.087075,0.09640715,0.00933215
0.15234625,0.2163863,0.06404005
0.2816385,0.280374275,-0.001264225
