gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Lignin,predicted_Lignin,prediction_diff
340657.36925,3832647.82625,5.59,-1.97778459897e+22,-1.97778459897e+22
340658.857125,3832652.01375,4.74,-1.9777868104e+22,-1.9777868104e+22
340660.4055,3832656.37375,4.15,1.24258347955e+18,1.24258347955e+18
340662.024125,3832660.58,6.13,1.97781909281e+22,1.97781909281e+22
340663.54325,3832664.865,6.04,-1.97779789235e+22,-1.97779789235e+22
340666.651625,3832673.62875,5.56,-1.97779823055e+22,-1.97779823055e+22
340668.227375,3832678.07375,6.7,1.24259130784e+18,1.24259130784e+18
340669.763625,3832682.4025,5.95,1.24259257439e+18,1.24259257439e+18
340672.707375,3832690.71,6.26,1.97783686183e+22,1.97783686183e+22
340674.289625,3832695.1725,6.71,1.97782640151e+22,1.97782640151e+22
340675.80925,3832699.4575,6.72,1.97782866476e+22,1.97782866476e+22
340677.24775,3832703.51,5.79,1.97784362316e+22,1.97784362316e+22
340678.79225,3832707.8675,5.83,-1.91411328862e+18,-1.91411328862e+18
340681.877875,3832716.5725,7.06,-1.97772825747e+22,-1.97772825747e+22
340683.3845,3832720.81875,6.71,1.97785091145e+22,1.97785091145e+22
340684.892,3832725.07,5.4,1.977853157e+22,1.977853157e+22
340686.475125,3832729.535,4.81,1.97785737014e+22,1.97785737014e+22
340688.06125,3832734.00875,4.57,-1.97773746654e+22,-1.97773746654e+22
340689.573625,3832738.275,4.71,1.24261207119e+18,1.24261207119e+18
340692.63525,3832746.90625,5.91,1.97785372615e+22,1.97785372615e+22
340694.176375,3832751.25625,4.95,1.97786698875e+22,1.97786698875e+22
340695.681125,3832755.5,7.09,-1.97774518079e+22,-1.97774518079e+22
340697.21225,3832759.815,5.55,-1.97775109622e+22,-1.97775109622e+22
340698.702125,3832764.0175,6.56,-1.9778459622e+22,-1.9778459622e+22
340700.151125,3832768.3325,6.63,1.97787600489e+22,1.97787600489e+22
340701.64,3832772.52375,5.83,-1.97785474918e+22,-1.97785474918e+22
340703.117,3832776.6825,6.75,1.97786944979e+22,1.97786944979e+22
340704.637625,3832780.96875,4.56,1.97788267973e+22,1.97788267973e+22
340654.725375,3832648.66375,5.92,1.97781265782e+22,1.97781265782e+22
340656.217,3832652.87,5.83,1.97780391794e+22,1.97780391794e+22
340657.762375,3832657.23,6.96,1.24258350391e+18,1.24258350391e+18
340660.900375,3832665.6825,5.38,-1.9140531651e+18,-1.9140531651e+18
340662.434625,3832670.01375,5.44,-1.97770353321e+22,-1.97770353321e+22
340663.976625,3832674.3675,7.12,-1.97780277724e+22,-1.97780277724e+22
340667.087125,3832683.15875,4.49,-1.91407473224e+18,-1.91407473224e+18
340668.586375,3832687.39,4.53,-1.97770907475e+22,-1.97770907475e+22
340673.13775,3832700.2425,5.76,1.9778417619e+22,1.9778417619e+22
340674.547,3832704.22,6.29,-1.97771796303e+22,-1.97771796303e+22
340676.096625,3832708.6,5.96,1.97784432209e+22,1.97784432209e+22
340677.661,3832713.0175,6.25,-1.97780073585e+22,-1.97780073585e+22
340679.204,3832717.37625,5.97,1.97785081194e+22,1.97785081194e+22
340680.714375,3832721.6425,4.87,1.97785121092e+22,1.97785121092e+22
340682.21675,3832725.88375,4.0,1.97785345113e+22,1.97785345113e+22
340683.79,3832730.3275,6.09,1.9778576528e+22,1.9778576528e+22
340686.884375,3832739.06875,6.3,-1.97783694787e+22,-1.97783694787e+22
340688.39225,3832743.32375,6.51,1.97786266269e+22,1.97786266269e+22
340689.941,3832747.7,4.0,-1.91415413779e+18,-1.91415413779e+18
340691.471625,3832752.02375,5.98,1.97786911274e+22,1.97786911274e+22
340692.984625,3832756.29625,4.98,-1.97784604625e+22,-1.97784604625e+22
340694.519125,3832760.63,7.38,-1.9778440383e+22,-1.9778440383e+22
340695.998,3832764.80625,5.37,-1.97775359601e+22,-1.97775359601e+22
340697.447375,3832769.16,4.85,1.9778781599e+22,1.9778781599e+22
340698.936375,3832773.35625,5.54,-1.97785505211e+22,-1.97785505211e+22
340700.409625,3832777.5125,5.29,-1.91419060311e+18,-1.91419060311e+18
340701.927625,3832781.79375,6.9,1.97788297803e+22,1.97788297803e+22
340651.95625,3832649.77375,5.02,-1.9776926925e+22,-1.9776926925e+22
340653.442375,3832653.96875,5.56,-1.97779185302e+22,-1.97779185302e+22
340656.590875,3832662.60875,5.73,1.97780892107e+22,1.97780892107e+22
340658.10975,3832666.89625,4.58,-1.97777623363e+22,-1.97777623363e+22
340661.17275,3832675.55125,5.35,1.97782857226e+22,1.97782857226e+22
340662.762625,3832680.04125,5.31,1.24259117639e+18,1.24259117639e+18
340664.273125,3832684.315,5.58,1.97783134747e+22,1.97783134747e+22
340665.77825,3832688.56625,6.89,1.24259425608e+18,1.24259425608e+18
340667.282375,3832692.815,4.06,1.24259563295e+18,1.24259563295e+18
340670.33075,3832701.4225,6.36,-1.91408823711e+18,-1.91408823711e+18
340671.75075,3832705.435,4.82,-1.97781474664e+22,-1.97781474664e+22
340673.294,3832709.79625,8.12,1.24260155143e+18,1.24260155143e+18
340674.86025,3832714.225,4.91,-1.97781938803e+22,-1.97781938803e+22
340676.404125,3832718.5825,5.84,1.97783848356e+22,1.97783848356e+22
340677.908375,3832722.835,4.98,-1.9777276465e+22,-1.9777276465e+22
340682.5475,3832735.93875,5.85,-1.97783085389e+22,-1.97783085389e+22
340684.071625,3832740.24625,5.8,1.97784992521e+22,1.97784992521e+22
340685.592,3832744.54,5.32,-1.97783969013e+22,-1.97783969013e+22
340687.1455,3832748.92875,5.4,1.97785451089e+22,1.97785451089e+22
340688.662125,3832753.21375,5.23,1.24261670593e+18,1.24261670593e+18
340690.158375,3832757.44,5.29,1.24261821433e+18,1.24261821433e+18
340691.69625,3832761.7875,5.65,-1.97774821778e+22,-1.97774821778e+22
340693.194625,3832766.02,5.34,1.97786353758e+22,1.97786353758e+22
340694.664375,3832770.335,4.72,-1.97785331047e+22,-1.97785331047e+22
340696.157125,3832774.54625,5.46,1.97788085835e+22,1.97788085835e+22
340697.63675,3832778.7225,5.39,1.97787024392e+22,1.97787024392e+22
340699.155375,3832783.0125,5.87,-1.97785570835e+22,-1.97785570835e+22
340649.202375,3832650.48125,6.83,1.97781333546e+22,1.97781333546e+22
340650.703625,3832654.72,5.0,-1.97779211275e+22,-1.97779211275e+22
340652.245375,3832659.07375,6.16,1.97781972706e+22,1.97781972706e+22
340655.347125,3832667.5675,4.63,-1.91403839874e+18,-1.91403839874e+18
340656.876125,3832671.8875,7.57,-1.97770423845e+22,-1.97770423845e+22
340658.415125,3832676.2375,5.11,1.97782879719e+22,1.97782879719e+22
340661.513,3832685.0,6.47,-1.97771116331e+22,-1.97771116331e+22
340663.015375,3832689.24125,5.58,-1.91406505325e+18,-1.91406505325e+18
340666.073875,3832697.88625,4.77,-1.97771433363e+22,-1.97771433363e+22
340667.573625,3832702.12625,5.81,-1.97771657277e+22,-1.97771657277e+22
340668.995,3832706.14,5.57,1.97784273749e+22,1.97784273749e+22
340670.54075,3832710.51,4.76,-1.97772100033e+22,-1.97772100033e+22
340672.093875,3832714.9025,4.21,1.97784736553e+22,1.97784736553e+22
340673.630375,3832719.24625,5.7,1.97785151382e+22,1.97785151382e+22
340675.140625,3832723.51375,5.66,-1.97780599531e+22,-1.97780599531e+22
340676.64525,3832727.7675,4.93,1.97784319711e+22,1.97784319711e+22
340678.215,3832732.2025,4.25,-1.97783303713e+22,-1.97783303713e+22
340679.781,3832736.63125,6.58,1.97785884205e+22,1.97785884205e+22
340681.298625,3832740.92,6.57,-1.91412847105e+18,-1.91412847105e+18
340682.81225,3832745.1975,5.31,1.97786522095e+22,1.97786522095e+22
340684.357,3832749.56375,5.6,-1.97781975153e+22,-1.97781975153e+22
340685.885375,3832753.88375,5.49,1.97786980891e+22,1.97786980891e+22
340687.402125,3832758.1725,7.11,-1.97774980705e+22,-1.97774980705e+22
340688.935,3832762.50625,6.7,1.97787250847e+22,1.97787250847e+22
340690.416625,3832766.6925,5.28,-1.97785125189e+22,-1.97785125189e+22
340691.877375,3832771.0,6.99,-1.91416534017e+18,-1.91416534017e+18
340693.370625,3832775.21375,6.14,-1.97783329376e+22,-1.97783329376e+22
340694.85,3832779.3925,6.01,-1.97775737468e+22,-1.97775737468e+22
340696.37,3832783.68375,4.83,1.97787272607e+22,1.97787272607e+22
340646.2765,3832651.48875,6.07,1.97780275667e+22,1.97780275667e+22
340647.78925,3832655.76375,5.47,1.97781782815e+22,1.97781782815e+22
340649.328625,3832660.11,4.11,-1.91401982605e+18,-1.91401982605e+18
340650.865375,3832664.29125,5.5,-1.91402524979e+18,-1.91402524979e+18
340652.377625,3832668.565,4.75,-1.97779927754e+22,-1.97779927754e+22
340653.902,3832672.87375,4.39,1.97782501499e+22,1.97782501499e+22
340655.423375,3832677.17375,5.1,-1.97779953704e+22,-1.97779953704e+22
340657.00725,3832681.65125,6.2,-1.97780190131e+22,-1.97780190131e+22
340658.562375,3832686.05,5.17,1.24259271736e+18,1.24259271736e+18
340660.06425,3832690.2925,6.53,1.97782325321e+22,1.97782325321e+22
340661.574875,3832694.56,6.1,1.97783646908e+22,1.97783646908e+22
340663.155875,3832699.0275,7.78,1.97783882872e+22,1.97783882872e+22
340664.65625,3832703.27,6.3,1.97784292309e+22,1.97784292309e+22
340666.07375,3832707.2725,5.1,1.24260012939e+18,1.24260012939e+18
340667.621,3832711.6475,5.98,1.97783453178e+22,1.97783453178e+22
340669.16025,3832715.995,6.09,-1.97780187398e+22,-1.97780187398e+22
340670.666125,3832720.2525,5.57,-1.97782228422e+22,-1.97782228422e+22
340672.171375,3832724.5075,5.63,1.97785228658e+22,1.97785228658e+22
340673.698875,3832728.8225,5.05,-1.97773051963e+22,-1.97773051963e+22
340675.271625,3832733.2675,5.46,-1.97782915662e+22,-1.97782915662e+22
340676.821875,3832737.6525,7.48,-1.97783147201e+22,-1.97783147201e+22
340678.371875,3832742.02875,4.66,1.9778633951e+22,1.9778633951e+22
340679.882,3832746.29875,5.66,1.97786565045e+22,1.97786565045e+22
340681.397625,3832750.58125,5.65,-1.97783829892e+22,-1.97783829892e+22
340682.926875,3832754.90375,5.64,-1.97784058134e+22,-1.97784058134e+22
340684.446125,3832759.1975,5.29,-1.97775019672e+22,-1.97775019672e+22
340685.98325,3832763.5425,7.56,-1.97774885542e+22,-1.97774885542e+22
340687.469,3832767.74125,6.35,-1.97784736001e+22,-1.97784736001e+22
340688.943875,3832772.015,5.5,-1.97785390977e+22,-1.97785390977e+22
340690.431625,3832776.21375,4.01,-1.97775918171e+22,-1.97775918171e+22
340691.914,3832780.4025,6.64,-1.97775775773e+22,-1.97775775773e+22
340693.447625,3832784.735,5.73,-1.97776368199e+22,-1.97776368199e+22
340643.636,3832652.24,5.18,1.97781398102e+22,1.97781398102e+22
340645.150125,3832656.51875,2.46,-1.97769220021e+22,-1.97769220021e+22
340646.6925,3832660.8725,6.72,-1.97769449954e+22,-1.97769449954e+22
340648.226125,3832665.0975,6.96,1.97780981313e+22,1.97780981313e+22
340649.75225,3832669.41,4.32,-1.97777714084e+22,-1.97777714084e+22
340651.287375,3832673.745,5.88,1.24258811704e+18,1.24258811704e+18
340652.852125,3832678.1675,6.74,-1.97770726963e+22,-1.97770726963e+22
340654.455625,3832682.7,5.46,-1.91403951958e+18,-1.91403951958e+18
340655.888875,3832686.7525,5.12,-1.97780874936e+22,-1.97780874936e+22
340657.397625,3832691.01375,6.5,-1.9778067127e+22,-1.9778067127e+22
340658.91425,3832695.2975,6.05,-1.97771631636e+22,-1.97771631636e+22
340660.460125,3832699.6675,6.19,-1.97781557008e+22,-1.97781557008e+22
340661.97225,3832703.94,6.0,-1.97771724562e+22,-1.97771724562e+22
340663.41625,3832708.0175,6.05,-1.91407079716e+18,-1.91407079716e+18
340664.935,3832712.31375,5.71,1.97783475015e+22,1.97783475015e+22
340666.48425,3832716.68625,5.92,-1.97782026883e+22,-1.97782026883e+22
340668.03375,3832721.06625,5.11,-1.97772992541e+22,-1.97772992541e+22
340669.54275,3832725.33,5.6,-1.97782483305e+22,-1.97782483305e+22
340671.04675,3832729.58,4.16,1.97785668594e+22,1.97785668594e+22
340672.59575,3832733.9575,6.5,1.97785714417e+22,1.97785714417e+22
340674.152,3832738.35625,5.78,-1.97781354961e+22,-1.97781354961e+22
340675.687375,3832742.69125,6.89,-1.9141135758e+18,-1.9141135758e+18
340677.20275,3832746.975,5.51,-1.97773997284e+22,-1.97773997284e+22
340678.7355,3832751.30875,6.07,-1.97774226148e+22,-1.97774226148e+22
340680.24925,3832755.58375,6.29,-1.97782264705e+22,-1.97782264705e+22
340681.799,3832759.96,6.01,-1.91413487921e+18,-1.91413487921e+18
340683.34025,3832764.3175,5.75,-1.91414016165e+18,-1.91414016165e+18
340684.823375,3832768.5075,4.6,-1.91414525794e+18,-1.91414525794e+18
340686.320375,3832772.8125,6.24,-1.97785419842e+22,-1.97785419842e+22
