gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Hemicellulose,predicted_Hemicellulose,prediction_diff
340657.36925,3832647.82625,29.23,1.97774919654e+22,1.97774919654e+22
340658.857125,3832652.01375,27.58,1.9777514085e+22,1.9777514085e+22
340660.4055,3832656.37375,25.26,6.17953162573e+17,6.17953162573e+17
340662.024125,3832660.58,27.73,-1.97780091972e+22,-1.97780091972e+22
340663.54325,3832664.865,27.76,1.97773979032e+22,1.97773979032e+22
340666.651625,3832673.62875,27.92,1.97776283142e+22,1.97776283142e+22
340668.227375,3832678.07375,27.38,6.17960699748e+17,6.17960699748e+17
340669.763625,3832682.4025,28.33,6.17962186407e+17,6.17962186407e+17
340672.707375,3832690.71,28.59,-1.9777555218e+22,-1.9777555218e+22
340674.289625,3832695.1725,27.7,-1.97772261802e+22,-1.97772261802e+22
340675.80925,3832699.4575,30.11,-1.97772488118e+22,-1.97772488118e+22
340677.24775,3832703.51,29.11,-1.97776228241e+22,-1.97776228241e+22
340678.79225,3832707.8675,28.3,-1.54621126589e+18,-1.54621126589e+18
340681.877875,3832716.5725,28.81,-1.97769448207e+22,-1.97769448207e+22
340683.3845,3832720.81875,28.6,-1.97783273041e+22,-1.97783273041e+22
340684.892,3832725.07,27.68,-1.9778349754e+22,-1.9778349754e+22
340686.475125,3832729.535,27.71,-1.97777602791e+22,-1.97777602791e+22
340688.06125,3832734.00875,28.91,-1.97770369062e+22,-1.97770369062e+22
340689.573625,3832738.275,24.33,6.1798136629e+17,6.1798136629e+17
340692.63525,3832746.90625,28.11,-1.97774994153e+22,-1.97774994153e+22
340694.176375,3832751.25625,26.53,-1.97784880369e+22,-1.97784880369e+22
340695.681125,3832755.5,28.57,-1.97779486665e+22,-1.97779486665e+22
340697.21225,3832759.815,28.71,-1.97771731958e+22,-1.97771731958e+22
340698.702125,3832764.0175,27.77,1.97781057439e+22,1.97781057439e+22
340700.151125,3832768.3325,28.46,-1.9778578176e+22,-1.9778578176e+22
340701.64,3832772.52375,26.94,1.97779664937e+22,1.97779664937e+22
340703.117,3832776.6825,29.4,-1.97776566451e+22,-1.97776566451e+22
340704.637625,3832780.96875,27.2,-1.97786449078e+22,-1.97786449078e+22
340654.725375,3832648.66375,24.4,-1.9777944878e+22,-1.9777944878e+22
340656.217,3832652.87,28.3,-1.97770013533e+22,-1.97770013533e+22
340657.762375,3832657.23,27.53,6.17951437348e+17,6.17951437348e+17
340660.900375,3832665.6825,25.84,-1.54615038875e+18,-1.54615038875e+18
340662.434625,3832670.01375,26.54,-1.97766975935e+22,-1.97766975935e+22
340663.976625,3832674.3675,29.22,1.97774467499e+22,1.97774467499e+22
340667.087125,3832683.15875,26.22,-1.54617185218e+18,-1.54617185218e+18
340668.586375,3832687.39,23.9,-1.97775875828e+22,-1.97775875828e+22
340673.13775,3832700.2425,24.04,-1.97776042172e+22,-1.97776042172e+22
340674.547,3832704.22,28.46,-1.97776764709e+22,-1.97776764709e+22
340676.096625,3832708.6,28.72,-1.97782614408e+22,-1.97782614408e+22
340677.661,3832713.0175,25.68,1.97776390535e+22,1.97776390535e+22
340679.204,3832717.37625,27.88,-1.97776947078e+22,-1.97776947078e+22
340680.714375,3832721.6425,24.7,-1.9778330312e+22,-1.9778330312e+22
340682.21675,3832725.88375,28.1,-1.97783527084e+22,-1.97783527084e+22
340683.79,3832730.3275,28.26,-1.97777631092e+22,-1.97777631092e+22
340686.884375,3832739.06875,28.35,1.97777884697e+22,1.97777884697e+22
340688.39225,3832743.32375,25.91,-1.9778444801e+22,-1.9778444801e+22
340689.941,3832747.7,26.37,-1.54625084123e+18,-1.54625084123e+18
340691.471625,3832752.02375,25.78,-1.97778776962e+22,-1.97778776962e+22
340692.984625,3832756.29625,22.42,1.97778794572e+22,1.97778794572e+22
340694.519125,3832760.63,29.35,1.97780864856e+22,1.97780864856e+22
340695.998,3832764.80625,27.1,-1.97771981944e+22,-1.97771981944e+22
340697.447375,3832769.16,26.22,-1.97779681582e+22,-1.97779681582e+22
340698.936375,3832773.35625,26.31,1.97779695193e+22,1.97779695193e+22
340700.409625,3832777.5125,26.55,-1.54628713399e+18,-1.54628713399e+18
340701.927625,3832781.79375,27.0,-1.97786479041e+22,-1.97786479041e+22
340651.95625,3832649.77375,26.61,-1.97765891947e+22,-1.97765891947e+22
340653.442375,3832653.96875,27.54,1.97773374991e+22,1.97773374991e+22
340656.590875,3832662.60875,25.8,-1.97770513819e+22,-1.97770513819e+22
340658.10975,3832666.89625,25.73,1.97773940237e+22,1.97773940237e+22
340661.17275,3832675.55125,24.26,-1.97774723392e+22,-1.97774723392e+22
340662.762625,3832680.04125,23.53,6.17957152256e+17,6.17957152256e+17
340664.273125,3832684.315,26.97,-1.97781317422e+22,-1.97781317422e+22
340665.77825,3832688.56625,28.89,6.17960033226e+17,6.17960033226e+17
340667.282375,3832692.815,20.95,6.17961530866e+17,6.17961530866e+17
340670.33075,3832701.4225,27.49,-1.54618412072e+18,-1.54618412072e+18
340671.75075,3832705.435,23.22,1.97777934837e+22,1.97777934837e+22
340673.294,3832709.79625,29.07,6.1796731256e+17,6.1796731256e+17
340674.86025,3832714.225,24.47,1.97778399087e+22,1.97778399087e+22
340676.404125,3832718.5825,26.2,-1.97773469945e+22,-1.97773469945e+22
340677.908375,3832722.835,28.53,-1.97777733091e+22,-1.97777733091e+22
340682.5475,3832735.93875,24.59,1.97779545944e+22,1.97779545944e+22
340684.071625,3832740.24625,27.03,-1.97774614062e+22,-1.97774614062e+22
340685.592,3832744.54,22.27,1.97778158891e+22,1.97778158891e+22
340687.1455,3832748.92875,26.38,-1.9777507261e+22,-1.9777507261e+22
340688.662125,3832753.21375,24.49,6.17982240491e+17,6.17982240491e+17
340690.158375,3832757.44,24.67,6.17983648524e+17,6.17983648524e+17
340691.69625,3832761.7875,27.54,-1.97779790342e+22,-1.97779790342e+22
340693.194625,3832766.02,29.62,-1.97775975242e+22,-1.97775975242e+22
340694.664375,3832770.335,26.53,1.97779520979e+22,1.97779520979e+22
340696.157125,3832774.54625,26.52,-1.97779951439e+22,-1.97779951439e+22
340697.63675,3832778.7225,21.95,-1.97776645848e+22,-1.97776645848e+22
340699.155375,3832783.0125,28.6,1.97782031976e+22,1.97782031976e+22
340649.202375,3832650.48125,28.68,-1.97779516816e+22,-1.97779516816e+22
340650.703625,3832654.72,25.0,1.97773400925e+22,1.97773400925e+22
340652.245375,3832659.07375,27.86,-1.97773839007e+22,-1.97773839007e+22
340655.347125,3832667.5675,19.54,-1.54613349908e+18,-1.54613349908e+18
340656.876125,3832671.8875,28.63,-1.97767046503e+22,-1.97767046503e+22
340658.415125,3832676.2375,25.54,-1.97774745922e+22,-1.97774745922e+22
340661.513,3832685.0,29.32,-1.97767738948e+22,-1.97767738948e+22
340663.015375,3832689.24125,25.19,-1.54616002298e+18,-1.54616002298e+18
340666.073875,3832697.88625,26.25,-1.97776401707e+22,-1.97776401707e+22
340667.573625,3832702.12625,25.47,-1.97776625636e+22,-1.97776625636e+22
340668.995,3832706.14,25.57,-1.9778245628e+22,-1.9778245628e+22
340670.54075,3832710.51,23.16,-1.97777068416e+22,-1.97777068416e+22
340672.093875,3832714.9025,24.44,-1.97782918969e+22,-1.97782918969e+22
340673.630375,3832719.24625,30.04,-1.97777017341e+22,-1.97777017341e+22
340675.140625,3832723.51375,26.05,1.97776916444e+22,1.97776916444e+22
340676.64525,3832727.7675,26.66,-1.97773941274e+22,-1.97773941274e+22
340678.215,3832732.2025,27.38,1.97777493525e+22,1.97777493525e+22
340679.781,3832736.63125,28.82,-1.97784066334e+22,-1.97784066334e+22
340681.298625,3832740.92,26.77,-1.54622322005e+18,-1.54622322005e+18
340682.81225,3832745.1975,27.46,-1.97778387908e+22,-1.97778387908e+22
340684.357,3832749.56375,27.26,1.97778292098e+22,1.97778292098e+22
340685.885375,3832753.88375,29.64,-1.97778846655e+22,-1.97778846655e+22
340687.402125,3832758.1725,26.56,-1.97771603114e+22,-1.97771603114e+22
340688.935,3832762.50625,24.08,-1.97785432636e+22,-1.97785432636e+22
340690.416625,3832766.6925,27.94,1.97779315073e+22,1.97779315073e+22
340691.877375,3832771.0,28.32,-1.54625976255e+18,-1.54625976255e+18
340693.370625,3832775.21375,28.83,1.97779646347e+22,1.97779646347e+22
340694.85,3832779.3925,27.92,-1.97780706066e+22,-1.97780706066e+22
340696.37,3832783.68375,30.11,-1.97776894049e+22,-1.97776894049e+22
340646.2765,3832651.48875,29.23,-1.97769897394e+22,-1.97769897394e+22
340647.78925,3832655.76375,25.48,-1.97773649183e+22,-1.97773649183e+22
340649.328625,3832660.11,29.02,-1.54611379792e+18,-1.54611379792e+18
340650.865375,3832664.29125,27.65,-1.54611915138e+18,-1.54611915138e+18
340652.377625,3832668.565,26.71,1.97774117386e+22,1.97774117386e+22
340653.902,3832672.87375,28.97,-1.97780684632e+22,-1.97780684632e+22
340655.423375,3832677.17375,27.39,1.97776413204e+22,1.97776413204e+22
340657.00725,3832681.65125,27.42,1.97776649687e+22,1.97776649687e+22
340658.562375,3832686.05,25.85,6.17954913582e+17,6.17954913582e+17
340660.06425,3832690.2925,26.99,-1.97771946964e+22,-1.97771946964e+22
340661.574875,3832694.56,29.56,-1.97781829754e+22,-1.97781829754e+22
340663.155875,3832699.0275,26.69,-1.97782065657e+22,-1.97782065657e+22
340664.65625,3832703.27,27.88,-1.97776158404e+22,-1.97776158404e+22
340666.07375,3832707.2725,27.79,6.17962197802e+17,6.17962197802e+17
340667.621,3832711.6475,21.61,-1.9777307477e+22,-1.9777307477e+22
340669.16025,3832715.995,28.29,1.9777650428e+22,1.9777650428e+22
340670.666125,3832720.2525,27.34,1.97778688459e+22,1.97778688459e+22
340672.171375,3832724.5075,28.53,-1.9778341111e+22,-1.9778341111e+22
340673.698875,3832728.8225,28.0,-1.97778020382e+22,-1.97778020382e+22
340675.271625,3832733.2675,27.31,1.97779375863e+22,1.97779375863e+22
340676.821875,3832737.6525,25.51,1.97779607456e+22,1.97779607456e+22
340678.371875,3832742.02875,25.03,-1.97778205387e+22,-1.97778205387e+22
340679.882,3832746.29875,23.6,-1.97778430895e+22,-1.97778430895e+22
340681.397625,3832750.58125,26.01,1.97780290309e+22,1.97780290309e+22
340682.926875,3832754.90375,28.0,1.97780518604e+22,1.97780518604e+22
340684.446125,3832759.1975,27.45,-1.97771642103e+22,-1.97771642103e+22
340685.98325,3832763.5425,27.94,-1.97779854072e+22,-1.97779854072e+22
340687.469,3832767.74125,27.22,1.97781196631e+22,1.97781196631e+22
340688.943875,3832772.015,28.17,1.97779580824e+22,1.97779580824e+22
340690.431625,3832776.21375,26.14,-1.97772540554e+22,-1.97772540554e+22
340691.914,3832780.4025,28.48,-1.97780744352e+22,-1.97780744352e+22
340693.447625,3832784.735,25.9,-1.97772990557e+22,-1.97772990557e+22
340643.636,3832652.24,27.9,-1.97779581649e+22,-1.97779581649e+22
340645.150125,3832656.51875,28.27,-1.97774188193e+22,-1.97774188193e+22
340646.6925,3832660.8725,26.88,-1.97774418139e+22,-1.97774418139e+22
340648.226125,3832665.0975,29.35,-1.97770603004e+22,-1.97770603004e+22
340649.75225,3832669.41,30.4,1.97774030891e+22,1.97774030891e+22
340651.287375,3832673.745,28.47,6.17948789644e+17,6.17948789644e+17
340652.852125,3832678.1675,26.9,-1.97767349647e+22,-1.97767349647e+22
340654.455625,3832682.7,27.93,-1.54613262181e+18,-1.54613262181e+18
340655.888875,3832686.7525,30.27,1.97775064569e+22,1.97775064569e+22
340657.397625,3832691.01375,27.02,1.97777130794e+22,1.97777130794e+22
340658.91425,3832695.2975,28.41,-1.97768254271e+22,-1.97768254271e+22
340660.460125,3832699.6675,29.09,1.97775746666e+22,1.97775746666e+22
340661.97225,3832703.94,28.04,-1.97776692882e+22,-1.97776692882e+22
340663.41625,3832708.0175,29.01,-1.5461635919e+18,-1.5461635919e+18
340664.935,3832712.31375,27.78,-1.97773096602e+22,-1.97773096602e+22
340666.48425,3832716.68625,27.32,1.97778486729e+22,1.97778486729e+22
340668.03375,3832721.06625,26.98,-1.97769615103e+22,-1.97769615103e+22
340669.54275,3832725.33,28.58,1.97778943259e+22,1.97778943259e+22
340671.04675,3832729.58,27.45,-1.9777753458e+22,-1.9777753458e+22
340672.59575,3832733.9575,26.75,-1.97783896882e+22,-1.97783896882e+22
340674.152,3832738.35625,26.83,1.97777671845e+22,1.97777671845e+22
340675.687375,3832742.69125,22.73,-1.54620597066e+18,-1.54620597066e+18
340677.20275,3832746.975,25.21,-1.97778965737e+22,-1.97778965737e+22
340678.7355,3832751.30875,26.04,-1.97779194615e+22,-1.97779194615e+22
340680.24925,3832755.58375,28.27,1.97778581608e+22,1.97778581608e+22
340681.799,3832759.96,25.46,-1.54622722189e+18,-1.54622722189e+18
340683.34025,3832764.3175,27.05,-1.54623247022e+18,-1.54623247022e+18
340684.823375,3832768.5075,27.57,-1.54623760646e+18,-1.54623760646e+18
340686.320375,3832772.8125,24.71,1.97779609652e+22,1.97779609652e+22
340687.81475,3832777.03125,26.91,-1.97780553016e+22,-1.97780553016e+22
340689.293625,3832781.2075,26.94,1.97780053041e+22,1.97780053041e+22
340690.804875,3832785.47875,26.3,-1.97780999165e+22,-1.97780999165e+22
340640.976125,3832653.20375,29.6,-1.9776601745e+22,-1.9776601745e+22
340642.502375,3832657.525,26.27,-1.97779847111e+22,-1.97779847111e+22
340644.052625,3832661.91125,24.06,-1.97773946832e+22,-1.97773946832e+22
340645.566125,3832666.13875,27.83,6.17944037693e+17,6.17944037693e+17
340647.087125,3832670.44375,25.89,1.97774189373e+22,1.97774189373e+22
340648.619625,3832674.7825,29.4,-1.54611354175e+18,-1.54611354175e+18
340650.1365,3832679.07625,25.49,1.97774645267e+22,1.97774645267e+22
340651.697,3832683.49125,26.34,-1.9777559901e+22,-1.9777559901e+22
340653.214375,3832687.79,27.76,1.97774987663e+22,1.97774987663e+22
340654.725,3832692.06375,28.63,-1.97768069607e+22,-1.97768069607e+22
340656.246625,3832696.37125,29.72,-1.97772240721e+22,-1.97772240721e+22
340657.7895,3832700.73625,27.53,-1.97772471238e+22,-1.97772471238e+22
340659.2865,3832704.975,29.4,-1.97776733591e+22,-1.97776733591e+22
340660.7295,3832709.055,27.79,-1.97782568084e+22,-1.97782568084e+22
