gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_WSC_Sugar,predicted_WSC_Sugar,prediction_diff
340657.36925,3832647.82625,9.74,1.97775992071e+22,1.97775992071e+22
340658.857125,3832652.01375,10.37,1.97776213228e+22,1.97776213228e+22
340660.4055,3832656.37375,26.17,1.02920284898e+18,1.02920284898e+18
340662.024125,3832660.58,9.68,1.97783357326e+22,1.97783357326e+22
340663.54325,3832664.865,9.42,1.97774960472e+22,1.97774960472e+22
340666.651625,3832673.62875,15.86,1.97777355322e+22,1.97777355322e+22
340668.227375,3832678.07375,16.71,1.02922505164e+18,1.02922505164e+18
340669.763625,3832682.4025,9.58,1.0292294521e+18,1.0292294521e+18
340672.707375,3832690.71,11.42,-1.97776299502e+22,-1.97776299502e+22
340674.289625,3832695.1725,10.31,-1.97788302732e+22,-1.97788302732e+22
340675.80925,3832699.4575,-0.45,-1.97788529112e+22,-1.97788529112e+22
340677.24775,3832703.51,10.36,-1.97776975456e+22,-1.97776975456e+22
340678.79225,3832707.8675,10.22,9.31335334189e+17,9.31335334189e+17
340681.877875,3832716.5725,9.49,-1.97775058647e+22,-1.97775058647e+22
340683.3845,3832720.81875,10.99,1.9778653856e+22,1.9778653856e+22
340684.892,3832725.07,10.29,1.97786763071e+22,1.97786763071e+22
340686.475125,3832729.535,13.11,-1.97778349788e+22,-1.97778349788e+22
340688.06125,3832734.00875,8.91,-1.97775979574e+22,-1.97775979574e+22
340689.573625,3832738.275,29.68,1.02928578392e+18,1.02928578392e+18
340692.63525,3832746.90625,18.34,-1.97791035861e+22,-1.97791035861e+22
340694.176375,3832751.25625,12.47,1.97788145973e+22,1.97788145973e+22
340695.681125,3832755.5,8.22,1.97783767424e+22,1.97783767424e+22
340697.21225,3832759.815,11.28,-1.97777342575e+22,-1.97777342575e+22
340698.702125,3832764.0175,19.13,1.97782128805e+22,1.97782128805e+22
340700.151125,3832768.3325,16.64,1.97789047411e+22,1.97789047411e+22
340701.64,3832772.52375,12.07,1.97780646058e+22,1.97780646058e+22
340703.117,3832776.6825,7.33,-1.97792608604e+22,-1.97792608604e+22
340704.637625,3832780.96875,17.53,1.97789714762e+22,1.97789714762e+22
340654.725375,3832648.66375,23.22,1.97782714078e+22,1.97782714078e+22
340656.217,3832652.87,20.99,-1.97786053702e+22,-1.97786053702e+22
340657.762375,3832657.23,23.34,1.02919550806e+18,1.02919550806e+18
340660.900375,3832665.6825,28.8,9.31341802289e+17,9.31341802289e+17
340662.434625,3832670.01375,23.29,-1.97772586157e+22,-1.97772586157e+22
340663.976625,3832674.3675,8.78,1.9777544895e+22,1.9777544895e+22
340667.087125,3832683.15875,31.81,9.31340534886e+17,9.31340534886e+17
340668.586375,3832687.39,34.69,1.97780156491e+22,1.97780156491e+22
340673.13775,3832700.2425,20.14,-1.97776789511e+22,-1.97776789511e+22
340674.547,3832704.22,13.48,1.97781045396e+22,1.97781045396e+22
340676.096625,3832708.6,16.7,1.97785879874e+22,1.97785879874e+22
340677.661,3832713.0175,18.89,-1.97783509604e+22,-1.97783509604e+22
340679.204,3832717.37625,18.91,-1.97777694273e+22,-1.97777694273e+22
340680.714375,3832721.6425,32.3,1.97786568621e+22,1.97786568621e+22
340682.21675,3832725.88375,13.03,1.97786792595e+22,1.97786792595e+22
340683.79,3832730.3275,18.32,-1.97778378178e+22,-1.97778378178e+22
340686.884375,3832739.06875,13.57,1.97778865954e+22,1.97778865954e+22
340688.39225,3832743.32375,26.46,1.97787713572e+22,1.97787713572e+22
340689.941,3832747.7,30.65,9.31336118105e+17,9.31336118105e+17
340691.471625,3832752.02375,21.66,-1.97779523867e+22,-1.97779523867e+22
340692.984625,3832756.29625,31.71,1.97779775776e+22,1.97779775776e+22
340694.519125,3832760.63,7.7,1.97781936359e+22,1.97781936359e+22
340695.998,3832764.80625,24.15,-1.97777592552e+22,-1.97777592552e+22
340697.447375,3832769.16,26.33,-1.97780428346e+22,-1.97780428346e+22
340698.936375,3832773.35625,23.45,1.97780676346e+22,1.97780676346e+22
340700.409625,3832777.5125,25.69,9.31334079322e+17,9.31334079322e+17
340701.927625,3832781.79375,21.58,1.97789744706e+22,1.97789744706e+22
340651.95625,3832649.77375,26.17,-1.97771502053e+22,-1.97771502053e+22
340653.442375,3832653.96875,20.34,1.97774356543e+22,1.97774356543e+22
340656.590875,3832662.60875,24.79,-1.97786554007e+22,-1.97786554007e+22
340658.10975,3832666.89625,26.81,-1.97781058813e+22,-1.97781058813e+22
340661.17275,3832675.55125,31.28,-1.97775471041e+22,-1.97775471041e+22
340662.762625,3832680.04125,24.2,1.02920991025e+18,1.02920991025e+18
340664.273125,3832684.315,22.72,1.97784582797e+22,1.97784582797e+22
340665.77825,3832688.56625,12.63,1.02921848514e+18,1.02921848514e+18
340667.282375,3832692.815,32.03,1.02922276318e+18,1.02922276318e+18
340670.33075,3832701.4225,19.66,9.31343150435e+17,9.31343150435e+17
340671.75075,3832705.435,24.76,1.97779006944e+22,1.97779006944e+22
340673.294,3832709.79625,10.3,1.02923983962e+18,1.02923983962e+18
340674.86025,3832714.225,29.69,1.97779471118e+22,1.97779471118e+22
340676.404125,3832718.5825,28.51,-1.97789510973e+22,-1.97789510973e+22
340677.908375,3832722.835,18.54,1.977820138e+22,1.977820138e+22
340682.5475,3832735.93875,27.48,1.97780617778e+22,1.97780617778e+22
340684.071625,3832740.24625,22.65,-1.97790655416e+22,-1.97790655416e+22
340685.592,3832744.54,32.39,1.9777914017e+22,1.9777914017e+22
340687.1455,3832748.92875,26.54,-1.97791114094e+22,-1.97791114094e+22
340688.662125,3832753.21375,30.46,1.02928356084e+18,1.02928356084e+18
340690.158375,3832757.44,33.78,1.02928782144e+18,1.02928782144e+18
340691.69625,3832761.7875,22.17,1.97784071102e+22,1.97784071102e+22
340693.194625,3832766.02,13.88,-1.97792016983e+22,-1.97792016983e+22
340694.664375,3832770.335,23.21,1.9778050218e+22,1.9778050218e+22
340696.157125,3832774.54625,25.39,-1.97780698262e+22,-1.97780698262e+22
340697.63675,3832778.7225,37.06,-1.97792687777e+22,-1.97792687777e+22
340699.155375,3832783.0125,10.87,1.97783103391e+22,1.97783103391e+22
340649.202375,3832650.48125,9.97,1.97782782076e+22,1.97782782076e+22
340650.703625,3832654.72,32.72,1.97774382512e+22,1.97774382512e+22
340652.245375,3832659.07375,12.63,-1.97774586894e+22,-1.97774586894e+22
340655.347125,3832667.5675,31.67,9.3134894718e+17,9.3134894718e+17
340656.876125,3832671.8875,9.86,-1.97772656669e+22,-1.97772656669e+22
340658.415125,3832676.2375,19.86,-1.97775493662e+22,-1.97775493662e+22
340661.513,3832685.0,18.21,-1.9777334917e+22,-1.9777334917e+22
340663.015375,3832689.24125,26.76,9.31347447996e+17,9.31347447996e+17
340666.073875,3832697.88625,32.03,1.97780682379e+22,1.97780682379e+22
340667.573625,3832702.12625,24.47,1.97780906313e+22,1.97780906313e+22
340668.995,3832706.14,29.59,1.97785721694e+22,1.97785721694e+22
340670.54075,3832710.51,34.87,1.97781349104e+22,1.97781349104e+22
340672.093875,3832714.9025,30.83,1.97786184406e+22,1.97786184406e+22
340673.630375,3832719.24625,7.85,-1.97777764722e+22,-1.97777764722e+22
340675.140625,3832723.51375,28.68,-1.97784035441e+22,-1.97784035441e+22
340676.64525,3832727.7675,23.15,-1.97789982318e+22,-1.97789982318e+22
340678.215,3832732.2025,25.74,1.97778474877e+22,1.97778474877e+22
340679.781,3832736.63125,9.56,1.9778733183e+22,1.9778733183e+22
