gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_ADF,predicted_ADF,prediction_diff
340657.36925,3832647.82625,38.9,-1.97781437926e+22,-1.97781437926e+22
340658.857125,3832652.01375,46.56,-1.97781659066e+22,-1.97781659066e+22
340660.4055,3832656.37375,25.27,6.06674175158e+17,6.06674175158e+17
340662.024125,3832660.58,47.33,1.9778561989e+22,1.9778561989e+22
340663.54325,3832664.865,37.9,1.97780597201e+22,1.97780597201e+22
340666.651625,3832673.62875,40.55,-1.97782801068e+22,-1.97782801068e+22
340668.227375,3832678.07375,39.19,6.06669041649e+17,6.06669041649e+17
340669.763625,3832682.4025,45.71,6.06668165521e+17,6.06668165521e+17
340672.707375,3832690.71,45.08,1.9777807852e+22,1.9777807852e+22
340674.289625,3832695.1725,45.25,-1.97779103235e+22,-1.97779103235e+22
340675.80925,3832699.4575,48.74,-1.97779329541e+22,-1.97779329541e+22
340677.24775,3832703.51,44.55,1.97778754493e+22,1.97778754493e+22
340678.79225,3832707.8675,45.98,-5.71221985369e+17,-5.71221985369e+17
340681.877875,3832716.5725,47.98,1.97767327221e+22,1.97767327221e+22
340683.3845,3832720.81875,47.15,1.97788801442e+22,1.97788801442e+22
340684.892,3832725.07,45.79,1.97789025975e+22,1.97789025975e+22
340686.475125,3832729.535,34.8,1.97780128867e+22,1.97780128867e+22
340688.06125,3832734.00875,47.57,1.97768247945e+22,1.97768247945e+22
340689.573625,3832738.275,27.65,6.06655664968e+17,6.06655664968e+17
340692.63525,3832746.90625,35.48,-1.97781835463e+22,-1.97781835463e+22
340694.176375,3832751.25625,46.79,1.97790409015e+22,1.97790409015e+22
340695.681125,3832755.5,50.05,-1.97776900048e+22,-1.97776900048e+22
340697.21225,3832759.815,42.13,1.97769610644e+22,1.97769610644e+22
340698.702125,3832764.0175,36.72,-1.97787574181e+22,-1.97787574181e+22
340700.151125,3832768.3325,39.26,1.97791310543e+22,1.97791310543e+22
340701.64,3832772.52375,47.67,1.97786283071e+22,1.97786283071e+22
340703.117,3832776.6825,45.71,-1.97783407692e+22,-1.97783407692e+22
340704.637625,3832780.96875,36.78,1.97791977961e+22,1.97791977961e+22
340654.725375,3832648.66375,34.87,1.97784976526e+22,1.97784976526e+22
340656.217,3832652.87,36.27,-1.97776855116e+22,-1.97776855116e+22
340657.762375,3832657.23,33.21,6.06678220802e+17,6.06678220802e+17
340660.900375,3832665.6825,28.15,-5.71234409099e+17,-5.71234409099e+17
340662.434625,3832670.01375,31.24,1.97764855381e+22,1.97764855381e+22
340663.976625,3832674.3675,45.88,1.97781085691e+22,1.97781085691e+22
340667.087125,3832683.15875,29.2,-5.71230914323e+17,-5.71230914323e+17
340668.586375,3832687.39,29.89,-1.97773290098e+22,-1.97773290098e+22
340673.13775,3832700.2425,32.84,1.97778568531e+22,1.97778568531e+22
340674.547,3832704.22,40.01,-1.97774178789e+22,-1.97774178789e+22
