gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_AD_ICP,predicted_AD_ICP,prediction_diff
340657.36925,3832647.82625,0.7,9.47284477404e+17,9.47284477404e+17
340658.857125,3832652.01375,0.85,9.47289150541e+17,9.47289150541e+17
340660.4055,3832656.37375,0.45,1.9769842691e+22,1.9769842691e+22
340662.024125,3832660.58,0.83,9.38961186877e+17,9.38961186877e+17
340663.54325,3832664.865,0.67,-1.28270026302e+18,-1.28270026302e+18
340666.651625,3832673.62875,0.74,9.47313405811e+17,9.47313405811e+17
340668.227375,3832678.07375,0.76,1.97699573196e+22,1.97699573196e+22
340669.763625,3832682.4025,0.79,1.97699801748e+22,1.97699801748e+22
340672.707375,3832690.71,0.76,-1.95276400505e+18,-1.95276400505e+18
340674.289625,3832695.1725,0.81,-5.99387418044e+16,-5.99387418044e+16
340675.80925,3832699.4575,0.74,-5.99376562951e+16,-5.99376562951e+16
340677.24775,3832703.51,0.78,-1.95277801368e+18,-1.95277801368e+18
340678.79225,3832707.8675,0.85,-1.97701208127e+22,-1.97701208127e+22
340681.877875,3832716.5725,0.82,-1.30558456792e+18,-1.30558456792e+18
340683.3845,3832720.81875,0.8,9.38991615919e+17,9.38991615919e+17
340684.892,3832725.07,0.85,9.3899376667e+17,9.3899376667e+17
340686.475125,3832729.535,0.73,-1.95280627174e+18,-1.95280627174e+18
340688.06125,3832734.00875,0.79,-1.30558935766e+18,-1.30558935766e+18
340689.573625,3832738.275,0.49,1.97702751661e+22,1.97702751661e+22
340692.63525,3832746.90625,0.67,-5.99247507086e+16,-5.99247507086e+16
340694.176375,3832751.25625,0.88,9.39007013275e+17,9.39007013275e+17
340695.681125,3832755.5,0.81,2.66187583322e+17,2.66187583322e+17
340697.21225,3832759.815,0.74,-1.30559629606e+18,-1.30559629606e+18
340698.702125,3832764.0175,0.68,9.47412509722e+17,9.47412509722e+17
340700.151125,3832768.3325,0.69,9.3901554996e+17,9.3901554996e+17
340701.64,3832772.52375,0.86,-1.28273891399e+18,-1.28273891399e+18
340703.117,3832776.6825,0.77,-5.99167191573e+16,-5.99167191573e+16
340704.637625,3832780.96875,0.73,9.39021939501e+17,9.39021939501e+17
340654.725375,3832648.66375,0.49,9.3895207759e+17,9.3895207759e+17
340656.217,3832652.87,0.62,-5.99536378173e+16,-5.99536378173e+16
340657.762375,3832657.23,0.63,1.97698458646e+22,1.97698458646e+22
340660.900375,3832665.6825,0.62,-1.97698967956e+22,-1.97698967956e+22
340662.434625,3832670.01375,0.48,-1.30557268526e+18,-1.30557268526e+18
340663.976625,3832674.3675,0.74,-1.28270334544e+18,-1.28270334544e+18
340667.087125,3832683.15875,0.62,-1.97699890447e+22,-1.97699890447e+22
340668.586375,3832687.39,0.56,2.66207540942e+17,2.66207540942e+17
340673.13775,3832700.2425,0.5,-1.95276808056e+18,-1.95276808056e+18
340674.547,3832704.22,0.58,2.66203691332e+17,2.66203691332e+17
340676.096625,3832708.6,0.7,9.38982474302e+17,9.38982474302e+17
340677.661,3832713.0175,0.6,-1.25982466147e+18,-1.25982466147e+18
340679.204,3832717.37625,0.61,-1.95278656937e+18,-1.95278656937e+18
340680.714375,3832721.6425,0.51,9.38989034718e+17,9.38989034718e+17
340682.21675,3832725.88375,0.74,9.38991259706e+17,9.38991259706e+17
340683.79,3832730.3275,0.66,-1.95280073932e+18,-1.95280073932e+18
340686.884375,3832739.06875,0.69,-1.28272662854e+18,-1.28272662854e+18
340688.39225,3832743.32375,0.54,9.39000024246e+17,9.39000024246e+17
340689.941,3832747.7,0.68,-1.97703297309e+22,-1.97703297309e+22
340691.471625,3832752.02375,0.6,-1.95282421949e+18,-1.95282421949e+18
340692.984625,3832756.29625,0.56,-1.28273288103e+18,-1.28273288103e+18
340694.519125,3832760.63,0.8,9.47399380532e+17,9.47399380532e+17
340695.998,3832764.80625,0.64,-1.30559843024e+18,-1.30559843024e+18
340697.447375,3832769.16,0.53,-1.95284265631e+18,-1.95284265631e+18
340698.936375,3832773.35625,0.54,-1.28273898322e+18,-1.28273898322e+18
340700.409625,3832777.5125,0.56,-1.97704870585e+22,-1.97704870585e+22
340701.927625,3832781.79375,0.56,9.39019378425e+17,9.39019378425e+17
340651.95625,3832649.77375,0.59,-1.30556792341e+18,-1.30556792341e+18
340653.442375,3832653.96875,0.49,-1.28269579474e+18,-1.28269579474e+18
340656.590875,3832662.60875,0.51,-5.99543188536e+16,-5.99543188536e+16
340658.10975,3832666.89625,0.52,-1.25971719198e+18,-1.25971719198e+18
340661.17275,3832675.55125,0.49,-1.95273424492e+18,-1.95273424492e+18
340662.762625,3832680.04125,0.64,1.97699648901e+22,1.97699648901e+22
340664.273125,3832684.315,0.63,9.38967034254e+17,9.38967034254e+17
340665.77825,3832688.56625,0.57,1.97700098966e+22,1.97700098966e+22
340667.282375,3832692.815,0.43,1.97700323277e+22,1.97700323277e+22
340670.33075,3832701.4225,0.55,-1.97700839891e+22,-1.97700839891e+22
340671.75075,3832705.435,0.48,9.47328429658e+17,9.47328429658e+17
340673.294,3832709.79625,0.6,1.97701219799e+22,1.97701219799e+22
340674.86025,3832714.225,0.41,9.47338137691e+17,9.47338137691e+17
340676.404125,3832718.5825,0.65,-5.99391843773e+16,-5.99391843773e+16
340677.908375,3832722.835,0.71,2.66202913213e+17,2.66202913213e+17
340682.5475,3832735.93875,0.5,9.47361833865e+17,9.47361833865e+17
340684.071625,3832740.24625,0.51,-5.99332639717e+16,-5.99332639717e+16
340685.592,3832744.54,0.44,-1.28272834257e+18,-1.28272834257e+18
340687.1455,3832748.92875,0.62,-5.99309593255e+16,-5.99309593255e+16
340688.662125,3832753.21375,0.52,1.97703512003e+22,1.97703512003e+22
340690.158375,3832757.44,0.56,1.97703735128e+22,1.97703735128e+22
340691.69625,3832761.7875,0.68,2.66193091116e+17,2.66193091116e+17
340693.194625,3832766.02,0.58,-5.9926316447e+16,-5.9926316447e+16
340694.664375,3832770.335,0.4,-1.28273760209e+18,-1.28273760209e+18
340696.157125,3832774.54625,0.63,-1.95284151961e+18,-1.95284151961e+18
340697.63675,3832778.7225,0.49,-5.99229603639e+16,-5.99229603639e+16
340699.155375,3832783.0125,0.68,9.47413361709e+17,9.47413361709e+17
340649.202375,3832650.48125,0.75,9.38946873255e+17,9.38946873255e+17
340650.703625,3832654.72,0.51,-1.28269581931e+18,-1.28269581931e+18
340652.245375,3832659.07375,0.84,-1.95270965119e+18,-1.95270965119e+18
340655.347125,3832667.5675,0.43,-1.97699039237e+22,-1.97699039237e+22
340656.876125,3832671.8875,0.71,-1.30557466583e+18,-1.30557466583e+18
340658.415125,3832676.2375,0.58,-1.95272844854e+18,-1.95272844854e+18
340661.513,3832685.0,0.59,-1.30557835176e+18,-1.30557835176e+18
340663.015375,3832689.24125,0.64,-1.97700183274e+22,-1.97700183274e+22
340666.073875,3832697.88625,0.58,2.66212408579e+17,2.66212408579e+17
340667.573625,3832702.12625,0.45,2.66211420428e+17,2.66211420428e+17
340668.995,3832706.14,0.57,9.38975112909e+17,9.38975112909e+17
340670.54075,3832710.51,0.41,2.66209266477e+17,2.66209266477e+17
340672.093875,3832714.9025,0.54,9.3897950687e+17,9.3897950687e+17
340673.630375,3832719.24625,0.79,-1.95277516474e+18,-1.95277516474e+18
340675.140625,3832723.51375,0.56,-1.25980751127e+18,-1.25980751127e+18
340676.64525,3832727.7675,0.73,-5.99399675943e+16,-5.99399675943e+16
340678.215,3832732.2025,0.68,-1.28272359948e+18,-1.28272359948e+18
340679.781,3832736.63125,0.79,9.38990559346e+17,9.38990559346e+17
340681.298625,3832740.92,0.63,-1.97702911106e+22,-1.97702911106e+22
340682.81225,3832745.1975,0.55,-1.95280345711e+18,-1.95280345711e+18
340684.357,3832749.56375,0.54,-1.25985731004e+18,-1.25985731004e+18
340685.885375,3832753.88375,0.54,-1.95281288425e+18,-1.95281288425e+18
340687.402125,3832758.1725,0.51,-1.30559834217e+18,-1.30559834217e+18
340688.935,3832762.50625,0.61,9.39003635851e+17,9.39003635851e+17
340690.416625,3832766.6925,0.69,-1.28273604308e+18,-1.28273604308e+18
340691.877375,3832771.0,0.55,-1.97704498573e+22,-1.97704498573e+22
340693.370625,3832775.21375,0.74,-1.25990599258e+18,-1.25990599258e+18
340694.85,3832779.3925,0.65,2.66193021796e+17,2.66193021796e+17
340696.37,3832783.68375,0.52,-5.99245753447e+16,-5.99245753447e+16
340646.2765,3832651.48875,0.56,-5.9963892791e+16,-5.9963892791e+16
340647.78925,3832655.76375,0.64,-1.95269908762e+18,-1.95269908762e+18
340649.328625,3832660.11,0.52,-1.97698630266e+22,-1.97698630266e+22
340650.865375,3832664.29125,0.56,-1.9769885123e+22,-1.9769885123e+22
340652.377625,3832668.565,0.75,-1.28270042934e+18,-1.28270042934e+18
340653.902,3832672.87375,0.51,9.38954930695e+17,9.38954930695e+17
340655.423375,3832677.17375,0.59,9.47277347922e+17,9.47277347922e+17
340657.00725,3832681.65125,0.51,9.4728225432e+17,9.4728225432e+17
340658.562375,3832686.05,0.52,1.97699937204e+22,1.97699937204e+22
340660.06425,3832690.2925,0.53,-5.99534124575e+16,-5.99534124575e+16
340661.574875,3832694.56,0.57,9.3896597455e+17,9.3896597455e+17
340663.155875,3832699.0275,0.53,9.38968340481e+17,9.38968340481e+17
340664.65625,3832703.27,0.68,-1.95275078691e+18,-1.95275078691e+18
340666.07375,3832707.2725,0.63,1.97701057633e+22,1.97701057633e+22
340667.621,3832711.6475,0.46,-5.99478724204e+16,-5.99478724204e+16
340669.16025,3832715.995,0.59,-1.2597732797e+18,-1.2597732797e+18
340670.666125,3832720.2525,0.55,9.47324501179e+17,9.47324501179e+17
340672.171375,3832724.5075,0.69,9.38981013426e+17,9.38981013426e+17
340673.698875,3832728.8225,0.66,2.66209433899e+17,2.66209433899e+17
340675.271625,3832733.2675,0.47,9.47338715374e+17,9.47338715374e+17
340676.821875,3832737.6525,0.59,9.4734349168e+17,9.4734349168e+17
340678.371875,3832742.02875,0.66,-1.95279277809e+18,-1.95279277809e+18
340679.882,3832746.29875,0.67,-1.95279732936e+18,-1.95279732936e+18
340681.397625,3832750.58125,0.45,9.47357593052e+17,9.47357593052e+17
340682.926875,3832754.90375,0.67,9.47362531285e+17,9.47362531285e+17
340684.446125,3832759.1975,0.6,-1.30559939629e+18,-1.30559939629e+18
340685.98325,3832763.5425,0.58,2.66200637013e+17,2.66200637013e+17
340687.469,3832767.74125,0.49,9.47376523747e+17,9.47376523747e+17
340688.943875,3832772.015,0.55,-1.28273762108e+18,-1.28273762108e+18
340690.431625,3832776.21375,0.7,-1.30560414478e+18,-1.30560414478e+18
340691.914,3832780.4025,0.67,2.66196314988e+17,2.66196314988e+17
340693.447625,3832784.735,0.54,-1.30560640627e+18,-1.30560640627e+18
340643.636,3832652.24,0.53,9.38941658967e+17,9.38941658967e+17
340645.150125,3832656.51875,0.67,2.66230710531e+17,2.66230710531e+17
340646.6925,3832660.8725,0.52,2.66229564337e+17,2.66229564337e+17
340648.226125,3832665.0975,0.62,-5.99633753776e+16,-5.99633753776e+16
340649.75225,3832669.41,0.61,-1.25966683816e+18,-1.25966683816e+18
340651.287375,3832673.745,0.68,1.97699274219e+22,1.97699274219e+22
340652.852125,3832678.1675,0.62,-1.30557814386e+18,-1.30557814386e+18
340654.455625,3832682.7,0.56,-1.97699809667e+22,-1.97699809667e+22
340655.888875,3832686.7525,0.54,-1.28270677323e+18,-1.28270677323e+18
340657.397625,3832691.01375,0.59,9.47283105983e+17,9.47283105983e+17
