gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Starch,predicted_Starch,prediction_diff
340657.36925,3832647.82625,0.25,-1.03409798507e+16,-1.03409798507e+16
340658.857125,3832652.01375,0.18,-1.03420247121e+16,-1.03420247121e+16
340660.4055,3832656.37375,1.2,1.97695240468e+22,1.97695240468e+22
340662.024125,3832660.58,-0.15,-5.06377273784e+14,-5.06377273784e+14
340663.54325,3832664.865,0.69,3.31488843241e+16,3.31488843241e+16
340666.651625,3832673.62875,0.68,-1.03464225234e+16,-1.03464225234e+16
340668.227375,3832678.07375,0.23,1.97696386751e+22,1.97696386751e+22
340669.763625,3832682.4025,-0.05,1.97696615305e+22,1.97696615305e+22
340672.707375,3832690.71,0.0,7.55818072398e+17,7.55818072398e+17
340674.289625,3832695.1725,-0.11,-1.17738048929e+18,-1.17738048929e+18
340675.80925,3832699.4575,-0.61,-1.17738630805e+18,-1.17738630805e+18
340677.24775,3832703.51,0.12,7.55844331141e+17,7.55844331141e+17
340678.79225,3832707.8675,0.56,1.97690820104e+22,1.97690820104e+22
340681.877875,3832716.5725,0.4,3.07191452155e+16,3.07191452155e+16
340683.3845,3832720.81875,0.42,-4.47126629486e+14,-4.47126629486e+14
340684.892,3832725.07,0.09,-4.42949897759e+14,-4.42949897759e+14
340686.475125,3832729.535,0.2,7.55897559146e+17,7.55897559146e+17
340688.06125,3832734.00875,0.28,3.07121553394e+16,3.07121553394e+16
340689.573625,3832738.275,1.02,1.97699565214e+22,1.97699565214e+22
340692.63525,3832746.90625,0.57,-1.17745076098e+18,-1.17745076098e+18
340694.176375,3832751.25625,0.16,-4.17227502239e+14,-4.17227502239e+14
340695.681125,3832755.5,-0.33,-1.9065049693e+18,-1.9065049693e+18
340697.21225,3832759.815,0.34,3.07015421288e+16,3.07015421288e+16
340698.702125,3832764.0175,0.4,-1.03649954447e+16,-1.03649954447e+16
340700.151125,3832768.3325,0.47,-4.00947352231e+14,-4.00947352231e+14
340701.64,3832772.52375,-0.29,3.30559713602e+16,3.30559713602e+16
340703.117,3832776.6825,-0.17,-1.17749064823e+18,-1.17749064823e+18
340704.637625,3832780.96875,0.59,-3.88333703789e+14,-3.88333703789e+14
340654.725375,3832648.66375,0.63,-5.29447140906e+14,-5.29447140906e+14
340656.217,3832652.87,1.13,-1.17731091297e+18,-1.17731091297e+18
340657.762375,3832657.23,0.43,1.97695272196e+22,1.97695272196e+22
340660.900375,3832665.6825,0.99,1.97688579754e+22,1.97688579754e+22
340662.434625,3832670.01375,0.59,3.07428091548e+16,3.07428091548e+16
340663.976625,3832674.3675,0.25,3.31500320704e+16,3.31500320704e+16
340667.087125,3832683.15875,1.1,1.97689502294e+22,1.97689502294e+22
340668.586375,3832687.39,1.26,-1.9064144355e+18,-1.9064144355e+18
340673.13775,3832700.2425,0.9,7.5581699672e+17,7.5581699672e+17
340674.547,3832704.22,0.55,-1.90643495785e+18,-1.90643495785e+18
340676.096625,3832708.6,0.47,-4.70137689729e+14,-4.70137689729e+14
340677.661,3832713.0175,0.99,1.38533346068e+18,1.38533346068e+18
340679.204,3832717.37625,0.72,7.55851954093e+17,7.55851954093e+17
340680.714375,3832721.6425,1.17,-4.57408291807e+14,-4.57408291807e+14
340682.21675,3832725.88375,0.52,-4.53155649861e+14,-4.53155649861e+14
340683.79,3832730.3275,0.53,7.55878540006e+17,7.55878540006e+17
340686.884375,3832739.06875,0.45,3.30943501466e+16,3.30943501466e+16
340688.39225,3832743.32375,0.83,-4.36087206603e+14,-4.36087206603e+14
340689.941,3832747.7,0.77,1.97692909334e+22,1.97692909334e+22
340691.471625,3832752.02375,0.62,7.55922836981e+17,7.55922836981e+17
340692.984625,3832756.29625,0.68,3.30794609142e+16,3.30794609142e+16
340694.519125,3832760.63,-0.14,-1.03618238044e+16,-1.03618238044e+16
340695.998,3832764.80625,0.98,3.07041686998e+16,3.07041686998e+16
340697.447375,3832769.16,1.22,7.55957168816e+17,7.55957168816e+17
340698.936375,3832773.35625,0.33,3.30651375462e+16,3.30651375462e+16
340700.409625,3832777.5125,0.73,1.97694482692e+22,1.97694482692e+22
340701.927625,3832781.79375,0.66,-3.98735845111e+14,-3.98735845111e+14
340651.95625,3832649.77375,0.9,3.0756088529e+16,3.0756088529e+16
340653.442375,3832653.96875,0.63,3.31786400742e+16,3.31786400742e+16
