gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_SPCP,predicted_SPCP,prediction_diff
340657.36925,3832647.82625,42.59,-1.9778277834e+22,-1.9778277834e+22
340658.857125,3832652.01375,-12.7,-1.97782999498e+22,-1.97782999498e+22
340660.4055,3832656.37375,79.64,-6.95870221527e+17,-6.95870221527e+17
340662.024125,3832660.58,-30.68,1.9778603462e+22,1.9778603462e+22
340663.54325,3832664.865,90.2,1.97777692786e+22,1.97777692786e+22
340666.651625,3832673.62875,45.59,-1.97784141587e+22,-1.97784141587e+22
340668.227375,3832678.07375,6.63,-6.95880695564e+17,-6.95880695564e+17
340669.763625,3832682.4025,-3.74,-6.95882685188e+17,-6.95882685188e+17
340672.707375,3832690.71,-9.31,-1.97781164934e+22,-1.97781164934e+22
340674.289625,3832695.1725,-19.66,1.97781093073e+22,1.97781093073e+22
340675.80925,3832699.4575,-38.95,1.9778131944e+22,1.9778131944e+22
340677.24775,3832703.51,6.57,-1.97781840949e+22,-1.97781840949e+22
340678.79225,3832707.8675,-7.11,-1.03874257457e+18,-1.03874257457e+18
340681.877875,3832716.5725,-16.53,-1.97779768185e+22,-1.97779768185e+22
340683.3845,3832720.81875,-27.24,1.97789216233e+22,1.97789216233e+22
340684.892,3832725.07,-34.44,1.9778944077e+22,1.9778944077e+22
340686.475125,3832729.535,95.33,-1.97783215401e+22,-1.97783215401e+22
340688.06125,3832734.00875,-8.27,-1.97780689169e+22,-1.97780689169e+22
340689.573625,3832738.275,31.41,-6.95909134093e+17,-6.95909134093e+17
340692.63525,3832746.90625,23.95,1.9778382605e+22,1.9778382605e+22
340694.176375,3832751.25625,-3.97,1.97790823836e+22,1.97790823836e+22
340695.681125,3832755.5,-30.92,-1.97782569528e+22,-1.97782569528e+22
340697.21225,3832759.815,25.87,-1.97782052252e+22,-1.97782052252e+22
340698.702125,3832764.0175,22.97,-1.97788915059e+22,-1.97788915059e+22
340700.151125,3832768.3325,12.65,1.9779172538e+22,1.9779172538e+22
340701.64,3832772.52375,-54.04,1.97783378721e+22,1.97783378721e+22
340703.117,3832776.6825,-17.67,1.97785398706e+22,1.97785398706e+22
340704.637625,3832780.96875,30.99,1.97792392811e+22,1.97792392811e+22
340654.725375,3832648.66375,32.14,1.97785391233e+22,1.97785391233e+22
