gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Hemicellulose,predicted_Hemicellulose,prediction_diff
340657.36925,3832647.82625,29.23,28.8003459566,-0.429654043386
340658.857125,3832652.01375,27.58,29.06270452,1.48270451996
340660.4055,3832656.37375,25.26,-8.58708266545,-33.8470826654
340662.024125,3832660.58,27.73,18.5654893367,-9.16451066327
340663.54325,3832664.865,27.76,27.7180324719,-0.0419675281475
340666.651625,3832673.62875,27.92,29.9576145061,2.0376145061
340668.227375,3832678.07375,27.38,-9.09500573777,-36.4750057378
340669.763625,3832682.4025,28.33,-6.70924583654,-35.0392458365
340672.707375,3832690.71,28.59,29.2412823291,0.651282329076
340674.289625,3832695.1725,27.7,36.4050519588,8.70505195883
340675.80925,3832699.4575,30.11,36.7944932992,6.68449329917
340677.24775,3832703.51,29.11,29.4723116946,0.362311694579
340678.79225,3832707.8675,28.3,-6.06099459439,-34.3609945944
340681.877875,3832716.5725,28.81,40.9963344941,12.1863344941
340683.3845,3832720.81875,28.6,15.1240586714,-13.4759413286
340684.892,3832725.07,27.68,15.1139966859,-12.5660033141
340686.475125,3832729.535,27.71,26.7303495689,-0.979650431135
340688.06125,3832734.00875,28.91,39.2486560415,10.3386560415
340689.573625,3832738.275,24.33,-10.4844837058,-34.8144837058
340692.63525,3832746.90625,28.11,38.1570779671,10.0470779671
340694.176375,3832751.25625,26.53,9.49037537921,-17.0396246208
340695.681125,3832755.5,28.57,22.8898128797,-5.68018712035
340697.21225,3832759.815,28.71,37.3416633365,8.63166333646
340698.702125,3832764.0175,27.77,30.0106963478,2.24069634784
340700.151125,3832768.3325,28.46,9.62291377509,-18.8370862249
340701.64,3832772.52375,26.94,33.8012924774,6.8612924774
340703.117,3832776.6825,29.4,38.519101523,9.11910152301
340704.637625,3832780.96875,27.2,8.4675768526,-18.7324231474
340654.725375,3832648.66375,24.4,44.4816505468,20.0816505468
340656.217,3832652.87,28.3,31.0466747823,2.74667478231
340657.762375,3832657.23,27.53,-3.80147384665,-31.3314738466
340660.900375,3832665.6825,25.84,11.7907414929,-14.0492585071
340662.434625,3832670.01375,26.54,32.1062769488,5.56627694878
340663.976625,3832674.3675,29.22,34.3300499374,5.1100499374
340667.087125,3832683.15875,26.22,9.97104571631,-16.2489542837
340668.586375,3832687.39,23.9,38.0229817955,14.1229817955
340673.13775,3832700.2425,24.04,13.0758926751,-10.9641073249
340674.547,3832704.22,28.46,37.2368462672,8.77684626723
340676.096625,3832708.6,28.72,41.4705561609,12.7505561609
340677.661,3832713.0175,25.68,34.5049263201,8.82492632005
340679.204,3832717.37625,27.88,15.6371863356,-12.2428136644
