gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Cellulose,predicted_Cellulose,prediction_diff
340657.36925,3832647.82625,33.31,31.6877154296,-1.6222845704
340658.857125,3832652.01375,41.82,31.3709826754,-10.4490173246
340660.4055,3832656.37375,21.12,29.686221799,8.56622179901
340662.024125,3832660.58,41.2,35.4666880535,-5.73331194647
340663.54325,3832664.865,31.86,31.3948057141,-0.465194285867
340666.651625,3832673.62875,34.99,31.3624088792,-3.62759112077
340668.227375,3832678.07375,32.49,33.1118597835,0.621859783539
340669.763625,3832682.4025,39.76,31.3360469208,-8.42395307919
340672.707375,3832690.71,38.82,30.5822998867,-8.23770011331
340674.289625,3832695.1725,38.54,42.6478617501,4.10786175008
340675.80925,3832699.4575,42.02,26.837097822,-15.182902178
340677.24775,3832703.51,38.76,30.4623655894,-8.29763441064
340678.79225,3832707.8675,40.15,43.9610547149,3.81105471489
340681.877875,3832716.5725,40.92,31.9355257843,-8.98447421575
340683.3845,3832720.81875,40.44,36.8115443741,-3.62845562588
340684.892,3832725.07,40.39,36.8509744765,-3.53902552346
340686.475125,3832729.535,29.99,29.2652031462,-0.72479685377
340688.06125,3832734.00875,43.0,31.8729242252,-11.1270757748
340689.573625,3832738.275,22.94,32.6955519903,9.75555199031
340692.63525,3832746.90625,29.57,22.4382087796,-7.1317912204
340694.176375,3832751.25625,41.84,37.5822110878,-4.25778891223
340695.681125,3832755.5,42.96,38.8136976723,-4.14630232771
340697.21225,3832759.815,36.58,31.6978505113,-4.88214948866
340698.702125,3832764.0175,30.16,28.7958984503,-1.36410154966
340700.151125,3832768.3325,32.63,38.0903030801,5.46030308006
340701.64,3832772.52375,41.84,29.7925518978,-12.0474481022
340703.117,3832776.6825,38.96,24.6665987949,-14.2934012051
340704.637625,3832780.96875,32.22,37.8644079126,5.64440791259
340654.725375,3832648.66375,28.95,33.3582713793,4.40827137928
340656.217,3832652.87,30.44,39.2524842262,8.81248422618
340657.762375,3832657.23,26.25,15.9379302011,-10.3120697989
340660.900375,3832665.6825,22.77,55.9211057151,33.1511057151
340662.434625,3832670.01375,25.8,34.088140803,8.28814080302
340663.976625,3832674.3675,38.76,46.3059572929,7.54595729289
340667.087125,3832683.15875,24.71,55.2757459861,30.5657459861
340668.586375,3832687.39,25.36,21.8549970589,-3.50500294112
340673.13775,3832700.2425,27.08,24.2679436516,-2.81205634844
340674.547,3832704.22,33.72,25.3306399941,-8.38936000592
340676.096625,3832708.6,33.18,34.7633090067,1.58330900669
340677.661,3832713.0175,32.21,42.3983986276,10.1883986276
340679.204,3832717.37625,28.28,22.8762858209,-5.40371417913
340680.714375,3832721.6425,21.28,35.7526640992,14.4726640992
340682.21675,3832725.88375,37.38,36.0069568573,-1.3730431427
340683.79,3832730.3275,33.78,23.3483449567,-10.4316550433
340686.884375,3832739.06875,34.82,46.4574718206,11.6374718206
340688.39225,3832743.32375,24.9,35.2954401513,10.3954401513
340689.941,3832747.7,27.49,58.5618343154,31.0718343154
340691.471625,3832752.02375,30.2,22.0052304584,-8.19476954161
340692.984625,3832756.29625,28.66,46.0988388944,17.4388388944
340694.519125,3832760.63,39.76,16.8247901459,-22.9352098541
340695.998,3832764.80625,27.82,30.355840101,2.53584010098
340697.447375,3832769.16,23.42,21.3422376932,-2.07776230676
340698.936375,3832773.35625,27.67,45.8042296077,18.1342296077
340700.409625,3832777.5125,25.4,60.3155368372,34.9155368372
340701.927625,3832781.79375,26.31,37.3804888803,11.0704888803
340651.95625,3832649.77375,26.55,39.8613825803,13.3113825803
340653.442375,3832653.96875,27.94,30.7207689947,2.7807689947
340656.590875,3832662.60875,22.98,24.9967520819,2.01675208195
340658.10975,3832666.89625,22.55,34.9044683359,12.3544683359
340661.17275,3832675.55125,23.15,31.6904616542,8.5404616542
340662.762625,3832680.04125,29.46,33.3790267071,3.91902670707
340664.273125,3832684.315,27.8,35.9466740148,8.14667401484
340665.77825,3832688.56625,33.66,37.3322891306,3.67228913061
340667.282375,3832692.815,19.32,35.036379188,15.716379188
340670.33075,3832701.4225,30.31,42.0458153692,11.7358153692
340671.75075,3832705.435,26.1,29.0941981593,2.9941981593
340673.294,3832709.79625,36.29,38.0118461157,1.72184611571
340674.86025,3832714.225,21.71,29.7352600376,8.02526003762
340676.404125,3832718.5825,27.97,18.4554585367,-9.51454146327
340677.908375,3832722.835,33.64,35.0931054916,1.45310549156
340682.5475,3832735.93875,26.33,30.7568748497,4.42687484971
340684.071625,3832740.24625,28.88,15.3512428159,-13.5287571841
340685.592,3832744.54,25.93,25.2436516139,-0.686348386115
340687.1455,3832748.92875,25.9,16.5460976471,-9.35390235291
340688.662125,3832753.21375,24.97,37.5058248774,12.5358248774
340690.158375,3832757.44,24.85,37.7945461839,12.9445461839
340691.69625,3832761.7875,28.43,30.5858270939,2.15582709394
340693.194625,3832766.02,33.22,14.6500939949,-18.5699060051
340694.664375,3832770.335,26.88,27.5620546207,0.682054620715
340696.157125,3832774.54625,28.18,30.0045351753,1.8245351753
