gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Starch,predicted_Starch,prediction_diff
340657.36925,3832647.82625,0.25,0.293479132188,0.043479132188
340658.857125,3832652.01375,0.18,0.862509576297,0.682509576297
340660.4055,3832656.37375,1.2,-4.1403360017,-5.3403360017
340662.024125,3832660.58,-0.15,2.40152736256,2.55152736256
340663.54325,3832664.865,0.69,-16.1846802613,-16.8746802613
340666.651625,3832673.62875,0.68,2.39915757697,1.71915757697
340668.227375,3832678.07375,0.23,-3.74686458381,-3.97686458381
340669.763625,3832682.4025,-0.05,3.98816035598,4.03816035598
340672.707375,3832690.71,0.0,9.86005740728,9.86005740728
340674.289625,3832695.1725,-0.11,-5.69834028203,-5.58834028203
340675.80925,3832699.4575,-0.61,9.39434262501,10.004342625
340677.24775,3832703.51,0.12,9.1623530242,9.0423530242
340678.79225,3832707.8675,0.56,9.78118029565,9.22118029565
340681.877875,3832716.5725,0.4,-9.915790208,-10.315790208
340683.3845,3832720.81875,0.42,-3.16223785327,-3.58223785327
340684.892,3832725.07,0.09,0.135423463165,0.0454234631652
340686.475125,3832729.535,0.2,11.0742911713,10.8742911713
340688.06125,3832734.00875,0.28,-6.53698658608,-6.81698658608
340689.573625,3832738.275,1.02,-0.164912768071,-1.18491276807
340692.63525,3832746.90625,0.57,8.42212514838,7.85212514838
340694.176375,3832751.25625,0.16,0.873162752752,0.713162752752
340695.681125,3832755.5,-0.33,1.82838374497,2.15838374497
340697.21225,3832759.815,0.34,-4.16533975084,-4.50533975084
340698.702125,3832764.0175,0.4,-0.39032950152,-0.79032950152
340700.151125,3832768.3325,0.47,-1.83298259571,-2.30298259571
340701.64,3832772.52375,-0.29,-15.917344876,-15.627344876
340703.117,3832776.6825,-0.17,5.80274310463,5.97274310463
340704.637625,3832780.96875,0.59,-1.1389528973,-1.7289528973
340654.725375,3832648.66375,0.63,-8.17844276383,-8.80844276383
340656.217,3832652.87,1.13,-8.98852758981,-10.1185275898
340657.762375,3832657.23,0.43,19.8182053199,19.3882053199
340660.900375,3832665.6825,0.99,-18.9453247988,-19.9353247988
340662.434625,3832670.01375,0.59,-9.04756095427,-9.63756095427
340663.976625,3832674.3675,0.25,-7.29015755291,-7.54015755291
340667.087125,3832683.15875,1.1,-19.8958530377,-20.9958530377
340668.586375,3832687.39,1.26,-9.60927085792,-10.8692708579
340673.13775,3832700.2425,0.9,7.66127972574,6.76127972574
340674.547,3832704.22,0.55,-7.52366948744,-8.07366948744
340676.096625,3832708.6,0.47,-9.81138983845,-10.2813898385
340677.661,3832713.0175,0.99,7.62088611143,6.63088611143
340679.204,3832717.37625,0.72,14.2659385239,13.5459385239
340680.714375,3832721.6425,1.17,-12.6931449476,-13.8631449476
340682.21675,3832725.88375,0.52,-16.1657139365,-16.6857139365
340683.79,3832730.3275,0.53,10.8141873464,10.2841873464
340686.884375,3832739.06875,0.45,-7.58494807083,-8.03494807083
340688.39225,3832743.32375,0.83,-9.42667903442,-10.2566790344
340689.941,3832747.7,0.77,-17.8741686493,-18.6441686493
340691.471625,3832752.02375,0.62,10.9075148928,10.2875148928
340692.984625,3832756.29625,0.68,-6.87521641796,-7.55521641796
340694.519125,3832760.63,-0.14,-0.0900143975902,0.0499856024098
340695.998,3832764.80625,0.98,-16.2586128632,-17.2386128632
340697.447375,3832769.16,1.22,12.9169423043,11.6969423043
340698.936375,3832773.35625,0.33,-6.25642856312,-6.58642856312
340700.409625,3832777.5125,0.73,-16.4846493713,-17.2146493713
340701.927625,3832781.79375,0.66,-14.3019595508,-14.9619595508
340651.95625,3832649.77375,0.9,1.39757357572,0.497573575717
340653.442375,3832653.96875,0.63,-16.5784829306,-17.2084829306
340656.590875,3832662.60875,1.16,5.14428178683,3.98428178683
340658.10975,3832666.89625,1.11,-8.88687924576,-9.99687924576
340661.17275,3832675.55125,1.07,2.59228436704,1.52228436704
340662.762625,3832680.04125,1.31,-0.289030775093,-1.59903077509
340664.273125,3832684.315,0.46,2.0155244195,1.5555244195
340665.77825,3832688.56625,0.43,0.540218395502,0.110218395502
340667.282375,3832692.815,2.03,-4.57729626996,-6.60729626996
340670.33075,3832701.4225,0.83,14.5033268104,13.6733268104
340671.75075,3832705.435,1.53,-4.61657282255,-6.14657282255
340673.294,3832709.79625,0.61,1.80495631973,1.19495631973
340674.86025,3832714.225,1.33,-4.17126069211,-5.50126069211
340676.404125,3832718.5825,0.83,8.93421053196,8.10421053196
340677.908375,3832722.835,0.94,-2.93122571526,-3.87122571526
340682.5475,3832735.93875,0.81,-0.465401617448,-1.27540161745
340684.071625,3832740.24625,0.74,3.12075920798,2.38075920798
340685.592,3832744.54,1.03,-20.5393084173,-21.5693084173
340687.1455,3832748.92875,0.75,5.64762501575,4.89762501575
340688.662125,3832753.21375,0.89,-0.245661398075,-1.13566139808
340690.158375,3832757.44,0.76,-1.0598470807,-1.8198470807
340691.69625,3832761.7875,0.62,-1.45377141081,-2.07377141081
340693.194625,3832766.02,0.07,2.99974725127,2.92974725127
340694.664375,3832770.335,0.84,-19.4581163004,-20.2981163004
340696.157125,3832774.54625,0.52,4.98370500202,4.46370500202
340697.63675,3832778.7225,1.22,7.85618332909,6.63618332909
340699.155375,3832783.0125,0.59,2.21026996804,1.62026996804
340649.202375,3832650.48125,0.3,-0.671503783313,-0.971503783313
340650.703625,3832654.72,0.84,-27.957884892,-28.797884892
340652.245375,3832659.07375,0.01,2.43768530017,2.42768530017
340655.347125,3832667.5675,1.95,24.8193044887,22.8693044887
340656.876125,3832671.8875,0.34,5.04384471059,4.70384471059
340658.415125,3832676.2375,1.11,-1.06887234263,-2.17887234263
340661.513,3832685.0,0.67,8.73790699355,8.06790699355
340663.015375,3832689.24125,0.99,23.2677821279,22.2777821279
340666.073875,3832697.88625,0.97,2.02648202171,1.05648202171
340667.573625,3832702.12625,0.71,-2.9385160158,-3.6485160158
340668.995,3832706.14,1.17,3.75123514329,2.58123514329
340670.54075,3832710.51,1.16,-3.37275085611,-4.53275085611
340672.093875,3832714.9025,1.38,3.28840532844,1.90840532844
340673.630375,3832719.24625,0.32,0.64756284817,0.32756284817
340675.140625,3832723.51375,0.74,9.75791890214,9.01791890214
340676.64525,3832727.7675,0.52,-5.17019381587,-5.69019381587
340678.215,3832732.2025,0.69,-14.9821355649,-15.6721355649
340679.781,3832736.63125,-0.28,-15.13588032,-14.85588032
340681.298625,3832740.92,0.52,-14.8812970961,-15.4012970961
340682.81225,3832745.1975,0.46,6.72235699388,6.26235699388
340684.357,3832749.56375,0.6,11.2362925373,10.6362925373
340685.885375,3832753.88375,0.08,9.21124773753,9.13124773753
340687.402125,3832758.1725,0.62,-6.84638217835,-7.46638217835
340688.935,3832762.50625,1.12,-14.1338286128,-15.2538286128
340690.416625,3832766.6925,0.43,-15.8615847892,-16.2915847892
340691.877375,3832771.0,0.31,-11.1338884443,-11.4438884443
340693.370625,3832775.21375,0.65,8.81916730028,8.16916730028
340694.85,3832779.3925,0.61,3.03014991277,2.42014991277
340696.37,3832783.68375,0.12,-5.71981759222,-5.83981759222
340646.2765,3832651.48875,0.12,9.86846957244,9.74846957244
340647.78925,3832655.76375,1.06,1.44437630394,0.384376303937
340649.328625,3832660.11,0.41,23.1541809699,22.7441809699
340650.865375,3832664.29125,0.8,15.6885166794,14.8885166794
340652.377625,3832668.565,0.78,-27.2484447601,-28.0284447601
340653.902,3832672.87375,-0.09,6.57937470233,6.66937470233
340655.423375,3832677.17375,0.98,-1.31043593581,-2.29043593581
340657.00725,3832681.65125,0.57,-2.9655955111,-3.5355955111
340658.562375,3832686.05,0.81,-1.05923040707,-1.86923040707
340660.06425,3832690.2925,0.51,10.4227705304,9.91277053039
340661.574875,3832694.56,0.41,1.52789358469,1.11789358469
340663.155875,3832699.0275,0.6,4.46870232988,3.86870232988
340664.65625,3832703.27,0.46,-1.48130161148,-1.94130161148
340666.07375,3832707.2725,0.46,-0.0578023894771,-0.517802389477
340667.621,3832711.6475,1.22,7.35595368095,6.13595368095
340669.16025,3832715.995,0.72,-5.97903042705,-6.69903042705
340670.666125,3832720.2525,0.66,-2.15660826107,-2.81660826107
340672.171375,3832724.5075,0.54,1.46113728069,0.92113728069
340673.698875,3832728.8225,0.57,-2.17065407034,-2.74065407034
340675.271625,3832733.2675,0.37,-3.86800512225,-4.23800512225
340676.821875,3832737.6525,0.08,-2.28999587403,-2.36999587403
340678.371875,3832742.02875,0.88,0.617289806981,-0.262710193019
340679.882,3832746.29875,1.07,-0.749193058837,-1.81919305884
340681.397625,3832750.58125,0.68,-0.659943426655,-1.33994342666
340682.926875,3832754.90375,0.51,-3.28464498454,-3.79464498454
340684.446125,3832759.1975,0.39,9.0981530202,8.7081530202
340685.98325,3832763.5425,0.49,-2.42246589968,-2.91246589968
340687.469,3832767.74125,0.44,-2.7109370655,-3.1509370655
340688.943875,3832772.015,0.64,-28.7951460704,-29.4351460704
340690.431625,3832776.21375,1.16,2.97872668951,1.81872668951
340691.914,3832780.4025,0.33,-0.328709852335,-0.658709852335
340693.447625,3832784.735,1.01,4.42746265384,3.41746265384
340643.636,3832652.24,0.57,7.53902987194,6.96902987194
340645.150125,3832656.51875,0.62,-0.134972992745,-0.754972992745
340646.6925,3832660.8725,0.51,-1.97377145514,-2.48377145514
340648.226125,3832665.0975,0.71,6.39115702922,5.68115702922
340649.75225,3832669.41,0.12,-5.67341650688,-5.79341650688
340651.287375,3832673.745,0.42,-2.21582684778,-2.63582684778
340652.852125,3832678.1675,0.82,6.09771157557,5.27771157557
340654.455625,3832682.7,0.5,22.6283433222,22.1283433222
340655.888875,3832686.7525,0.36,-27.3840138248,-27.7440138248
340657.397625,3832691.01375,0.46,-2.65324446351,-3.11324446351
340658.91425,3832695.2975,0.55,9.11143345052,8.56143345052
340660.460125,3832699.6675,0.06,-29.5832103397,-29.6432103397
340661.97225,3832703.94,0.39,-2.50578208412,-2.89578208412
340663.41625,3832708.0175,0.42,22.7790744308,22.3590744308
340664.935,3832712.31375,0.2,4.73212625799,4.53212625799
340666.48425,3832716.68625,0.73,-0.112914783431,-0.842914783431
340668.03375,3832721.06625,0.43,6.80938767824,6.37938767824
340669.54275,3832725.33,0.28,-2.74994105254,-3.02994105254
340671.04675,3832729.58,0.63,-0.997445474903,-1.6274454749
340672.59575,3832733.9575,0.6,1.2203530398,0.620353039804
340674.152,3832738.35625,0.62,-5.21146627076,-5.83146627076
340675.687375,3832742.69125,0.72,19.3321271112,18.6121271112
340677.20275,3832746.975,0.68,-1.44954808213,-2.12954808213
340678.7355,3832751.30875,0.75,-1.79903603501,-2.54903603501
340680.24925,3832755.58375,0.45,-5.93079525463,-6.38079525463
340681.799,3832759.96,0.69,26.4674394525,25.7774394525
340683.34025,3832764.3175,1.09,16.0881420198,14.9981420198
340684.823375,3832768.5075,1.12,25.8382564039,24.7182564039
340686.320375,3832772.8125,0.88,-31.08472724,-31.96472724
340687.81475,3832777.03125,0.85,-1.82547042311,-2.67547042311
340689.293625,3832781.2075,0.3,-25.0897081782,-25.3897081782
340690.804875,3832785.47875,1.08,-1.78677087527,-2.86677087527
340640.976125,3832653.20375,-0.46,-7.00032400374,-6.54032400374
340642.502375,3832657.525,0.84,1.82726269254,0.987262692539
340644.052625,3832661.91125,0.9,5.06004237401,4.16004237401
340645.566125,3832666.13875,0.8,-12.9729530613,-13.7729530613
340647.087125,3832670.44375,0.86,-7.11055985262,-7.97055985262
340648.619625,3832674.7825,0.45,10.1897962455,9.73979624554
340650.1365,3832679.07625,0.79,-11.1916063782,-11.9816063782
340651.697,3832683.49125,0.24,-16.0308898337,-16.2708898337
340653.214375,3832687.79,0.29,-12.4839267216,-12.7739267216
340654.725,3832692.06375,0.9,-5.9803462206,-6.8803462206
340656.246625,3832696.37125,0.53,10.3200762488,9.79007624883
340657.7895,3832700.73625,0.51,12.0009559565,11.4909559565
340659.2865,3832704.975,0.32,-13.3225740877,-13.6425740877
340660.7295,3832709.055,0.38,2.43223548806,2.05223548806
340662.29025,3832713.475,0.4,10.0553081109,9.65530811095
340663.821,3832717.81,0.03,10.0984823119,10.0684823119
340665.330125,3832722.0775,1.06,-10.604971722,-11.664971722
340666.847875,3832726.37625,0.32,11.1584465636,10.8384465636
340668.37075,3832730.6875,0.97,6.9220371294,5.9520371294
340669.939,3832735.1225,0.73,-12.1626062206,-12.8926062206
340671.4645,3832739.44125,0.71,9.43413485257,8.72413485257
340672.968625,3832743.7,0.81,-13.1802601053,-13.9902601053
340674.511,3832748.065,0.96,-10.8327639267,-11.7927639267
340676.05175,3832752.425,0.66,-11.6279329574,-12.2879329574
340677.583875,3832756.76125,0.72,-8.86784647949,-9.58784647949
340679.118375,3832761.02667,0.78,-8.74937365881,-9.52937365881
340680.62775,3832765.3775,0.99,7.59798799673,6.60798799673
340682.091875,3832769.5225,0.61,-1.28973050836,-1.89973050836
340683.581375,3832773.7775,0.64,8.86048418724,8.22048418724
340685.078125,3832778.01625,0.53,-20.1814358381,-20.7114358381
340686.5475,3832782.17125,0.63,8.90015671001,8.27015671001
340688.069125,3832786.48125,0.46,-0.933579828519,-1.39357982852
340637.955,3832654.18375,0.15,-9.18613403229,-9.33613403229
340639.4715,3832658.47875,1.21,0.924866465684,-0.285133534316
340640.99,3832662.78,-0.46,-8.86478664083,-8.40478664083
340642.495875,3832667.0325,0.39,7.37476592125,6.98476592125
340644.03175,3832671.3825,0.83,10.456828477,9.62682847703
340645.535125,3832675.64,1.33,-17.4468290532,-18.7768290532
340647.059625,3832679.955,1.03,-21.5805981269,-22.6105981269
340648.620375,3832684.37625,0.58,13.1208918659,12.5408918659
340650.127625,3832688.645,0.41,-20.1493260816,-20.5593260816
340651.645625,3832692.9425,0.85,0.324420792844,-0.525579207156
340653.163875,3832697.2425,0.21,-20.5821278991,-20.7921278991
340654.699875,3832701.59,0.01,-18.4044375528,-18.4144375528
340656.2,3832705.8375,0.59,7.48938277199,6.89938277199
340657.56575,3832709.7,0.51,9.93905974208,9.42905974208
340659.14625,3832714.1825,1.18,-10.3099430855,-11.4899430855
340660.722875,3832718.645,0.09,-11.5853785088,-11.6753785088
340662.266375,3832723.01375,0.76,-17.0562105955,-17.8162105955
340663.786125,3832727.32,0.78,12.1482019969,11.3682019969
340665.282,3832731.5525,0.87,-9.11252304487,-9.98252304487
340666.843375,3832735.9775,0.54,1.20920195536,0.66920195536
340668.392125,3832740.35875,0.28,8.64568089414,8.36568089414
340669.88575,3832744.58875,0.92,-0.252907134178,-1.17290713418
340671.3905,3832748.84875,0.69,-6.39830218131,-7.08830218131
340672.938,3832753.23375,0.61,-11.9202429651,-12.5302429651
340674.485375,3832757.61375,0.62,-22.066056537,-22.686056537
340676.015625,3832761.9475,0.3,-15.4335391319,-15.7335391319
340677.5485,3832766.28875,1.43,13.1117729894,11.6817729894
340679.03525,3832770.49875,0.93,-1.12477216304,-2.05477216304
340680.513875,3832774.6975,0.44,-18.4002213936,-18.8402213936
340682.012875,3832778.94375,0.91,-13.2302842168,-14.1402842168
340683.5095,3832783.1825,0.7,13.4879082309,12.7879082309
340685.032125,3832787.49,0.64,9.3242676421,8.6842676421
340635.399875,3832654.99125,0.76,2.67567186339,1.91567186339
340636.933375,3832659.34,0.57,-0.504167363847,-1.07416736385
340638.472125,3832663.705,0.9,0.158824965633,-0.741175034367
340639.949875,3832667.94875,0.69,-1.42837171259,-2.11837171259
340641.477125,3832672.2775,0.19,2.01526681374,1.82526681374
340642.987875,3832676.56375,0.74,1.68021820597,0.940218205967
340644.519125,3832680.90625,0.76,0.560232415354,-0.199767584646
340646.084875,3832685.34625,-0.16,12.8243118882,12.9843118882
340647.592875,3832689.625,-0.12,-24.1903379727,-24.0703379727
340649.10725,3832693.91875,0.43,-7.66036970176,-8.09036970176
340650.636375,3832698.2575,0.48,4.93967498822,4.45967498822
340652.169625,3832702.6025,0.17,-23.6968408458,-23.8668408458
340653.661,3832706.8325,0.82,10.7509817035,9.9309817035
