gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_ADF,predicted_ADF,prediction_diff
340657.36925,3832647.82625,38.9,38.044784048,-0.855215951965
340658.857125,3832652.01375,46.56,38.6280323785,-7.93196762151
340660.4055,3832656.37375,25.27,33.6437030709,8.37370307091
340662.024125,3832660.58,47.33,42.1706864897,-5.15931351033
340663.54325,3832664.865,37.9,34.458561156,-3.441438844
340666.651625,3832673.62875,40.55,41.6490346151,1.09903461507
340668.227375,3832678.07375,39.19,34.346034102,-4.84396589803
340669.763625,3832682.4025,45.71,36.4427155522,-9.26728444781
340672.707375,3832690.71,45.08,35.3843359151,-9.69566408489
340674.289625,3832695.1725,45.25,54.5081107176,9.25811071755
340675.80925,3832699.4575,48.74,50.1277028793,1.38770287934
340677.24775,3832703.51,44.55,34.054216156,-10.495783844
340678.79225,3832707.8675,45.98,38.8688904117,-7.1111095883
340681.877875,3832716.5725,47.98,45.1882057766,-2.79179422341
340683.3845,3832720.81875,47.15,34.6704396291,-12.4795603709
340684.892,3832725.07,45.79,42.5503759336,-3.23962406638
340686.475125,3832729.535,34.8,35.3648878837,0.564887883669
340688.06125,3832734.00875,47.57,40.8925126908,-6.67748730919
340689.573625,3832738.275,27.65,35.9521350151,8.30213501507
340692.63525,3832746.90625,35.48,47.2733621468,11.7933621468
340694.176375,3832751.25625,46.79,38.8122115555,-7.97778844452
340695.681125,3832755.5,50.05,41.2575709623,-8.79242903771
340697.21225,3832759.815,42.13,35.5039782232,-6.62602177675
340698.702125,3832764.0175,36.72,39.9625639941,3.24256399406
340700.151125,3832768.3325,39.26,35.3327251704,-3.92727482961
340701.64,3832772.52375,47.67,32.417215393,-15.252784607
340703.117,3832776.6825,45.71,47.5172052846,1.80720528465
340704.637625,3832780.96875,36.78,36.3647263482,-0.415273651756
340654.725375,3832648.66375,34.87,40.2483350026,5.37833500262
340656.217,3832652.87,36.27,50.8153844166,14.5453844166
340657.762375,3832657.23,33.21,29.0170802909,-4.1929197091
340660.900375,3832665.6825,28.15,35.4739605508,7.32396055081
340662.434625,3832670.01375,31.24,37.4924829426,6.25248294264
340663.976625,3832674.3675,45.88,19.2409775855,-26.6390224145
340667.087125,3832683.15875,29.2,34.9705385165,5.77053851655
340668.586375,3832687.39,29.89,37.2844472645,7.39444726446
340673.13775,3832700.2425,32.84,52.0991842721,19.2591842721
340674.547,3832704.22,40.01,38.2295177296,-1.78048227036
340676.096625,3832708.6,39.14,40.5656560505,1.42565605055
340677.661,3832713.0175,38.46,16.6674487698,-21.7925512302
340679.204,3832717.37625,34.25,49.9168039801,15.6668039801
340680.714375,3832721.6425,26.15,34.2988747555,8.14887475551
340682.21675,3832725.88375,41.38,29.8829067997,-11.4970932003
340683.79,3832730.3275,39.87,51.267630298,11.397630298
340686.884375,3832739.06875,41.12,17.0807330972,-24.0392669028
340688.39225,3832743.32375,31.41,40.7278259638,9.31782596378
340689.941,3832747.7,31.49,33.0495771133,1.55957711332
340691.471625,3832752.02375,36.18,51.3904418043,15.2104418043
340692.984625,3832756.29625,33.64,17.4546251993,-16.1853748007
340694.519125,3832760.63,47.14,27.8070821511,-19.3329178489
340695.998,3832764.80625,33.19,37.2158600641,4.02586006411
340697.447375,3832769.16,28.27,51.1889648241,22.9189648241
340698.936375,3832773.35625,33.21,16.9702743477,-16.2397256523
340700.409625,3832777.5125,30.69,32.0462014222,1.35620142219
340701.927625,3832781.79375,33.21,39.5247701867,6.31477018669
340651.95625,3832649.77375,31.57,39.2269753576,7.65697535759
340653.442375,3832653.96875,33.5,36.0848197344,2.58481973445
340656.590875,3832662.60875,28.71,48.0266827684,19.3166827684
340658.10975,3832666.89625,27.13,30.8963857112,3.7663857112
340661.17275,3832675.55125,28.5,35.2827429217,6.78274292167
340662.762625,3832680.04125,34.77,33.0727838445,-1.69721615546
340664.273125,3832684.315,33.38,40.1752946794,6.7952946794
340665.77825,3832688.56625,40.55,24.6801984912,-15.8698015088
340667.282375,3832692.815,23.38,24.456960765,1.07696076501
340670.33075,3832701.4225,36.67,39.5378345723,2.86783457233
340671.75075,3832705.435,30.92,32.3404139306,1.42041393061
340673.294,3832709.79625,44.41,21.9082142725,-22.5017857275
340674.86025,3832714.225,26.62,33.5909659755,6.97096597548
340676.404125,3832718.5825,33.81,44.2026646927,10.3926646927
340677.908375,3832722.835,38.62,40.2030857204,1.58308572043
340682.5475,3832735.93875,32.18,37.7311998213,5.55119982132
340684.071625,3832740.24625,34.68,40.6155511667,5.93555116673
340685.592,3832744.54,31.25,45.0073928484,13.7573928484
340687.1455,3832748.92875,31.3,42.0236414448,10.7236414448
340688.662125,3832753.21375,30.2,30.1565603529,-0.0434396471231
340690.158375,3832757.44,30.14,27.4850872125,-2.65491278754
340691.69625,3832761.7875,34.08,39.0372158452,4.95721584523
340693.194625,3832766.02,38.56,40.0898035462,1.52980354623
340694.664375,3832770.335,31.6,39.6548809831,8.05488098314
340696.157125,3832774.54625,33.64,40.3926683602,6.75266836022
340697.63675,3832778.7225,29.26,44.3829078522,15.1229078522
340699.155375,3832783.0125,41.59,44.3387328632,2.74873286325
340649.202375,3832650.48125,46.55,40.5239546033,-6.02604539669
340650.703625,3832654.72,27.78,51.4742143595,23.6942143595
340652.245375,3832659.07375,43.71,37.6412741626,-6.0687258374
340655.347125,3832667.5675,31.02,38.7398422565,7.71984225649
340656.876125,3832671.8875,45.76,40.2550642198,-5.50493578016
340658.415125,3832676.2375,34.59,38.8061012593,4.21610125927
340661.513,3832685.0,39.16,43.9041462228,4.74414622281
340663.015375,3832689.24125,34.97,38.6063579901,3.63635799008
340666.073875,3832697.88625,30.91,38.6721054041,7.76210540407
340667.573625,3832702.12625,33.41,37.4581623034,4.04816230336
340668.995,3832706.14,28.7,46.4470359691,17.7470359691
340670.54075,3832710.51,25.86,37.9531226875,12.0931226875
340672.093875,3832714.9025,27.35,47.7438174256,20.3938174256
340673.630375,3832719.24625,48.13,38.7280877044,-9.40191229556
340675.140625,3832723.51375,30.7,18.2429451034,-12.4570548966
340676.64525,3832727.7675,34.59,51.8840232345,17.2940232345
340678.215,3832732.2025,33.3,24.575975179,-8.72402482097
340679.781,3832736.63125,45.56,33.811361121,-11.748638879
340681.298625,3832740.92,33.17,31.56916114,-1.60083885997
340682.81225,3832745.1975,40.46,55.7193715728,15.2593715728
340684.357,3832749.56375,38.25,17.8946616109,-20.3553383891
340685.885375,3832753.88375,39.72,54.8563394898,15.1363394898
340687.402125,3832758.1725,38.38,31.2968580738,-7.08314192617
340688.935,3832762.50625,40.47,36.0172824485,-4.45271755154
340690.416625,3832766.6925,43.21,26.0283792929,-17.1816207071
340691.877375,3832771.0,39.29,29.8890126089,-9.40098739113
340693.370625,3832775.21375,39.34,18.9039831657,-20.4360168343
340694.85,3832779.3925,38.08,39.5284144763,1.44841447627
340696.37,3832783.68375,37.97,46.1546044188,8.18460441876
340646.2765,3832651.48875,39.04,50.9037488899,11.8637488899
340647.78925,3832655.76375,39.93,36.6110870528,-3.31891294719
340649.328625,3832660.11,35.08,39.0616046714,3.98160467143
340650.865375,3832664.29125,38.78,40.5771772747,1.7971772747
340652.377625,3832668.565,41.58,49.9336980956,8.35369809561
340653.902,3832672.87375,37.96,44.794209217,6.83420921704
340655.423375,3832677.17375,32.54,34.5841761186,2.04417611861
340657.00725,3832681.65125,37.14,35.6715720526,-1.46842794739
340658.562375,3832686.05,34.59,19.0639495302,-15.5260504698
340660.06425,3832690.2925,37.46,45.035257592,7.57525759201
340661.574875,3832694.56,38.87,47.8772614334,9.0072614334
340663.155875,3832699.0275,41.9,47.3350470881,5.43504708809
340664.65625,3832703.27,42.35,37.8330093965,-4.51699060351
340666.07375,3832707.2725,44.4,19.7230466935,-24.6769533065
340667.621,3832711.6475,29.72,44.6930406127,14.9730406127
340669.16025,3832715.995,38.78,30.1002155857,-8.67978441426
340670.666125,3832720.2525,36.24,32.5070021568,-3.73299784323
340672.171375,3832724.5075,39.82,42.8325151335,3.0125151335
340673.698875,3832728.8225,40.34,37.5837413236,-2.75625867637
340675.271625,3832733.2675,38.42,32.5825436747,-5.83745632534
340676.821875,3832737.6525,37.18,34.7323527059,-2.44764729414
340678.371875,3832742.02875,37.08,38.0780236629,0.998023662937
340679.882,3832746.29875,39.5,38.8467403863,-0.65325961374
340681.397625,3832750.58125,32.05,37.4826773916,5.43267739161
340682.926875,3832754.90375,41.38,37.0486939917,-4.33130600826
340684.446125,3832759.1975,36.98,45.4735071425,8.49350714253
340685.98325,3832763.5425,41.78,37.6010283354,-4.17897166462
340687.469,3832767.74125,40.58,35.6678341591,-4.91216584092
340688.943875,3832772.015,37.77,50.2876136956,12.5176136956
340690.431625,3832776.21375,40.19,40.5559924163,0.365992416345
340691.914,3832780.4025,40.96,38.4008146266,-2.55918537336
340693.447625,3832784.735,36.0,41.6430809006,5.64308090062
340643.636,3832652.24,34.32,45.5296220607,11.2096220607
340645.150125,3832656.51875,41.65,36.7544853367,-4.89551466327
340646.6925,3832660.8725,39.73,36.1208955234,-3.60910447661
340648.226125,3832665.0975,38.6,49.3650923574,10.7650923574
340649.75225,3832669.41,39.37,27.9192628651,-11.4507371349
340651.287375,3832673.745,40.2,19.7350572846,-20.4649427154
340652.852125,3832678.1675,40.3,38.8502640755,-1.44973592451
340654.455625,3832682.7,38.8,39.9920379564,1.19203795639
340655.888875,3832686.7525,39.81,51.5935117965,11.7835117965
340657.397625,3832691.01375,39.16,32.6991702873,-6.46082971266
340658.91425,3832695.2975,35.64,45.0536351677,9.41363516769
340660.460125,3832699.6675,39.89,53.2847447637,13.3947447637
340661.97225,3832703.94,41.68,37.3663998047,-4.31360019528
340663.41625,3832708.0175,42.04,37.6072694616,-4.43273053843
