gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Adj_CP,predicted_Adj_CP,prediction_diff
340657.36925,3832647.82625,10.56,10.9510478427,0.391047842686
340658.857125,3832652.01375,9.64,10.3027645068,0.66276450684
340660.4055,3832656.37375,6.0,18.4229693241,12.4229693241
340662.024125,3832660.58,6.29,12.4070561658,6.11705616581
340663.54325,3832664.865,12.34,3.11030506394,-9.22969493606
340666.651625,3832673.62875,10.22,11.0580543646,0.838054364582
340668.227375,3832678.07375,8.8,19.5580836152,10.7580836152
340669.763625,3832682.4025,9.36,12.4257431815,3.06574318148
340672.707375,3832690.71,6.19,2.62417140391,-3.56582859609
340674.289625,3832695.1725,10.06,5.3120468974,-4.7479531026
340675.80925,3832699.4575,8.83,10.2720598483,1.44205984831
340677.24775,3832703.51,8.09,6.00585120734,-2.08414879266
340678.79225,3832707.8675,11.02,10.7612954995,-0.258704500485
340681.877875,3832716.5725,9.29,6.49226058932,-2.79773941068
340683.3845,3832720.81875,11.26,12.1707493616,0.910749361573
340684.892,3832725.07,10.54,16.2051485276,5.66514852761
340686.475125,3832729.535,12.2,0.628687227237,-11.5713127728
340688.06125,3832734.00875,9.15,7.67481198514,-1.47518801486
340689.573625,3832738.275,5.12,20.3828217004,15.2628217004
340692.63525,3832746.90625,6.92,12.8001193274,5.8801193274
340694.176375,3832751.25625,11.58,15.2969870553,3.71698705534
340695.681125,3832755.5,5.9,8.35688661375,2.45688661375
340697.21225,3832759.815,10.17,9.48641077865,-0.683589221348
340698.702125,3832764.0175,6.75,14.246975435,7.49697543501
340700.151125,3832768.3325,7.81,14.6514098071,6.84140980707
340701.64,3832772.52375,5.16,0.0685366239489,-5.09146337605
340703.117,3832776.6825,7.59,11.1045534099,3.51455340992
340704.637625,3832780.96875,10.21,16.0539324086,5.84393240863
340654.725375,3832648.66375,5.51,15.4166850652,9.90668506517
340656.217,3832652.87,8.41,1.70363014058,-6.70636985942
340657.762375,3832657.23,5.68,-14.404572763,-20.084572763
340660.900375,3832665.6825,7.16,10.8272004554,3.66720045542
340662.434625,3832670.01375,6.41,2.45079534218,-3.95920465782
340663.976625,3832674.3675,6.82,13.3492265723,6.5292265723
340667.087125,3832683.15875,5.94,11.1919446905,5.25194469054
340668.586375,3832687.39,5.84,24.6151609815,18.7751609815
340673.13775,3832700.2425,8.42,-4.66428189977,-13.0842818998
340674.547,3832704.22,7.91,23.5537372298,15.6437372298
340676.096625,3832708.6,7.17,18.6021485587,11.4321485587
340677.661,3832713.0175,5.65,6.50023471767,0.850234717673
340679.204,3832717.37625,8.8,-9.77158090259,-18.5715809026
340680.714375,3832721.6425,4.73,16.3677595262,11.6377595262
340682.21675,3832725.88375,13.53,13.7727994225,0.242799422474
340683.79,3832730.3275,7.63,-7.4859079309,-15.1159079309
340686.884375,3832739.06875,7.85,11.7325294612,3.88252946119
340688.39225,3832743.32375,6.77,20.9132858603,14.1432858603
340689.941,3832747.7,5.41,10.0182485881,4.60824858814
340691.471625,3832752.02375,5.65,-4.87247165795,-10.522471658
340692.984625,3832756.29625,5.11,12.1473649863,7.03736498629
340694.519125,3832760.63,6.57,23.2678507263,16.6978507263
340695.998,3832764.80625,7.98,1.81889474636,-6.16110525364
340697.447375,3832769.16,8.03,-8.27277262011,-16.3027726201
340698.936375,3832773.35625,6.48,11.8564302004,5.37643020038
340700.409625,3832777.5125,4.81,9.93557786805,5.12557786805
340701.927625,3832781.79375,6.64,22.8984246312,16.2584246312
340651.95625,3832649.77375,6.79,8.81975334559,2.02975334559
340653.442375,3832653.96875,6.1,4.61578878823,-1.48421121177
340656.590875,3832662.60875,6.96,8.8665360127,1.9065360127
340658.10975,3832666.89625,5.12,12.0246181249,6.90461812489
340661.17275,3832675.55125,3.0,5.48796540194,2.48796540194
340662.762625,3832680.04125,3.69,15.5705232077,11.8805232077
340664.273125,3832684.315,6.09,12.661662175,6.57166217498
340665.77825,3832688.56625,7.44,15.1604464516,7.72044645156
340667.282375,3832692.815,6.3,19.0716717226,12.7716717226
340670.33075,3832701.4225,7.15,11.1353387689,3.98533876892
340671.75075,3832705.435,4.09,14.4170751036,10.3270751036
340673.294,3832709.79625,6.73,14.3437798137,7.61377981372
340674.86025,3832714.225,5.21,13.5839960345,8.37399603452
340676.404125,3832718.5825,7.43,4.59249465416,-2.83750534584
340677.908375,3832722.835,9.48,8.47242066734,-1.00757933266
340682.5475,3832735.93875,4.72,21.8705689685,17.1505689685
340684.071625,3832740.24625,6.93,3.67171078137,-3.25828921863
340685.592,3832744.54,1.5,9.5424164888,8.0424164888
340687.1455,3832748.92875,5.53,5.52137352659,-0.00862647340594
340688.662125,3832753.21375,4.28,21.332131541,17.052131541
340690.158375,3832757.44,4.47,21.6563135174,17.1863135174
340691.69625,3832761.7875,7.36,10.2638879849,2.90388798486
340693.194625,3832766.02,8.77,5.3028315038,-3.4671684962
340694.664375,3832770.335,6.36,6.22906173188,-0.13093826812
340696.157125,3832774.54625,6.16,2.83850387813,-3.32149612187
340697.63675,3832778.7225,3.85,4.0622766972,0.212276697202
340699.155375,3832783.0125,10.2,18.0023905816,7.8023905816
340649.202375,3832650.48125,8.24,9.62662849715,1.38662849715
340650.703625,3832654.72,3.84,17.9607732569,14.1207732569
