gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_SPCP,predicted_SPCP,prediction_diff
340657.36925,3832647.82625,42.59,56.2087965525,13.6187965525
340658.857125,3832652.01375,-12.7,55.98828109,68.68828109
340660.4055,3832656.37375,79.64,56.4001272439,-23.2398727561
340662.024125,3832660.58,-30.68,59.0680126661,89.7480126661
340663.54325,3832664.865,90.2,54.449772918,-35.750227082
340666.651625,3832673.62875,45.59,55.3079960773,9.71799607734
340668.227375,3832678.07375,6.63,56.6460226559,50.0160226559
340669.763625,3832682.4025,-3.74,57.3714393745,61.1114393745
340672.707375,3832690.71,-9.31,54.3527165213,63.6627165213
340674.289625,3832695.1725,-19.66,78.0099430362,97.6699430362
340675.80925,3832699.4575,-38.95,59.5941509389,98.5441509389
340677.24775,3832703.51,6.57,54.7781627651,48.2081627651
340678.79225,3832707.8675,-7.11,55.7384475097,62.8484475097
340681.877875,3832716.5725,-16.53,54.5500250729,71.0800250729
340683.3845,3832720.81875,-27.24,54.0831586993,81.3231586993
340684.892,3832725.07,-34.44,56.5787840388,91.0187840388
340686.475125,3832729.535,95.33,51.85001922,-43.47998078
340688.06125,3832734.00875,-8.27,57.3056111217,65.5756111217
340689.573625,3832738.275,31.41,55.7068375677,24.2968375677
340692.63525,3832746.90625,23.95,54.7379100556,30.7879100556
340694.176375,3832751.25625,-3.97,53.734555311,57.704555311
340695.681125,3832755.5,-30.92,61.0006529389,91.9206529389
340697.21225,3832759.815,25.87,60.1787232266,34.3087232266
340698.702125,3832764.0175,22.97,55.4705132629,32.5005132629
340700.151125,3832768.3325,12.65,52.77915702,40.12915702
340701.64,3832772.52375,-54.04,50.5008594511,104.540859451
340703.117,3832776.6825,-17.67,58.1361960534,75.8061960534
340704.637625,3832780.96875,30.99,52.6661640484,21.6761640484
340654.725375,3832648.66375,32.14,66.7013242313,34.5613242313
340656.217,3832652.87,41.43,72.2416775158,30.8116775158
340657.762375,3832657.23,21.02,46.5729114244,25.5529114244
340660.900375,3832665.6825,14.49,57.1914196062,42.7014196062
340662.434625,3832670.01375,55.91,43.0189931377,-12.8910068623
340663.976625,3832674.3675,-15.34,55.5777204971,70.9177204971
340667.087125,3832683.15875,18.21,58.4309930286,40.2209930286
340668.586375,3832687.39,38.41,56.6914081314,18.2814081314
340673.13775,3832700.2425,75.27,45.9380729863,-29.3319270137
340674.547,3832704.22,23.96,56.1081460242,32.1481460242
340676.096625,3832708.6,-16.52,64.3221833364,80.8421833364
340677.661,3832713.0175,55.55,66.2544344189,10.7044344189
340679.204,3832717.37625,65.63,47.8926031049,-17.7373968951
340680.714375,3832721.6425,18.25,60.5352127555,42.2852127555
340682.21675,3832725.88375,50.16,56.9291751971,6.76917519715
340683.79,3832730.3275,20.45,45.2131099581,24.7631099581
340686.884375,3832739.06875,10.65,54.357823774,43.707823774
340688.39225,3832743.32375,29.84,63.9077878187,34.0677878187
340689.941,3832747.7,-0.46,57.4874605209,57.9474605209
340691.471625,3832752.02375,33.13,45.0078650616,11.8778650616
340692.984625,3832756.29625,21.86,53.4976746185,31.6376746185
340694.519125,3832760.63,-37.53,58.7071750299,96.2371750299
340695.998,3832764.80625,9.49,45.2004624009,35.7104624009
340697.447375,3832769.16,81.91,44.2778382591,-37.6321617409
340698.936375,3832773.35625,6.04,52.49691838,46.45691838
340700.409625,3832777.5125,-0.2,56.4394920391,56.6394920391
340701.927625,3832781.79375,39.08,60.397085582,21.317085582
340651.95625,3832649.77375,41.5,59.3453431317,17.8453431317
340653.442375,3832653.96875,54.97,55.0948692641,0.124869264116
340656.590875,3832662.60875,56.87,55.5877963789,-1.28220362115
340658.10975,3832666.89625,7.37,55.1002841947,47.7302841947
340661.17275,3832675.55125,46.39,50.98995173,4.59995172999
340662.762625,3832680.04125,46.11,56.4833787775,10.3733787775
340664.273125,3832684.315,-20.7,58.6442066517,79.3442066517
340665.77825,3832688.56625,58.74,50.3341768548,-8.4058231452
340667.282375,3832692.815,86.2,49.7108398159,-36.4891601841
340670.33075,3832701.4225,37.95,51.8255012541,13.8755012541
340671.75075,3832705.435,67.61,49.6390201356,-17.9709798644
340673.294,3832709.79625,25.34,47.0228502772,21.6828502772
340674.86025,3832714.225,62.75,48.6839717129,-14.0660282871
340676.404125,3832718.5825,-6.65,48.8739476559,55.5239476559
340677.908375,3832722.835,-0.07,61.8158369856,61.8858369856
340682.5475,3832735.93875,44.42,49.4147740174,4.99477401737
340684.071625,3832740.24625,44.86,45.398195074,0.538195074028
340685.592,3832744.54,41.18,50.6968166583,9.51681665825
340687.1455,3832748.92875,-10.52,46.6977729018,57.2177729018
340688.662125,3832753.21375,-9.73,52.6480174098,62.3780174098
340690.158375,3832757.44,1.28,50.4771804263,49.1971804263
340691.69625,3832761.7875,8.36,61.8378017218,53.4778017218
340693.194625,3832766.02,38.36,45.107626136,6.74762613604
340694.664375,3832770.335,73.1,50.5446432109,-22.5553567891
340696.157125,3832774.54625,-5.73,45.7970043661,51.5270043661
340697.63675,3832778.7225,43.52,51.170012759,7.65001275896
340699.155375,3832783.0125,51.38,53.6833192799,2.30331927985
340649.202375,3832650.48125,-10.29,57.5469690883,67.8369690883
340650.703625,3832654.72,26.27,54.2875148735,28.0175148735
340652.245375,3832659.07375,-18.42,51.8736103407,70.2936103407
340655.347125,3832667.5675,71.45,45.3572927048,-26.0927072952
340656.876125,3832671.8875,11.69,63.6470466921,51.9570466921
340658.415125,3832676.2375,65.55,48.5674271243,-16.9825728757
340661.513,3832685.0,15.47,72.2138854584,56.7438854584
340663.015375,3832689.24125,32.6,48.00671307,15.40671307
340666.073875,3832697.88625,12.02,63.2680101782,51.2480101782
340667.573625,3832702.12625,39.41,57.6432665979,18.2332665979
340668.995,3832706.14,15.42,59.4882995102,44.0682995102
340670.54075,3832710.51,59.23,59.2992488722,0.0692488721534
340672.093875,3832714.9025,17.06,61.3034366585,44.2434366585
340673.630375,3832719.24625,-6.9,47.0801865662,53.9801865662
340675.140625,3832723.51375,7.34,69.4063057264,62.0663057264
340676.64525,3832727.7675,15.6,72.2839005231,56.6839005231
340678.215,3832732.2025,-0.58,54.9212061393,55.5012061393
340679.781,3832736.63125,-44.32,57.311222369,101.631222369
340681.298625,3832740.92,14.36,57.3906467265,43.0306467265
340682.81225,3832745.1975,54.64,38.9330686586,-15.7069313414
340684.357,3832749.56375,30.71,70.1183165363,39.4083165363
340685.885375,3832753.88375,40.94,40.117811366,-0.822188634006
340687.402125,3832758.1725,22.47,52.3299066353,29.8599066353
340688.935,3832762.50625,39.49,59.026434543,19.536434543
340690.416625,3832766.6925,25.23,53.5895722093,28.3595722093
340691.877375,3832771.0,28.84,55.1170446438,26.2770446438
340693.370625,3832775.21375,58.41,70.2377855683,11.8277855683
340694.85,3832779.3925,68.02,54.0411296313,-13.9788703687
340696.37,3832783.68375,45.99,62.5991425867,16.6091425867
340646.2765,3832651.48875,30.71,53.7679454156,23.0579454156
340647.78925,3832655.76375,77.63,51.8572839225,-25.7727160775
340649.328625,3832660.11,89.77,46.8741897671,-42.8958102329
340650.865375,3832664.29125,30.72,50.7289366441,20.0089366441
340652.377625,3832668.565,71.71,54.6760964129,-17.0339035871
340653.902,3832672.87375,87.93,61.5683133924,-26.3616866076
340655.423375,3832677.17375,79.37,50.0278406738,-29.3421593262
340657.00725,3832681.65125,66.65,47.4081954103,-19.2418045897
340658.562375,3832686.05,110.56,43.5279025995,-67.0320974005
340660.06425,3832690.2925,45.43,42.7596265428,-2.67037345717
340661.574875,3832694.56,83.43,59.8877345794,-23.5422654206
340663.155875,3832699.0275,42.96,61.8112923113,18.8512923113
340664.65625,3832703.27,39.47,48.1577656126,8.68776561263
340666.07375,3832707.2725,92.04,43.3897809489,-48.6502190511
340667.621,3832711.6475,37.77,47.1774416316,9.40744163162
340669.16025,3832715.995,80.63,56.7028343597,-23.9271656403
340670.666125,3832720.2525,93.56,48.7223234937,-44.8376765063
340672.171375,3832724.5075,60.61,57.0573213685,-3.55267863152
340673.698875,3832728.8225,66.85,58.1843730484,-8.66562695156
340675.271625,3832733.2675,65.16,46.2343492125,-18.9256507875
340676.821875,3832737.6525,16.83,49.6148897892,32.7848897892
340678.371875,3832742.02875,103.11,47.2786845263,-55.8313154737
340679.882,3832746.29875,99.07,44.7354681415,-54.3345318585
340681.397625,3832750.58125,48.27,48.2144195183,-0.0555804816611
340682.926875,3832754.90375,58.3,46.960551195,-11.339448805
340684.446125,3832759.1975,35.95,79.9075405727,43.9575405727
340685.98325,3832763.5425,34.96,60.6776817295,25.7176817295
340687.469,3832767.74125,50.89,48.3011729843,-2.58882701568
340688.943875,3832772.015,87.03,51.4402154056,-35.5897845944
340690.431625,3832776.21375,66.21,70.6597327448,4.44973274479
340691.914,3832780.4025,16.78,57.3525024847,40.5725024847
340693.447625,3832784.735,57.28,73.006290298,15.726290298
340643.636,3832652.24,73.83,62.886901265,-10.943098735
