gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_AD_ICP,predicted_AD_ICP,prediction_diff
340657.36925,3832647.82625,0.7,-3.10848647167,-3.80848647167
340658.857125,3832652.01375,0.85,-4.56712550164,-5.41712550164
340660.4055,3832656.37375,0.45,-3.6181394052,-4.0681394052
340662.024125,3832660.58,0.83,1.32357696377,0.493576963766
340663.54325,3832664.865,0.67,2.8946573703,2.2246573703
340666.651625,3832673.62875,0.74,-5.60476152294,-6.34476152294
340668.227375,3832678.07375,0.76,-3.38944780511,-4.14944780511
340669.763625,3832682.4025,0.79,1.46257524621,0.67257524621
340672.707375,3832690.71,0.76,10.5596356705,9.79963567047
340674.289625,3832695.1725,0.81,11.3088201173,10.4988201173
340675.80925,3832699.4575,0.74,-0.510528210183,-1.25052821018
340677.24775,3832703.51,0.78,10.0461185262,9.26611852624
340678.79225,3832707.8675,0.85,10.4640892101,9.61408921006
340681.877875,3832716.5725,0.82,36.0912090712,35.2712090712
340683.3845,3832720.81875,0.8,-2.02911212565,-2.82911212565
340684.892,3832725.07,0.85,-0.276247503035,-1.12624750303
340686.475125,3832729.535,0.73,10.7761805797,10.0461805797
340688.06125,3832734.00875,0.79,33.3141860566,32.5241860566
340689.573625,3832738.275,0.49,-5.85951245971,-6.34951245971
340692.63525,3832746.90625,0.67,-1.78849671059,-2.45849671059
340694.176375,3832751.25625,0.88,-3.57628551337,-4.45628551337
340695.681125,3832755.5,0.81,-9.13912751626,-9.94912751626
340697.21225,3832759.815,0.74,29.9254745611,29.1854745611
340698.702125,3832764.0175,0.68,-6.57532172131,-7.25532172131
340700.151125,3832768.3325,0.69,-3.00848383995,-3.69848383995
340701.64,3832772.52375,0.86,8.03717834987,7.17717834987
340703.117,3832776.6825,0.77,0.0612068810626,-0.708793118937
340704.637625,3832780.96875,0.73,-2.87617291729,-3.60617291729
340654.725375,3832648.66375,0.49,9.40747803327,8.91747803327
340656.217,3832652.87,0.62,7.2028442487,6.5828442487
340657.762375,3832657.23,0.63,2.7881129557,2.1581129557
340660.900375,3832665.6825,0.62,-1.35926746644,-1.97926746644
340662.434625,3832670.01375,0.48,71.3266803627,70.8466803627
340663.976625,3832674.3675,0.74,-9.11213402012,-9.85213402012
340667.087125,3832683.15875,0.62,-2.25864202383,-2.87864202383
340668.586375,3832687.39,0.56,11.5940088348,11.0340088348
340673.13775,3832700.2425,0.5,12.0060543326,11.5060543326
340674.547,3832704.22,0.58,11.1355291869,10.5555291869
340676.096625,3832708.6,0.7,7.96344387671,7.26344387671
340677.661,3832713.0175,0.6,-4.97574428994,-5.57574428994
340679.204,3832717.37625,0.61,12.0430872629,11.4330872629
340680.714375,3832721.6425,0.51,4.83753562426,4.32753562426
340682.21675,3832725.88375,0.74,3.0341598347,2.2941598347
340683.79,3832730.3275,0.66,12.3888401801,11.7288401801
340686.884375,3832739.06875,0.69,-9.90881345137,-10.5988134514
340688.39225,3832743.32375,0.54,7.06836770818,6.52836770818
340689.941,3832747.7,0.68,4.0003335657,3.3203335657
340691.471625,3832752.02375,0.6,12.2932206666,11.6932206666
340692.984625,3832756.29625,0.56,-5.19248598527,-5.75248598527
340694.519125,3832760.63,0.8,-4.97670198924,-5.77670198924
340695.998,3832764.80625,0.64,68.9596151837,68.3196151837
340697.447375,3832769.16,0.53,12.6113029561,12.0813029561
340698.936375,3832773.35625,0.54,-2.74260471157,-3.28260471157
340700.409625,3832777.5125,0.56,7.40324940579,6.84324940579
340701.927625,3832781.79375,0.56,6.63002347336,6.07002347336
340651.95625,3832649.77375,0.59,35.965946466,35.375946466
340653.442375,3832653.96875,0.49,4.81357742446,4.32357742446
340656.590875,3832662.60875,0.51,0.275309280234,-0.234690719766
340658.10975,3832666.89625,0.52,-0.594945542523,-1.11494554252
340661.17275,3832675.55125,0.49,8.83534482176,8.34534482176
340662.762625,3832680.04125,0.64,-0.830305683797,-1.4703056838
340664.273125,3832684.315,0.63,-1.02033364674,-1.65033364674
340665.77825,3832688.56625,0.57,-8.11445242102,-8.68445242102
340667.282375,3832692.815,0.43,-10.5424259945,-10.9724259945
340670.33075,3832701.4225,0.55,11.2471406923,10.6971406923
340671.75075,3832705.435,0.48,7.80841998283,7.32841998283
340673.294,3832709.79625,0.6,-10.7151037186,-11.3151037186
340674.86025,3832714.225,0.41,7.32717381868,6.91717381868
340676.404125,3832718.5825,0.65,-6.77163477042,-7.42163477042
340677.908375,3832722.835,0.71,-7.65238127602,-8.36238127602
340682.5475,3832735.93875,0.5,9.09907849428,8.59907849428
340684.071625,3832740.24625,0.51,-7.63582741323,-8.14582741323
340685.592,3832744.54,0.44,25.4797229266,25.0397229266
340687.1455,3832748.92875,0.62,-6.08698224375,-6.70698224375
340688.662125,3832753.21375,0.52,-9.6622577923,-10.1822577923
340690.158375,3832757.44,0.56,-12.245149779,-12.805149779
340691.69625,3832761.7875,0.68,-10.2711523309,-10.9511523309
340693.194625,3832766.02,0.58,-6.71293207502,-7.29293207502
340694.664375,3832770.335,0.4,14.9629340405,14.5629340405
340696.157125,3832774.54625,0.63,11.7635322065,11.1335322065
340697.63675,3832778.7225,0.49,-2.61255335023,-3.10255335023
340699.155375,3832783.0125,0.68,-2.12945302984,-2.80945302984
340649.202375,3832650.48125,0.75,-0.703045336343,-1.45304533634
340650.703625,3832654.72,0.51,12.2658527655,11.7558527655
340652.245375,3832659.07375,0.84,9.37624823994,8.53624823994
340655.347125,3832667.5675,0.43,13.9717134251,13.5417134251
340656.876125,3832671.8875,0.71,32.7561992519,32.0461992519
340658.415125,3832676.2375,0.58,9.62380532439,9.04380532439
340661.513,3832685.0,0.59,31.3145511485,30.7245511485
340663.015375,3832689.24125,0.64,14.0075337438,13.3675337438
340666.073875,3832697.88625,0.58,-7.4742309127,-8.0542309127
340667.573625,3832702.12625,0.45,-13.6334844476,-14.0834844476
340668.995,3832706.14,0.57,-0.657889186844,-1.22788918684
340670.54075,3832710.51,0.41,-13.9203988112,-14.3303988112
340672.093875,3832714.9025,0.54,-0.0877829553092,-0.627782955309
340673.630375,3832719.24625,0.79,9.70086180301,8.91086180301
340675.140625,3832723.51375,0.56,-5.12189640237,-5.68189640237
340676.64525,3832727.7675,0.73,8.31302137208,7.58302137208
340678.215,3832732.2025,0.68,-14.0728273399,-14.7528273399
340679.781,3832736.63125,0.79,2.98185780481,2.19185780481
340681.298625,3832740.92,0.63,0.137469363314,-0.492530636686
340682.81225,3832745.1975,0.55,12.7562269263,12.2062269263
340684.357,3832749.56375,0.54,-6.9881906943,-7.5281906943
340685.885375,3832753.88375,0.54,13.4944674414,12.9544674414
340687.402125,3832758.1725,0.51,60.4697938286,59.9597938286
340688.935,3832762.50625,0.61,3.40664016852,2.79664016852
