gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Crude_protein,predicted_Crude_protein,prediction_diff
340657.36925,3832647.82625,8.45,4.46844059211,-3.98155940789
340658.857125,3832652.01375,5.95,4.47084256606,-1.47915743394
340660.4055,3832656.37375,7.23,25.7490468442,18.5190468442
340662.024125,3832660.58,4.09,-4.1399927672,-8.2299927672
340663.54325,3832664.865,10.83,8.19792653083,-2.63207346917
340666.651625,3832673.62875,8.43,3.03696296994,-5.39303703006
340668.227375,3832678.07375,6.58,28.9876667599,22.4076667599
340669.763625,3832682.4025,5.35,30.5566031437,25.2066031437
340672.707375,3832690.71,3.82,3.86250832111,0.0425083211124
340674.289625,3832695.1725,4.55,-4.74261671787,-9.29261671787
340675.80925,3832699.4575,2.82,9.84368547472,7.02368547472
340677.24775,3832703.51,5.62,1.67842591415,-3.94157408585
340678.79225,3832707.8675,7.04,-0.717476692989,-7.75747669299
340681.877875,3832716.5725,4.84,5.1388460484,0.298846048399
340683.3845,3832720.81875,4.73,-1.74673882169,-6.47673882169
340684.892,3832725.07,5.77,-8.84242039187,-14.6124203919
340686.475125,3832729.535,12.2,4.72031972626,-7.47968027374
340688.06125,3832734.00875,6.16,6.07939881191,-0.0806011880916
340689.573625,3832738.275,3.65,32.9192204771,29.2692204771
340692.63525,3832746.90625,5.66,14.6320083375,8.97200833754
340694.176375,3832751.25625,7.62,-5.46070815729,-13.0807081573
340695.681125,3832755.5,1.83,6.96465235225,5.13465235225
340697.21225,3832759.815,7.79,6.75390344945,-1.03609655055
340698.702125,3832764.0175,5.6,-2.46687078751,-8.06687078751
340700.151125,3832768.3325,4.8,-5.9618100541,-10.7618100541
340701.64,3832772.52375,2.89,4.01679700425,1.12679700425
340703.117,3832776.6825,4.0,10.4545917483,6.45459174831
340704.637625,3832780.96875,8.33,-7.69982679457,-16.0298267946
340654.725375,3832648.66375,5.04,-0.964210101183,-6.00421010118
340656.217,3832652.87,6.19,-4.36072623933,-10.5507262393
340657.762375,3832657.23,4.81,18.9533696929,14.1433696929
340660.900375,3832665.6825,6.83,12.0452175944,5.21521759436
340662.434625,3832670.01375,5.75,19.1786644992,13.4286644992
340663.976625,3832674.3675,4.28,3.31299940588,-0.967000594124
340667.087125,3832683.15875,5.67,10.7908924727,5.12089247269
340668.586375,3832687.39,5.1,19.1977325978,14.0977325978
340673.13775,3832700.2425,7.38,5.17206741934,-2.20793258066
340674.547,3832704.22,5.71,16.8282266637,11.1182266637
340676.096625,3832708.6,4.0,-4.94909914759,-8.94909914759
340677.661,3832713.0175,6.29,1.23327057977,-5.05672942023
340679.204,3832717.37625,7.66,4.85075647993,-2.80924352007
340680.714375,3832721.6425,3.72,-1.61419817009,-5.33419817009
340682.21675,3832725.88375,9.64,-0.860227549228,-10.5002275492
340683.79,3832730.3275,5.57,5.3240813726,-0.245918627395
340686.884375,3832739.06875,5.7,3.60599316643,-2.09400683357
340688.39225,3832743.32375,4.88,-5.73947669835,-10.6194766983
340689.941,3832747.7,4.69,7.46168565339,2.77168565339
340691.471625,3832752.02375,5.04,3.12775872322,-1.91224127678
340692.984625,3832756.29625,3.48,-0.151769555545,-3.63176955555
340694.519125,3832760.63,3.37,3.39318139267,0.0231813926714
340695.998,3832764.80625,5.26,16.9522672705,11.6922672705
340697.447375,3832769.16,8.01,4.06346149694,-3.94653850306
340698.936375,3832773.35625,4.47,-2.16966241635,-6.63966241635
340700.409625,3832777.5125,3.2,5.81176392678,2.61176392678
340701.927625,3832781.79375,5.38,-12.020251637,-17.400251637
340651.95625,3832649.77375,5.85,8.05339956261,2.20339956261
340653.442375,3832653.96875,5.78,7.36828565153,1.58828565153
340656.590875,3832662.60875,6.21,12.8294431843,6.61944318426
340658.10975,3832666.89625,3.38,14.0791632268,10.6991632268
340661.17275,3832675.55125,4.03,5.56233789944,1.53233789944
340662.762625,3832680.04125,6.77,29.7361992165,22.9661992165
340664.273125,3832684.315,3.11,2.58542045228,-0.524579547721
340665.77825,3832688.56625,6.26,32.8897862947,26.6297862947
340667.282375,3832692.815,7.88,29.3947245574,21.5147245574
340670.33075,3832701.4225,5.16,4.06180587899,-1.09819412101
340671.75075,3832705.435,6.78,5.80138948797,-0.978610512035
340673.294,3832709.79625,4.84,34.2490889135,29.4090889135
340674.86025,3832714.225,6.15,5.05157241807,-1.09842758193
340676.404125,3832718.5825,3.39,12.1480167221,8.75801672207
340677.908375,3832722.835,5.79,8.1773090228,2.3873090228
340682.5475,3832735.93875,5.66,7.11986061769,1.45986061769
340684.071625,3832740.24625,5.18,13.5552333976,8.37523339759
340685.592,3832744.54,3.33,-9.13313510236,-12.4631351024
340687.1455,3832748.92875,4.93,14.2893789773,9.35937897733
340688.662125,3832753.21375,1.83,36.2925916171,34.4625916171
340690.158375,3832757.44,3.66,36.1276544468,32.4676544468
340691.69625,3832761.7875,5.72,12.9924849404,7.27248494044
340693.194625,3832766.02,6.7,15.0373034813,8.33730348126
340694.664375,3832770.335,6.16,-1.54035857613,-7.70035857613
340696.157125,3832774.54625,3.62,7.16857577651,3.54857577651
340697.63675,3832778.7225,3.84,11.4662532772,7.62625327721
340699.155375,3832783.0125,8.06,0.162678083968,-7.89732191603
340649.202375,3832650.48125,4.37,7.99630021879,3.62630021879
340650.703625,3832654.72,4.75,0.125816269173,-4.62418373083
340652.245375,3832659.07375,5.58,7.95170083625,2.37170083625
340655.347125,3832667.5675,5.77,13.1319726499,7.36197264994
340656.876125,3832671.8875,4.06,12.9144855463,8.85448554631
340658.415125,3832676.2375,7.65,8.9352272399,1.2852272399
340661.513,3832685.0,3.53,13.5791936197,10.0491936197
340663.015375,3832689.24125,5.94,9.57869162244,3.63869162244
340666.073875,3832697.88625,3.84,7.54109937574,3.70109937574
340667.573625,3832702.12625,4.65,15.8188132507,11.1688132507
340668.995,3832706.14,4.53,3.10647422511,-1.42352577489
340670.54075,3832710.51,5.01,17.455233432,12.445233432
340672.093875,3832714.9025,3.89,2.81627449293,-1.07372550707
340673.630375,3832719.24625,6.04,6.70106441353,0.661064413534
340675.140625,3832723.51375,3.16,-4.44110844384,-7.60110844384
340676.64525,3832727.7675,6.41,-6.65888685569,-13.0688868557
340678.215,3832732.2025,5.77,5.97142382988,0.201423829883
340679.781,3832736.63125,2.84,4.85577859653,2.01577859653
340681.298625,3832740.92,6.1,14.8439891082,8.74398910816
340682.81225,3832745.1975,7.86,10.6383307059,2.77833070586
340684.357,3832749.56375,6.05,-3.98716352365,-10.0371635237
340685.885375,3832753.88375,6.74,12.1032363597,5.36323635968
340687.402125,3832758.1725,4.39,21.009814256,16.619814256
340688.935,3832762.50625,4.87,3.2308210174,-1.6391789826
340690.416625,3832766.6925,7.82,3.67454344579,-4.14545655421
340691.877375,3832771.0,6.46,16.6220262326,10.1620262326
340693.370625,3832775.21375,7.26,-1.54895958295,-8.80895958295
340694.85,3832779.3925,9.69,17.8410718214,8.15107182139
340696.37,3832783.68375,6.87,-9.07822518958,-15.9482251896
340646.2765,3832651.48875,5.59,9.81959908777,4.22959908777
340647.78925,3832655.76375,8.67,7.08534329827,-1.58465670173
340649.328625,3832660.11,10.63,12.6565201796,2.02652017961
340650.865375,3832664.29125,4.8,8.72450215939,3.92450215939
340652.377625,3832668.565,10.03,3.13142745928,-6.89857254072
340653.902,3832672.87375,9.73,7.36350600385,-2.36649399615
340655.423375,3832677.17375,10.51,4.58390722301,-5.92609277699
340657.00725,3832681.65125,6.97,5.81366095009,-1.15633904991
340658.562375,3832686.05,10.33,36.3505609402,26.0205609402
340660.06425,3832690.2925,5.89,9.96759944346,4.07759944346
340661.574875,3832694.56,8.86,6.07845769979,-2.78154230021
340663.155875,3832699.0275,5.48,4.83731975242,-0.642680247578
340664.65625,3832703.27,7.17,8.12565075403,0.955650754028
340666.07375,3832707.2725,10.07,38.6542690838,28.5842690838
340667.621,3832711.6475,4.72,11.7997601148,7.07976011476
340669.16025,3832715.995,8.57,12.5430367236,3.97303672364
340670.666125,3832720.2525,9.11,0.933375125994,-8.17662487401
340672.171375,3832724.5075,8.37,2.95970316393,-5.41029683607
340673.698875,3832728.8225,9.03,13.2178871196,4.18788711961
340675.271625,3832733.2675,7.02,1.68061348291,-5.33938651709
340676.821875,3832737.6525,4.85,0.593186274443,-4.25681372556
340678.371875,3832742.02875,11.89,6.99575917933,-4.89424082067
340679.882,3832746.29875,10.31,7.23223619731,-3.07776380269
340681.397625,3832750.58125,4.69,0.164701965721,-4.52529803428
340682.926875,3832754.90375,8.51,1.32145933683,-7.18854066317
340684.446125,3832759.1975,6.91,12.3632562451,5.45325624506
340685.98325,3832763.5425,5.76,15.5441069751,9.78410697513
340687.469,3832767.74125,5.53,-0.12398434748,-5.65398434748
340688.943875,3832772.015,9.16,-1.20916001757,-10.3691600176
340690.431625,3832776.21375,9.03,10.4332717868,1.40327178678
340691.914,3832780.4025,5.0,11.4749648736,6.47496487356
340693.447625,3832784.735,6.42,9.76313430589,3.34313430589
340643.636,3832652.24,8.11,9.41270014543,1.30270014543
340645.150125,3832656.51875,11.44,9.45704595237,-1.98295404763
340646.6925,3832660.8725,7.81,13.4677321758,5.65773217582
340648.226125,3832665.0975,7.12,14.0535683211,6.93356832106
340649.75225,3832669.41,9.05,14.6057449432,5.55574494319
340651.287375,3832673.745,7.68,38.3616782554,30.6816782554
340652.852125,3832678.1675,8.93,11.4666416345,2.53664163454
340654.455625,3832682.7,7.84,9.1263963223,1.2863963223
340655.888875,3832686.7525,8.53,1.86255975386,-6.66744024614
340657.397625,3832691.01375,5.28,4.30713751679,-0.972862483211
340658.91425,3832695.2975,7.36,15.0574116963,7.69741169628
340660.460125,3832699.6675,4.67,-0.489262741547,-5.15926274155
340661.97225,3832703.94,5.22,11.8627952451,6.64279524506
340663.41625,3832708.0175,9.19,11.5365153401,2.34651534009
340664.935,3832712.31375,8.57,12.4344120426,3.86441204262
340666.48425,3832716.68625,8.76,1.44926819064,-7.31073180936
340668.03375,3832721.06625,11.69,10.0304356494,-1.65956435062
340669.54275,3832725.33,7.9,2.35746107682,-5.54253892318
340671.04675,3832729.58,11.27,8.45860228724,-2.81139771276
340672.59575,3832733.9575,5.07,3.64266662368,-1.42733337632
340674.152,3832738.35625,7.56,15.4488643038,7.88886430376
340675.687375,3832742.69125,5.15,6.46255403861,1.31255403861
340677.20275,3832746.975,6.04,13.319530268,7.27953026795
340678.7355,3832751.30875,6.09,13.2521182413,7.16211824126
340680.24925,3832755.58375,6.8,16.1714049515,9.37140495151
340681.799,3832759.96,5.93,9.60140446288,3.67140446288
340683.34025,3832764.3175,8.7,4.79181637754,-3.90818362246
340684.823375,3832768.5075,8.83,9.23694205298,0.406942052979
340686.320375,3832772.8125,4.87,-1.35670571183,-6.22670571183
340687.81475,3832777.03125,11.52,11.9672124705,0.447212470468
340689.293625,3832781.2075,6.45,2.8183756453,-3.6316243547
