gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Ash,predicted_Ash,prediction_diff
340657.36925,3832647.82625,3.11,-2.34902540307,-5.45902540307
340658.857125,3832652.01375,2.68,-3.5355708539,-6.2155708539
340660.4055,3832656.37375,3.39,2.07165919232,-1.31834080768
340662.024125,3832660.58,4.35,-2.46461105021,-6.81461105021
340663.54325,3832664.865,3.5,-1.32034336185,-4.82034336185
340666.651625,3832673.62875,1.97,-3.072508571,-5.042508571
340668.227375,3832678.07375,2.9,1.09250595607,-1.80749404393
340669.763625,3832682.4025,3.11,1.81419096276,-1.29580903724
340672.707375,3832690.71,3.61,35.8117129805,32.2017129805
340674.289625,3832695.1725,3.13,36.4202273855,33.2902273855
340675.80925,3832699.4575,3.3,41.593342742,38.293342742
340677.24775,3832703.51,3.55,36.1183195351,32.5683195351
340678.79225,3832707.8675,1.94,-0.940907393037,-2.88090739304
340681.877875,3832716.5725,2.15,-7.23229163082,-9.38229163082
340683.3845,3832720.81875,1.05,-0.953922859692,-2.00392285969
340684.892,3832725.07,2.52,-1.13966079875,-3.65966079875
340686.475125,3832729.535,3.79,36.6849745193,32.8949745193
340688.06125,3832734.00875,1.72,-4.72259504022,-6.44259504022
340689.573625,3832738.275,2.28,4.34453903866,2.06453903866
340692.63525,3832746.90625,3.62,44.9510752384,41.3310752384
340694.176375,3832751.25625,1.6,-0.490262710148,-2.09026271015
340695.681125,3832755.5,4.24,2.70670366859,-1.53329633141
340697.21225,3832759.815,2.35,-0.0850568733017,-2.4350568733
340698.702125,3832764.0175,3.69,-6.0449835526,-9.7349835526
340700.151125,3832768.3325,3.21,-1.13913817076,-4.34913817076
340701.64,3832772.52375,5.33,-7.12545820731,-12.4554582073
340703.117,3832776.6825,3.59,43.4450111475,39.8550111475
340704.637625,3832780.96875,2.66,-1.05810142839,-3.71810142839
340654.725375,3832648.66375,2.48,7.56673873943,5.08673873943
340656.217,3832652.87,2.45,41.2169970603,38.7669970603
340657.762375,3832657.23,3.41,10.5919554141,7.1819554141
340660.900375,3832665.6825,2.98,8.37757904368,5.39757904368
340662.434625,3832670.01375,3.08,6.6048723181,3.5248723181
340663.976625,3832674.3675,2.98,7.62384820685,4.64384820685
340667.087125,3832683.15875,3.04,7.05889019064,4.01889019064
340668.586375,3832687.39,2.45,-15.7202814327,-18.1702814327
340673.13775,3832700.2425,3.24,32.6360834396,29.3960834396
340674.547,3832704.22,2.56,-11.9090291003,-14.4690291003
340676.096625,3832708.6,3.32,9.05918915569,5.73918915569
340677.661,3832713.0175,2.36,17.8325192884,15.4725192884
340679.204,3832717.37625,3.75,32.6586154087,28.9086154087
340680.714375,3832721.6425,2.01,7.29554027103,5.28554027103
340682.21675,3832725.88375,0.66,4.16770946205,3.50770946205
340683.79,3832730.3275,1.97,32.9960730424,31.0260730424
340686.884375,3832739.06875,2.9,7.05942918698,4.15942918698
340688.39225,3832743.32375,1.48,11.6276258395,10.1476258395
