gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEG_OARDC,predicted_NEG_OARDC,prediction_diff
340657.36925,3832647.82625,30.61,36.6854854308,6.07548543076
340658.857125,3832652.01375,28.51,36.8535303968,8.34353039676
340660.4055,3832656.37375,40.3,32.2976468304,-8.0023531696
340662.024125,3832660.58,22.78,35.525597469,12.745597469
340663.54325,3832664.865,29.81,26.1122884554,-3.69771154458
340666.651625,3832673.62875,31.54,36.8569457434,5.3169457434
340668.227375,3832678.07375,28.8,32.2706222993,3.47062229935
340669.763625,3832682.4025,25.62,37.6070188139,11.9870188139
340672.707375,3832690.71,24.98,30.4583665507,5.4783665507
340674.289625,3832695.1725,25.78,51.5511733927,25.7711733927
340675.80925,3832699.4575,22.01,18.5436520751,-3.46634792486
340677.24775,3832703.51,26.45,31.847741894,5.39774189398
340678.79225,3832707.8675,27.71,35.864328097,8.15432809698
340681.877875,3832716.5725,24.12,42.2734515911,18.1534515911
340683.3845,3832720.81875,26.99,31.4180948988,4.42809489882
340684.892,3832725.07,28.02,34.2794139522,6.25941395225
340686.475125,3832729.535,34.92,29.6652021595,-5.25479784049
340688.06125,3832734.00875,28.72,40.1508708087,11.4308708087
340689.573625,3832738.275,38.3,33.664239226,-4.63576077404
340692.63525,3832746.90625,31.2,10.3178144447,-20.8821855553
340694.176375,3832751.25625,30.81,32.8929766598,2.08297665978
340695.681125,3832755.5,19.83,27.3354471082,7.50544710824
340697.21225,3832759.815,30.2,36.8009312951,6.60093129512
340698.702125,3832764.0175,28.65,34.9105557672,6.26055576724
340700.151125,3832768.3325,27.55,31.8089225587,4.25892255872
340701.64,3832772.52375,21.33,14.9678058305,-6.3621941695
340703.117,3832776.6825,23.64,14.1298651619,-9.51013483813
340704.637625,3832780.96875,33.85,31.5411008811,-2.3088991189
340654.725375,3832648.66375,32.82,26.2215901187,-6.59840988129
340656.217,3832652.87,32.35,49.194489231,16.844489231
340657.762375,3832657.23,30.61,47.8919108934,17.2819108934
340660.900375,3832665.6825,36.26,28.5097926858,-7.75020731419
340662.434625,3832670.01375,34.21,24.4376499959,-9.77235000413
340663.976625,3832674.3675,23.34,29.1323676561,5.7923676561
340667.087125,3832683.15875,37.4,29.5848396581,-7.81516034194
340668.586375,3832687.39,37.7,51.0847267762,13.3847267762
340673.13775,3832700.2425,32.99,27.0482994934,-5.9417005066
340674.547,3832704.22,28.05,49.1333881528,21.0833881528
340676.096625,3832708.6,28.53,25.005611714,-3.52438828603
340677.661,3832713.0175,31.53,40.0927175925,8.56271759248
340679.204,3832717.37625,31.26,19.9528295848,-11.3071704152
340680.714375,3832721.6425,39.33,24.7110359924,-14.6189640076
340682.21675,3832725.88375,35.94,24.9120088408,-11.0279911592
340683.79,3832730.3275,29.91,23.6252602263,-6.28473977367
340686.884375,3832739.06875,27.51,25.9422957432,-1.56770425682
340688.39225,3832743.32375,34.8,23.2230115692,-11.5769884308
340689.941,3832747.7,36.32,29.0449268182,-7.27507318182
340691.471625,3832752.02375,31.46,24.7024451634,-6.75755483659
340692.984625,3832756.29625,36.09,23.5722227964,-12.5177772036
340694.519125,3832760.63,20.98,34.579900639,13.599900639
340695.998,3832764.80625,33.98,25.360956662,-8.61904333801
