gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NFC,predicted_NFC,prediction_diff
340657.36925,3832647.82625,21.05,33.3304532472,12.2804532472
340658.857125,3832652.01375,15.61,34.6631399067,19.0531399067
340660.4055,3832656.37375,37.49,19.6193661978,-17.8706338022
340662.024125,3832660.58,18.96,37.4242925937,18.4642925937
340663.54325,3832664.865,19.48,21.2053237944,1.72532379445
340666.651625,3832673.62875,22.85,36.8578856617,14.0078856617
340668.227375,3832678.07375,25.72,25.0652409055,-0.654759094469
340669.763625,3832682.4025,20.58,24.3457528545,3.76575285445
340672.707375,3832690.71,19.13,25.7956103272,6.66561032721
340674.289625,3832695.1725,18.78,16.1750820937,-2.60491790626
340675.80925,3832699.4575,12.79,43.6396726943,30.8496726943
340677.24775,3832703.51,19.44,27.1134732969,7.67347329685
340678.79225,3832707.8675,15.43,26.7984469621,11.3684469621
340681.877875,3832716.5725,14.35,34.3021133445,19.9521133445
340683.3845,3832720.81875,14.03,31.228621889,17.198621889
340684.892,3832725.07,16.67,37.6246194639,20.9546194639
340686.475125,3832729.535,26.62,25.9842738617,-0.635726138308
340688.06125,3832734.00875,13.24,36.2505767286,23.0105767286
340689.573625,3832738.275,39.84,24.5118004754,-15.3281995246
340692.63525,3832746.90625,26.93,53.4939986897,26.5639986897
340694.176375,3832751.25625,16.98,38.9753597926,21.9953597926
340695.681125,3832755.5,17.94,29.4833195445,11.5433195445
340697.21225,3832759.815,18.44,39.1308893468,20.6908893468
340698.702125,3832764.0175,30.59,41.4400325824,10.8500325824
340700.151125,3832768.3325,23.83,36.8432942147,13.0132942147
340701.64,3832772.52375,19.93,18.5140245566,-1.41597544336
340703.117,3832776.6825,16.95,51.0292168055,34.0792168055
340704.637625,3832780.96875,26.9,38.6065004559,11.7065004559
340654.725375,3832648.66375,30.69,5.22693415271,-25.4630658473
340656.217,3832652.87,25.4,11.8022503785,-13.5977496215
340657.762375,3832657.23,31.45,7.62070347761,-23.8292965224
340660.900375,3832665.6825,37.97,21.6102721388,-16.3597278612
340662.434625,3832670.01375,35.78,-7.72651061147,-43.5065106115
340663.976625,3832674.3675,16.7,27.7429956403,11.0429956403
340667.087125,3832683.15875,39.29,20.2001795119,-19.0898204881
340668.586375,3832687.39,38.83,22.819242123,-16.010757877
340673.13775,3832700.2425,32.77,17.0793219172,-15.6906780828
340674.547,3832704.22,22.76,26.0323557327,3.27235573271
340676.096625,3832708.6,25.6,5.1788810708,-20.4211189292
340677.661,3832713.0175,26.32,24.4724496744,-1.84755032555
340679.204,3832717.37625,27.75,11.0260453099,-16.7239546901
340680.714375,3832721.6425,39.92,5.01929482543,-34.9007051746
340682.21675,3832725.88375,18.24,5.28949630579,-12.9505036942
340683.79,3832730.3275,24.91,14.6794660163,-10.2305339837
340686.884375,3832739.06875,20.96,25.8149023611,4.85490236109
340688.39225,3832743.32375,34.82,4.29660443568,-30.5233955643
340689.941,3832747.7,39.14,20.3237909102,-18.8162090898
340691.471625,3832752.02375,32.24,14.6539912446,-17.5860087554
340692.984625,3832756.29625,38.35,24.9321617895,-13.4178382105
340694.519125,3832760.63,16.19,43.7233476375,27.5333476375
340695.998,3832764.80625,31.27,-4.25478485677,-35.5247848568
340697.447375,3832769.16,37.9,12.9831213528,-24.9168786472
340698.936375,3832773.35625,32.65,24.3013804448,-8.34861955517
340700.409625,3832777.5125,35.05,20.4699031384,-14.5800968616
340701.927625,3832781.79375,33.09,6.67661584735,-26.4133841527
340651.95625,3832649.77375,32.57,33.5463412627,0.976341262706
340653.442375,3832653.96875,31.83,21.5464183186,-10.2835816814
340656.590875,3832662.60875,35.78,37.8276278305,2.04762783049
340658.10975,3832666.89625,39.01,20.6298346032,-18.3801653968
340661.17275,3832675.55125,38.25,34.1646077,-4.08539230001
340662.762625,3832680.04125,28.88,26.228872568,-2.65112743197
340664.273125,3832684.315,32.62,29.5207051202,-3.0992948798
340665.77825,3832688.56625,23.81,29.5559344377,5.74593443769
340667.282375,3832692.815,42.43,28.1217905376,-14.3082094624
340670.33075,3832701.4225,28.39,29.5458701283,1.15587012829
340671.75075,3832705.435,33.14,22.566379135,-10.573620865
340673.294,3832709.79625,19.16,31.5554178306,12.3954178306
340674.86025,3832714.225,40.8,23.1336080532,-17.6663919468
340676.404125,3832718.5825,32.56,49.4091008434,16.8491008434
340677.908375,3832722.835,24.11,25.3905663596,1.28056635961
340682.5475,3832735.93875,38.04,30.4052202122,-7.63477978778
340684.071625,3832740.24625,32.19,51.8553478487,19.6653478487
340685.592,3832744.54,39.35,18.9167364717,-20.4332635283
340687.1455,3832748.92875,37.64,53.5521375717,15.9121375717
340688.662125,3832753.21375,37.95,28.6154491002,-9.33455089976
340690.158375,3832757.44,41.27,29.4996756217,-11.7703243783
340691.69625,3832761.7875,32.06,20.9640113044,-11.0959886956
340693.194625,3832766.02,22.68,55.5866663678,32.9066663678
340694.664375,3832770.335,34.77,19.001212524,-15.768787476
340696.157125,3832774.54625,34.53,32.7071816229,-1.82281837705
340697.63675,3832778.7225,42.26,52.960484801,10.700484801
340699.155375,3832783.0125,19.43,42.412555025,22.982555025
340649.202375,3832650.48125,16.97,26.611978578,9.64197857799
340650.703625,3832654.72,40.24,21.9632789714,-18.2767210286
340652.245375,3832659.07375,20.47,39.0049366339,18.5349366339
340655.347125,3832667.5675,37.64,31.3277803274,-6.31221967265
340656.876125,3832671.8875,17.53,34.3598804119,16.8298804119
340658.415125,3832676.2375,26.32,39.3088591614,12.9888591614
340661.513,3832685.0,24.93,36.1829858008,11.2529858008
340663.015375,3832689.24125,35.82,30.442859584,-5.37714041597
340666.073875,3832697.88625,39.65,24.689633453,-14.960366547
340667.573625,3832702.12625,35.78,12.942129758,-22.837870242
340668.995,3832706.14,38.07,29.2866307139,-8.78336928607
340670.54075,3832710.51,42.85,12.8372453171,-30.0127546829
340672.093875,3832714.9025,37.97,25.2266545994,-12.7433454006
340673.630375,3832719.24625,11.45,43.3056126178,31.8556126178
340675.140625,3832723.51375,36.12,24.4079138088,-11.7120861912
340676.64525,3832727.7675,32.06,19.1972526062,-12.8627473938
340678.215,3832732.2025,35.44,26.7910094714,-8.64899052858
340679.781,3832736.63125,17.82,0.805318764315,-17.0146812357
340681.298625,3832740.92,36.73,19.2557410337,-17.4742589663
340682.81225,3832745.1975,22.75,25.6072303583,2.85723035827
340684.357,3832749.56375,26.78,22.4909882228,-4.2890117772
340685.885375,3832753.88375,22.39,19.3471792294,-3.04282077058
340687.402125,3832758.1725,29.88,2.70628186328,-27.1737181367
340688.935,3832762.50625,26.52,0.306920910262,-26.2130790897
340690.416625,3832766.6925,17.8,26.9830809128,9.18308091276
340691.877375,3832771.0,24.84,20.466773182,-4.37322681805
340693.370625,3832775.21375,29.11,21.5901017538,-7.51989824619
340694.85,3832779.3925,28.22,28.4996121024,0.27961210236
340696.37,3832783.68375,25.0,30.4732898376,5.47328983765
340646.2765,3832651.48875,24.43,39.0425062076,14.6125062076
340647.78925,3832655.76375,21.53,41.974439315,20.444439315
340649.328625,3832660.11,24.97,30.8540030473,5.88400304734
340650.865375,3832664.29125,24.13,28.9442360734,4.81423607344
340652.377625,3832668.565,19.15,21.009954752,1.85995475204
340653.902,3832672.87375,24.55,31.4292782274,6.87927822739
340655.423375,3832677.17375,25.6,17.9966267409,-7.60337325906
340657.00725,3832681.65125,27.59,16.2644687077,-11.3255312923
340658.562375,3832686.05,27.74,37.328676914,9.58867691395
340660.06425,3832690.2925,26.64,49.827990878,23.187990878
