gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEM_OARDC,predicted_NEM_OARDC,prediction_diff
340657.36925,3832647.82625,54.63,57.5020419878,2.87204198781
340658.857125,3832652.01375,53.16,58.3152044608,5.15520446083
340660.4055,3832656.37375,65.23,75.7140410345,10.4840410345
340662.024125,3832660.58,46.24,52.3206325116,6.08063251162
340663.54325,3832664.865,54.27,57.341432335,3.07143233502
340666.651625,3832673.62875,56.84,57.9919507384,1.15195073841
340668.227375,3832678.07375,53.71,73.9133625573,20.2033625573
340669.763625,3832682.4025,50.18,76.8147189219,26.6347189219
340672.707375,3832690.71,48.16,82.9741379064,34.8141379064
340674.289625,3832695.1725,49.27,55.7090259655,6.43902596547
340675.80925,3832699.4575,41.62,58.4971968163,16.8771968163
340677.24775,3832703.51,50.86,84.7803728262,33.9203728262
340678.79225,3832707.8675,52.25,56.3784496831,4.12844968307
340681.877875,3832716.5725,47.56,57.980440144,10.420440144
340683.3845,3832720.81875,50.81,58.349853861,7.53985386101
340684.892,3832725.07,52.4,50.2080552448,-2.1919447552
340686.475125,3832729.535,61.25,84.6214424858,23.3714424858
340688.06125,3832734.00875,52.34,55.6150130008,3.27501300082
340689.573625,3832738.275,64.38,76.14602043,11.76602043
340692.63525,3832746.90625,55.69,62.1299949546,6.43999495455
340694.176375,3832751.25625,56.09,53.3666521224,-2.72334787761
340695.681125,3832755.5,43.12,38.1663264715,-4.95367352848
340697.21225,3832759.815,53.68,51.9304302341,-1.74956976588
340698.702125,3832764.0175,53.26,58.7378858608,5.47788586083
340700.151125,3832768.3325,52.14,55.7993863968,3.65938639681
340701.64,3832772.52375,45.99,56.3187187037,10.3287187037
340703.117,3832776.6825,46.13,62.1942385877,16.0642385877
340704.637625,3832780.96875,59.57,54.0511181375,-5.51888186247
340654.725375,3832648.66375,56.31,55.5160159285,-0.793984071488
340656.217,3832652.87,57.07,59.0999545459,2.02995454592
340657.762375,3832657.23,54.88,88.6533749386,33.7733749386
340660.900375,3832665.6825,61.98,50.1729365399,-11.8070634601
340662.434625,3832670.01375,60.56,58.6173307886,-1.9426692114
340663.976625,3832674.3675,46.17,62.0698750355,15.8998750355
340667.087125,3832683.15875,63.69,48.4796255417,-15.2103744583
340668.586375,3832687.39,63.96,32.207695751,-31.752304249
340673.13775,3832700.2425,58.39,74.5933701808,16.2033701808
340674.547,3832704.22,51.85,30.4191127776,-21.4308872224
340676.096625,3832708.6,53.31,53.8969083254,0.586908325359
340677.661,3832713.0175,54.38,39.2857703636,-15.0942296364
340679.204,3832717.37625,56.69,74.5053070418,17.8153070418
340680.714375,3832721.6425,64.77,59.4164901814,-5.35350981855
340682.21675,3832725.88375,60.67,63.8877650128,3.21776501284
340683.79,3832730.3275,54.89,75.6126943696,20.7226943696
340686.884375,3832739.06875,51.33,62.9822305214,11.6522305214
340688.39225,3832743.32375,58.94,52.9200775744,-6.01992242564
340689.941,3832747.7,62.96,47.278546615,-15.681453385
340691.471625,3832752.02375,56.68,76.7816132554,20.1016132554
340692.984625,3832756.29625,62.45,64.7414257435,2.29142574352
340694.519125,3832760.63,44.06,65.6665795708,21.6065795708
340695.998,3832764.80625,59.86,52.0994456924,-7.76055430759
340697.447375,3832769.16,64.68,76.8779821674,12.1979821674
340698.936375,3832773.35625,58.42,65.745628076,7.32562807599
340700.409625,3832777.5125,59.63,47.13063695,-12.49936305
340701.927625,3832781.79375,56.23,52.7399340863,-3.49006591368
340651.95625,3832649.77375,61.84,64.837954285,2.99795428503
340653.442375,3832653.96875,58.78,58.1397002504,-0.640299749568
340656.590875,3832662.60875,61.45,62.2593378355,0.809337835525
340658.10975,3832666.89625,62.76,43.7584512387,-19.0015487613
340661.17275,3832675.55125,62.1,82.6737547339,20.5737547339
340662.762625,3832680.04125,58.22,73.1436985002,14.9236985002
340664.273125,3832684.315,56.9,55.531354735,-1.36864526499
340665.77825,3832688.56625,51.37,66.7049438386,15.3349438386
340667.282375,3832692.815,67.92,69.5190258403,1.59902584026
340670.33075,3832701.4225,55.3,59.080977392,3.78097739198
340671.75075,3832705.435,60.8,57.1992696922,-3.60073030778
340673.294,3832709.79625,45.75,66.1916170969,20.4416170969
340674.86025,3832714.225,64.19,57.3835386702,-6.80646132978
340676.404125,3832718.5825,59.41,64.9897051056,5.57970510565
