gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Lignin,predicted_Lignin,prediction_diff
340657.36925,3832647.82625,5.59,7.47684442195,1.88684442195
340658.857125,3832652.01375,4.74,6.30643805339,1.56643805339
340660.4055,3832656.37375,4.15,-1.92346474243,-6.07346474243
340662.024125,3832660.58,6.13,3.05999409509,-3.07000590491
340663.54325,3832664.865,6.04,7.00261417472,0.962614174717
340666.651625,3832673.62875,5.56,4.82291758452,-0.737082415478
340668.227375,3832678.07375,6.7,-3.24071448853,-9.94071448853
340669.763625,3832682.4025,5.95,-6.8803344637,-12.8303344637
340672.707375,3832690.71,6.26,5.19125012593,-1.06874987407
340674.289625,3832695.1725,6.71,21.162993573,14.452993573
340675.80925,3832699.4575,6.72,7.76743861545,1.04743861545
340677.24775,3832703.51,5.79,6.45809254919,0.66809254919
340678.79225,3832707.8675,5.83,-36.8997857195,-42.7297857195
340681.877875,3832716.5725,7.06,10.559867073,3.49986707301
340683.3845,3832720.81875,6.71,7.73213998842,1.02213998842
340684.892,3832725.07,5.4,0.57444831925,-4.82555168075
340686.475125,3832729.535,4.81,5.05547224558,0.245472245582
340688.06125,3832734.00875,4.57,11.4603121034,6.89031210337
340689.573625,3832738.275,4.71,-6.87236480916,-11.5823648092
340692.63525,3832746.90625,5.91,7.69924501517,1.78924501517
340694.176375,3832751.25625,4.95,3.50535796084,-1.44464203916
340695.681125,3832755.5,7.09,4.03220335918,-3.05779664082
340697.21225,3832759.815,5.55,12.2844812501,6.73448125009
340698.702125,3832764.0175,6.56,6.90033462919,0.340334629189
340700.151125,3832768.3325,6.63,5.13087589639,-1.49912410361
340701.64,3832772.52375,5.83,4.73513227928,-1.09486772072
340703.117,3832776.6825,6.75,12.3390563072,5.58905630717
340704.637625,3832780.96875,4.56,3.33948003799,-1.22051996201
340654.725375,3832648.66375,5.92,-6.24053840879,-12.1605384088
340656.217,3832652.87,5.83,13.9034164465,8.07341644648
340657.762375,3832657.23,6.96,-11.7012366165,-18.6612366165
340660.900375,3832665.6825,5.38,-42.6244956891,-48.0044956891
340662.434625,3832670.01375,5.44,13.8541888289,8.41418882895
