gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_OARDC,predicted_NEL3x_OARDC,prediction_diff
340657.36925,3832647.82625,58.21,63.4924227386,5.28242273858
340658.857125,3832652.01375,57.73,63.2477516082,5.51775160823
340660.4055,3832656.37375,66.88,56.7711821941,-10.1088178059
340662.024125,3832660.58,53.29,50.7666804989,-2.52331950108
340663.54325,3832664.865,57.77,52.2239555206,-5.54604447942
340666.651625,3832673.62875,59.37,62.821220707,3.45122070703
340668.227375,3832678.07375,57.78,58.3189864362,0.538986436226
340669.763625,3832682.4025,55.24,61.5755939833,6.33559398334
340672.707375,3832690.71,54.76,62.5592346945,7.79923469448
340674.289625,3832695.1725,55.04,57.6331777331,2.59317773305
340675.80925,3832699.4575,51.97,58.6053088908,6.63530889078
340677.24775,3832703.51,55.59,62.4175990683,6.82759906826
340678.79225,3832707.8675,57.01,62.4046108769,5.39461087686
340681.877875,3832716.5725,54.69,52.7952729078,-1.89472709222
340683.3845,3832720.81875,56.51,47.2154657577,-9.29453424235
340684.892,3832725.07,57.53,49.9957317127,-7.53426828726
340686.475125,3832729.535,60.94,63.3213304965,2.38133049647
340688.06125,3832734.00875,58.0,55.9646728188,-2.0353271812
340689.573625,3832738.275,66.08,60.5601961803,-5.51980381968
340692.63525,3832746.90625,59.54,60.374474009,0.83447400895
340694.176375,3832751.25625,59.36,45.2204917324,-14.1395082676
340695.681125,3832755.5,51.01,69.5676364952,18.5576364952
340697.21225,3832759.815,58.2,58.504790983,0.304790982977
340698.702125,3832764.0175,57.71,61.8301796398,4.1201796398
340700.151125,3832768.3325,57.23,45.1930727196,-12.0369272804
340701.64,3832772.52375,52.66,51.8434999179,-0.816500082076
340703.117,3832776.6825,53.87,59.5400195021,5.67001950214
340704.637625,3832780.96875,61.21,45.3914214372,-15.8185785628
340654.725375,3832648.66375,62.03,59.7676360627,-2.26236393734
340656.217,3832652.87,60.81,59.9127809146,-0.897219085409
340657.762375,3832657.23,59.05,65.1912383386,6.14123833855
340660.900375,3832665.6825,64.1,66.5903532146,2.49035321464
340662.434625,3832670.01375,63.07,57.0965205334,-5.9734794666
340663.976625,3832674.3675,53.73,76.3779672974,22.6479672974
340667.087125,3832683.15875,66.03,66.0706872161,0.0406872160588
340668.586375,3832687.39,66.37,72.4644166762,6.0944166762
340673.13775,3832700.2425,61.39,56.5991345694,-4.79086543065
340674.547,3832704.22,57.58,70.8006976343,13.2206976343
340676.096625,3832708.6,57.86,58.6728055968,0.812805596798
340677.661,3832713.0175,59.46,62.3227462034,2.86274620341
340679.204,3832717.37625,59.67,55.1216924118,-4.54830758823
340680.714375,3832721.6425,66.58,55.7449251419,-10.8350748581
340682.21675,3832725.88375,62.25,54.6497293575,-7.6002706425
340683.79,3832730.3275,59.34,56.3009279964,-3.03907200363
340686.884375,3832739.06875,57.13,76.0631494752,18.9331494752
340688.39225,3832743.32375,62.43,56.9769226116,-5.45307738845
340689.941,3832747.7,65.55,67.9973584333,2.44735843325
340691.471625,3832752.02375,59.95,56.4087291157,-3.54127088432
340692.984625,3832756.29625,65.21,77.8294792095,12.6194792095
340694.519125,3832760.63,52.23,57.33942772,5.10942772003
340695.998,3832764.80625,62.03,53.6196761471,-8.41032385289
340697.447375,3832769.16,65.73,56.6679579504,-9.0620420496
340698.936375,3832773.35625,62.68,78.5757108366,15.8957108366
340700.409625,3832777.5125,63.07,69.1960317509,6.12603175093
340701.927625,3832781.79375,59.78,58.6792744966,-1.10072550342
340651.95625,3832649.77375,63.95,59.8882162307,-4.06178376934
340653.442375,3832653.96875,62.4,52.8840507883,-9.51594921172
340656.590875,3832662.60875,63.39,60.4474629149,-2.94253708506
340658.10975,3832666.89625,65.09,67.2908859154,2.20088591537
340661.17275,3832675.55125,65.73,61.7176299431,-4.01237005686
340662.762625,3832680.04125,62.98,59.4356653957,-3.54433460426
340664.273125,3832684.315,60.64,47.649685477,-12.990314523
340665.77825,3832688.56625,56.47,59.6368517997,3.16685179972
340667.282375,3832692.815,69.09,57.6553373675,-11.4346626325
340670.33075,3832701.4225,59.52,63.9611625911,4.44116259105
340671.75075,3832705.435,64.67,61.6143599169,-3.05564008306
340673.294,3832709.79625,53.55,61.0774147213,7.52741472133
340674.86025,3832714.225,66.34,61.1713246907,-5.16867530931
340676.404125,3832718.5825,62.19,59.0072527984,-3.18274720164
340677.908375,3832722.835,60.93,70.509781684,9.57978168397
340682.5475,3832735.93875,63.87,61.9047735383,-1.96522646168
340684.071625,3832740.24625,62.16,60.9819905552,-1.17800944484
340685.592,3832744.54,65.86,62.5825553694,-3.2774446306
340687.1455,3832748.92875,62.09,60.4856252177,-1.60437478234
340688.662125,3832753.21375,64.35,60.546119164,-3.80388083603
340690.158375,3832757.44,65.29,60.3195274595,-4.97047254048
340691.69625,3832761.7875,60.54,74.6187232771,14.0787232771
340693.194625,3832766.02,59.65,61.2115465823,1.56154658233
340694.664375,3832770.335,65.02,57.6616251311,-7.35837486887
340696.157125,3832774.54625,60.96,66.3007575739,5.34075757385
340697.63675,3832778.7225,67.14,57.6762127091,-9.46378729092
340699.155375,3832783.0125,57.39,63.0032075804,5.61320758045
340649.202375,3832650.48125,55.13,46.4051780584,-8.72482194165
340650.703625,3832654.72,65.98,65.2936837761,-0.686316223913
340652.245375,3832659.07375,55.03,64.9869120688,9.95691206882
340655.347125,3832667.5675,66.52,63.0244814489,-3.49551855114
340656.876125,3832671.8875,52.8,61.9869911033,9.18699110326
340658.415125,3832676.2375,62.61,65.4318304523,2.82183045231
340661.513,3832685.0,58.2,62.653545535,4.45354553495
340663.015375,3832689.24125,62.28,62.4130540269,0.133054026889
340666.073875,3832697.88625,65.43,72.2954255153,6.8654255153
340667.573625,3832702.12625,62.25,75.8965938137,13.6465938137
340668.995,3832706.14,63.47,45.0163834315,-18.4536165685
340670.54075,3832710.51,68.9,75.2037691613,6.30376916126
340672.093875,3832714.9025,66.52,45.7770552348,-20.7429447652
340673.630375,3832719.24625,55.35,66.2080600173,10.8580600173
340675.140625,3832723.51375,63.22,72.8561637474,9.63616374741
340676.64525,3832727.7675,62.14,58.8255140299,-3.31448597011
340678.215,3832732.2025,63.59,80.3087686306,16.7187686306
340679.781,3832736.63125,53.48,51.5224491208,-1.95755087919
340681.298625,3832740.92,61.25,66.6768485021,5.42684850207
340682.81225,3832745.1975,59.68,59.5021959006,-0.177804099382
340684.357,3832749.56375,60.36,70.4797542111,10.1197542111
340685.885375,3832753.88375,59.11,58.8403347074,-0.269665292646
340687.402125,3832758.1725,58.29,58.8762389764,0.586238976361
340688.935,3832762.50625,58.13,50.978040687,-7.15195931297
340690.416625,3832766.6925,59.51,82.4755358369,22.9655358369
340691.877375,3832771.0,57.25,69.052324723,11.802324723
340693.370625,3832775.21375,58.31,73.0504897894,14.7404897894
340694.85,3832779.3925,58.7,67.4458305786,8.74583057858
340696.37,3832783.68375,61.4,58.7460770116,-2.65392298835
340646.2765,3832651.48875,58.04,61.2383408431,3.19834084311
340647.78925,3832655.76375,58.05,63.9188295378,5.86882953776
340649.328625,3832660.11,62.83,62.1773781884,-0.652621811596
340650.865375,3832664.29125,59.72,61.4949522479,1.77495224794
340652.377625,3832668.565,59.73,59.6094858809,-0.120514119141
340653.902,3832672.87375,61.27,45.2945115638,-15.9754884362
340655.423375,3832677.17375,61.71,58.2158182435,-3.49418175646
340657.00725,3832681.65125,59.18,60.1727542524,0.992754252444
340658.562375,3832686.05,60.87,59.5685276765,-1.3014723235
340660.06425,3832690.2925,58.73,61.2815966948,2.5515966948
340661.574875,3832694.56,57.75,44.8284127405,-12.9215872595
340663.155875,3832699.0275,55.33,45.4307061449,-9.89929385509
340664.65625,3832703.27,58.05,66.0457710851,7.99577108511
340666.07375,3832707.2725,56.94,60.4766402419,3.53664024191
340667.621,3832711.6475,64.47,59.4681876814,-5.00181231857
340669.16025,3832715.995,58.3,68.2208674091,9.92086740909
340670.666125,3832720.2525,60.14,55.3702897482,-4.76971025179
340672.171375,3832724.5075,59.16,44.5401082086,-14.6198917914
340673.698875,3832728.8225,60.55,77.3228900384,16.7728900384
340675.271625,3832733.2675,60.94,55.7547338897,-5.18526611035
340676.821875,3832737.6525,58.44,57.4615513039,-0.978448696143
340678.371875,3832742.02875,60.91,67.465292731,6.55529273096
340679.882,3832746.29875,59.18,65.8500428441,6.67004284405
340681.397625,3832750.58125,63.65,56.3163211977,-7.33367880231
340682.926875,3832754.90375,58.51,59.3930190701,0.883019070061
340684.446125,3832759.1975,61.49,63.7929630153,2.30296301528
340685.98325,3832763.5425,55.61,77.703479279,22.093479279
340687.469,3832767.74125,58.82,57.8821407409,-0.937859259133
340688.943875,3832772.015,59.48,63.7582104718,4.27821047175
340690.431625,3832776.21375,61.28,61.6440473286,0.364047328638
340691.914,3832780.4025,56.77,75.666934835,18.896934835
340693.447625,3832784.735,61.01,62.1070266342,1.09702663417
340643.636,3832652.24,61.71,46.2923005078,-15.4176994922
340645.150125,3832656.51875,63.13,75.9870653456,12.8570653456
340646.6925,3832660.8725,57.27,78.5446785854,21.2746785854
340648.226125,3832665.0975,57.47,61.2383048877,3.76830488767
340649.75225,3832669.41,61.3,68.7547502511,7.45475025106
340651.287375,3832673.745,59.44,57.8843733368,-1.55562666324
340652.852125,3832678.1675,55.99,62.1958353932,6.2058353932
340654.455625,3832682.7,59.31,63.0193902129,3.70939021295
340655.888875,3832686.7525,59.65,62.3560866128,2.70608661283
340657.397625,3832691.01375,57.44,55.6561447918,-1.78385520822
340658.91425,3832695.2975,60.0,62.778309141,2.77830914101
340660.460125,3832699.6675,58.86,64.3976952462,5.53769524619
340661.97225,3832703.94,58.49,75.4459263556,16.9559263556
340663.41625,3832708.0175,57.37,62.7940792694,5.42407926945
340664.935,3832712.31375,58.23,60.8679136405,2.63791364049
340666.48425,3832716.68625,59.48,57.2705617716,-2.20943822839
340668.03375,3832721.06625,61.2,63.5221174754,2.32211747536
340669.54275,3832725.33,60.06,57.0050656336,-3.05493436641
340671.04675,3832729.58,61.98,67.719499683,5.73949968304
340672.59575,3832733.9575,58.75,45.2275722978,-13.5224277022
340674.152,3832738.35625,59.98,67.0196403828,7.03964038277
340675.687375,3832742.69125,61.15,63.4765725438,2.32657254378
340677.20275,3832746.975,62.51,73.3854491976,10.8754491976
340678.7355,3832751.30875,61.17,75.5180985212,14.3480985212
340680.24925,3832755.58375,57.24,66.2866339412,9.04663394118
340681.799,3832759.96,62.03,64.3857271845,2.35572718453
340683.34025,3832764.3175,56.72,64.4189521134,7.69895211336
340684.823375,3832768.5075,59.67,65.6630838132,5.9930838132
340686.320375,3832772.8125,62.19,63.6778518049,1.48785180492
340687.81475,3832777.03125,62.53,76.5464680903,14.0164680903
340689.293625,3832781.2075,58.46,59.7116202978,1.25162029784
340690.804875,3832785.47875,60.85,76.6808672743,15.8308672743
340640.976125,3832653.20375,66.76,53.5866298404,-13.1733701596
340642.502375,3832657.525,62.33,51.6860895849,-10.6439104151
340644.052625,3832661.91125,62.21,61.1088972441,-1.10110275593
340645.566125,3832666.13875,59.09,51.4077092183,-7.68229078165
340647.087125,3832670.44375,64.5,47.6660510704,-16.8339489296
340648.619625,3832674.7825,59.77,57.9187487294,-1.85125127055
340650.1365,3832679.07625,59.21,48.4242379364,-10.7857620636
340651.697,3832683.49125,60.43,76.6281911329,16.1981911329
340653.214375,3832687.79,60.59,62.0016135249,1.41161352487
340654.725,3832692.06375,59.85,53.4332795391,-6.4167204609
340656.246625,3832696.37125,58.82,64.4832279019,5.66322790194
340657.7895,3832700.73625,58.28,62.5398677957,4.25986779573
340659.2865,3832704.975,55.51,75.1844591391,19.6744591391
340660.7295,3832709.055,58.27,53.8272778057,-4.4427221943
340662.29025,3832713.475,59.46,62.7929925779,3.33299257786
340663.821,3832717.81,54.34,60.920586286,6.58058628599
340665.330125,3832722.0775,67.15,50.1627519977,-16.9872480023
340666.847875,3832726.37625,57.65,62.305788144,4.65578814399
340668.37075,3832730.6875,60.39,61.5436119995,1.15361199955
340669.939,3832735.1225,61.15,60.4754871266,-0.674512873359
340671.4645,3832739.44125,60.57,62.0565140418,1.48651404178
340672.968625,3832743.7,62.15,53.078856175,-9.07114382497
340674.511,3832748.065,60.91,61.3937788367,0.483778836718
340676.05175,3832752.425,56.71,60.8177416355,4.1077416355
340677.583875,3832756.76125,57.36,52.9970332749,-4.36296672507
340679.118375,3832761.02667,59.28,74.3138438277,15.0338438277
340680.62775,3832765.3775,59.92,63.1960133098,3.27601330984
340682.091875,3832769.5225,59.52,61.6865166734,2.16651667339
340683.581375,3832773.7775,61.57,47.6913377706,-13.8786622294
340685.078125,3832778.01625,58.83,59.7821132063,0.952113206319
340686.5475,3832782.17125,62.89,50.0363913474,-12.8536086526
340688.069125,3832786.48125,61.43,61.038179372,-0.391820628001
340637.955,3832654.18375,51.88,49.9006276248,-1.9793723752
340639.4715,3832658.47875,59.16,53.1783789887,-5.98162101129
340640.99,3832662.78,58.01,53.3336493627,-4.67635063734
340642.495875,3832667.0325,61.42,64.2505843276,2.83058432758
340644.03175,3832671.3825,60.71,57.0334365006,-3.67656349942
340645.535125,3832675.64,61.34,48.4360837734,-12.9039162266
340647.059625,3832679.955,60.12,79.6536478667,19.5336478667
340648.620375,3832684.37625,58.69,64.1152567611,5.42525676115
340650.127625,3832688.645,61.28,47.2152304817,-14.0647695183
340651.645625,3832692.9425,60.02,52.611768884,-7.408231116
340653.163875,3832697.2425,59.56,47.045216813,-12.514783187
340654.699875,3832701.59,58.38,48.4349453393,-9.94505466073
340656.2,3832705.8375,62.43,63.3520317789,0.922031778891
340657.56575,3832709.7,61.61,59.1120283092,-2.49797169081
340659.14625,3832714.1825,62.59,64.415498715,1.82549871501
340660.722875,3832718.645,52.8,51.8372859232,-0.962714076762
340662.266375,3832723.01375,58.81,49.7324829986,-9.07751700144
340663.786125,3832727.32,57.74,58.6046436927,0.864643692662
340665.282,3832731.5525,61.19,67.2472913377,6.05729133774
340666.843375,3832735.9775,59.61,52.6390689289,-6.97093107111
340668.392125,3832740.35875,59.14,59.7399085023,0.599908502255
340669.88575,3832744.58875,59.34,51.4530928719,-7.8869071281
340671.3905,3832748.84875,57.15,54.6982598202,-2.45174017981
340672.938,3832753.23375,60.42,50.1090062278,-10.3109937722
340674.485375,3832757.61375,59.57,76.4413589713,16.8713589713
340676.015625,3832761.9475,54.6,77.987866948,23.387866948
340677.5485,3832766.28875,63.13,59.6295447795,-3.50045522052
340679.03525,3832770.49875,64.61,54.6981003116,-9.91189968839
340680.513875,3832774.6975,59.0,78.3170229645,19.3170229645
340682.012875,3832778.94375,62.35,54.8564385879,-7.49356141206
340683.5095,3832783.1825,58.92,65.4195277871,6.49952778712
340685.032125,3832787.49,65.41,63.2346378055,-2.17536219446
340635.399875,3832654.99125,59.63,74.7127154209,15.0827154209
340636.933375,3832659.34,61.85,58.167794017,-3.68220598298
340638.472125,3832663.705,63.98,63.1196595762,-0.860340423845
340639.949875,3832667.94875,59.79,58.216897927,-1.57310207302
340641.477125,3832672.2775,62.09,76.40338232,14.31338232
340642.987875,3832676.56375,61.32,74.6006510717,13.2806510717
340644.519125,3832680.90625,57.77,64.2765233663,6.50652336631
340646.084875,3832685.34625,60.07,45.5583373597,-14.5116626403
340647.592875,3832689.625,62.12,61.7990220795,-0.320977920517
340649.10725,3832693.91875,62.34,68.0494850708,5.70948507076
340650.636375,3832698.2575,61.94,62.1349799986,0.194979998624
340652.169625,3832702.6025,56.66,60.6228848186,3.96288481856
340653.661,3832706.8325,62.03,46.3359039578,-15.6940960422
340655.1325,3832711.00875,64.01,60.2316767803,-3.77832321971
340656.6615,3832715.34375,61.93,63.0000702752,1.07007027517
340658.14875,3832719.56,58.73,65.4196974989,6.68969749892
340659.686375,3832723.9225,57.87,67.5836933885,9.71369338853
340661.231625,3832728.305,58.46,60.256036337,1.79603633697
340662.716625,3832732.51625,59.66,61.8199081936,2.15990819364
340664.277,3832736.94125,60.09,68.4029898763,8.3129898763
340665.84125,3832741.37625,60.8,68.5194384468,7.71943844677
340667.355875,3832745.67125,57.21,65.0462409266,7.83624092662
340668.878375,3832749.9925,62.44,59.544653213,-2.89534678696
340670.395,3832754.29375,58.32,61.7463136511,3.42631365109
340671.911625,3832758.59375,64.36,62.1143957411,-2.24560425889
340673.438875,3832762.92625,64.63,53.7856957161,-10.8443042839
340674.97825,3832767.29,64.82,72.9838881013,8.16388810134
340676.464125,3832771.5075,61.22,44.8888463899,-16.3311536101
340677.929875,3832775.64,60.65,59.9642240404,-0.68577595959
340679.420875,3832779.87125,61.42,68.9165917088,7.49659170875
340680.9095,3832784.095,66.84,62.8976572562,-3.94234274378
340682.438,3832788.42875,64.52,69.0615651751,4.54156517507
340632.633,3832655.93875,61.28,76.1432512621,14.8632512621
340634.163875,3832660.27875,59.55,64.4926709464,4.94267094637
340635.693625,3832664.61625,62.06,71.6479245937,9.58792459367
340637.157625,3832668.89,60.71,57.4794961156,-3.23050388443
340638.687875,3832673.22375,61.32,62.8354211218,1.51542112185
340640.201,3832677.5125,60.03,62.2793497072,2.24934970723
340641.731,3832681.84625,63.69,72.3917434191,8.70174341905
340643.294,3832686.27625,59.2,46.0950435076,-13.1049564924
340644.790625,3832690.52,60.01,62.0331296247,2.02312962469
340646.302625,3832694.8,61.38,63.8557432751,2.47574327507
340647.833625,3832699.1375,56.91,60.5327599803,3.62275998034
340649.374375,3832703.50375,57.51,63.4048873338,5.89488733379
340650.88125,3832707.7725,58.0,62.263027433,4.26302743299
340652.339,3832711.91,60.95,63.5448376536,2.59483765363
340653.87325,3832716.25,61.61,69.3911736412,7.78117364118
340655.391,3832720.5525,61.24,62.9216588268,1.68165882679
340656.91,3832724.85625,60.94,61.1765586646,0.236558664581
340658.419875,3832729.13375,62.63,74.8318428638,12.2018428638
340659.93075,3832733.4175,57.34,74.8430140682,17.5030140682
340661.489375,3832737.8325,58.7,74.5271187122,15.8271187122
340663.031,3832742.2,62.4,60.0733080539,-2.32669194606
340664.541125,3832746.48,58.7,62.864472901,4.16447290097
340666.07275,3832750.8175,60.42,73.9218021154,13.5018021154
340667.604,3832755.15625,70.73,46.9517573952,-23.7782426048
340669.126125,3832759.47,61.72,68.3607446576,6.64074465756
340670.655625,3832763.8025,59.24,57.6363771658,-1.60362283423
340672.183,3832768.1325,64.89,62.2088989445,-2.68110105552
340673.672625,3832772.3525,61.66,61.3126538178,-0.347346182191
340675.167625,3832776.52,61.77,63.0874735326,1.31747353255
340676.674,3832780.79125,63.07,61.5701134597,-1.49988654029
340678.171125,3832785.0375,68.29,62.7214404278,-5.56855957218
340679.697375,3832789.36375,60.09,73.1117820393,13.0217820393
340629.882625,3832656.90125,60.34,64.0801361938,3.7401361938
340631.42475,3832661.27375,63.32,64.171588278,0.851588278024
340632.94275,3832665.5825,58.33,63.8320542043,5.50205420431
340634.385875,3832669.81125,56.19,59.8742003632,3.68420036324
340635.932,3832674.1975,56.3,58.2277496274,1.92774962737
340637.455625,3832678.515,57.26,48.8724741035,-8.3875258965
340638.984375,3832682.8475,61.2,62.1185975191,0.918597519122
340640.526625,3832687.22125,60.5,62.5408890203,2.04088902028
340642.012375,3832691.435,62.59,58.6890645292,-3.90093547081
340643.53675,3832695.75375,57.05,53.7208541393,-3.32914586075
340645.064625,3832700.085,61.51,56.7826215494,-4.72737845057
340646.598625,3832704.4325,60.91,59.2331791918,-1.6768208082
340648.12275,3832708.75375,62.28,54.2080722,-8.07192780003
340649.57025,3832712.86,62.68,66.2560548652,3.57605486524
340651.0775,3832717.13,58.71,58.3214414263,-0.388558573662
340652.61875,3832721.495,58.74,68.7670421599,10.0270421599
340654.148375,3832725.8325,59.58,56.0219679487,-3.55803205133
340655.6605,3832730.12,59.73,50.56755802,-9.16244198
340657.16625,3832734.39,60.97,67.2003016186,6.23030161862
340658.72775,3832738.815,63.07,61.1694897423,-1.90051025771
340660.263875,3832743.16875,60.58,59.9775702792,-0.602429720772
340661.764375,3832747.42125,61.58,58.5992978291,-2.98070217089
340663.30175,3832751.77625,61.3,68.8530733387,7.55307333873
340664.83525,3832756.1275,61.73,62.9273346821,1.19733468213
340666.353,3832760.43125,61.92,60.8008454396,-1.11915456038
340667.888625,3832764.7825,60.19,61.7523916593,1.56239165931
340669.43025,3832769.15,61.37,47.5971955874,-13.7728044126
340670.897,3832773.30875,63.4,58.0534415395,-5.34655846046
340672.388375,3832777.4575,65.19,67.1895202572,1.99952025722
340673.901375,3832781.75125,64.16,58.2418165244,-5.91818347559
340675.39175,3832785.9775,65.27,62.2569932705,-3.0130067295
340676.917125,3832790.305,63.43,60.6396421855,-2.79035781454
340627.53225,3832657.50625,60.45,55.777243903,-4.67275609696
340629.068375,3832661.875,60.5,64.8269350872,4.32693508723
340630.598625,3832666.225,57.13,60.8805942611,3.7505942611
340632.05525,3832670.565,56.0,63.8369367623,7.83693676228
340633.590625,3832674.9275,63.1,60.2180745235,-2.88192547651
340635.089375,3832679.185,58.63,56.86610013,-1.76389987002
340636.611625,3832683.51125,61.85,61.2835343138,-0.566465686226
340638.169,3832687.93375,61.37,58.4336515438,-2.93634845622
340639.659375,3832692.17,59.46,61.9192773155,2.45927731553
340641.182875,3832696.49875,60.92,75.2883215319,14.3683215319
340642.739125,3832700.92,64.21,61.5116008313,-2.69839916872
340644.263,3832705.25,61.2,60.5484096044,-0.651590395587
340645.754,3832709.485,63.01,62.8887147386,-0.121285261443
340647.22075,3832713.655,60.71,46.1047734827,-14.6052265173
340648.73525,3832717.95625,60.9,58.8531337752,-2.0468662248
340650.2285,3832722.19875,58.49,58.5644304889,0.074430488904
340651.735125,3832726.47625,59.6,63.409818232,3.80981823198
340654.779,3832735.125,59.74,61.5500284672,1.81002846722
340656.331875,3832739.5375,62.3,62.2062140915,-0.0937859085034
340657.874,3832743.91875,58.12,62.5198891017,4.39988910172
340659.345875,3832748.0975,62.4,59.6621809636,-2.73781903637
340660.87925,3832752.4575,62.84,62.2302835125,-0.609716487478
340662.41725,3832756.82875,60.47,71.4634457082,10.9934457082
340663.910625,3832761.06875,61.51,73.8310065763,12.3210065763
340665.424125,3832765.37,58.93,62.5574961093,3.62749610927
340666.945125,3832769.69125,62.05,60.4089864795,-1.64101352046
340671.491375,3832782.49625,65.01,52.6407090498,-12.3692909502
340672.9935,3832786.7675,66.79,60.0450085384,-6.74499146159
340674.523375,3832791.11875,60.56,61.7150917001,1.15509170005
340624.234125,3832658.58875,56.75,65.4753743808,8.72537438082
340625.7845,3832662.98875,60.06,64.0805465017,4.02054650171
340627.303,3832667.29875,62.93,64.4300636347,1.50006363469
340628.728875,3832671.58625,62.26,80.6849907438,18.4249907438
340630.27925,3832675.9825,62.67,56.1452666165,-6.52473338349
340631.779875,3832680.23875,61.32,64.1557237156,2.83572371558
340633.286875,3832684.515,60.98,60.591100998,-0.388899002018
340634.842125,3832688.92375,57.19,57.002455395,-0.187544604967
340636.346375,3832693.195,57.47,58.4540104752,0.984010475183
340637.867625,3832697.505,61.24,57.8455616553,-3.39443834465
340639.41575,3832701.8975,63.26,50.618619826,-12.641380174
340640.946125,3832706.23625,61.71,53.4812151321,-8.22878486785
340642.45775,3832710.5275,60.67,62.7520031668,2.08200316684
340643.94725,3832714.7525,61.23,77.8356146419,16.6056146419
340645.47175,3832719.0725,59.82,57.0004144322,-2.81958556782
340646.977875,3832723.3475,64.81,57.1817213705,-7.62827862947
340648.488125,3832727.63,58.91,48.7337458405,-10.1762541595
340649.986625,3832731.87875,63.27,47.8985370096,-15.3714629904
340651.487375,3832736.135,61.39,55.959361433,-5.43063856703
340653.05175,3832740.575,58.67,61.5020730864,2.83207308637
340654.60175,3832744.97125,61.94,48.7668620818,-13.1731379182
340656.089625,3832749.19125,62.44,75.6114134027,13.1714134027
340657.6235,3832753.54,58.7,47.3731943791,-11.3268056209
340659.15425,3832757.88375,64.06,54.0338612765,-10.0261387235
340660.661875,3832762.15875,65.17,71.9850243654,6.8150243654
340662.201375,3832766.525,62.27,61.9110874212,-0.358912578788
340663.73025,3832770.8625,58.88,58.1117880554,-0.768211944645
340666.738375,3832779.2525,62.96,59.8686954033,-3.09130459668
340668.270625,3832783.60625,63.18,62.6749942804,-0.505005719594
340669.75875,3832787.8325,62.09,48.6597492499,-13.4302507501
340671.285125,3832792.16375,61.69,65.1447555414,3.45475554141
340621.4805,3832659.50875,58.33,58.8317994078,0.501799407831
340623.016125,3832663.86875,58.58,60.8542212249,2.27422122488
340624.525375,3832668.155,57.12,65.7552349567,8.63523495675
340625.950625,3832672.4975,59.44,58.1905535299,-1.24944647008
340627.499875,3832676.89125,62.13,65.3071605412,3.17716054115
340628.994,3832681.13,60.14,60.1679453586,0.0279453586036
340630.51275,3832685.43625,59.62,54.1676813694,-5.45231863056
340632.074375,3832689.86625,51.2,64.5949341984,13.3949341984
