gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_DCAD,predicted_DCAD,prediction_diff
340657.36925,3832647.82625,24.85,18.2983186506,-6.55168134936
340658.857125,3832652.01375,8.67,19.0444010605,10.3744010605
340660.4055,3832656.37375,26.67,17.4313174265,-9.23868257349
340662.024125,3832660.58,19.78,18.5237864536,-1.25621354642
340663.54325,3832664.865,26.01,6.24205025024,-19.7679497498
340666.651625,3832673.62875,13.6,19.2444804656,5.64448046563
340668.227375,3832678.07375,16.84,16.5911348896,-0.248865110354
340669.763625,3832682.4025,19.4,16.9490695711,-2.45093042889
340672.707375,3832690.71,18.56,20.826163088,2.26616308796
340674.289625,3832695.1725,7.52,13.936599354,6.41659935399
340675.80925,3832699.4575,20.53,21.207302604,0.67730260395
340677.24775,3832703.51,17.16,21.1674546973,4.00745469731
340678.79225,3832707.8675,3.57,26.8228475584,23.2528475584
340681.877875,3832716.5725,4.86,10.3900091683,5.53000916828
340683.3845,3832720.81875,0.6,23.740314037,23.140314037
340684.892,3832725.07,7.51,19.3241858794,11.8141858794
340686.475125,3832729.535,28.51,21.5531405357,-6.95685946434
340688.06125,3832734.00875,17.47,14.2067752953,-3.26322470469
340689.573625,3832738.275,24.17,16.9758154577,-7.19418454226
340692.63525,3832746.90625,19.71,22.8203835731,3.11038357315
340694.176375,3832751.25625,-2.84,24.9578048216,27.7978048216
340695.681125,3832755.5,12.66,17.9529482962,5.29294829621
340697.21225,3832759.815,17.22,18.4607669475,1.24076694747
340698.702125,3832764.0175,19.98,19.8805045441,-0.0994954558689
340700.151125,3832768.3325,17.78,24.5852059693,6.80520596928
340701.64,3832772.52375,19.37,-3.04595992196,-22.415959922
340703.117,3832776.6825,21.38,22.384792584,1.00479258396
340704.637625,3832780.96875,20.84,24.353494827,3.51349482701
340654.725375,3832648.66375,25.18,11.8940713235,-13.2859286765
340656.217,3832652.87,13.75,18.3799121759,4.62991217593
340657.762375,3832657.23,23.0,22.1409102611,-0.85908973891
340660.900375,3832665.6825,21.35,30.7605853118,9.41058531183
340662.434625,3832670.01375,26.1,7.43233616429,-18.6676638357
340663.976625,3832674.3675,21.47,-11.9067828025,-33.3767828025
340667.087125,3832683.15875,15.81,29.4474785134,13.6374785134
340668.586375,3832687.39,13.17,42.8957627267,29.7257627267
340673.13775,3832700.2425,26.85,20.5572333125,-6.29276668747
340674.547,3832704.22,27.59,43.8930385874,16.3030385874
340676.096625,3832708.6,18.11,12.8006574929,-5.30934250713
340677.661,3832713.0175,16.65,29.9849472633,13.3349472633
340679.204,3832717.37625,22.94,22.2670279886,-0.672972011361
340680.714375,3832721.6425,22.2,16.5627695486,-5.63723045139
340682.21675,3832725.88375,12.03,17.6383100176,5.60831001755
340683.79,3832730.3275,18.48,21.3827807083,2.90278070832
340686.884375,3832739.06875,23.52,-13.28494935,-36.80494935
340688.39225,3832743.32375,19.18,14.8052477668,-4.37475223315
340689.941,3832747.7,16.56,32.4691995192,15.9091995192
340691.471625,3832752.02375,19.25,21.8333337965,2.5833337965
340692.984625,3832756.29625,12.62,-17.8718803598,-30.4918803598
340694.519125,3832760.63,24.56,18.7289296464,-5.83107035357
340695.998,3832764.80625,17.61,8.61310975881,-8.99689024119
340697.447375,3832769.16,21.56,22.302676599,0.742676599034
340698.936375,3832773.35625,28.19,-21.083048338,-49.273048338
340700.409625,3832777.5125,28.79,34.4937649747,5.70376497474
340701.927625,3832781.79375,23.23,11.9709941513,-11.2590058487
340651.95625,3832649.77375,22.74,12.1547411744,-10.5852588256
340653.442375,3832653.96875,24.64,7.13261652395,-17.5073834761
340656.590875,3832662.60875,24.62,18.9313567168,-5.68864328316
340658.10975,3832666.89625,29.6,17.9248385166,-11.6751614834
340661.17275,3832675.55125,19.85,19.0063413829,-0.843658617053
340662.762625,3832680.04125,16.65,17.996118295,1.34611829505
340664.273125,3832684.315,28.41,23.5823589038,-4.82764109624
340665.77825,3832688.56625,22.63,23.3816417403,0.751641740341
340667.282375,3832692.815,19.36,21.0753158644,1.71531586436
340670.33075,3832701.4225,22.86,25.7198259941,2.85982599405
340671.75075,3832705.435,24.43,13.1187135023,-11.3112864977
340673.294,3832709.79625,20.23,24.899487143,4.66948714305
340674.86025,3832714.225,19.02,13.5045307953,-5.51546920471
340676.404125,3832718.5825,10.89,27.1475640078,16.2575640078
340677.908375,3832722.835,10.2,14.5412320751,4.34123207513
340682.5475,3832735.93875,13.55,14.3938874845,0.843887484524
340684.071625,3832740.24625,18.11,29.94463621,11.83463621
340685.592,3832744.54,14.3,-8.02678968152,-22.3267896815
340687.1455,3832748.92875,22.26,27.5969935378,5.33699353779
340688.662125,3832753.21375,26.64,21.6509465314,-4.98905346857
340690.158375,3832757.44,14.29,22.1826112944,7.89261129439
340691.69625,3832761.7875,20.98,14.7854931289,-6.19450687107
340693.194625,3832766.02,22.96,29.0278675359,6.06786753591
340694.664375,3832770.335,19.98,-3.19031473167,-23.1703147317
340696.157125,3832774.54625,25.59,19.9820680517,-5.60793194833
