gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_ADF,predicted_NEL3x_ADF,prediction_diff
340657.36925,3832647.82625,77.14,57.1260125926,-20.0139874074
340658.857125,3832652.01375,78.91,58.1800382449,-20.7299617551
340660.4055,3832656.37375,70.81,74.8627631302,4.05276313019
340662.024125,3832660.58,73.3,79.0119367388,5.71193673876
340663.54325,3832664.865,68.05,71.1293984312,3.07939843123
340666.651625,3832673.62875,68.02,56.3957853065,-11.6242146935
340668.227375,3832678.07375,75.87,74.3477473825,-1.52225261749
340669.763625,3832682.4025,73.29,74.9679933479,1.6779933479
340672.707375,3832690.71,73.04,73.1433249673,0.103324967342
340674.289625,3832695.1725,87.66,60.709647832,-26.950352168
340675.80925,3832699.4575,100.62,74.8032384078,-25.8167615922
340677.24775,3832703.51,69.55,74.4859590679,4.9359590679
340678.79225,3832707.8675,74.6,-11.5205301835,-86.1205301835
340681.877875,3832716.5725,75.66,67.9949064107,-7.66509358925
340683.3845,3832720.81875,83.82,79.1093772071,-4.71062279295
340684.892,3832725.07,85.13,84.2868579601,-0.843142039901
340686.475125,3832729.535,72.69,72.2912065398,-0.398793460174
340688.06125,3832734.00875,72.38,69.8888979614,-2.49110203859
340689.573625,3832738.275,69.41,75.139212233,5.72921223304
340692.63525,3832746.90625,70.95,77.0745989789,6.12459897889
340694.176375,3832751.25625,79.82,88.7192021472,8.89920214724
340695.681125,3832755.5,72.0,72.7501229733,0.750122973318
340697.21225,3832759.815,74.07,72.4625032689,-1.60749673109
340698.702125,3832764.0175,70.1,53.593240967,-16.506759033
340700.151125,3832768.3325,69.36,84.268764747,14.908764747
340701.64,3832772.52375,69.87,74.9671807725,5.09718077248
340703.117,3832776.6825,80.06,74.6174227419,-5.44257725814
340704.637625,3832780.96875,74.09,86.4260687752,12.3360687752
340654.725375,3832648.66375,67.19,55.6481042587,-11.5418957413
340656.217,3832652.87,69.56,61.3290299055,-8.23097009449
340657.762375,3832657.23,67.53,67.7320746404,0.202074640408
340660.900375,3832665.6825,75.22,-32.0995913052,-107.319591305
340662.434625,3832670.01375,68.77,80.5991728155,11.8291728155
340663.976625,3832674.3675,69.72,74.9236086639,5.2036086639
340667.087125,3832683.15875,70.12,-30.6901449179,-100.810144918
340668.586375,3832687.39,68.49,58.2256366348,-10.2643633652
340673.13775,3832700.2425,67.85,73.147395568,5.29739556798
340674.547,3832704.22,66.9,58.5867320299,-8.31326797011
340676.096625,3832708.6,70.77,59.9609182797,-10.8090817203
340677.661,3832713.0175,64.12,60.259283284,-3.86071671598
340679.204,3832717.37625,65.13,76.4354749014,11.3054749014
340680.714375,3832721.6425,70.66,60.5250848191,-10.1349151809
340682.21675,3832725.88375,80.35,58.1963936696,-22.1536063304
340683.79,3832730.3275,64.93,74.1429874252,9.21298742516
340686.884375,3832739.06875,67.71,72.8709723759,5.16097237595
340688.39225,3832743.32375,67.85,63.234997175,-4.61500282495
340689.941,3832747.7,71.61,-31.508118979,-103.118118979
340691.471625,3832752.02375,67.19,75.2418511196,8.05185111963
340692.984625,3832756.29625,67.4,78.024647068,10.624647068
