gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Dry_Matter,predicted_Dry_Matter,prediction_diff
340657.36925,3832647.82625,91.43,89.5392596968,-1.89074030319
340658.857125,3832652.01375,91.02,89.3650205072,-1.65497949279
340660.4055,3832656.37375,90.32,98.2715666545,7.95156665445
340662.024125,3832660.58,91.11,83.4078575303,-7.70214246974
340663.54325,3832664.865,92.47,95.8577065438,3.38770654379
340666.651625,3832673.62875,91.79,87.7879951959,-4.00200480406
340668.227375,3832678.07375,90.36,98.37793223,8.01793223002
340669.763625,3832682.4025,91.8,92.5328685828,0.732868582828
340672.707375,3832690.71,92.17,91.7404199454,-0.429580054643
340674.289625,3832695.1725,90.94,105.37699851,14.4369985096
340675.80925,3832699.4575,92.27,85.5618005114,-6.70819948857
340677.24775,3832703.51,92.07,93.2541195134,1.18411951344
340678.79225,3832707.8675,91.5,97.3223424276,5.82234242757
340681.877875,3832716.5725,92.31,94.9832396767,2.67323967672
340683.3845,3832720.81875,92.02,90.5625880865,-1.45741191347
340684.892,3832725.07,90.26,85.2618792923,-4.99812070773
340686.475125,3832729.535,90.46,92.0631682973,1.60316829726
340688.06125,3832734.00875,92.24,98.4563911439,6.21639114394
340689.573625,3832738.275,91.48,102.244159807,10.7641598068
340692.63525,3832746.90625,91.31,78.6809308367,-12.6290691633
340694.176375,3832751.25625,90.05,85.5817881032,-4.46821189681
340695.681125,3832755.5,92.3,88.9058591701,-3.39414082986
340697.21225,3832759.815,91.72,101.661066593,9.94106659306
340698.702125,3832764.0175,91.21,88.2183410006,-2.99165899943
340700.151125,3832768.3325,92.19,87.9975515301,-4.19244846992
340701.64,3832772.52375,90.81,97.3657679933,6.55576799334
340703.117,3832776.6825,91.9,82.0584586125,-9.84154138747
340704.637625,3832780.96875,90.63,87.105568786,-3.52443121396
340654.725375,3832648.66375,91.58,107.705373857,16.1253738573
340656.217,3832652.87,91.94,106.475109896,14.5351098964
340657.762375,3832657.23,91.2,80.546972255,-10.653027745
340660.900375,3832665.6825,90.55,79.5867798187,-10.9632201813
340662.434625,3832670.01375,91.52,97.6334535378,6.1134535378
340663.976625,3832674.3675,92.95,85.5683058238,-7.38169417622
340667.087125,3832683.15875,92.23,78.9477605567,-13.2822394433
340668.586375,3832687.39,93.05,83.2098651808,-9.84013481924
340673.13775,3832700.2425,91.95,103.053811549,11.1038115491
340674.547,3832704.22,92.92,83.2132334314,-9.70676656855
340676.096625,3832708.6,91.96,109.881736972,17.9217369722
340677.661,3832713.0175,91.99,92.8361540372,0.846154037168
340679.204,3832717.37625,91.67,100.258653017,8.58865301705
340680.714375,3832721.6425,90.93,110.035719956,19.1057199556
340682.21675,3832725.88375,91.4,109.332731866,17.932731866
340683.79,3832730.3275,91.84,102.29593528,10.4559352795
340686.884375,3832739.06875,92.05,85.629997754,-6.42000224599
340688.39225,3832743.32375,91.44,112.12863306,20.6886330604
340689.941,3832747.7,91.83,81.7369589997,-10.0930410003
340691.471625,3832752.02375,91.9,103.87225515,11.9722551504
340692.984625,3832756.29625,93.47,85.8694046462,-7.60059535382
340694.519125,3832760.63,92.5,96.2070466569,3.70704665692
340695.998,3832764.80625,91.49,98.5483634367,7.05836343672
340697.447375,3832769.16,92.67,102.584266822,9.91426682191
340698.936375,3832773.35625,91.08,86.4499352151,-4.63006478488
340700.409625,3832777.5125,91.5,82.9344217662,-8.56557823382
340701.927625,3832781.79375,91.65,110.734951578,19.0849515775
340651.95625,3832649.77375,91.14,98.1204476745,6.98044767451
340653.442375,3832653.96875,91.74,95.9532065759,4.2132065759
340656.590875,3832662.60875,91.61,87.6092260223,-4.00077397766
340658.10975,3832666.89625,91.6,99.4819496285,7.88194962852
340661.17275,3832675.55125,90.75,94.7764006904,4.0264006904
340662.762625,3832680.04125,90.42,95.2883287309,4.86832873092
340664.273125,3832684.315,91.25,89.2060698878,-2.04393011217
340665.77825,3832688.56625,92.88,103.219642376,10.3396423758
340667.282375,3832692.815,92.61,104.424463722,11.8144637222
340670.33075,3832701.4225,92.64,100.4983649,7.85836490001
340671.75075,3832705.435,91.04,95.2154464401,4.17544644012
340673.294,3832709.79625,93.93,105.360720512,11.4307205121
340674.86025,3832714.225,91.21,95.0579368271,3.84793682709
340676.404125,3832718.5825,91.52,84.0483066895,-7.47169331047
340677.908375,3832722.835,91.73,89.5738696317,-2.1561303683
340682.5475,3832735.93875,91.87,91.0415227418,-0.828477258197
340684.071625,3832740.24625,92.17,81.8469106425,-10.3230893575
340685.592,3832744.54,90.88,93.6540109818,2.77401098181
340687.1455,3832748.92875,91.39,81.0146474612,-10.3753525388
340688.662125,3832753.21375,91.93,108.117078075,16.1870780747
340690.158375,3832757.44,92.7,109.853506521,17.1535065206
340691.69625,3832761.7875,90.8,88.3131937161,-2.48680628386
340693.194625,3832766.02,91.25,79.5231656588,-11.7268343412
340694.664375,3832770.335,91.61,94.5647153994,2.95471539935
340696.157125,3832774.54625,91.38,95.4055726985,4.02557269851
340697.63675,3832778.7225,93.24,85.6562280337,-7.58377196633
340699.155375,3832783.0125,92.69,85.5098296499,-7.18017035013
340649.202375,3832650.48125,92.69,90.3797775374,-2.31022246257
340650.703625,3832654.72,90.72,88.5643839139,-2.15561608612
340652.245375,3832659.07375,90.48,91.4688452795,0.988845279477
340655.347125,3832667.5675,93.2,104.242203711,11.0422037109
340656.876125,3832671.8875,93.63,100.87505846,7.24505845988
340658.415125,3832676.2375,90.97,93.8661847109,2.89618471093
340661.513,3832685.0,93.0,104.287960859,11.2879608594
340663.015375,3832689.24125,92.89,103.042863358,10.1528633583
340666.073875,3832697.88625,92.97,90.1537315786,-2.81626842143
340667.573625,3832702.12625,92.15,87.4614424006,-4.68855759941
340668.995,3832706.14,91.1,91.0682133963,-0.0317866037244
340670.54075,3832710.51,90.63,87.6851154756,-2.94488452443
340672.093875,3832714.9025,90.78,94.4395717346,3.65957173461
340673.630375,3832719.24625,92.69,94.4457472941,1.75574729414
340675.140625,3832723.51375,91.51,80.5851062743,-10.9248937257
340676.64525,3832727.7675,90.12,106.982504178,16.8625041785
340678.215,3832732.2025,91.69,81.1778687543,-10.5121312457
340679.781,3832736.63125,91.75,114.246581567,22.4965815675
340681.298625,3832740.92,91.06,78.6792714729,-12.3807285271
340682.81225,3832745.1975,91.92,102.16153112,10.2415311201
340684.357,3832749.56375,91.73,82.6736814247,-9.05631857535
340685.885375,3832753.88375,91.75,100.80850455,9.05850455031
340687.402125,3832758.1725,92.49,101.149006689,8.65900668926
340688.935,3832762.50625,93.98,115.420048153,21.4400481525
340690.416625,3832766.6925,91.56,79.4555331636,-12.1044668364
340691.877375,3832771.0,92.18,80.0916089863,-12.0883910137
340693.370625,3832775.21375,93.48,80.031796408,-13.448203592
340694.85,3832779.3925,93.15,81.9524265721,-11.1975734279
340696.37,3832783.68375,91.27,106.035778484,14.7657784839
340646.2765,3832651.48875,91.86,89.2450988157,-2.61490118427
340647.78925,3832655.76375,93.14,92.2434813868,-0.896518613171
340649.328625,3832660.11,90.93,102.745822628,11.8158226281
340650.865375,3832664.29125,93.3,100.344227695,7.04422769462
340652.377625,3832668.565,91.79,91.102992414,-0.687007586007
340653.902,3832672.87375,90.76,88.5214312352,-2.2385687648
340655.423375,3832677.17375,91.8,98.5340950476,6.73409504759
340657.00725,3832681.65125,91.59,96.2518039072,4.66180390721
340658.562375,3832686.05,92.02,104.598749934,12.5787499344
340660.06425,3832690.2925,92.37,87.511899418,-4.85810058199
340661.574875,3832694.56,92.04,92.4868598602,0.446859860225
340663.155875,3832699.0275,92.93,91.2904674795,-1.63953252047
340664.65625,3832703.27,91.74,94.1333242276,2.39332422764
340666.07375,3832707.2725,92.48,106.593478951,14.113478951
340667.621,3832711.6475,93.16,89.0058990649,-4.15410093513
340669.16025,3832715.995,92.2,97.6491413872,5.44914138718
340670.666125,3832720.2525,91.9,102.476162374,10.5761623736
340672.171375,3832724.5075,91.62,88.1051812979,-3.51481870212
340673.698875,3832728.8225,91.66,87.6253238824,-4.0346761176
340675.271625,3832733.2675,91.94,101.600925725,9.6609257248
340676.821875,3832737.6525,91.62,98.242630971,6.62263097097
340678.371875,3832742.02875,91.84,94.2333046161,2.39330461612
340679.882,3832746.29875,93.03,96.5128483163,3.48284831634
340681.397625,3832750.58125,91.39,97.9874679141,6.59746791414
340682.926875,3832754.90375,91.76,95.4611774944,3.70117749443
340684.446125,3832759.1975,90.97,110.332863971,19.3628639711
340685.98325,3832763.5425,93.21,88.7341992767,-4.47580072329
340687.469,3832767.74125,92.8,96.5558929345,3.75589293449
340688.943875,3832772.015,92.32,88.8016499558,-3.51835004415
340690.431625,3832776.21375,92.95,106.545847954,13.5958479541
340691.914,3832780.4025,92.33,87.3237060986,-5.00629390136
340693.447625,3832784.735,91.92,108.320101031,16.4001010308
340643.636,3832652.24,91.19,89.2332702295,-1.95672977051
340645.150125,3832656.51875,91.12,89.7067383366,-1.41326166335
340646.6925,3832660.8725,92.41,89.2332199719,-3.17678002811
340648.226125,3832665.0975,92.62,86.3860627196,-6.23393728038
340649.75225,3832669.41,91.21,100.471342173,9.26134217301
340651.287375,3832673.745,91.16,106.621458601,15.4614586007
340652.852125,3832678.1675,93.79,99.4476501559,5.6576501559
340654.455625,3832682.7,91.79,101.990190556,10.2001905562
340655.888875,3832686.7525,92.4,89.4852833986,-2.91471660136
340657.397625,3832691.01375,92.21,102.61116256,10.4011625597
340658.91425,3832695.2975,91.83,103.585241989,11.7552419894
340660.460125,3832699.6675,91.72,88.8237720256,-2.89622797435
340661.97225,3832703.94,92.37,88.1948254209,-4.17517457911
340663.41625,3832708.0175,92.51,102.822685196,10.3126851961
340664.935,3832712.31375,92.18,87.275053611,-4.90494638904
340666.48425,3832716.68625,91.2,98.3181210527,7.11812105269
340668.03375,3832721.06625,91.01,105.177378343,14.167378343
340669.54275,3832725.33,91.97,99.7232737479,7.75327374794
340671.04675,3832729.58,91.28,93.869345469,2.58934546896
340672.59575,3832733.9575,93.1,93.4033366084,0.303336608381
340674.152,3832738.35625,93.09,100.026565699,6.93656569898
340675.687375,3832742.69125,92.05,101.051165029,9.00116502877
340677.20275,3832746.975,91.12,88.2558468063,-2.86415319372
340678.7355,3832751.30875,92.23,88.3137186655,-3.91628133448
340680.24925,3832755.58375,91.86,100.879262188,9.01926218803
340681.799,3832759.96,93.55,103.506136707,9.95613670654
340683.34025,3832764.3175,92.92,97.9034056299,4.98340562995
340684.823375,3832768.5075,91.98,102.914209411,10.934209411
340686.320375,3832772.8125,92.05,89.7665439298,-2.28345607015
340687.81475,3832777.03125,91.39,87.8072195455,-3.58278045449
340689.293625,3832781.2075,92.85,91.7325154603,-1.11748453969
340690.804875,3832785.47875,93.08,87.9120739278,-5.16792607224
340640.976125,3832653.20375,89.44,88.1610698419,-1.27893015811
340642.502375,3832657.525,91.08,85.1136781111,-5.96632188888
340644.052625,3832661.91125,92.21,90.6961217195,-1.51387828045
340645.566125,3832666.13875,92.01,101.619749799,9.60974979869
340647.087125,3832670.44375,91.76,104.187553516,12.4275535163
340648.619625,3832674.7825,92.66,99.4717728076,6.81177280763
340650.1365,3832679.07625,92.43,101.102981296,8.67298129626
340651.697,3832683.49125,91.38,91.7318564301,0.351856430143
340653.214375,3832687.79,91.11,108.047958332,16.9379583324
340654.725,3832692.06375,91.98,91.7072878143,-0.2727121857
340656.246625,3832696.37125,92.09,73.3316150966,-18.7583849034
340657.7895,3832700.73625,91.66,76.7782256734,-14.8817743266
340659.2865,3832704.975,91.68,91.1149214617,-0.565078538299
340660.7295,3832709.055,91.96,82.2356124401,-9.7243875599
340662.29025,3832713.475,91.96,77.0250848484,-14.9349151516
340663.821,3832717.81,91.23,96.4107762967,5.18077629669
340665.330125,3832722.0775,91.71,100.474083173,8.76408317282
340666.847875,3832726.37625,91.9,77.6700657754,-14.2299342246
340668.37075,3832730.6875,92.18,92.6854738085,0.505473808463
340669.939,3832735.1225,92.16,107.216473736,15.0564737356
340671.4645,3832739.44125,91.31,98.2691673522,6.95916735221
340672.968625,3832743.7,91.98,108.004638938,16.0246389375
340674.511,3832748.065,92.39,105.401642556,13.0116425561
340676.05175,3832752.425,93.05,106.994043564,13.9440435645
340677.583875,3832756.76125,92.43,94.609526747,2.179526747
340679.118375,3832761.02667,92.26,90.6982452352,-1.56175476476
340680.62775,3832765.3775,93.87,75.1617689699,-18.7082310301
340682.091875,3832769.5225,91.86,93.2197838773,1.35978387727
340683.581375,3832773.7775,91.45,86.0757661202,-5.3742338798
340685.078125,3832778.01625,92.11,93.3232015546,1.2132015546
340686.5475,3832782.17125,91.35,86.8432054248,-4.50679457521
340688.069125,3832786.48125,91.24,93.1588842123,1.91888421231
340637.955,3832654.18375,92.99,102.341518266,9.35151826636
340639.4715,3832658.47875,93.05,84.5887134843,-8.46128651567
340640.99,3832662.78,91.15,96.2257141897,5.07571418965
340642.495875,3832667.0325,93.53,87.5699917449,-5.96000825507
340644.03175,3832671.3825,92.33,100.195917816,7.86591781625
340645.535125,3832675.64,92.29,107.868011953,15.5780119525
340647.059625,3832679.955,92.1,90.9380673931,-1.16193260692
340648.620375,3832684.37625,92.33,76.6871661357,-15.6428338643
340650.127625,3832688.645,91.46,112.533884391,21.0738843913
340651.645625,3832692.9425,93.26,83.9845646927,-9.27543530731
340653.163875,3832697.2425,91.53,114.323867671,22.7938676709
340654.699875,3832701.59,91.41,113.088211366,21.678211366
340656.2,3832705.8375,92.15,87.9459746687,-4.20402533132
340657.56575,3832709.7,91.57,101.763596963,10.1935969634
340659.14625,3832714.1825,91.98,103.610116371,11.6301163707
340660.722875,3832718.645,93.48,106.308230346,12.8282303455
340662.266375,3832723.01375,92.5,112.777385505,20.2773855045
340663.786125,3832727.32,92.47,103.533376316,11.063376316
340665.282,3832731.5525,91.17,98.4663862357,7.29638623568
340666.843375,3832735.9775,91.58,83.0643310392,-8.51566896085
340668.392125,3832740.35875,91.31,101.979778558,10.6697785578
340669.88575,3832744.58875,92.83,84.2926944659,-8.53730553407
340671.3905,3832748.84875,92.41,94.7001842217,2.29018422171
340672.938,3832753.23375,91.4,101.596075972,10.1960759717
340674.485375,3832757.61375,92.05,89.7354262916,-2.3145737084
340676.015625,3832761.9475,92.84,89.5501707879,-3.28982921207
340677.5485,3832766.28875,93.22,99.4483857424,6.22838574238
340679.03525,3832770.49875,92.03,83.1261187975,-8.90388120248
