gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_aNDFom,predicted_aNDFom,prediction_diff
340657.36925,3832647.82625,66.27,65.8975443894,-0.372455610556
340658.857125,3832652.01375,72.3,65.9769660252,-6.32303397484
340660.4055,3832656.37375,48.88,67.936605465,19.056605465
340662.024125,3832660.58,73.3,55.4295609343,-17.8704390657
340663.54325,3832664.865,64.23,59.2155584716,-5.0144415284
340666.651625,3832673.62875,66.44,66.5795867214,0.139586721402
340668.227375,3832678.07375,64.52,64.8857827085,0.365782708476
340669.763625,3832682.4025,72.14,60.681307466,-11.458692534
340672.707375,3832690.71,72.13,60.4345150222,-11.6954849778
340674.289625,3832695.1725,70.61,67.9783852422,-2.63161475783
340675.80925,3832699.4575,76.16,66.6911294908,-9.46887050915
340677.24775,3832703.51,71.54,60.4281477501,-11.1118522499
340678.79225,3832707.8675,71.75,8.58444265051,-63.1655573495
340681.877875,3832716.5725,74.65,67.0346796465,-7.61532035346
340683.3845,3832720.81875,73.44,57.9831873076,-15.4568126924
340684.892,3832725.07,71.4,50.2954503603,-21.1045496397
340686.475125,3832729.535,58.82,58.8071573362,-0.0128426638494
340688.06125,3832734.00875,74.7,66.3525078823,-8.34749211767
340689.573625,3832738.275,49.35,62.3494783816,12.9994783816
340692.63525,3832746.90625,62.11,61.4463823643,-0.663617635744
340694.176375,3832751.25625,70.65,48.8200188728,-21.8299811272
340695.681125,3832755.5,76.42,66.521068395,-9.89893160495
340697.21225,3832759.815,68.9,65.136879438,-3.76312056201
340698.702125,3832764.0175,60.41,74.6579507639,14.2479507639
340700.151125,3832768.3325,66.29,53.4080798783,-12.8819201217
340701.64,3832772.52375,72.99,57.6476954059,-15.3423045941
340703.117,3832776.6825,73.31,63.2289084521,-10.0810915479
340704.637625,3832780.96875,62.28,51.0326534055,-11.2473465945
340654.725375,3832648.66375,58.64,73.9524370425,15.3124370425
340656.217,3832652.87,62.57,68.7146838543,6.14468385431
340657.762375,3832657.23,59.38,58.5833031256,-0.796696874377
340660.900375,3832665.6825,50.49,38.5484585633,-11.9415414367
340662.434625,3832670.01375,56.35,67.1069181162,10.7569181162
340663.976625,3832674.3675,73.61,69.2881475906,-4.32185240942
340667.087125,3832683.15875,53.94,38.2075423456,-15.7324576544
340668.586375,3832687.39,52.57,59.8519592566,7.28195925662
340673.13775,3832700.2425,55.64,69.0991829871,13.4591829871
340674.547,3832704.22,67.52,59.0525528316,-8.46744716836
340676.096625,3832708.6,66.3,69.8173205132,3.51732051317
340677.661,3832713.0175,62.14,73.5779804331,11.4379804331
340679.204,3832717.37625,60.31,68.6272300944,8.31723009439
340680.714375,3832721.6425,48.09,72.5518014592,24.4618014592
340682.21675,3832725.88375,67.3,75.086158011,7.78615801103
340683.79,3832730.3275,66.68,67.6833836072,1.0033836072
340686.884375,3832739.06875,68.19,67.19471875,-0.995281250029
340688.39225,3832743.32375,56.46,67.1726285839,10.7126285839
340689.941,3832747.7,55.82,34.9950976393,-20.8249023607
340691.471625,3832752.02375,59.22,68.5683126327,9.34831263268
340692.984625,3832756.29625,56.02,68.4499607748,12.4299607748
340694.519125,3832760.63,75.0,76.2604310802,1.26043108015
340695.998,3832764.80625,58.62,69.4917399846,10.8717399846
340697.447375,3832769.16,52.02,67.7783449459,15.7583449459
340698.936375,3832773.35625,59.12,68.8892272875,9.76922728749
340700.409625,3832777.5125,56.75,33.1619032963,-23.5880967037
340701.927625,3832781.79375,58.87,65.8913623025,7.02136230251
340651.95625,3832649.77375,56.91,59.2744422665,2.36444226646
340653.442375,3832653.96875,59.82,60.6970340945,0.877034094464
340656.590875,3832662.60875,53.25,64.1416329821,10.8916329821
340658.10975,3832666.89625,50.2,50.087389381,-0.112610619
340661.17275,3832675.55125,49.19,60.0019663132,10.8119663132
340662.762625,3832680.04125,56.09,62.6525759059,6.56257590586
340664.273125,3832684.315,59.7,55.6723188091,-4.02768119094
340665.77825,3832688.56625,67.8,59.4576281229,-8.34237187714
340667.282375,3832692.815,42.67,63.9035319722,21.2335319722
340670.33075,3832701.4225,63.13,8.880041723,-54.249958277
340671.75075,3832705.435,52.56,70.6382669297,18.0782669297
340673.294,3832709.79625,72.19,57.3532805725,-14.8367194275
340674.86025,3832714.225,49.25,70.7237431266,21.4737431266
340676.404125,3832718.5825,58.77,69.6454982485,10.8754982485
340677.908375,3832722.835,65.18,65.7866962491,0.606696249144
340682.5475,3832735.93875,53.19,71.6994769611,18.5094769611
340684.071625,3832740.24625,60.52,65.6284782077,5.10847820768
340685.592,3832744.54,51.79,63.3345680831,11.5445680831
340687.1455,3832748.92875,54.83,65.8251435384,10.9951435384
340688.662125,3832753.21375,54.09,59.7150081553,5.6250081553
340690.158375,3832757.44,53.85,59.6310153443,5.78101534425
340691.69625,3832761.7875,59.95,70.2348550042,10.2848550042
340693.194625,3832766.02,65.54,64.4340122014,-1.10598779856
340694.664375,3832770.335,55.93,59.5043904851,3.57439048506
340696.157125,3832774.54625,57.59,57.94302491,0.35302491001
340697.63675,3832778.7225,50.22,69.8786948403,19.6586948403
340699.155375,3832783.0125,68.64,72.8070553588,4.1670553588
340649.202375,3832650.48125,73.85,57.5804707839,-16.2695292161
340650.703625,3832654.72,49.1,60.2346450579,11.1346450579
340652.245375,3832659.07375,69.66,57.7893668541,-11.8706331459
340655.347125,3832667.5675,48.59,8.40438593739,-40.1856140626
340656.876125,3832671.8875,73.42,60.4254152321,-12.9945847679
340658.415125,3832676.2375,57.96,58.8012933159,0.841293315946
340661.513,3832685.0,66.85,57.6289589163,-9.22104108369
340663.015375,3832689.24125,58.25,6.11765054859,-52.1323494514
340666.073875,3832697.88625,55.95,66.2171760601,10.2671760601
340667.573625,3832702.12625,57.59,71.0119400727,13.4219400727
340668.995,3832706.14,51.18,47.8478590583,-3.33214094167
340670.54075,3832710.51,44.67,72.6410311539,27.9710311539
340672.093875,3832714.9025,50.69,47.6371607093,-3.05283929066
340673.630375,3832719.24625,76.1,55.2604328935,-20.8395671065
340675.140625,3832723.51375,54.17,71.0381002327,16.8681002327
340676.64525,3832727.7675,57.47,71.6542592198,14.1842592198
340678.215,3832732.2025,58.63,64.1045660961,5.47456609612
340679.781,3832736.63125,73.01,70.8444974354,-2.16550256459
340681.298625,3832740.92,56.3,34.4495114544,-21.8504885456
340682.81225,3832745.1975,66.1,63.4341576683,-2.66584233167
340684.357,3832749.56375,63.99,72.1132937155,8.12329371549
340685.885375,3832753.88375,67.25,65.6101131497,-1.6398868503
340687.402125,3832758.1725,64.03,66.3956166742,2.36561667425
340688.935,3832762.50625,62.86,68.356270984,5.49627098403
340690.416625,3832766.6925,68.65,64.0409971806,-4.60900281938
340691.877375,3832771.0,66.53,31.8942567879,-34.6357432121
340693.370625,3832775.21375,65.3,71.2058791847,5.90587918467
340694.85,3832779.3925,63.56,63.5712509531,0.01125095312
340696.37,3832783.68375,65.36,77.4274954492,12.0674954492
340646.2765,3832651.48875,66.41,67.8480918619,1.43809186187
340647.78925,3832655.76375,63.25,56.3947746039,-6.85522539611
340649.328625,3832660.11,61.7,8.36874679903,-53.331253201
340650.865375,3832664.29125,65.05,12.6523409869,-52.3976590131
340652.377625,3832668.565,66.08,58.8739013021,-7.20609869794
340653.902,3832672.87375,64.45,52.2514167563,-12.1985832437
340655.423375,3832677.17375,58.31,66.7450816861,8.43508168609
340657.00725,3832681.65125,62.32,66.2464065536,3.92640655363
340658.562375,3832686.05,57.68,58.4998369582,0.819836958163
340660.06425,3832690.2925,63.28,72.832121993,9.55212199301
340661.574875,3832694.56,66.09,48.4227014765,-17.6672985235
340663.155875,3832699.0275,66.95,49.2644149465,-17.6855850535
340664.65625,3832703.27,67.73,56.796081502,-10.933918498
340666.07375,3832707.2725,70.0,57.2891864077,-12.7108135923
340667.621,3832711.6475,50.15,70.7546102068,20.6046102068
340669.16025,3832715.995,65.19,50.5613267102,-14.6286732898
340670.666125,3832720.2525,61.73,70.878786012,9.14878601198
340672.171375,3832724.5075,65.73,50.0417396251,-15.6882603749
340673.698875,3832728.8225,65.9,71.1018668836,5.20186688362
340675.271625,3832733.2675,64.0,72.1306255625,8.13062556254
340676.821875,3832737.6525,62.78,71.5119290068,8.73192900681
340678.371875,3832742.02875,58.19,54.4949575742,-3.69504242578
340679.882,3832746.29875,60.74,55.3369121387,-5.40308786125
340681.397625,3832750.58125,56.12,71.970429909,15.850429909
340682.926875,3832754.90375,67.24,71.2727461807,4.03274618074
340684.446125,3832759.1975,62.38,55.7508802973,-6.62911970274
340685.98325,3832763.5425,68.62,73.8519614715,5.23196147148
340687.469,3832767.74125,66.61,72.4647080525,5.85470805254
340688.943875,3832772.015,64.11,56.8279482137,-7.28205178632
340690.431625,3832776.21375,61.22,59.8981722436,-1.32182775637
340691.914,3832780.4025,68.12,69.3267714612,1.20677146122
340693.447625,3832784.735,60.32,59.5849821681,-0.735017831936
340643.636,3832652.24,60.2,53.9581180458,-6.2418819542
340645.150125,3832656.51875,67.44,67.8251398593,0.385139859333
340646.6925,3832660.8725,64.99,71.1199751873,6.12997518734
340648.226125,3832665.0975,65.95,62.6945173026,-3.25548269738
340649.75225,3832669.41,66.57,52.4540263877,-14.1159736123
340651.287375,3832673.745,65.59,59.8542849503,-5.73571504974
340652.852125,3832678.1675,65.35,61.2376623029,-4.11233769705
340654.455625,3832682.7,64.73,5.83951522652,-58.8904847735
340655.888875,3832686.7525,67.86,59.4338983068,-8.4261016932
340657.397625,3832691.01375,64.47,67.8626120167,3.3926120167
340658.91425,3832695.2975,62.41,56.7381938985,-5.67180610152
340660.460125,3832699.6675,66.71,59.0351428254,-7.67485717457
340661.97225,3832703.94,67.78,69.0774551788,1.29745517883
340663.41625,3832708.0175,69.07,7.83013564185,-61.2398643581
340664.935,3832712.31375,66.81,67.3202238827,0.510223882734
340666.48425,3832716.68625,63.82,69.3167009402,5.49670094022
340668.03375,3832721.06625,59.83,59.6658519369,-0.164148063131
340669.54275,3832725.33,65.18,70.1428830035,4.96288300354
340671.04675,3832729.58,63.51,56.6945768976,-6.81542310242
340672.59575,3832733.9575,64.6,50.0971110207,-14.5028889793
340674.152,3832738.35625,61.57,52.8315791537,-8.73842084632
340675.687375,3832742.69125,56.17,5.56236016356,-50.6076398364
340677.20275,3832746.975,57.65,70.3623477186,12.7123477186
340678.7355,3832751.30875,60.05,71.6638520197,11.6138520197
340680.24925,3832755.58375,65.44,51.9919835764,-13.4480164236
340681.799,3832759.96,60.31,1.99414666416,-58.3158533358
340683.34025,3832764.3175,66.78,5.32004252171,-61.4599574783
340684.823375,3832768.5075,70.31,0.771997021295,-69.5380029787
340686.320375,3832772.8125,57.35,56.0657337382,-1.28426626182
340687.81475,3832777.03125,62.05,71.81775578,9.76775578
340689.293625,3832781.2075,64.21,55.9036222154,-8.30637778459
340690.804875,3832785.47875,59.85,71.9259111619,12.0759111619
340640.976125,3832653.20375,58.02,67.7199668147,9.69996681474
340642.502375,3832657.525,56.09,61.566350554,5.47635055398
340644.052625,3832661.91125,62.42,62.1466474969,-0.273352503052
340645.566125,3832666.13875,69.2,75.0463782291,5.84637822909
340647.087125,3832670.44375,51.89,67.1686484882,15.2786484882
340648.619625,3832674.7825,64.23,10.6486500683,-53.5813499317
340650.1365,3832679.07625,59.96,64.3038075824,4.34380758235
340651.697,3832683.49125,62.48,60.8649283728,-1.61507162722
340653.214375,3832687.79,60.75,49.9317153836,-10.8182846164
340654.725,3832692.06375,64.44,68.8035823388,4.36358233875
340656.246625,3832696.37125,68.95,60.2349694199,-8.71503058005
340657.7895,3832700.73625,63.65,63.4712134346,-0.178786565354
340659.2865,3832704.975,69.8,61.1585738619,-8.64142613814
340660.7295,3832709.055,65.49,53.5236481597,-11.9663518403
340662.29025,3832713.475,66.37,62.0908166408,-4.27918335924
340663.821,3832717.81,72.74,10.9394966848,-61.8005033152
340665.330125,3832722.0775,72.81,63.493630629,-9.31636937099
340666.847875,3832726.37625,66.19,64.222547153,-1.96745284699
340668.37075,3832730.6875,65.95,60.334764086,-5.61523591403
340669.939,3832735.1225,61.57,54.8351709887,-6.7348290113
340671.4645,3832739.44125,66.8,12.2768964862,-54.5231035138
340672.968625,3832743.7,57.11,73.2143349112,16.1043349112
340674.511,3832748.065,67.16,51.991085981,-15.168914019
340676.05175,3832752.425,63.54,52.4183277628,-11.1216722372
340677.583875,3832756.76125,71.31,68.2330377031,-3.07696229692
340679.118375,3832761.02667,68.33,64.3529136822,-3.97708631778
340680.62775,3832765.3775,62.58,59.7587330635,-2.82126693647
340682.091875,3832769.5225,63.96,71.2126142791,7.25261427909
340683.581375,3832773.7775,60.68,46.2384990619,-14.4415009381
340685.078125,3832778.01625,65.1,61.5441003098,-3.55589969022
340686.5475,3832782.17125,57.97,43.6651647353,-14.3048352647
340688.069125,3832786.48125,65.66,72.2833976206,6.62339762063
340637.955,3832654.18375,75.67,65.7995972258,-9.87040277421
340639.4715,3832658.47875,59.9,59.8089197977,-0.091080202313
340640.99,3832662.78,67.67,72.1795071576,4.50950715758
340642.495875,3832667.0325,59.34,62.2942739358,2.95427393575
340644.03175,3832671.3825,61.23,12.3853233404,-48.8446766596
340645.535125,3832675.64,59.46,79.2607092839,19.8007092839
340647.059625,3832679.955,57.97,59.0858241068,1.11582410675
340648.620375,3832684.37625,60.47,62.7960009572,2.3260009572
340650.127625,3832688.645,62.31,81.0242869314,18.7142869314
340651.645625,3832692.9425,62.73,56.1575162025,-6.57248379754
340653.163875,3832697.2425,66.63,81.5868189341,14.9568189341
340654.699875,3832701.59,65.5,79.9676820473,14.4676820473
340656.2,3832705.8375,59.74,64.9760965007,5.23609650067
340657.56575,3832709.7,62.44,12.4279608935,-50.0120391065
340659.14625,3832714.1825,63.26,51.8044309676,-11.4555690324
340660.722875,3832718.645,74.41,75.1525887959,0.742588795875
340662.266375,3832723.01375,61.84,78.3950243591,16.5550243591
340663.786125,3832727.32,63.1,11.6846764107,-51.4153235893
340665.282,3832731.5525,67.6,49.4622603758,-18.1377396242
340666.843375,3832735.9775,65.01,51.8828651501,-13.1271348499
340668.392125,3832740.35875,59.59,13.0309880636,-46.5590119364
340669.88575,3832744.58875,63.06,53.1290055845,-9.93099441551
340671.3905,3832748.84875,67.51,68.8379704556,1.3279704556
340672.938,3832753.23375,59.23,62.3044222154,3.07442221542
340674.485375,3832757.61375,60.83,60.7448712247,-0.0851287752671
340676.015625,3832761.9475,71.74,60.7689628778,-10.9710371222
340677.5485,3832766.28875,72.9,4.64544349049,-68.2545565095
340679.03525,3832770.49875,54.4,47.856969572,-6.543030428
340680.513875,3832774.6975,68.7,62.3637905469,-6.33620945312
340682.012875,3832778.94375,67.01,56.1657901134,-10.8442098866
340683.5095,3832783.1825,64.76,61.8730011653,-2.88699883466
340685.032125,3832787.49,59.71,59.7368095074,0.0268095074178
