gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_WSC_Sugar,predicted_WSC_Sugar,prediction_diff
340657.36925,3832647.82625,9.74,132.106174061,122.366174061
340658.857125,3832652.01375,10.37,132.857373764,122.487373764
340660.4055,3832656.37375,26.17,19.8201186109,-6.34988138914
340662.024125,3832660.58,9.68,31.1457489964,21.4657489964
340663.54325,3832664.865,9.42,18.5050274935,9.08502749354
340666.651625,3832673.62875,15.86,133.077764896,117.217764896
340668.227375,3832678.07375,16.71,20.5211942565,3.81119425649
340669.763625,3832682.4025,9.58,17.4632700349,7.88327003487
340672.707375,3832690.71,11.42,24.1816037302,12.7616037302
340674.289625,3832695.1725,10.31,19.6270163596,9.31701635964
340675.80925,3832699.4575,-0.45,16.0717425287,16.5217425287
340677.24775,3832703.51,10.36,25.4639537565,15.1039537565
340678.79225,3832707.8675,10.22,19.4338309604,9.21383096039
340681.877875,3832716.5725,9.49,6.12897444939,-3.36102555061
340683.3845,3832720.81875,10.99,19.3861994396,8.39619943955
340684.892,3832725.07,10.29,29.6651881412,19.3751881412
340686.475125,3832729.535,13.11,25.1531856987,12.0431856987
340688.06125,3832734.00875,8.91,8.91248456375,0.00248456375173
340689.573625,3832738.275,29.68,21.3833792656,-8.29662073442
340692.63525,3832746.90625,18.34,19.2402877252,0.900287725166
340694.176375,3832751.25625,12.47,22.768637138,10.298637138
340695.681125,3832755.5,8.22,11.8505906344,3.63059063436
340697.21225,3832759.815,11.28,11.9234349896,0.643434989552
340698.702125,3832764.0175,19.13,130.635679476,111.505679476
340700.151125,3832768.3325,16.64,21.9079804755,5.26798047548
340701.64,3832772.52375,12.07,17.0258628501,4.95586285015
340703.117,3832776.6825,7.33,20.2537153797,12.9237153797
340704.637625,3832780.96875,17.53,23.4160380639,5.88603806387
340654.725375,3832648.66375,23.22,13.9800547209,-9.23994527915
340656.217,3832652.87,20.99,21.6993785676,0.709378567581
340657.762375,3832657.23,23.34,9.31327970291,-14.0267202971
340660.900375,3832665.6825,28.8,22.257290442,-6.54270955802
340662.434625,3832670.01375,23.29,32.149460388,8.85946038801
340663.976625,3832674.3675,8.78,29.0866130248,20.3066130248
340667.087125,3832683.15875,31.81,17.3460207585,-14.4639792415
340668.586375,3832687.39,34.69,36.8424280266,2.15242802658
340673.13775,3832700.2425,20.14,19.5600898849,-0.579910115113
340674.547,3832704.22,13.48,33.942357128,20.462357128
340676.096625,3832708.6,16.7,11.9994068315,-4.70059316852
340677.661,3832713.0175,18.89,24.7664351124,5.87643511244
340679.204,3832717.37625,18.91,23.5254438033,4.61544380327
340680.714375,3832721.6425,32.3,7.87957520451,-24.4204247955
340682.21675,3832725.88375,13.03,7.83626061346,-5.19373938654
340683.79,3832730.3275,18.32,21.7876951347,3.46769513474
340686.884375,3832739.06875,13.57,26.8837272877,13.3137272877
340688.39225,3832743.32375,26.46,7.67824306606,-18.7817569339
340689.941,3832747.7,30.65,27.5957435158,-3.05425648418
340691.471625,3832752.02375,21.66,22.6747885162,1.01478851623
340692.984625,3832756.29625,31.71,27.6944746506,-4.01552534938
340694.519125,3832760.63,7.7,137.523544952,129.823544952
340695.998,3832764.80625,24.15,30.2509121934,6.10091219336
340697.447375,3832769.16,26.33,23.482981465,-2.84701853502
340698.936375,3832773.35625,23.45,27.7291543502,4.27915435019
340700.409625,3832777.5125,25.69,31.9965417566,6.30654175658
340701.927625,3832781.79375,21.58,14.1910727379,-7.38892726206
340651.95625,3832649.77375,26.17,12.7078640562,-13.4621359438
340653.442375,3832653.96875,20.34,19.0479568513,-1.29204314873
340656.590875,3832662.60875,24.79,17.7529454116,-7.03705458841
340658.10975,3832666.89625,26.81,20.6419018017,-6.16809819832
340661.17275,3832675.55125,31.28,21.8878095126,-9.39219048741
340662.762625,3832680.04125,24.2,19.6777602692,-4.5222397308
340664.273125,3832684.315,22.72,16.6204304366,-6.09956956344
340665.77825,3832688.56625,12.63,23.2469564347,10.6169564347
340667.282375,3832692.815,32.03,24.893950807,-7.13604919298
340670.33075,3832701.4225,19.66,23.1661617623,3.50616176232
340671.75075,3832705.435,24.76,137.703701019,112.943701019
340673.294,3832709.79625,10.3,24.9152344149,14.6152344149
340674.86025,3832714.225,29.69,138.18227551,108.49227551
340676.404125,3832718.5825,28.51,17.8924259193,-10.6175740807
340677.908375,3832722.835,18.54,11.2017209836,-7.33827901639
340682.5475,3832735.93875,27.48,135.420168931,107.940168931
340684.071625,3832740.24625,22.65,23.4444479077,0.794447907743
340685.592,3832744.54,32.39,17.8381475976,-14.5518524024
340687.1455,3832748.92875,26.54,21.7946504043,-4.7453495957
340688.662125,3832753.21375,30.46,24.1971764535,-6.26282354655
340690.158375,3832757.44,33.78,25.4353828216,-8.34461717843
340691.69625,3832761.7875,22.17,19.5207324334,-2.64926756663
340693.194625,3832766.02,13.88,24.2383138419,10.3583138419
340694.664375,3832770.335,23.21,16.0004360776,-7.20956392239
340696.157125,3832774.54625,25.39,19.8552098907,-5.53479010927
340697.63675,3832778.7225,37.06,19.2462313398,-17.8137686602
340699.155375,3832783.0125,10.87,129.085932037,118.215932037
340649.202375,3832650.48125,9.97,14.431605263,4.461605263
340650.703625,3832654.72,32.72,13.64359836,-19.07640164
340652.245375,3832659.07375,12.63,16.2952563611,3.66525636105
340655.347125,3832667.5675,31.67,26.1330939477,-5.53690605228
340656.876125,3832671.8875,9.86,11.2057277347,1.34572773473
340658.415125,3832676.2375,19.86,16.376104226,-3.48389577403
340661.513,3832685.0,18.21,8.20471944204,-10.005280558
340663.015375,3832689.24125,26.76,23.0572898786,-3.70271012137
340666.073875,3832697.88625,32.03,13.9203801591,-18.1096198409
340667.573625,3832702.12625,24.47,23.1086980862,-1.36130191383
340668.995,3832706.14,29.59,12.4512315051,-17.1387684949
340670.54075,3832710.51,34.87,23.8167736326,-11.0532263674
340672.093875,3832714.9025,30.83,8.8863344705,-21.9436655295
340673.630375,3832719.24625,7.85,16.7215736118,8.87157361182
340675.140625,3832723.51375,28.68,22.0960152727,-6.58398472728
