gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Hemicellulose,predicted_Hemicellulose,prediction_diff
340657.36925,3832647.82625,29.23,28.3080759477,-0.921924052286
340658.857125,3832652.01375,27.58,27.9201452769,0.340145276894
340660.4055,3832656.37375,25.26,27.2360590303,1.97605903029
340662.024125,3832660.58,27.73,27.2875106621,-0.442489337929
340663.54325,3832664.865,27.76,28.1718766712,0.411876671165
340666.651625,3832673.62875,27.92,27.4884077626,-0.431592237377
340668.227375,3832678.07375,27.38,27.6542219763,0.274221976286
340669.763625,3832682.4025,28.33,26.6274865844,-1.70251341562
340672.707375,3832690.71,28.59,27.8741933839,-0.715806616136
340674.289625,3832695.1725,27.7,27.5751851906,-0.124814809391
340675.80925,3832699.4575,30.11,27.4294617435,-2.68053825645
340677.24775,3832703.51,29.11,27.4444716453,-1.66552835465
340678.79225,3832707.8675,28.3,26.751658376,-1.54834162396
340681.877875,3832716.5725,28.81,27.5580337049,-1.2519662951
340683.3845,3832720.81875,28.6,27.6277780954,-0.972221904622
340684.892,3832725.07,27.68,27.4771037209,-0.202896279071
340686.475125,3832729.535,27.71,28.003787109,0.29378710895
340688.06125,3832734.00875,28.91,27.5660397404,-1.34396025957
340689.573625,3832738.275,24.33,26.7475518721,2.41755187207
340692.63525,3832746.90625,28.11,26.9756300835,-1.13436991654
340694.176375,3832751.25625,26.53,27.6853343411,1.15533434108
340695.681125,3832755.5,28.57,27.8655343337,-0.704465666281
340697.21225,3832759.815,28.71,27.5151448967,-1.1948551033
340698.702125,3832764.0175,27.77,27.3414845096,-0.428515490431
340700.151125,3832768.3325,28.46,26.9065697503,-1.55343024972
340701.64,3832772.52375,26.94,27.7559056497,0.815905649685
340703.117,3832776.6825,29.4,28.7367023051,-0.663297694875
340704.637625,3832780.96875,27.2,27.4989748653,0.298974865261
340654.725375,3832648.66375,24.4,27.4002977107,3.00029771073
340656.217,3832652.87,28.3,27.0794015567,-1.22059844329
340657.762375,3832657.23,27.53,26.7427939947,-0.787206005284
340660.900375,3832665.6825,25.84,26.9407593961,1.10075939615
340662.434625,3832670.01375,26.54,26.753606598,0.213606597986
340663.976625,3832674.3675,29.22,28.5350663064,-0.6849336936
340667.087125,3832683.15875,26.22,26.4965455951,0.276545595138
340668.586375,3832687.39,23.9,26.3502220209,2.45022202094
340673.13775,3832700.2425,24.04,26.013518677,1.97351867699
340674.547,3832704.22,28.46,27.0272532765,-1.43274672349
340676.096625,3832708.6,28.72,25.8858283644,-2.83417163556
340677.661,3832713.0175,25.68,26.3847374729,0.70473747291
340679.204,3832717.37625,27.88,26.7330294811,-1.14697051888
340680.714375,3832721.6425,24.7,26.7136213264,2.01362132644
340682.21675,3832725.88375,28.1,27.530166079,-0.569833920957
340683.79,3832730.3275,28.26,27.2155727858,-1.04442721424
340686.884375,3832739.06875,28.35,27.06128993,-1.28871007001
340688.39225,3832743.32375,25.91,26.0377430286,0.127743028623
340689.941,3832747.7,26.37,26.9661211278,0.596121127822
340691.471625,3832752.02375,25.78,26.0942068432,0.314206843249
340692.984625,3832756.29625,22.42,26.0544020479,3.6344020479
340694.519125,3832760.63,29.35,28.17637117,-1.17362882996
340695.998,3832764.80625,27.1,26.6228004617,-0.477199538285
340697.447375,3832769.16,26.22,26.24782283,0.0278228300108
340698.936375,3832773.35625,26.31,26.3555307988,0.0455307988269
340700.409625,3832777.5125,26.55,26.585956219,0.0359562190482
340701.927625,3832781.79375,27.0,26.9270496143,-0.0729503856977
340651.95625,3832649.77375,26.61,26.8622203909,0.252220390937
340653.442375,3832653.96875,27.54,26.9173931364,-0.622606863565
340656.590875,3832662.60875,25.8,26.6859329408,0.885932940792
340658.10975,3832666.89625,25.73,26.4856718771,0.755671877079
340661.17275,3832675.55125,24.26,26.3635470881,2.10354708814
340662.762625,3832680.04125,23.53,27.1325449279,3.60254492793
340664.273125,3832684.315,26.97,26.3212966257,-0.64870337432
340665.77825,3832688.56625,28.89,26.7388150114,-2.15118498863
340667.282375,3832692.815,20.95,25.1377908842,4.18779088418
340670.33075,3832701.4225,27.49,27.2762974547,-0.213702545251
340671.75075,3832705.435,23.22,25.7333968278,2.51339682779
340673.294,3832709.79625,29.07,26.5413893164,-2.52861068359
340674.86025,3832714.225,24.47,26.7907515573,2.32075155727
340676.404125,3832718.5825,26.2,25.4438413488,-0.756158651228
340677.908375,3832722.835,28.53,27.3983645922,-1.13163540776
340682.5475,3832735.93875,24.59,26.4359863691,1.84598636914
340684.071625,3832740.24625,27.03,26.2328967422,-0.797103257837
340685.592,3832744.54,22.27,25.6616060209,3.39160602087
340687.1455,3832748.92875,26.38,25.5472973971,-0.832702602927
340688.662125,3832753.21375,24.49,26.3815727437,1.89157274374
340690.158375,3832757.44,24.67,26.2384907553,1.56849075526
340691.69625,3832761.7875,27.54,26.3981505377,-1.14184946233
340693.194625,3832766.02,29.62,26.675750687,-2.94424931301
340694.664375,3832770.335,26.53,26.7147533565,0.184753356503
340696.157125,3832774.54625,26.52,26.2421086757,-0.277891324332
340697.63675,3832778.7225,21.95,26.1481037718,4.19810377177
340699.155375,3832783.0125,28.6,27.0410885793,-1.55891142068
340649.202375,3832650.48125,28.68,27.2687375595,-1.4112624405
340650.703625,3832654.72,25.0,25.9839949632,0.983994963226
340652.245375,3832659.07375,27.86,26.735393621,-1.12460637901
340655.347125,3832667.5675,19.54,25.5758601072,6.03586010723
340656.876125,3832671.8875,28.63,28.6421711776,0.0121711775775
340658.415125,3832676.2375,25.54,27.0329440212,1.49294402118
340661.513,3832685.0,29.32,27.0788145742,-2.24118542577
340663.015375,3832689.24125,25.19,25.9343019013,0.744301901327
340666.073875,3832697.88625,26.25,27.0736085452,0.823608545221
340667.573625,3832702.12625,25.47,25.8736607337,0.403660733733
340668.995,3832706.14,25.57,25.9246143798,0.354614379831
340670.54075,3832710.51,23.16,25.3880411972,2.22804119724
340672.093875,3832714.9025,24.44,25.8821169811,1.44211698114
340673.630375,3832719.24625,30.04,27.0804549172,-2.9595450828
340675.140625,3832723.51375,26.05,26.0447100336,-0.00528996643135
340676.64525,3832727.7675,26.66,26.6756875451,0.0156875451089
340678.215,3832732.2025,27.38,26.6765822147,-0.703417785316
340679.781,3832736.63125,28.82,28.3106699636,-0.509330036401
340681.298625,3832740.92,26.77,27.2459368889,0.475936888862
340682.81225,3832745.1975,27.46,26.6464151993,-0.813584800669
340684.357,3832749.56375,27.26,26.9383880738,-0.321611926152
340685.885375,3832753.88375,29.64,27.6390686966,-2.0009313034
340687.402125,3832758.1725,26.56,27.5735014499,1.01350144986
340688.935,3832762.50625,24.08,27.7639002125,3.68390021245
340690.416625,3832766.6925,27.94,27.8393019,-0.100698099961
340691.877375,3832771.0,28.32,27.1429937059,-1.17700629408
340693.370625,3832775.21375,28.83,27.2193128807,-1.61068711927
340694.85,3832779.3925,27.92,28.0414781194,0.121478119377
340696.37,3832783.68375,30.11,27.5005483079,-2.6094516921
340646.2765,3832651.48875,29.23,28.2683226905,-0.961677309457
340647.78925,3832655.76375,25.48,27.7397095246,2.25970952456
340649.328625,3832660.11,29.02,27.3779569014,-1.64204309856
340650.865375,3832664.29125,27.65,27.9980749099,0.348074909946
340652.377625,3832668.565,26.71,27.8949114496,1.18491144965
340653.902,3832672.87375,28.97,27.8250012855,-1.14499871452
340655.423375,3832677.17375,27.39,28.1497091406,0.759709140585
340657.00725,3832681.65125,27.42,28.0985574192,0.678557419151
340658.562375,3832686.05,25.85,27.3216080608,1.47160806077
340660.06425,3832690.2925,26.99,27.3502503167,0.36025031673
340661.574875,3832694.56,29.56,27.2565856338,-2.30341436624
340663.155875,3832699.0275,26.69,27.9630806786,1.27308067859
340664.65625,3832703.27,27.88,27.5283011579,-0.351698842125
340666.07375,3832707.2725,27.79,27.522354133,-0.267645867045
340667.621,3832711.6475,21.61,25.1552890809,3.5452890809
340669.16025,3832715.995,28.29,27.8165912865,-0.473408713464
340670.666125,3832720.2525,27.34,27.6895303088,0.349530308832
340672.171375,3832724.5075,28.53,27.408888306,-1.12111169405
340673.698875,3832728.8225,28.0,27.5995424967,-0.400457503347
340675.271625,3832733.2675,27.31,27.4978167326,0.18781673258
340676.821875,3832737.6525,25.51,27.1485860165,1.63858601652
340678.371875,3832742.02875,25.03,27.654943718,2.62494371802
340679.882,3832746.29875,23.6,27.7030226411,4.10302264108
340681.397625,3832750.58125,26.01,26.7248271374,0.71482713735
340682.926875,3832754.90375,28.0,27.6070194421,-0.392980557883
340684.446125,3832759.1975,27.45,27.1610433269,-0.288956673074
340685.98325,3832763.5425,27.94,27.143866547,-0.796133453035
340687.469,3832767.74125,27.22,28.6397283109,1.41972831092
340688.943875,3832772.015,28.17,27.1616325978,-1.00836740225
340690.431625,3832776.21375,26.14,27.9563279249,1.81632792492
340691.914,3832780.4025,28.48,28.7464239838,0.266423983841
340693.447625,3832784.735,25.9,27.2246234447,1.32462344468
340643.636,3832652.24,27.9,27.7468512349,-0.153148765135
340645.150125,3832656.51875,28.27,27.5813207164,-0.688679283621
340646.6925,3832660.8725,26.88,27.7537756431,0.873775643133
340648.226125,3832665.0975,29.35,27.502201447,-1.84779855299
340649.75225,3832669.41,30.4,27.4315264674,-2.9684735326
340651.287375,3832673.745,28.47,27.6756211442,-0.794378855811
340652.852125,3832678.1675,26.9,28.5924885901,1.69248859013
340654.455625,3832682.7,27.93,27.6688439452,-0.261156054773
340655.888875,3832686.7525,30.27,27.600061185,-2.66993881498
340657.397625,3832691.01375,27.02,27.7709568202,0.75095682015
340658.91425,3832695.2975,28.41,27.5266580778,-0.883341922234
340660.460125,3832699.6675,29.09,27.0893054921,-2.00069450789
340661.97225,3832703.94,28.04,27.7254887528,-0.314511247199
340663.41625,3832708.0175,29.01,27.1700475888,-1.83995241122
340664.935,3832712.31375,27.78,27.3534867447,-0.426513255259
340666.48425,3832716.68625,27.32,28.1310058044,0.811005804382
340668.03375,3832721.06625,26.98,27.2064124034,0.226412403424
340669.54275,3832725.33,28.58,27.6324805121,-0.947519487942
340671.04675,3832729.58,27.45,27.3213178185,-0.128682181505
340672.59575,3832733.9575,26.75,28.0201329028,1.27013290281
340674.152,3832738.35625,26.83,27.4871034606,0.657103460621
340675.687375,3832742.69125,22.73,26.701098287,3.97109828696
340677.20275,3832746.975,25.21,26.3397525867,1.12975258665
340678.7355,3832751.30875,26.04,27.8640921486,1.82409214857
340680.24925,3832755.58375,28.27,27.3098971046,-0.960102895417
340681.799,3832759.96,25.46,25.4902094627,0.0302094627323
340683.34025,3832764.3175,27.05,27.6712030601,0.62120306014
340684.823375,3832768.5075,27.57,27.1827893505,-0.387210649524
340686.320375,3832772.8125,24.71,27.1939115443,2.4839115443
340687.81475,3832777.03125,26.91,27.6471951904,0.737195190448
340689.293625,3832781.2075,26.94,27.4758270793,0.535827079333
340690.804875,3832785.47875,26.3,27.3986740717,1.0986740717
340640.976125,3832653.20375,29.6,26.40481933,-3.19518067001
340642.502375,3832657.525,26.27,27.6074604362,1.33746043623
340644.052625,3832661.91125,24.06,27.6257868126,3.56578681258
340645.566125,3832666.13875,27.83,27.9503589415,0.120358941523
340647.087125,3832670.44375,25.89,26.9072611166,1.01726111665
