gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_EE_Fat,predicted_EE_Fat,prediction_diff
340657.36925,3832647.82625,0.97,0.955755504256,-0.0142444957443
340658.857125,3832652.01375,1.09,0.945790288051,-0.144209711949
340660.4055,3832656.37375,0.83,0.898213892063,0.0682138920626
340662.024125,3832660.58,1.07,0.973518187294,-0.0964818127058
340663.54325,3832664.865,0.94,0.965087090895,0.0250870908953
340666.651625,3832673.62875,0.96,0.966269921308,0.00626992130803
340668.227375,3832678.07375,0.96,0.952274674248,-0.00772532575179
340669.763625,3832682.4025,1.03,0.927535416991,-0.102464583009
340672.707375,3832690.71,1.02,0.996957386582,-0.0230426134183
340674.289625,3832695.1725,1.1,0.970067775218,-0.129932224782
340675.80925,3832699.4575,1.14,0.943655276518,-0.196344723482
340677.24775,3832703.51,1.04,0.954615534119,-0.0853844658812
340678.79225,3832707.8675,0.99,0.910766828448,-0.0792331715519
340681.877875,3832716.5725,0.97,0.965382408195,-0.00461759180451
340683.3845,3832720.81875,0.98,0.988841622785,0.00884162278545
340684.892,3832725.07,1.08,0.982384613364,-0.0976153866362
340686.475125,3832729.535,1.02,0.995949661219,-0.0240503387811
340688.06125,3832734.00875,1.0,0.95340855286,-0.0465914471402
340689.573625,3832738.275,0.78,0.901109070034,0.121109070034
340692.63525,3832746.90625,0.93,0.939378035919,0.00937803591875
340694.176375,3832751.25625,1.08,0.979011833762,-0.100988166238
340695.681125,3832755.5,1.09,0.960051822444,-0.129948177556
340697.21225,3832759.815,1.0,1.00090170668,0.000901706679507
340698.702125,3832764.0175,0.95,0.903370469213,-0.0466295307869
340700.151125,3832768.3325,0.9,0.908122304436,0.00812230443576
340701.64,3832772.52375,1.1,0.999450680951,-0.100549319049
340703.117,3832776.6825,1.05,0.97527982573,-0.0747201742695
340704.637625,3832780.96875,0.98,0.989923507239,0.0099235072395
340654.725375,3832648.66375,0.82,0.897213754562,0.0772137545622
340656.217,3832652.87,0.87,0.887690549157,0.017690549157
340657.762375,3832657.23,0.88,0.88170402025,0.0017040202497
340660.900375,3832665.6825,0.79,0.919723574779,0.129723574779
340662.434625,3832670.01375,0.82,0.889343807984,0.0693438079844
340663.976625,3832674.3675,0.95,0.946891618655,-0.0031083813453
340667.087125,3832683.15875,0.79,0.896339814044,0.106339814044
340668.586375,3832687.39,0.94,0.868657205316,-0.0713427946843
340673.13775,3832700.2425,0.87,0.856570763106,-0.0134292368937
340674.547,3832704.22,0.9,0.905571767956,0.00557176795584
340676.096625,3832708.6,0.95,0.866200326058,-0.0837996739417
340677.661,3832713.0175,0.89,0.872907552837,-0.0170924471631
340679.204,3832717.37625,0.9,0.887873776558,-0.0121262234419
340680.714375,3832721.6425,0.8,0.872510276229,0.0725102762286
340682.21675,3832725.88375,1.02,0.919097486383,-0.100902513617
340683.79,3832730.3275,0.88,0.901672653937,0.0216726539367
340686.884375,3832739.06875,0.92,0.933909159987,0.0139091599869
340688.39225,3832743.32375,0.8,0.881058087559,0.0810580875593
340689.941,3832747.7,0.84,0.869037108377,0.0290371083771
340691.471625,3832752.02375,0.89,0.857246468162,-0.032753531838
340692.984625,3832756.29625,0.82,0.869645888322,0.0496458883219
340694.519125,3832760.63,0.99,0.951990689442,-0.0380093105576
340695.998,3832764.80625,0.85,0.878746925432,0.0287469254317
340697.447375,3832769.16,0.84,0.8631176992,0.0231176991996
340698.936375,3832773.35625,0.85,0.855196689762,0.00519668976186
340700.409625,3832777.5125,0.81,0.890310149918,0.0803101499184
340701.927625,3832781.79375,0.83,0.881611709076,0.0516117090764
340651.95625,3832649.77375,0.84,0.87601886243,0.0360188624303
340653.442375,3832653.96875,0.83,0.886709550499,0.0567095504989
340656.590875,3832662.60875,0.82,0.859791033076,0.039791033076
340658.10975,3832666.89625,0.78,0.866158720983,0.0861587209833
340661.17275,3832675.55125,0.78,0.852519995548,0.0725199955478
340662.762625,3832680.04125,0.89,0.871920086585,-0.0180799134148
340664.273125,3832684.315,0.88,0.871078248839,-0.00892175116062
340665.77825,3832688.56625,0.89,0.877184725115,-0.0128152748851
340667.282375,3832692.815,0.77,0.845915417029,0.0759154170289
340670.33075,3832701.4225,0.83,0.930443107727,0.100443107727
340671.75075,3832705.435,0.8,0.851494788353,0.0514947883527
340673.294,3832709.79625,0.88,0.854732047174,-0.0252679528264
340674.86025,3832714.225,0.79,0.901302739108,0.111302739108
340676.404125,3832718.5825,0.82,0.849989421503,0.0299894215027
340677.908375,3832722.835,0.91,0.940940137025,0.0309401370253
340682.5475,3832735.93875,0.78,0.84106202929,0.06106202929
340684.071625,3832740.24625,0.8,0.850664541821,0.0506645418214
340685.592,3832744.54,0.76,0.827639283908,0.067639283908
340687.1455,3832748.92875,0.84,0.838805262621,-0.00119473737851
340688.662125,3832753.21375,0.81,0.858539270797,0.0485392707973
340690.158375,3832757.44,0.78,0.842295659216,0.0622956592162
340691.69625,3832761.7875,0.9,0.874121501152,-0.025878498848
340693.194625,3832766.02,1.0,0.894106510341,-0.105893489659
340694.664375,3832770.335,0.79,0.88305809373,0.0930580937303
340696.157125,3832774.54625,0.87,0.892872154395,0.0228721543952
340697.63675,3832778.7225,0.88,0.849865048621,-0.0301349513791
340699.155375,3832783.0125,0.97,0.955773543635,-0.0142264563653
340649.202375,3832650.48125,0.96,0.882079257645,-0.0779207423546
340650.703625,3832654.72,0.77,0.849619357365,0.0796193573651
340652.245375,3832659.07375,1.08,0.864887197693,-0.215112802307
340655.347125,3832667.5675,0.91,0.833909050143,-0.0760909498573
340656.876125,3832671.8875,0.95,0.934922130908,-0.0150778690918
340658.415125,3832676.2375,0.89,0.857390613381,-0.0326093866187
340661.513,3832685.0,0.85,0.881527024003,0.0315270240025
340663.015375,3832689.24125,0.86,0.829221275331,-0.030778724669
340666.073875,3832697.88625,0.8,0.896873511829,0.0968735118292
340667.573625,3832702.12625,0.81,0.854826414666,0.0448264146662
340668.995,3832706.14,0.82,0.854307217037,0.0343072170374
340670.54075,3832710.51,0.7,0.833998921828,0.133998921828
340672.093875,3832714.9025,0.8,0.833929249904,0.0339292499037
340673.630375,3832719.24625,0.98,0.905605290116,-0.0743947098841
340675.140625,3832723.51375,0.81,0.871144218,0.0611442179998
340676.64525,3832727.7675,0.95,0.876082985531,-0.0739170144685
340678.215,3832732.2025,0.79,0.903387613481,0.113387613481
340679.781,3832736.63125,1.02,0.92264062926,-0.0973593707398
340681.298625,3832740.92,0.81,0.892859715888,0.082859715888
340682.81225,3832745.1975,0.95,0.929889685675,-0.0201103143247
340684.357,3832749.56375,0.89,0.922078958536,0.0320789585363
340685.885375,3832753.88375,0.93,0.952135938733,0.0221359387327
340687.402125,3832758.1725,0.81,0.934590940345,0.124590940345
340688.935,3832762.50625,0.79,0.935149308156,0.145149308156
340690.416625,3832766.6925,1.07,0.909634609311,-0.160365390689
340691.877375,3832771.0,0.88,0.920831191039,0.0408311910391
340693.370625,3832775.21375,0.9,0.924770961739,0.0247709617394
340694.85,3832779.3925,0.83,0.956139938069,0.126139938069
340696.37,3832783.68375,0.95,0.941679673885,-0.00832032611497
340646.2765,3832651.48875,0.94,0.941514230602,0.00151423060163
340647.78925,3832655.76375,0.9,0.985398075383,0.0853980753828
340649.328625,3832660.11,0.96,0.959362666843,-0.000637333156875
340650.865375,3832664.29125,0.84,0.912096759117,0.0720967591171
340652.377625,3832668.565,1.08,0.992516478334,-0.0874835216663
340653.902,3832672.87375,0.99,0.999685402439,0.00968540243932
340655.423375,3832677.17375,0.92,0.967354632308,0.0473546323079
340657.00725,3832681.65125,0.93,0.9670699661,0.0370699661004
340658.562375,3832686.05,0.91,0.975251325537,0.0652513255374
340660.06425,3832690.2925,0.84,0.948775945168,0.108775945168
340661.574875,3832694.56,0.97,0.968465168104,-0.00153483189629
340663.155875,3832699.0275,0.86,0.940339417762,0.0803394177624
340664.65625,3832703.27,1.04,0.957670646394,-0.0823293536058
340666.07375,3832707.2725,1.04,0.961226085517,-0.0787739144826
340667.621,3832711.6475,0.81,0.820977785527,0.0109777855265
340669.16025,3832715.995,0.94,0.98574880886,0.0457488088604
340670.666125,3832720.2525,0.94,0.979587052784,0.0395870527836
340672.171375,3832724.5075,1.06,0.99568355512,-0.0643164448796
340673.698875,3832728.8225,1.05,0.973568501738,-0.0764314982617
340675.271625,3832733.2675,0.9,0.891300737488,-0.00869926251237
340676.821875,3832737.6525,0.87,0.889841744069,0.0198417440687
340678.371875,3832742.02875,0.96,0.9841306643,0.0241306642999
340679.882,3832746.29875,0.99,0.972946156808,-0.0170538431922
340681.397625,3832750.58125,0.81,0.868675894534,0.0586758945338
340682.926875,3832754.90375,1.02,1.00756541097,-0.0124345890306
340684.446125,3832759.1975,0.97,0.973249694865,0.00324969486499
340685.98325,3832763.5425,0.87,0.899696332459,0.0296963324595
340687.469,3832767.74125,0.83,0.954858057611,0.124858057611
340688.943875,3832772.015,0.95,0.965667702619,0.015667702619
340690.431625,3832776.21375,0.95,0.965266311092,0.0152663110915
340691.914,3832780.4025,0.94,0.952749595493,0.0127495954926
340693.447625,3832784.735,0.86,0.929881431791,0.0698814317908
340643.636,3832652.24,0.9,0.967069064665,0.0670690646653
