gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_ADF,predicted_ADF,prediction_diff
340657.36925,3832647.82625,38.9,38.636693391,-0.263306609005
340658.857125,3832652.01375,46.56,38.7156915089,-7.84430849106
340660.4055,3832656.37375,25.27,34.839431768,9.56943176803
340662.024125,3832660.58,47.33,40.9535976768,-6.37640232322
340663.54325,3832664.865,37.9,40.3669170825,2.46691708246
340666.651625,3832673.62875,40.55,39.8464098604,-0.703590139586
340668.227375,3832678.07375,39.19,40.0114546621,0.821454662067
340669.763625,3832682.4025,45.71,36.8605358206,-8.84946417943
340672.707375,3832690.71,45.08,41.559337942,-3.52066205801
340674.289625,3832695.1725,45.25,41.4184586152,-3.83154138483
340675.80925,3832699.4575,48.74,40.6974200495,-8.04257995049
340677.24775,3832703.51,44.55,40.5139134122,-4.03608658781
340678.79225,3832707.8675,45.98,37.4153232827,-8.56467671728
340681.877875,3832716.5725,47.98,40.4905076717,-7.48949232833
340683.3845,3832720.81875,47.15,41.2862340056,-5.86376599443
340684.892,3832725.07,45.79,42.4892215637,-3.30077843631
340686.475125,3832729.535,34.8,42.6251993706,7.82519937057
340688.06125,3832734.00875,47.57,39.3871314232,-8.1828685768
340689.573625,3832738.275,27.65,36.6973471587,9.04734715866
340692.63525,3832746.90625,35.48,39.0591344642,3.57913446423
340694.176375,3832751.25625,46.79,41.8762321109,-4.91376788908
340695.681125,3832755.5,50.05,39.846080731,-10.203919269
340697.21225,3832759.815,42.13,40.9083125314,-1.22168746862
340698.702125,3832764.0175,36.72,36.2884049142,-0.431595085776
340700.151125,3832768.3325,39.26,37.9868362269,-1.27316377307
340701.64,3832772.52375,47.67,41.9986271971,-5.67137280291
340703.117,3832776.6825,45.71,43.6913692384,-2.01863076159
340704.637625,3832780.96875,36.78,42.3655442965,5.58554429648
340654.725375,3832648.66375,34.87,35.1196143874,0.249614387426
340656.217,3832652.87,36.27,34.1239901584,-2.14600984161
340657.762375,3832657.23,33.21,33.7632405704,0.553240570411
340660.900375,3832665.6825,28.15,37.7558276516,9.60582765161
340662.434625,3832670.01375,31.24,36.4510671069,5.21106710692
340663.976625,3832674.3675,45.88,42.7929075762,-3.08709242377
340667.087125,3832683.15875,29.2,34.3878566283,5.18785662828
340668.586375,3832687.39,29.89,34.2549681922,4.36496819216
340673.13775,3832700.2425,32.84,33.6678646709,0.827864670932
340674.547,3832704.22,40.01,37.7755864444,-2.23441355565
340676.096625,3832708.6,39.14,33.0842241933,-6.0557758067
340677.661,3832713.0175,38.46,34.6192631193,-3.84073688065
340679.204,3832717.37625,34.25,35.8793738424,1.62937384239
340680.714375,3832721.6425,26.15,33.7637067601,7.61370676013
340682.21675,3832725.88375,41.38,37.4796465606,-3.90035343945
340683.79,3832730.3275,39.87,37.1096526087,-2.76034739125
340686.884375,3832739.06875,41.12,38.3207329086,-2.79926709142
340688.39225,3832743.32375,31.41,35.0976154294,3.68761542941
340689.941,3832747.7,31.49,34.8093467217,3.31934672168
340691.471625,3832752.02375,36.18,33.1970265104,-2.98297348964
340692.984625,3832756.29625,33.64,33.7309362113,0.0909362112739
340694.519125,3832760.63,47.14,42.741957951,-4.39804204902
340695.998,3832764.80625,33.19,34.339303226,1.14930322598
340697.447375,3832769.16,28.27,33.5288228225,5.2588228225
340698.936375,3832773.35625,33.21,33.3265817162,0.1165817162
340700.409625,3832777.5125,30.69,34.2211058504,3.53110585035
340701.927625,3832781.79375,33.21,34.0043320969,0.794332096912
340651.95625,3832649.77375,31.57,33.1523907058,1.5823907058
340653.442375,3832653.96875,33.5,34.0250485004,0.525048500367
340656.590875,3832662.60875,28.71,33.1231753314,4.41317533145
340658.10975,3832666.89625,27.13,33.1682088132,6.03820881322
340661.17275,3832675.55125,28.5,32.6668713176,4.16687131762
340662.762625,3832680.04125,34.77,34.7316285263,-0.0383714737002
340664.273125,3832684.315,33.38,33.9882028498,0.608202849826
340665.77825,3832688.56625,40.55,34.6030931343,-5.94690686571
340667.282375,3832692.815,23.38,31.2814432486,7.90144324861
340670.33075,3832701.4225,36.67,37.43297427,0.762974270013
340671.75075,3832705.435,30.92,31.7151227152,0.795122715222
340673.294,3832709.79625,44.41,34.3093945089,-10.1006054911
340674.86025,3832714.225,26.62,36.5752195245,9.95521952447
340676.404125,3832718.5825,33.81,32.2781309348,-1.53186906515
340677.908375,3832722.835,38.62,37.349932263,-1.27006773701
340682.5475,3832735.93875,32.18,34.0375473244,1.85754732438
340684.071625,3832740.24625,34.68,33.9104477052,-0.769552294769
340685.592,3832744.54,31.25,33.2993420808,2.04934208077
340687.1455,3832748.92875,31.3,32.6674202287,1.36742022869
340688.662125,3832753.21375,30.2,33.4075851474,3.20758514735
340690.158375,3832757.44,30.14,33.086741842,2.94674184205
340691.69625,3832761.7875,34.08,34.3889125261,0.308912526108
340693.194625,3832766.02,38.56,34.2463411229,-4.31365887707
340694.664375,3832770.335,31.6,34.8833835462,3.28338354617
340696.157125,3832774.54625,33.64,34.1512128429,0.511212842898
340697.63675,3832778.7225,29.26,32.4088637182,3.14886371822
340699.155375,3832783.0125,41.59,39.6607183854,-1.9292816146
340649.202375,3832650.48125,46.55,36.1852760451,-10.3647239549
340650.703625,3832654.72,27.78,33.3679338251,5.58793382505
340652.245375,3832659.07375,43.71,33.3541169223,-10.3558830777
340655.347125,3832667.5675,31.02,32.3282130753,1.30821307533
340656.876125,3832671.8875,45.76,42.6183529712,-3.14164702876
340658.415125,3832676.2375,34.59,34.3966671956,-0.193332804418
340661.513,3832685.0,39.16,37.204000403,-1.95599959698
340663.015375,3832689.24125,34.97,32.473604527,-2.49639547304
340666.073875,3832697.88625,30.91,34.5848416372,3.67484163716
340667.573625,3832702.12625,33.41,32.8142257242,-0.595774275798
340668.995,3832706.14,28.7,33.645307601,4.94530760096
340670.54075,3832710.51,25.86,33.7718495398,7.91184953976
340672.093875,3832714.9025,27.35,31.7265860187,4.37658601874
340673.630375,3832719.24625,48.13,37.4328571226,-10.6971428774
340675.140625,3832723.51375,30.7,34.2240901948,3.52409019477
340676.64525,3832727.7675,34.59,32.9281972022,-1.66180279779
340678.215,3832732.2025,33.3,37.6530087102,4.35300871016
340679.781,3832736.63125,45.56,42.4433638542,-3.11663614584
340681.298625,3832740.92,33.17,34.4023299776,1.23232997761
340682.81225,3832745.1975,40.46,38.6532073958,-1.80679260425
340684.357,3832749.56375,38.25,38.7320662849,0.482066284886
340685.885375,3832753.88375,39.72,38.7684369949,-0.951563005124
340687.402125,3832758.1725,38.38,37.9688561853,-0.411143814686
340688.935,3832762.50625,40.47,38.7000667303,-1.7699332697
340690.416625,3832766.6925,43.21,38.9149932289,-4.29500677109
340691.877375,3832771.0,39.29,38.6806990779,-0.609300922088
340693.370625,3832775.21375,39.34,37.8815377307,-1.45846226931
340694.85,3832779.3925,38.08,39.6605579797,1.58055797967
340696.37,3832783.68375,37.97,38.7123534054,0.742353405422
340646.2765,3832651.48875,39.04,37.3186290304,-1.72137096965
340647.78925,3832655.76375,39.93,38.3505929759,-1.57940702409
340649.328625,3832660.11,35.08,38.5069904725,3.42699047248
340650.865375,3832664.29125,38.78,36.888846078,-1.89115392199
340652.377625,3832668.565,41.58,38.370156831,-3.209843169
340653.902,3832672.87375,37.96,38.6538545537,0.693854553707
340655.423375,3832677.17375,32.54,38.0281113001,5.48811130007
340657.00725,3832681.65125,37.14,38.2806434516,1.14064345155
340658.562375,3832686.05,34.59,37.4499575351,2.85995753514
340660.06425,3832690.2925,37.46,37.8358186005,0.37581860052
340661.574875,3832694.56,38.87,38.2847412095,-0.58525879048
340663.155875,3832699.0275,41.9,38.329264985,-3.570735015
340664.65625,3832703.27,42.35,38.3750831439,-3.97491685614
340666.07375,3832707.2725,44.4,38.5249151155,-5.87508488453
340667.621,3832711.6475,29.72,31.4404978118,1.72049781185
340669.16025,3832715.995,38.78,37.90261513,-0.877384870027
340670.666125,3832720.2525,36.24,38.5439086704,2.3039086704
340672.171375,3832724.5075,39.82,38.3160819128,-1.50391808718
340673.698875,3832728.8225,40.34,38.3665214144,-1.97347858556
340675.271625,3832733.2675,38.42,37.997353474,-0.422646526018
340676.821875,3832737.6525,37.18,36.9183085399,-0.261691460056
340678.371875,3832742.02875,37.08,39.2285638894,2.14856388938
340679.882,3832746.29875,39.5,38.8279637711,-0.672036228882
340681.397625,3832750.58125,32.05,36.8979068004,4.84790680043
340682.926875,3832754.90375,41.38,38.6926020829,-2.68739791712
340684.446125,3832759.1975,36.98,39.406619066,2.42661906601
340685.98325,3832763.5425,41.78,36.9627614399,-4.81723856012
340687.469,3832767.74125,40.58,42.6479748455,2.06797484553
340688.943875,3832772.015,37.77,38.6337252616,0.863725261552
340690.431625,3832776.21375,40.19,38.2966254068,-1.89337459324
340691.914,3832780.4025,40.96,43.0975256319,2.13752563189
340693.447625,3832784.735,36.0,36.2048267857,0.204826785738
340643.636,3832652.24,34.32,38.5724292742,4.25242927417
340645.150125,3832656.51875,41.65,37.3583851147,-4.2916148853
340646.6925,3832660.8725,39.73,38.0558312449,-1.67416875505
340648.226125,3832665.0975,38.6,38.2963617522,-0.303638247816
340649.75225,3832669.41,39.37,39.0297257783,-0.340274221672
340651.287375,3832673.745,40.2,38.2266640571,-1.97333594287
340652.852125,3832678.1675,40.3,38.0194115657,-2.28058843428
340654.455625,3832682.7,38.8,38.4274398475,-0.372560152484
340655.888875,3832686.7525,39.81,38.2343150993,-1.57568490071
340657.397625,3832691.01375,39.16,37.9809424378,-1.17905756219
340658.91425,3832695.2975,35.64,38.86435166,3.22435165997
340660.460125,3832699.6675,39.89,37.4514678794,-2.43853212062
340661.97225,3832703.94,41.68,37.7719128878,-3.90808711217
340663.41625,3832708.0175,42.04,37.7831618475,-4.25683815246
340664.935,3832712.31375,40.63,38.2462838961,-2.38371610393
340666.48425,3832716.68625,39.05,37.9367388229,-1.11326117712
340668.03375,3832721.06625,34.89,37.5890155991,2.69901559911
340669.54275,3832725.33,38.13,38.037831908,-0.0921680920081
340671.04675,3832729.58,37.81,38.4821261894,0.672126189433
340672.59575,3832733.9575,39.18,37.7523298375,-1.42767016251
340674.152,3832738.35625,38.33,38.7644422235,0.434442223476
340675.687375,3832742.69125,32.87,36.8683845606,3.99838456063
340677.20275,3832746.975,32.65,35.6813051736,3.03130517356
340678.7355,3832751.30875,34.9,38.7339154336,3.83391543358
340680.24925,3832755.58375,39.4,38.6398818808,-0.760118119241
340681.799,3832759.96,35.51,34.1773778969,-1.33262210309
340683.34025,3832764.3175,41.96,38.0847733816,-3.87522661836
340684.823375,3832768.5075,45.25,38.5337488443,-6.71625115569
340686.320375,3832772.8125,34.12,37.8568435477,3.73684354769
340687.81475,3832777.03125,36.91,39.2246497792,2.3146497792
340689.293625,3832781.2075,40.11,37.7795668482,-2.33043315177
340690.804875,3832785.47875,35.59,38.8628786521,3.27287865208
340640.976125,3832653.20375,31.03,32.3157483568,1.28574835676
340642.502375,3832657.525,31.17,37.9729610547,6.80296105474
340644.052625,3832661.91125,39.79,38.5832060656,-1.20679393439
340645.566125,3832666.13875,44.16,38.386231258,-5.773768742
340647.087125,3832670.44375,30.22,37.0024226678,6.78242266784
340648.619625,3832674.7825,37.15,38.8854225767,1.73542257673
340650.1365,3832679.07625,37.05,39.0686691955,2.01866919549
340651.697,3832683.49125,36.82,36.76786687,-0.0521331299506
340653.214375,3832687.79,34.48,38.2656577173,3.78565771732
340654.725,3832692.06375,38.61,37.8745086532,-0.735491346805
340656.246625,3832696.37125,42.03,38.4509622944,-3.57903770557
340657.7895,3832700.73625,37.79,38.1274495002,0.337449500189
340659.2865,3832704.975,43.08,39.130304295,-3.94969570496
340660.7295,3832709.055,39.38,39.0094547474,-0.370545252629
340662.29025,3832713.475,40.38,39.1838492674,-1.19615073264
340663.821,3832717.81,47.47,36.8805096984,-10.5894903016
340665.330125,3832722.0775,47.43,37.5157616839,-9.91423831613
340666.847875,3832726.37625,39.33,39.689997646,0.359997645976
340668.37075,3832730.6875,40.01,38.2388615661,-1.77113843391
340669.939,3832735.1225,34.86,39.1429741125,4.28297411251
340671.4645,3832739.44125,41.42,38.8857306436,-2.53426935636
340672.968625,3832743.7,32.14,33.1479804566,1.00798045661
340674.511,3832748.065,40.8,39.968565125,-0.831434875005
340676.05175,3832752.425,40.76,37.2698015317,-3.49019846827
340677.583875,3832756.76125,44.43,38.3501269967,-6.07987300329
340679.118375,3832761.02667,41.96,39.3699841699,-2.59001583007
340680.62775,3832765.3775,37.25,40.1672842268,2.91728422683
340682.091875,3832769.5225,38.34,39.0204135533,0.680413553309
340683.581375,3832773.7775,33.86,38.7706849342,4.91068493418
340685.078125,3832778.01625,37.5,37.7476266056,0.247626605648
340686.5475,3832782.17125,32.33,38.1915090944,5.86150909444
340688.069125,3832786.48125,39.78,38.6182226368,-1.16177736318
340637.955,3832654.18375,47.71,42.8760868663,-4.83391313368
340639.4715,3832658.47875,36.9,37.4811343315,0.581134331542
340640.99,3832662.78,38.75,37.774024782,-0.975975217988
340642.495875,3832667.0325,35.88,37.3984614393,1.51846143928
340644.03175,3832671.3825,35.22,38.6877876022,3.46778760218
340645.535125,3832675.64,37.24,38.6256269822,1.38562698218
340647.059625,3832679.955,36.5,38.1421069049,1.64210690493
340648.620375,3832684.37625,37.37,37.9060186014,0.536018601407
340650.127625,3832688.645,35.81,38.0173449417,2.20734494172
340651.645625,3832692.9425,36.68,38.3425124765,1.66251247646
340653.163875,3832697.2425,39.06,38.0835331649,-0.976466835144
340654.699875,3832701.59,38.08,36.559374662,-1.520625338
340656.2,3832705.8375,35.8,37.9943652496,2.19436524959
340657.56575,3832709.7,35.8,38.9805833748,3.18058337478
340659.14625,3832714.1825,39.2,38.2229157123,-0.977084287735
340660.722875,3832718.645,46.14,43.4977816556,-2.64221834444
340662.266375,3832723.01375,36.74,37.515684245,0.775684244975
340663.786125,3832727.32,38.57,36.9964791805,-1.57352081945
340665.282,3832731.5525,43.35,38.5827622699,-4.76723773008
340666.843375,3832735.9775,38.47,38.9340542121,0.464054212144
340668.392125,3832740.35875,33.42,35.2164118936,1.79641189362
340669.88575,3832744.58875,37.18,36.6088420168,-0.571157983204
340671.3905,3832748.84875,40.87,38.4447466713,-2.42525332874
340672.938,3832753.23375,33.3,35.3627733744,2.06277337441
340674.485375,3832757.61375,34.77,39.0659999923,4.29599999231
340676.015625,3832761.9475,43.81,43.1630324917,-0.6469675083
340677.5485,3832766.28875,46.75,38.5148640591,-8.23513594086
340679.03525,3832770.49875,30.61,35.6201411902,5.01014119024
340680.513875,3832774.6975,41.29,39.5096772862,-1.78032271379
340682.012875,3832778.94375,41.78,38.4841107287,-3.29588927128
340683.5095,3832783.1825,39.25,39.202630998,-0.0473690019541
340685.032125,3832787.49,36.33,38.939676836,2.60967683597
340635.399875,3832654.99125,38.41,38.002812602,-0.407187398025
340636.933375,3832659.34,33.18,37.1816980985,4.00169809847
340638.472125,3832663.705,36.56,37.8776677574,1.31766775738
340639.949875,3832667.94875,35.27,37.3524654315,2.08246543148
340641.477125,3832672.2775,37.73,38.1531104685,0.42311046847
340642.987875,3832676.56375,35.07,38.1023727098,3.03237270978
340644.519125,3832680.90625,41.48,37.6273576351,-3.85264236493
340646.084875,3832685.34625,39.69,38.407101252,-1.28289874804
340647.592875,3832689.625,36.54,38.3342046075,1.79420460752
340649.10725,3832693.91875,35.12,38.9518209572,3.83182095724
340650.636375,3832698.2575,29.78,37.8614471239,8.08144712393
340652.169625,3832702.6025,44.63,37.6979300493,-6.93206995072
340653.661,3832706.8325,30.95,33.232845961,2.28284596096
340655.1325,3832711.00875,35.74,33.8157198421,-1.92428015792
340656.6615,3832715.34375,37.75,37.9523883927,0.20238839272
340658.14875,3832719.56,37.46,38.5099105488,1.0499105488
340659.686375,3832723.9225,39.05,38.3110907491,-0.738909250907
340661.231625,3832728.305,39.03,38.4152657751,-0.614734224897
340662.716625,3832732.51625,37.81,38.4429686597,0.632968659719
340664.277,3832736.94125,37.47,38.6983417123,1.2283417123
340665.84125,3832741.37625,39.83,38.1352006965,-1.69479930351
340667.355875,3832745.67125,43.34,37.5067995704,-5.83320042964
340668.878375,3832749.9925,32.76,38.5019333569,5.74193335685
340670.395,3832754.29375,38.65,38.5851920463,-0.0648079536993
340671.911625,3832758.59375,33.38,37.9319932337,4.55199323367
340673.438875,3832762.92625,37.61,38.1784714539,0.568471453883
340674.97825,3832767.29,40.28,38.1174823022,-2.16251769784
340676.464125,3832771.5075,43.52,38.6610204229,-4.85897957708
340677.929875,3832775.64,36.65,38.1844741293,1.53447412931
340679.420875,3832779.87125,35.19,38.614973269,3.424973269
340680.9095,3832784.095,39.36,38.8170404328,-0.542959567194
340682.438,3832788.42875,38.07,38.6420356938,0.572035693793
340632.633,3832655.93875,37.12,37.5376468948,0.417646894754
340634.163875,3832660.27875,41.0,38.1039803552,-2.89601964484
340635.693625,3832664.61625,33.97,37.9449804488,3.97498044885
340637.157625,3832668.89,35.53,38.4118226154,2.88182261536
340638.687875,3832673.22375,35.01,36.3342455585,1.32424555847
340640.201,3832677.5125,39.16,37.1886956242,-1.97130437579
340641.731,3832681.84625,40.65,37.118604308,-3.531395692
340643.294,3832686.27625,41.17,38.1201218043,-3.0498781957
340644.790625,3832690.52,40.93,37.9319053168,-2.99809468322
340646.302625,3832694.8,33.6,36.4585323582,2.85853235822
340647.833625,3832699.1375,46.11,37.6940269877,-8.41597301232
340649.374375,3832703.50375,36.94,36.5703354683,-0.369664531715
340650.88125,3832707.7725,39.03,36.8995119426,-2.13048805739
340652.339,3832711.91,32.97,36.8666850942,3.89668509424
340653.87325,3832716.25,42.01,37.9965542348,-4.01344576524
340655.391,3832720.5525,38.7,37.8492634541,-0.850736545899
340656.91,3832724.85625,34.83,37.3599423043,2.52994230428
340658.419875,3832729.13375,39.88,38.016107801,-1.86389219905
340659.93075,3832733.4175,42.07,38.7420675015,-3.32793249847
340661.489375,3832737.8325,38.61,38.2292250715,-0.38077492845
340663.031,3832742.2,43.77,37.7662658975,-6.00373410251
340664.541125,3832746.48,40.39,37.7493551229,-2.64064487714
